    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10800 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x10.txt
After shooting game: 2079711 gates
Inserting 1 samfs between each gate
Starting len: 2079711 gates
  1/1: Reduced: 2766103 gates
  1/1: Reduced: 2765705 gates
  1/1: Reduced: 2765674 gates
  1/1: Reduced: 2765656 gates
  1/1: Reduced: 2765298 gates
  1/1: Reduced: 2765278 gates
  1/1: Reduced: 2765264 gates
  1/1: Reduced: 2764881 gates
  1/1: Reduced: 2764859 gates
  1/1: Reduced: 2764848 gates
  1/1: Reduced: 2764458 gates
  1/1: Reduced: 2764432 gates
  1/1: Reduced: 2764420 gates
  1/1: Reduced: 2764033 gates
  1/1: Reduced: 2764018 gates
  1/1: Reduced: 2763995 gates
  1/1: Reduced: 2763621 gates
  1/1: Reduced: 2763606 gates
  1/1: Reduced: 2763580 gates
  1/1: Reduced: 2763223 gates
  1/1: Reduced: 2763196 gates
  1/1: Reduced: 2763180 gates
  1/1: Reduced: 2762807 gates
  1/1: Reduced: 2762794 gates
  1/1: Reduced: 2762777 gates
  1/1: Reduced: 2762460 gates
  1/1: Reduced: 2762438 gates
  1/1: Reduced: 2762433 gates
  1/1: Reduced: 2762082 gates
  1/1: Reduced: 2762057 gates
  1/1: Reduced: 2762038 gates
  1/1: Reduced: 2761690 gates
  1/1: Reduced: 2761667 gates
  1/1: Reduced: 2761648 gates
  1/1: Reduced: 2761325 gates
  1/1: Reduced: 2761306 gates
  1/1: Reduced: 2761282 gates
  1/1: Reduced: 2760938 gates
  1/1: Reduced: 2760906 gates
  1/1: Reduced: 2760881 gates
  1/1: Reduced: 2760530 gates
  1/1: Reduced: 2760508 gates
  1/1: Reduced: 2760497 gates
  1/1: Reduced: 2760190 gates
  1/1: Reduced: 2760173 gates
  1/1: Reduced: 2760155 gates
  1/1: Reduced: 2759815 gates
  1/1: Reduced: 2759800 gates
  1/1: Reduced: 2759787 gates
  1/1: Reduced: 2759444 gates
  1/1: Reduced: 2759424 gates
  1/1: Reduced: 2759395 gates
  1/1: Reduced: 2759066 gates
  1/1: Reduced: 2759054 gates
  1/1: Reduced: 2759041 gates
  1/1: Reduced: 2758704 gates
  1/1: Reduced: 2758687 gates
  1/1: Reduced: 2758668 gates
  1/1: Reduced: 2758326 gates
  1/1: Reduced: 2758298 gates
  1/1: Reduced: 2758273 gates
  1/1: Reduced: 2757926 gates
  1/1: Reduced: 2757902 gates
  1/1: Reduced: 2757885 gates
  1/1: Reduced: 2757584 gates
  1/1: Reduced: 2757563 gates
  1/1: Reduced: 2757549 gates
  1/1: Reduced: 2757231 gates
  1/1: Reduced: 2757205 gates
  1/1: Reduced: 2757186 gates
  1/1: Reduced: 2756849 gates
  1/1: Reduced: 2756834 gates
  1/1: Reduced: 2756822 gates
  1/1: Reduced: 2756508 gates
  1/1: Reduced: 2756487 gates
  1/1: Reduced: 2756476 gates
  1/1: Reduced: 2756132 gates
  1/1: Reduced: 2756108 gates
  1/1: Reduced: 2756100 gates
  1/1: Reduced: 2755764 gates
  1/1: Reduced: 2755743 gates
  1/1: Reduced: 2755729 gates
  1/1: Reduced: 2755416 gates
  1/1: Reduced: 2755384 gates
  1/1: Reduced: 2755362 gates
  1/1: Reduced: 2755028 gates
  1/1: Reduced: 2755016 gates
  1/1: Reduced: 2755007 gates
  1/1: Reduced: 2754658 gates
  1/1: Reduced: 2754647 gates
  1/1: Reduced: 2754634 gates
  1/1: Reduced: 2754315 gates
  1/1: Reduced: 2754296 gates
  1/1: Reduced: 2754282 gates
  1/1: Reduced: 2753912 gates
  1/1: Reduced: 2753891 gates
  1/1: Reduced: 2753883 gates
  1/1: Reduced: 2753571 gates
  1/1: Reduced: 2753543 gates
  1/1: Reduced: 2753531 gates
  1/1: Reduced: 2753220 gates
  1/1: Reduced: 2753195 gates
  1/1: Reduced: 2753178 gates
  1/1: Reduced: 2752845 gates
  1/1: Reduced: 2752817 gates
  1/1: Reduced: 2752803 gates
  1/1: Reduced: 2752486 gates
  1/1: Reduced: 2752477 gates
  1/1: Reduced: 2752470 gates
  1/1: Reduced: 2752217 gates
  1/1: Reduced: 2752206 gates
  1/1: Reduced: 2752192 gates
  1/1: Reduced: 2751933 gates
  1/1: Reduced: 2751917 gates
  1/1: Reduced: 2751901 gates
  1/1: Reduced: 2751586 gates
  1/1: Reduced: 2751567 gates
  1/1: Reduced: 2751548 gates
  1/1: Reduced: 2751224 gates
  1/1: Reduced: 2751209 gates
  1/1: Reduced: 2751198 gates
  1/1: Reduced: 2750850 gates
  1/1: Reduced: 2750836 gates
  1/1: Reduced: 2750820 gates
  1/1: Reduced: 2750554 gates
  1/1: Reduced: 2750541 gates
  1/1: Reduced: 2750521 gates
  1/1: Reduced: 2750196 gates
  1/1: Reduced: 2750179 gates
  1/1: Reduced: 2750162 gates
  1/1: Reduced: 2749877 gates
  1/1: Reduced: 2749866 gates
  1/1: Reduced: 2749860 gates
  1/1: Reduced: 2749548 gates
  1/1: Reduced: 2749529 gates
  1/1: Reduced: 2749521 gates
  1/1: Reduced: 2749251 gates
  1/1: Reduced: 2749229 gates
  1/1: Reduced: 2749227 gates
  1/1: Reduced: 2748922 gates
  1/1: Reduced: 2748907 gates
  1/1: Reduced: 2748898 gates
  1/1: Reduced: 2748614 gates
  1/1: Reduced: 2748595 gates
  1/1: Reduced: 2748581 gates
  1/1: Reduced: 2748316 gates
  1/1: Reduced: 2748306 gates
  1/1: Reduced: 2748294 gates
  1/1: Reduced: 2748018 gates
  1/1: Reduced: 2748005 gates
  1/1: Reduced: 2747988 gates
  1/1: Reduced: 2747754 gates
  1/1: Reduced: 2747736 gates
  1/1: Reduced: 2747721 gates
  1/1: Reduced: 2747484 gates
  1/1: Reduced: 2747456 gates
  1/1: Reduced: 2747443 gates
  1/1: Reduced: 2747198 gates
  1/1: Reduced: 2747178 gates
  1/1: Reduced: 2747153 gates
  1/1: Reduced: 2746875 gates
  1/1: Reduced: 2746857 gates
  1/1: Reduced: 2746843 gates
  1/1: Reduced: 2746561 gates
  1/1: Reduced: 2746539 gates
  1/1: Reduced: 2746524 gates
  1/1: Reduced: 2746256 gates
  1/1: Reduced: 2746230 gates
  1/1: Reduced: 2746220 gates
  1/1: Reduced: 2745908 gates
  1/1: Reduced: 2745896 gates
  1/1: Reduced: 2745869 gates
  1/1: Reduced: 2745622 gates
  1/1: Reduced: 2745602 gates
  1/1: Reduced: 2745595 gates
  1/1: Reduced: 2745340 gates
  1/1: Reduced: 2745318 gates
  1/1: Reduced: 2745297 gates
  1/1: Reduced: 2744995 gates
  1/1: Reduced: 2744985 gates
  1/1: Reduced: 2744977 gates
  1/1: Reduced: 2744716 gates
  1/1: Reduced: 2744696 gates
  1/1: Reduced: 2744683 gates
  1/1: Reduced: 2744403 gates
  1/1: Reduced: 2744387 gates
  1/1: Reduced: 2744370 gates
  1/1: Reduced: 2744097 gates
  1/1: Reduced: 2744088 gates
  1/1: Reduced: 2744074 gates
  1/1: Reduced: 2743764 gates
  1/1: Reduced: 2743749 gates
  1/1: Reduced: 2743737 gates
  1/1: Reduced: 2743497 gates
  1/1: Reduced: 2743478 gates
  1/1: Reduced: 2743476 gates
  1/1: Reduced: 2743213 gates
  1/1: Reduced: 2743198 gates
  1/1: Reduced: 2743187 gates
  1/1: Reduced: 2742898 gates
  1/1: Reduced: 2742881 gates
  1/1: Reduced: 2742867 gates
  1/1: Reduced: 2742608 gates
  1/1: Reduced: 2742597 gates
  1/1: Reduced: 2742586 gates
  1/1: Reduced: 2742341 gates
  1/1: Reduced: 2742322 gates
  1/1: Reduced: 2742313 gates
  1/1: Reduced: 2742073 gates
  1/1: Reduced: 2742064 gates
  1/1: Reduced: 2742057 gates
  1/1: Reduced: 2741756 gates
  1/1: Reduced: 2741730 gates
  1/1: Reduced: 2741718 gates
  1/1: Reduced: 2741476 gates
  1/1: Reduced: 2741464 gates
  1/1: Reduced: 2741449 gates
  1/1: Reduced: 2741199 gates
  1/1: Reduced: 2741189 gates
  1/1: Reduced: 2741167 gates
  1/1: Reduced: 2740917 gates
  1/1: Reduced: 2740901 gates
  1/1: Reduced: 2740895 gates
  1/1: Reduced: 2740631 gates
  1/1: Reduced: 2740617 gates
  1/1: Reduced: 2740603 gates
  1/1: Reduced: 2740339 gates
  1/1: Reduced: 2740334 gates
  1/1: Reduced: 2740319 gates
  1/1: Reduced: 2740088 gates
  1/1: Reduced: 2740071 gates
  1/1: Reduced: 2740052 gates
  1/1: Reduced: 2739810 gates
  1/1: Reduced: 2739798 gates
  1/1: Reduced: 2739786 gates
  1/1: Reduced: 2739540 gates
  1/1: Reduced: 2739520 gates
  1/1: Reduced: 2739508 gates
  1/1: Reduced: 2739238 gates
  1/1: Reduced: 2739226 gates
  1/1: Reduced: 2739216 gates
  1/1: Reduced: 2738956 gates
  1/1: Reduced: 2738944 gates
  1/1: Reduced: 2738930 gates
  1/1: Reduced: 2738629 gates
  1/1: Reduced: 2738604 gates
  1/1: Reduced: 2738591 gates
  1/1: Reduced: 2738330 gates
  1/1: Reduced: 2738318 gates
  1/1: Reduced: 2738307 gates
  1/1: Reduced: 2738019 gates
  1/1: Reduced: 2737990 gates
  1/1: Reduced: 2737968 gates
  1/1: Reduced: 2737748 gates
  1/1: Reduced: 2737727 gates
  1/1: Reduced: 2737714 gates
  1/1: Reduced: 2737503 gates
  1/1: Reduced: 2737496 gates
  1/1: Reduced: 2737490 gates
  1/1: Reduced: 2737197 gates
  1/1: Reduced: 2737174 gates
  1/1: Reduced: 2737162 gates
  1/1: Reduced: 2736933 gates
  1/1: Reduced: 2736916 gates
  1/1: Reduced: 2736896 gates
  1/1: Reduced: 2736641 gates
  1/1: Reduced: 2736628 gates
  1/1: Reduced: 2736609 gates
  1/1: Reduced: 2736374 gates
  1/1: Reduced: 2736361 gates
  1/1: Reduced: 2736357 gates
  1/1: Reduced: 2736160 gates
  1/1: Reduced: 2736148 gates
  1/1: Reduced: 2736142 gates
  1/1: Reduced: 2735937 gates
  1/1: Reduced: 2735920 gates
  1/1: Reduced: 2735912 gates
  1/1: Reduced: 2735705 gates
  1/1: Reduced: 2735696 gates
  1/1: Reduced: 2735679 gates
  1/1: Reduced: 2735502 gates
  1/1: Reduced: 2735484 gates
  1/1: Reduced: 2735478 gates
  1/1: Reduced: 2735213 gates
  1/1: Reduced: 2735201 gates
  1/1: Reduced: 2735193 gates
  1/1: Reduced: 2734959 gates
  1/1: Reduced: 2734947 gates
  1/1: Reduced: 2734931 gates
  1/1: Reduced: 2734686 gates
  1/1: Reduced: 2734680 gates
  1/1: Reduced: 2734657 gates
  1/1: Reduced: 2734403 gates
  1/1: Reduced: 2734390 gates
  1/1: Reduced: 2734386 gates
  1/1: Reduced: 2734156 gates
  1/1: Reduced: 2734146 gates
  1/1: Reduced: 2734137 gates
  1/1: Reduced: 2733939 gates
  1/1: Reduced: 2733925 gates
  1/1: Reduced: 2733915 gates
  1/1: Reduced: 2733688 gates
  1/1: Reduced: 2733670 gates
  1/1: Reduced: 2733665 gates
  1/1: Reduced: 2733437 gates
  1/1: Reduced: 2733425 gates
  1/1: Reduced: 2733408 gates
  1/1: Reduced: 2733154 gates
  1/1: Reduced: 2733148 gates
  1/1: Reduced: 2733134 gates
  1/1: Reduced: 2732926 gates
  1/1: Reduced: 2732914 gates
  1/1: Reduced: 2732907 gates
  1/1: Reduced: 2732684 gates
  1/1: Reduced: 2732680 gates
  1/1: Reduced: 2732666 gates
  1/1: Reduced: 2732455 gates
  1/1: Reduced: 2732437 gates
  1/1: Reduced: 2732430 gates
  1/1: Reduced: 2732209 gates
  1/1: Reduced: 2732195 gates
  1/1: Reduced: 2732186 gates
  1/1: Reduced: 2731952 gates
  1/1: Reduced: 2731933 gates
  1/1: Reduced: 2731924 gates
  1/1: Reduced: 2731713 gates
  1/1: Reduced: 2731700 gates
  1/1: Reduced: 2731695 gates
  1/1: Reduced: 2731429 gates
  1/1: Reduced: 2731414 gates
  1/1: Reduced: 2731404 gates
  1/1: Reduced: 2731187 gates
  1/1: Reduced: 2731166 gates
  1/1: Reduced: 2731161 gates
  1/1: Reduced: 2730929 gates
  1/1: Reduced: 2730919 gates
  1/1: Reduced: 2730917 gates
  1/1: Reduced: 2730737 gates
  1/1: Reduced: 2730721 gates
  1/1: Reduced: 2730715 gates
  1/1: Reduced: 2730525 gates
  1/1: Reduced: 2730512 gates
  1/1: Reduced: 2730502 gates
  1/1: Reduced: 2730331 gates
  1/1: Reduced: 2730321 gates
  1/1: Reduced: 2730313 gates
  1/1: Reduced: 2730095 gates
  1/1: Reduced: 2730073 gates
  1/1: Reduced: 2730065 gates
  1/1: Reduced: 2729875 gates
  1/1: Reduced: 2729871 gates
  1/1: Reduced: 2729857 gates
  1/1: Reduced: 2729643 gates
  1/1: Reduced: 2729630 gates
  1/1: Reduced: 2729619 gates
  1/1: Reduced: 2729387 gates
  1/1: Reduced: 2729375 gates
  1/1: Reduced: 2729372 gates
  1/1: Reduced: 2729167 gates
  1/1: Reduced: 2729151 gates
  1/1: Reduced: 2729150 gates
  1/1: Reduced: 2728961 gates
  1/1: Reduced: 2728932 gates
  1/1: Reduced: 2728923 gates
  1/1: Reduced: 2728715 gates
  1/1: Reduced: 2728696 gates
  1/1: Reduced: 2728681 gates
  1/1: Reduced: 2728494 gates
  1/1: Reduced: 2728482 gates
  1/1: Reduced: 2728474 gates
  1/1: Reduced: 2728267 gates
  1/1: Reduced: 2728261 gates
  1/1: Reduced: 2728251 gates
  1/1: Reduced: 2728055 gates
  1/1: Reduced: 2728036 gates
  1/1: Reduced: 2728023 gates
  1/1: Reduced: 2727838 gates
  1/1: Reduced: 2727831 gates
  1/1: Reduced: 2727823 gates
  1/1: Reduced: 2727627 gates
  1/1: Reduced: 2727617 gates
  1/1: Reduced: 2727606 gates
  1/1: Reduced: 2727427 gates
  1/1: Reduced: 2727405 gates
  1/1: Reduced: 2727399 gates
  1/1: Reduced: 2727212 gates
  1/1: Reduced: 2727197 gates
  1/1: Reduced: 2727189 gates
  1/1: Reduced: 2726980 gates
  1/1: Reduced: 2726978 gates
  1/1: Reduced: 2726968 gates
  1/1: Reduced: 2726803 gates
  1/1: Reduced: 2726792 gates
  1/1: Reduced: 2726786 gates
  1/1: Reduced: 2726603 gates
  1/1: Reduced: 2726584 gates
  1/1: Reduced: 2726575 gates
  1/1: Reduced: 2726387 gates
  1/1: Reduced: 2726377 gates
  1/1: Reduced: 2726359 gates
  1/1: Reduced: 2726139 gates
  1/1: Reduced: 2726128 gates
  1/1: Reduced: 2726116 gates
  1/1: Reduced: 2725929 gates
  1/1: Reduced: 2725909 gates
  1/1: Reduced: 2725901 gates
  1/1: Reduced: 2725704 gates
  1/1: Reduced: 2725700 gates
  1/1: Reduced: 2725691 gates
  1/1: Reduced: 2725532 gates
  1/1: Reduced: 2725518 gates
  1/1: Reduced: 2725515 gates
  1/1: Reduced: 2725299 gates
  1/1: Reduced: 2725293 gates
  1/1: Reduced: 2725282 gates
  1/1: Reduced: 2725069 gates
  1/1: Reduced: 2725062 gates
  1/1: Reduced: 2725046 gates
  1/1: Reduced: 2724871 gates
  1/1: Reduced: 2724870 gates
  1/1: Reduced: 2724862 gates
  1/1: Reduced: 2724691 gates
  1/1: Reduced: 2724669 gates
  1/1: Reduced: 2724663 gates
  1/1: Reduced: 2724456 gates
  1/1: Reduced: 2724437 gates
  1/1: Reduced: 2724426 gates
  1/1: Reduced: 2724251 gates
  1/1: Reduced: 2724237 gates
  1/1: Reduced: 2724229 gates
  1/1: Reduced: 2724049 gates
  1/1: Reduced: 2724031 gates
  1/1: Reduced: 2724029 gates
  1/1: Reduced: 2723817 gates
  1/1: Reduced: 2723798 gates
  1/1: Reduced: 2723796 gates
  1/1: Reduced: 2723569 gates
  1/1: Reduced: 2723561 gates
  1/1: Reduced: 2723552 gates
  1/1: Reduced: 2723355 gates
  1/1: Reduced: 2723344 gates
  1/1: Reduced: 2723332 gates
  1/1: Reduced: 2723160 gates
  1/1: Reduced: 2723143 gates
  1/1: Reduced: 2723139 gates
  1/1: Reduced: 2722924 gates
  1/1: Reduced: 2722911 gates
  1/1: Reduced: 2722903 gates
  1/1: Reduced: 2722739 gates
  1/1: Reduced: 2722724 gates
  1/1: Reduced: 2722713 gates
  1/1: Reduced: 2722516 gates
  1/1: Reduced: 2722500 gates
  1/1: Reduced: 2722491 gates
  1/1: Reduced: 2722330 gates
  1/1: Reduced: 2722320 gates
  1/1: Reduced: 2722311 gates
  1/1: Reduced: 2722134 gates
  1/1: Reduced: 2722121 gates
  1/1: Reduced: 2722116 gates
  1/1: Reduced: 2721924 gates
  1/1: Reduced: 2721910 gates
  1/1: Reduced: 2721907 gates
  1/1: Reduced: 2721679 gates
  1/1: Reduced: 2721673 gates
  1/1: Reduced: 2721670 gates
  1/1: Reduced: 2721490 gates
  1/1: Reduced: 2721483 gates
  1/1: Reduced: 2721473 gates
  1/1: Reduced: 2721301 gates
  1/1: Reduced: 2721299 gates
  1/1: Reduced: 2721289 gates
  1/1: Reduced: 2721031 gates
  1/1: Reduced: 2721019 gates
  1/1: Reduced: 2721010 gates
  1/1: Reduced: 2720811 gates
  1/1: Reduced: 2720799 gates
  1/1: Reduced: 2720793 gates
  1/1: Reduced: 2720619 gates
  1/1: Reduced: 2720610 gates
  1/1: Reduced: 2720593 gates
  1/1: Reduced: 2720438 gates
  1/1: Reduced: 2720426 gates
  1/1: Reduced: 2720422 gates
  1/1: Reduced: 2720235 gates
  1/1: Reduced: 2720223 gates
  1/1: Reduced: 2720213 gates
  1/1: Reduced: 2720076 gates
  1/1: Reduced: 2720064 gates
  1/1: Reduced: 2720057 gates
  1/1: Reduced: 2719874 gates
  1/1: Reduced: 2719861 gates
  1/1: Reduced: 2719857 gates
  1/1: Reduced: 2719672 gates
  1/1: Reduced: 2719663 gates
  1/1: Reduced: 2719646 gates
  1/1: Reduced: 2719478 gates
  1/1: Reduced: 2719463 gates
  1/1: Reduced: 2719456 gates
  1/1: Reduced: 2719285 gates
  1/1: Reduced: 2719271 gates
  1/1: Reduced: 2719270 gates
  1/1: Reduced: 2719099 gates
  1/1: Reduced: 2719082 gates
  1/1: Reduced: 2719068 gates
  1/1: Reduced: 2718869 gates
  1/1: Reduced: 2718856 gates
  1/1: Reduced: 2718850 gates
  1/1: Reduced: 2718651 gates
  1/1: Reduced: 2718645 gates
  1/1: Reduced: 2718625 gates
  1/1: Reduced: 2718415 gates
  1/1: Reduced: 2718413 gates
  1/1: Reduced: 2718408 gates
  1/1: Reduced: 2718202 gates
  1/1: Reduced: 2718192 gates
  1/1: Reduced: 2718186 gates
  1/1: Reduced: 2718068 gates
  1/1: Reduced: 2718063 gates
  1/1: Reduced: 2718049 gates
  1/1: Reduced: 2717882 gates
  1/1: Reduced: 2717880 gates
  1/1: Reduced: 2717873 gates
  1/1: Reduced: 2717737 gates
  1/1: Reduced: 2717729 gates
  1/1: Reduced: 2717725 gates
  1/1: Reduced: 2717556 gates
  1/1: Reduced: 2717537 gates
  1/1: Reduced: 2717527 gates
  1/1: Reduced: 2717375 gates
  1/1: Reduced: 2717358 gates
  1/1: Reduced: 2717354 gates
  1/1: Reduced: 2717177 gates
  1/1: Reduced: 2717162 gates
  1/1: Reduced: 2717152 gates
  1/1: Reduced: 2717000 gates
  1/1: Reduced: 2716985 gates
  1/1: Reduced: 2716969 gates
  1/1: Reduced: 2716808 gates
  1/1: Reduced: 2716789 gates
  1/1: Reduced: 2716784 gates
  1/1: Reduced: 2716593 gates
  1/1: Reduced: 2716584 gates
  1/1: Reduced: 2716580 gates
  1/1: Reduced: 2716420 gates
  1/1: Reduced: 2716395 gates
  1/1: Reduced: 2716389 gates
  1/1: Reduced: 2716202 gates
  1/1: Reduced: 2716190 gates
  1/1: Reduced: 2716184 gates
  1/1: Reduced: 2715998 gates
  1/1: Reduced: 2715991 gates
  1/1: Reduced: 2715989 gates
  1/1: Reduced: 2715828 gates
  1/1: Reduced: 2715810 gates
  1/1: Reduced: 2715798 gates
  1/1: Reduced: 2715606 gates
  1/1: Reduced: 2715598 gates
  1/1: Reduced: 2715593 gates
  1/1: Reduced: 2715441 gates
  1/1: Reduced: 2715432 gates
  1/1: Reduced: 2715425 gates
  1/1: Reduced: 2715267 gates
  1/1: Reduced: 2715259 gates
  1/1: Reduced: 2715251 gates
  1/1: Reduced: 2715091 gates
  1/1: Reduced: 2715081 gates
  1/1: Reduced: 2715074 gates
  1/1: Reduced: 2714943 gates
  1/1: Reduced: 2714933 gates
  1/1: Reduced: 2714923 gates
  1/1: Reduced: 2714733 gates
  1/1: Reduced: 2714728 gates
  1/1: Reduced: 2714720 gates
  1/1: Reduced: 2714545 gates
  1/1: Reduced: 2714532 gates
  1/1: Reduced: 2714522 gates
  1/1: Reduced: 2714367 gates
  1/1: Reduced: 2714361 gates
  1/1: Reduced: 2714357 gates
  1/1: Reduced: 2714174 gates
  1/1: Reduced: 2714167 gates
  1/1: Reduced: 2714165 gates
  1/1: Reduced: 2713989 gates
  1/1: Reduced: 2713984 gates
  1/1: Reduced: 2713978 gates
  1/1: Reduced: 2713803 gates
  1/1: Reduced: 2713789 gates
  1/1: Reduced: 2713783 gates
  1/1: Reduced: 2713637 gates
  1/1: Reduced: 2713625 gates
  1/1: Reduced: 2713620 gates
  1/1: Reduced: 2713438 gates
  1/1: Reduced: 2713428 gates
  1/1: Reduced: 2713417 gates
  1/1: Reduced: 2713239 gates
  1/1: Reduced: 2713237 gates
  1/1: Reduced: 2713226 gates
  1/1: Reduced: 2713093 gates
  1/1: Reduced: 2713078 gates
  1/1: Reduced: 2713064 gates
  1/1: Reduced: 2712856 gates
  1/1: Reduced: 2712843 gates
  1/1: Reduced: 2712835 gates
  1/1: Reduced: 2712644 gates
  1/1: Reduced: 2712635 gates
  1/1: Reduced: 2712628 gates
  1/1: Reduced: 2712462 gates
  1/1: Reduced: 2712451 gates
  1/1: Reduced: 2712444 gates
  1/1: Reduced: 2712275 gates
  1/1: Reduced: 2712270 gates
  1/1: Reduced: 2712264 gates
  1/1: Reduced: 2712076 gates
  1/1: Reduced: 2712065 gates
  1/1: Reduced: 2712060 gates
  1/1: Reduced: 2711919 gates
  1/1: Reduced: 2711915 gates
  1/1: Reduced: 2711912 gates
  1/1: Reduced: 2711765 gates
  1/1: Reduced: 2711757 gates
  1/1: Reduced: 2711749 gates
  1/1: Reduced: 2711587 gates
  1/1: Reduced: 2711586 gates
  1/1: Stable (2711586 gates)
  1/1: Reduced: 2711414 gates
  1/1: Reduced: 2711405 gates
  1/1: Reduced: 2711400 gates
  1/1: Reduced: 2711207 gates
  1/1: Reduced: 2711196 gates
  1/1: Reduced: 2711183 gates
  1/1: Reduced: 2711020 gates
  1/1: Reduced: 2711006 gates
  1/1: Reduced: 2710999 gates
  1/1: Reduced: 2710843 gates
  1/1: Reduced: 2710828 gates
  1/1: Reduced: 2710826 gates
  1/1: Reduced: 2710656 gates
  1/1: Reduced: 2710652 gates
  1/1: Reduced: 2710650 gates
  1/1: Reduced: 2710497 gates
  1/1: Reduced: 2710491 gates
  1/1: Reduced: 2710488 gates
  1/1: Reduced: 2710361 gates
  1/1: Reduced: 2710359 gates
  1/1: Reduced: 2710331 gates
  1/1: Reduced: 2710166 gates
  1/1: Reduced: 2710149 gates
  1/1: Reduced: 2710142 gates
  1/1: Reduced: 2709986 gates
  1/1: Reduced: 2709976 gates
  1/1: Reduced: 2709959 gates
  1/1: Reduced: 2709806 gates
  1/1: Reduced: 2709798 gates
  1/1: Reduced: 2709792 gates
  1/1: Reduced: 2709665 gates
  1/1: Reduced: 2709655 gates
  1/1: Reduced: 2709641 gates
  1/1: Reduced: 2709499 gates
  1/1: Reduced: 2709493 gates
  1/1: Reduced: 2709487 gates
  1/1: Reduced: 2709311 gates
  1/1: Reduced: 2709306 gates
  1/1: Reduced: 2709292 gates
  1/1: Reduced: 2709137 gates
  1/1: Reduced: 2709130 gates
  1/1: Reduced: 2709120 gates
  1/1: Reduced: 2708978 gates
  1/1: Reduced: 2708970 gates
  1/1: Reduced: 2708968 gates
  1/1: Reduced: 2708787 gates
  1/1: Reduced: 2708775 gates
  1/1: Reduced: 2708765 gates
  1/1: Reduced: 2708628 gates
  1/1: Reduced: 2708620 gates
  1/1: Reduced: 2708617 gates
  1/1: Reduced: 2708475 gates
  1/1: Reduced: 2708469 gates
  1/1: Reduced: 2708456 gates
  1/1: Reduced: 2708303 gates
  1/1: Reduced: 2708297 gates
  1/1: Reduced: 2708292 gates
  1/1: Reduced: 2708143 gates
  1/1: Reduced: 2708136 gates
  1/1: Reduced: 2708127 gates
  1/1: Reduced: 2707973 gates
  1/1: Reduced: 2707966 gates
  1/1: Reduced: 2707959 gates
  1/1: Reduced: 2707834 gates
  1/1: Reduced: 2707818 gates
  1/1: Reduced: 2707813 gates
  1/1: Reduced: 2707625 gates
  1/1: Reduced: 2707617 gates
  1/1: Reduced: 2707608 gates
  1/1: Reduced: 2707440 gates
  1/1: Reduced: 2707435 gates
  1/1: Reduced: 2707427 gates
  1/1: Reduced: 2707283 gates
  1/1: Reduced: 2707278 gates
  1/1: Reduced: 2707275 gates
  1/1: Reduced: 2707130 gates
  1/1: Reduced: 2707119 gates
  1/1: Reduced: 2707116 gates
  1/1: Reduced: 2706985 gates
  1/1: Reduced: 2706979 gates
  1/1: Reduced: 2706978 gates
  1/1: Reduced: 2706828 gates
  1/1: Reduced: 2706819 gates
  1/1: Reduced: 2706804 gates
  1/1: Reduced: 2706656 gates
  1/1: Reduced: 2706653 gates
  1/1: Reduced: 2706648 gates
  1/1: Reduced: 2706507 gates
  1/1: Reduced: 2706496 gates
  1/1: Reduced: 2706484 gates
  1/1: Reduced: 2706321 gates
  1/1: Reduced: 2706317 gates
  1/1: Reduced: 2706304 gates
  1/1: Reduced: 2706183 gates
  1/1: Reduced: 2706173 gates
  1/1: Reduced: 2706164 gates
  1/1: Reduced: 2706027 gates
  1/1: Reduced: 2706018 gates
  1/1: Reduced: 2706015 gates
  1/1: Reduced: 2705882 gates
  1/1: Reduced: 2705878 gates
  1/1: Reduced: 2705863 gates
  1/1: Reduced: 2705725 gates
  1/1: Reduced: 2705719 gates
  1/1: Reduced: 2705716 gates
  1/1: Reduced: 2705569 gates
  1/1: Reduced: 2705562 gates
  1/1: Reduced: 2705556 gates
  1/1: Reduced: 2705397 gates
  1/1: Reduced: 2705391 gates
  1/1: Reduced: 2705386 gates
  1/1: Reduced: 2705225 gates
  1/1: Reduced: 2705222 gates
  1/1: Reduced: 2705213 gates
  1/1: Reduced: 2705061 gates
  1/1: Reduced: 2705049 gates
  1/1: Reduced: 2705047 gates
  1/1: Reduced: 2704906 gates
  1/1: Reduced: 2704901 gates
  1/1: Reduced: 2704897 gates
  1/1: Reduced: 2704747 gates
  1/1: Reduced: 2704729 gates
  1/1: Reduced: 2704721 gates
  1/1: Reduced: 2704559 gates
  1/1: Reduced: 2704552 gates
  1/1: Reduced: 2704546 gates
  1/1: Reduced: 2704403 gates
  1/1: Reduced: 2704385 gates
  1/1: Reduced: 2704378 gates
  1/1: Reduced: 2704253 gates
  1/1: Reduced: 2704247 gates
