    Finished `release` profile [optimized] target(s) in 0.17s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10792 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x20.txt
After shooting game: 498667 gates
Inserting 3 samfs between each gate
Starting len: 498667 gates
  1/1: Reduced: 849711 gates
  1/1: Reduced: 849614 gates
  1/1: Reduced: 849605 gates
  1/1: Reduced: 849602 gates
  1/1: Reduced: 849539 gates
  1/1: Reduced: 849536 gates
  1/1: Stable (849536 gates)
  1/1: Reduced: 849445 gates
  1/1: Reduced: 849441 gates
  1/1: Reduced: 849437 gates
  1/1: Reduced: 849346 gates
  1/1: Reduced: 849344 gates
  1/1: Reduced: 849341 gates
  1/1: Reduced: 849275 gates
  1/1: Reduced: 849265 gates
  1/1: Reduced: 849261 gates
  1/1: Reduced: 849187 gates
  1/1: Reduced: 849179 gates
  1/1: Reduced: 849175 gates
  1/1: Reduced: 849106 gates
  1/1: Reduced: 849105 gates
  1/1: Reduced: 849103 gates
  1/1: Reduced: 849030 gates
  1/1: Reduced: 849019 gates
  1/1: Reduced: 849018 gates
  1/1: Reduced: 848926 gates
  1/1: Reduced: 848922 gates
  1/1: Reduced: 848919 gates
  1/1: Reduced: 848843 gates
  1/1: Reduced: 848841 gates
  1/1: Stable (848841 gates)
  1/1: Reduced: 848761 gates
  1/1: Reduced: 848753 gates
  1/1: Stable (848753 gates)
  1/1: Reduced: 848683 gates
  1/1: Reduced: 848680 gates
  1/1: Stable (848680 gates)
  1/1: Reduced: 848586 gates
  1/1: Reduced: 848581 gates
  1/1: Reduced: 848574 gates
  1/1: Reduced: 848511 gates
  1/1: Reduced: 848505 gates
  1/1: Reduced: 848500 gates
  1/1: Reduced: 848435 gates
  1/1: Reduced: 848429 gates
  1/1: Reduced: 848421 gates
  1/1: Reduced: 848362 gates
  1/1: Reduced: 848355 gates
  1/1: Reduced: 848353 gates
  1/1: Reduced: 848284 gates
  1/1: Stable (848284 gates)
  1/1: Stable (848284 gates)
  1/1: Reduced: 848209 gates
  1/1: Reduced: 848207 gates
  1/1: Reduced: 848206 gates
  1/1: Reduced: 848132 gates
  1/1: Reduced: 848125 gates
  1/1: Reduced: 848123 gates
  1/1: Reduced: 848065 gates
  1/1: Reduced: 848063 gates
  1/1: Reduced: 848060 gates
  1/1: Reduced: 847991 gates
  1/1: Reduced: 847990 gates
  1/1: Reduced: 847986 gates
  1/1: Reduced: 847919 gates
  1/1: Reduced: 847918 gates
  1/1: Reduced: 847916 gates
  1/1: Reduced: 847842 gates
  1/1: Reduced: 847838 gates
  1/1: Reduced: 847837 gates
  1/1: Reduced: 847731 gates
  1/1: Reduced: 847719 gates
  1/1: Reduced: 847718 gates
  1/1: Reduced: 847660 gates
  1/1: Reduced: 847658 gates
  1/1: Reduced: 847654 gates
  1/1: Reduced: 847585 gates
  1/1: Reduced: 847584 gates
  1/1: Reduced: 847582 gates
  1/1: Reduced: 847506 gates
  1/1: Reduced: 847504 gates
  1/1: Reduced: 847502 gates
  1/1: Reduced: 847421 gates
  1/1: Reduced: 847415 gates
  1/1: Stable (847415 gates)
  1/1: Reduced: 847325 gates
  1/1: Reduced: 847319 gates
  1/1: Reduced: 847309 gates
  1/1: Reduced: 847241 gates
  1/1: Reduced: 847230 gates
  1/1: Reduced: 847225 gates
  1/1: Reduced: 847169 gates
  1/1: Reduced: 847166 gates
  1/1: Reduced: 847164 gates
  1/1: Reduced: 847090 gates
  1/1: Reduced: 847084 gates
  1/1: Reduced: 847079 gates
  1/1: Reduced: 847023 gates
  1/1: Reduced: 847017 gates
  1/1: Reduced: 847015 gates
  1/1: Reduced: 846969 gates
  1/1: Reduced: 846967 gates
  1/1: Reduced: 846957 gates
  1/1: Reduced: 846908 gates
  1/1: Reduced: 846902 gates
  1/1: Stable (846902 gates)
  1/1: Reduced: 846865 gates
  1/1: Reduced: 846862 gates
  1/1: Reduced: 846858 gates
  1/1: Reduced: 846785 gates
  1/1: Reduced: 846783 gates
  1/1: Reduced: 846778 gates
  1/1: Reduced: 846715 gates
  1/1: Stable (846715 gates)
  1/1: Reduced: 846713 gates
  1/1: Reduced: 846652 gates
  1/1: Reduced: 846650 gates
  1/1: Reduced: 846648 gates
  1/1: Reduced: 846596 gates
  1/1: Reduced: 846592 gates
  1/1: Stable (846592 gates)
  1/1: Reduced: 846519 gates
  1/1: Stable (846519 gates)
  1/1: Reduced: 846513 gates
  1/1: Reduced: 846450 gates
  1/1: Reduced: 846445 gates
  1/1: Reduced: 846443 gates
  1/1: Reduced: 846389 gates
  1/1: Stable (846389 gates)
  1/1: Reduced: 846384 gates
  1/1: Reduced: 846335 gates
  1/1: Reduced: 846327 gates
  1/1: Reduced: 846325 gates
  1/1: Reduced: 846248 gates
  1/1: Stable (846248 gates)
  1/1: Reduced: 846247 gates
  1/1: Reduced: 846176 gates
  1/1: Reduced: 846173 gates
  1/1: Reduced: 846171 gates
  1/1: Reduced: 846105 gates
  1/1: Reduced: 846100 gates
  1/1: Stable (846100 gates)
  1/1: Reduced: 846040 gates
  1/1: Reduced: 846038 gates
  1/1: Reduced: 846036 gates
  1/1: Reduced: 845991 gates
  1/1: Reduced: 845986 gates
  1/1: Reduced: 845983 gates
  1/1: Reduced: 845920 gates
  1/1: Reduced: 845911 gates
  1/1: Stable (845911 gates)
  1/1: Reduced: 845854 gates
  1/1: Reduced: 845852 gates
  1/1: Stable (845852 gates)
  1/1: Reduced: 845805 gates
  1/1: Reduced: 845802 gates
  1/1: Reduced: 845799 gates
  1/1: Reduced: 845737 gates
  1/1: Stable (845737 gates)
  1/1: Reduced: 845735 gates
  1/1: Reduced: 845674 gates
  1/1: Reduced: 845673 gates
  1/1: Reduced: 845670 gates
  1/1: Reduced: 845617 gates
  1/1: Reduced: 845614 gates
  1/1: Reduced: 845611 gates
  1/1: Reduced: 845540 gates
  1/1: Reduced: 845530 gates
  1/1: Reduced: 845522 gates
  1/1: Reduced: 845478 gates
  1/1: Reduced: 845472 gates
  1/1: Reduced: 845470 gates
  1/1: Reduced: 845400 gates
  1/1: Reduced: 845397 gates
  1/1: Stable (845397 gates)
  1/1: Reduced: 845338 gates
  1/1: Stable (845338 gates)
  1/1: Stable (845338 gates)
  1/1: Reduced: 845281 gates
  1/1: Reduced: 845274 gates
  1/1: Reduced: 845268 gates
  1/1: Reduced: 845219 gates
  1/1: Reduced: 845217 gates
  1/1: Reduced: 845215 gates
  1/1: Reduced: 845140 gates
  1/1: Stable (845140 gates)
  1/1: Reduced: 845139 gates
  1/1: Reduced: 845099 gates
  1/1: Reduced: 845093 gates
  1/1: Reduced: 845092 gates
  1/1: Reduced: 845052 gates
  1/1: Reduced: 845049 gates
  1/1: Reduced: 845044 gates
  1/1: Reduced: 844984 gates
  1/1: Reduced: 844982 gates
  1/1: Stable (844982 gates)
  1/1: Reduced: 844925 gates
  1/1: Reduced: 844919 gates
  1/1: Reduced: 844917 gates
  1/1: Reduced: 844873 gates
  1/1: Reduced: 844871 gates
  1/1: Stable (844871 gates)
  1/1: Reduced: 844813 gates
  1/1: Reduced: 844811 gates
  1/1: Stable (844811 gates)
  1/1: Reduced: 844765 gates
  1/1: Reduced: 844759 gates
  1/1: Reduced: 844757 gates
  1/1: Reduced: 844686 gates
  1/1: Reduced: 844679 gates
  1/1: Stable (844679 gates)
  1/1: Reduced: 844609 gates
  1/1: Reduced: 844606 gates
  1/1: Reduced: 844598 gates
  1/1: Reduced: 844538 gates
  1/1: Reduced: 844534 gates
  1/1: Stable (844534 gates)
  1/1: Reduced: 844465 gates
  1/1: Reduced: 844457 gates
  1/1: Reduced: 844450 gates
  1/1: Reduced: 844407 gates
  1/1: Reduced: 844405 gates
  1/1: Stable (844405 gates)
  1/1: Reduced: 844352 gates
  1/1: Reduced: 844349 gates
  1/1: Reduced: 844345 gates
  1/1: Reduced: 844284 gates
  1/1: Reduced: 844279 gates
  1/1: Stable (844279 gates)
  1/1: Reduced: 844221 gates
  1/1: Reduced: 844212 gates
  1/1: Reduced: 844209 gates
  1/1: Reduced: 844159 gates
  1/1: Reduced: 844155 gates
  1/1: Reduced: 844149 gates
  1/1: Reduced: 844099 gates
  1/1: Stable (844099 gates)
  1/1: Reduced: 844096 gates
  1/1: Reduced: 844063 gates
  1/1: Reduced: 844062 gates
  1/1: Stable (844062 gates)
  1/1: Reduced: 844010 gates
  1/1: Reduced: 844006 gates
  1/1: Reduced: 844004 gates
  1/1: Reduced: 843951 gates
  1/1: Reduced: 843945 gates
  1/1: Stable (843945 gates)
  1/1: Reduced: 843866 gates
  1/1: Reduced: 843865 gates
  1/1: Reduced: 843858 gates
  1/1: Reduced: 843807 gates
  1/1: Reduced: 843804 gates
  1/1: Reduced: 843803 gates
  1/1: Reduced: 843736 gates
  1/1: Reduced: 843730 gates
  1/1: Reduced: 843724 gates
  1/1: Reduced: 843657 gates
  1/1: Reduced: 843651 gates
  1/1: Reduced: 843650 gates
  1/1: Reduced: 843606 gates
  1/1: Reduced: 843602 gates
  1/1: Reduced: 843600 gates
  1/1: Reduced: 843534 gates
  1/1: Reduced: 843526 gates
  1/1: Reduced: 843525 gates
  1/1: Reduced: 843484 gates
  1/1: Stable (843484 gates)
  1/1: Reduced: 843477 gates
  1/1: Reduced: 843427 gates
  1/1: Stable (843427 gates)
  1/1: Reduced: 843424 gates
  1/1: Reduced: 843377 gates
  1/1: Reduced: 843375 gates
  1/1: Reduced: 843373 gates
  1/1: Reduced: 843337 gates
  1/1: Stable (843337 gates)
  1/1: Stable (843337 gates)
  1/1: Reduced: 843290 gates
  1/1: Reduced: 843285 gates
  1/1: Reduced: 843284 gates
  1/1: Reduced: 843221 gates
  1/1: Reduced: 843217 gates
  1/1: Reduced: 843213 gates
  1/1: Reduced: 843167 gates
  1/1: Reduced: 843166 gates
  1/1: Reduced: 843164 gates
  1/1: Reduced: 843129 gates
  1/1: Reduced: 843122 gates
  1/1: Reduced: 843120 gates
  1/1: Reduced: 843085 gates
  1/1: Stable (843085 gates)
  1/1: Reduced: 843083 gates
  1/1: Reduced: 843019 gates
  1/1: Reduced: 843017 gates
  1/1: Reduced: 843015 gates
  1/1: Reduced: 842970 gates
  1/1: Reduced: 842967 gates
  1/1: Reduced: 842964 gates
  1/1: Reduced: 842915 gates
  1/1: Reduced: 842913 gates
  1/1: Reduced: 842912 gates
  1/1: Reduced: 842862 gates
  1/1: Reduced: 842859 gates
  1/1: Reduced: 842858 gates
  1/1: Reduced: 842790 gates
  1/1: Reduced: 842781 gates
  1/1: Reduced: 842779 gates
  1/1: Reduced: 842742 gates
  1/1: Reduced: 842740 gates
  1/1: Reduced: 842737 gates
  1/1: Reduced: 842715 gates
  1/1: Reduced: 842711 gates
  1/1: Reduced: 842708 gates
  1/1: Reduced: 842652 gates
  1/1: Reduced: 842649 gates
  1/1: Reduced: 842647 gates
  1/1: Reduced: 842589 gates
  1/1: Reduced: 842584 gates
  1/1: Reduced: 842582 gates
  1/1: Reduced: 842529 gates
  1/1: Reduced: 842527 gates
  1/1: Reduced: 842523 gates
  1/1: Reduced: 842484 gates
  1/1: Reduced: 842480 gates
  1/1: Reduced: 842477 gates
  1/1: Reduced: 842430 gates
  1/1: Reduced: 842428 gates
  1/1: Stable (842428 gates)
  1/1: Reduced: 842366 gates
  1/1: Reduced: 842362 gates
  1/1: Stable (842362 gates)
  1/1: Reduced: 842300 gates
  1/1: Reduced: 842298 gates
  1/1: Stable (842298 gates)
  1/1: Reduced: 842253 gates
  1/1: Reduced: 842251 gates
  1/1: Reduced: 842250 gates
  1/1: Reduced: 842167 gates
  1/1: Reduced: 842165 gates
  1/1: Reduced: 842164 gates
  1/1: Reduced: 842129 gates
  1/1: Reduced: 842128 gates
  1/1: Stable (842128 gates)
  1/1: Reduced: 842093 gates
  1/1: Stable (842093 gates)
  1/1: Stable (842093 gates)
  1/1: Reduced: 842025 gates
  1/1: Reduced: 842021 gates
  1/1: Reduced: 842017 gates
  1/1: Reduced: 841965 gates
  1/1: Reduced: 841963 gates
  1/1: Reduced: 841961 gates
  1/1: Reduced: 841919 gates
  1/1: Reduced: 841916 gates
  1/1: Reduced: 841914 gates
  1/1: Reduced: 841855 gates
  1/1: Reduced: 841852 gates
  1/1: Stable (841852 gates)
  1/1: Reduced: 841789 gates
  1/1: Reduced: 841787 gates
  1/1: Reduced: 841785 gates
  1/1: Reduced: 841733 gates
  1/1: Stable (841733 gates)
  1/1: Stable (841733 gates)
  1/1: Reduced: 841682 gates
  1/1: Stable (841682 gates)
  1/1: Reduced: 841678 gates
  1/1: Reduced: 841644 gates
  1/1: Reduced: 841643 gates
  1/1: Stable (841643 gates)
  1/1: Reduced: 841597 gates
  1/1: Reduced: 841595 gates
  1/1: Reduced: 841593 gates
  1/1: Reduced: 841551 gates
  1/1: Reduced: 841547 gates
  1/1: Stable (841547 gates)
  1/1: Reduced: 841473 gates
  1/1: Stable (841473 gates)
  1/1: Reduced: 841472 gates
  1/1: Reduced: 841430 gates
  1/1: Reduced: 841427 gates
  1/1: Reduced: 841425 gates
  1/1: Reduced: 841381 gates
  1/1: Reduced: 841379 gates
  1/1: Stable (841379 gates)
  1/1: Reduced: 841345 gates
  1/1: Reduced: 841338 gates
  1/1: Reduced: 841337 gates
  1/1: Reduced: 841286 gates
  1/1: Reduced: 841280 gates
  1/1: Stable (841280 gates)
  1/1: Reduced: 841215 gates
  1/1: Reduced: 841212 gates
  1/1: Reduced: 841209 gates
  1/1: Reduced: 841166 gates
  1/1: Reduced: 841162 gates
  1/1: Reduced: 841159 gates
  1/1: Reduced: 841100 gates
  1/1: Reduced: 841098 gates
  1/1: Reduced: 841095 gates
  1/1: Reduced: 841059 gates
  1/1: Reduced: 841056 gates
  1/1: Reduced: 841054 gates
  1/1: Reduced: 840986 gates
  1/1: Reduced: 840985 gates
  1/1: Reduced: 840984 gates
  1/1: Reduced: 840948 gates
  1/1: Reduced: 840945 gates
  1/1: Stable (840945 gates)
  1/1: Reduced: 840908 gates
  1/1: Stable (840908 gates)
  1/1: Reduced: 840901 gates
  1/1: Reduced: 840851 gates
  1/1: Stable (840851 gates)
  1/1: Reduced: 840847 gates
  1/1: Reduced: 840802 gates
  1/1: Reduced: 840801 gates
  1/1: Stable (840801 gates)
  1/1: Reduced: 840765 gates
  1/1: Stable (840765 gates)
  1/1: Reduced: 840760 gates
  1/1: Reduced: 840705 gates
  1/1: Reduced: 840702 gates
  1/1: Stable (840702 gates)
  1/1: Reduced: 840642 gates
  1/1: Reduced: 840640 gates
  1/1: Reduced: 840636 gates
  1/1: Reduced: 840613 gates
  1/1: Reduced: 840610 gates
  1/1: Stable (840610 gates)
  1/1: Reduced: 840561 gates
  1/1: Reduced: 840557 gates
  1/1: Stable (840557 gates)
  1/1: Reduced: 840511 gates
  1/1: Reduced: 840510 gates
  1/1: Reduced: 840504 gates
  1/1: Reduced: 840458 gates
  1/1: Reduced: 840456 gates
  1/1: Stable (840456 gates)
  1/1: Reduced: 840417 gates
  1/1: Reduced: 840413 gates
  1/1: Reduced: 840411 gates
  1/1: Reduced: 840397 gates
  1/1: Reduced: 840393 gates
  1/1: Stable (840393 gates)
  1/1: Reduced: 840329 gates
  1/1: Reduced: 840328 gates
  1/1: Reduced: 840327 gates
  1/1: Reduced: 840292 gates
  1/1: Reduced: 840290 gates
  1/1: Reduced: 840288 gates
  1/1: Reduced: 840251 gates
  1/1: Reduced: 840243 gates
  1/1: Reduced: 840241 gates
  1/1: Reduced: 840202 gates
  1/1: Reduced: 840200 gates
  1/1: Stable (840200 gates)
  1/1: Reduced: 840167 gates
  1/1: Reduced: 840164 gates
  1/1: Reduced: 840163 gates
  1/1: Reduced: 840132 gates
  1/1: Reduced: 840131 gates
  1/1: Reduced: 840129 gates
  1/1: Reduced: 840095 gates
  1/1: Stable (840095 gates)
  1/1: Reduced: 840093 gates
  1/1: Reduced: 840057 gates
  1/1: Reduced: 840055 gates
  1/1: Reduced: 840053 gates
  1/1: Reduced: 840014 gates
  1/1: Reduced: 840012 gates
  1/1: Stable (840012 gates)
  1/1: Reduced: 839973 gates
  1/1: Reduced: 839969 gates
  1/1: Reduced: 839967 gates
  1/1: Reduced: 839915 gates
  1/1: Reduced: 839914 gates
  1/1: Stable (839914 gates)
  1/1: Reduced: 839866 gates
  1/1: Reduced: 839861 gates
  1/1: Stable (839861 gates)
  1/1: Reduced: 839817 gates
  1/1: Reduced: 839813 gates
  1/1: Stable (839813 gates)
  1/1: Reduced: 839781 gates
  1/1: Reduced: 839779 gates
  1/1: Reduced: 839776 gates
  1/1: Reduced: 839733 gates
  1/1: Reduced: 839732 gates
  1/1: Reduced: 839729 gates
  1/1: Reduced: 839695 gates
  1/1: Stable (839695 gates)
  1/1: Reduced: 839694 gates
  1/1: Reduced: 839658 gates
  1/1: Reduced: 839655 gates
  1/1: Reduced: 839653 gates
  1/1: Reduced: 839620 gates
  1/1: Stable (839620 gates)
  1/1: Stable (839620 gates)
  1/1: Reduced: 839565 gates
  1/1: Stable (839565 gates)
  1/1: Stable (839565 gates)
  1/1: Reduced: 839527 gates
  1/1: Reduced: 839525 gates
  1/1: Stable (839525 gates)
  1/1: Reduced: 839467 gates
  1/1: Reduced: 839464 gates
  1/1: Stable (839464 gates)
  1/1: Reduced: 839426 gates
  1/1: Reduced: 839425 gates
  1/1: Stable (839425 gates)
  1/1: Reduced: 839389 gates
  1/1: Reduced: 839385 gates
  1/1: Reduced: 839383 gates
  1/1: Reduced: 839344 gates
  1/1: Reduced: 839343 gates
  1/1: Stable (839343 gates)
  1/1: Reduced: 839301 gates
  1/1: Stable (839301 gates)
  1/1: Stable (839301 gates)
  1/1: Reduced: 839277 gates
  1/1: Stable (839277 gates)
  1/1: Stable (839277 gates)
  1/1: Reduced: 839247 gates
  1/1: Reduced: 839245 gates
  1/1: Reduced: 839244 gates
  1/1: Reduced: 839211 gates
  1/1: Reduced: 839210 gates
  1/1: Stable (839210 gates)
  1/1: Reduced: 839184 gates
  1/1: Reduced: 839180 gates
  1/1: Stable (839180 gates)
  1/1: Reduced: 839147 gates
  1/1: Reduced: 839146 gates
  1/1: Stable (839146 gates)
  1/1: Reduced: 839113 gates
  1/1: Reduced: 839108 gates
  1/1: Stable (839108 gates)
  1/1: Reduced: 839087 gates
  1/1: Reduced: 839085 gates
  1/1: Stable (839085 gates)
  1/1: Reduced: 839039 gates
  1/1: Stable (839039 gates)
  1/1: Stable (839039 gates)
  1/1: Reduced: 838987 gates
  1/1: Reduced: 838982 gates
  1/1: Stable (838982 gates)
  1/1: Reduced: 838923 gates
  1/1: Reduced: 838921 gates
  1/1: Stable (838921 gates)
  1/1: Reduced: 838880 gates
  1/1: Stable (838880 gates)
  1/1: Reduced: 838878 gates
  1/1: Reduced: 838842 gates
  1/1: Reduced: 838841 gates
  1/1: Stable (838841 gates)
  1/1: Reduced: 838820 gates
  1/1: Reduced: 838818 gates
  1/1: Reduced: 838816 gates
  1/1: Early stop — only 47 gates reduced over last 6 iterations (838795 gates)
After compression: 838795 gates
  Round 1/1 SAMFs inserted: 106120 (hidden 3463, plain 102657) | curated expansions: 17497 | hide-fails: 14034
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x20round1.txt
Final len: 838795
Final circuit written to ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x20.txt
--- SAMF stats per round ---
Round 1: inserted 106120 (hidden 3463, plain 102657) | curated expansions 17497 | hide-fails 14034
Total (this run): SAMFs inserted 106120 (hidden 3463, plain 102657) | curated expansions 17497 | hide-fails 14034
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 142.10 min
  max_wires: 60.36 min
  max_gates: 50.38 min
  simple:    31.36 min
Contiguous convex subcircuit time: 25.88 min
Subcircuit canonicalize time: 2803.93 min
  max_wires: 1027.66 min
  max_gates: 774.12 min
  simple:    1002.15 min
LMDB transaction begin time: 36.61 min
LMDB lookup time: 763.74 min
SAMF compressions made: 3463  failed: 14034
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta1_r1_m3_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta1_r1_m3_x20.txt" --path ./parameter_test_n64m1000sss_sr2_ta1_r1_m3_x20.png
