    Finished `release` profile [optimized] target(s) in 0.37s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10740 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x10.txt
After shooting game: 659378 gates
Inserting 2 samfs between each gate
Starting len: 659378 gates
  1/1: Reduced: 1409202 gates
  1/1: Reduced: 1409031 gates
  1/1: Reduced: 1409023 gates
  1/1: Stable (1409023 gates)
  1/1: Reduced: 1408884 gates
  1/1: Reduced: 1408876 gates
  1/1: Reduced: 1408865 gates
  1/1: Reduced: 1408749 gates
  1/1: Reduced: 1408746 gates
  1/1: Reduced: 1408738 gates
  1/1: Reduced: 1408542 gates
  1/1: Reduced: 1408533 gates
  1/1: Reduced: 1408530 gates
  1/1: Reduced: 1408369 gates
  1/1: Reduced: 1408361 gates
  1/1: Reduced: 1408356 gates
  1/1: Reduced: 1408208 gates
  1/1: Reduced: 1408203 gates
  1/1: Reduced: 1408197 gates
  1/1: Reduced: 1408071 gates
  1/1: Reduced: 1408059 gates
  1/1: Reduced: 1408055 gates
  1/1: Reduced: 1407886 gates
  1/1: Reduced: 1407872 gates
  1/1: Reduced: 1407866 gates
  1/1: Reduced: 1407709 gates
  1/1: Reduced: 1407697 gates
  1/1: Reduced: 1407688 gates
  1/1: Reduced: 1407550 gates
  1/1: Reduced: 1407544 gates
  1/1: Reduced: 1407531 gates
  1/1: Reduced: 1407377 gates
  1/1: Reduced: 1407375 gates
  1/1: Reduced: 1407373 gates
  1/1: Reduced: 1407192 gates
  1/1: Reduced: 1407178 gates
  1/1: Reduced: 1407164 gates
  1/1: Reduced: 1407011 gates
  1/1: Reduced: 1407000 gates
  1/1: Reduced: 1406997 gates
  1/1: Reduced: 1406825 gates
  1/1: Reduced: 1406818 gates
  1/1: Reduced: 1406810 gates
  1/1: Reduced: 1406678 gates
  1/1: Reduced: 1406672 gates
  1/1: Reduced: 1406668 gates
  1/1: Reduced: 1406521 gates
  1/1: Reduced: 1406516 gates
  1/1: Reduced: 1406510 gates
  1/1: Reduced: 1406391 gates
  1/1: Reduced: 1406376 gates
  1/1: Reduced: 1406369 gates
  1/1: Reduced: 1406257 gates
  1/1: Reduced: 1406256 gates
  1/1: Reduced: 1406252 gates
  1/1: Reduced: 1406084 gates
  1/1: Reduced: 1406079 gates
  1/1: Reduced: 1406074 gates
  1/1: Reduced: 1405906 gates
  1/1: Reduced: 1405902 gates
  1/1: Reduced: 1405897 gates
  1/1: Reduced: 1405748 gates
  1/1: Reduced: 1405736 gates
  1/1: Reduced: 1405732 gates
  1/1: Reduced: 1405575 gates
  1/1: Reduced: 1405566 gates
  1/1: Reduced: 1405559 gates
  1/1: Reduced: 1405378 gates
  1/1: Reduced: 1405364 gates
  1/1: Reduced: 1405358 gates
  1/1: Reduced: 1405185 gates
  1/1: Reduced: 1405180 gates
  1/1: Reduced: 1405171 gates
  1/1: Reduced: 1405032 gates
  1/1: Reduced: 1405015 gates
  1/1: Reduced: 1405005 gates
  1/1: Reduced: 1404871 gates
  1/1: Reduced: 1404859 gates
  1/1: Stable (1404859 gates)
  1/1: Reduced: 1404722 gates
  1/1: Reduced: 1404718 gates
  1/1: Reduced: 1404711 gates
  1/1: Reduced: 1404583 gates
  1/1: Reduced: 1404572 gates
  1/1: Reduced: 1404566 gates
  1/1: Reduced: 1404404 gates
  1/1: Reduced: 1404391 gates
  1/1: Reduced: 1404388 gates
  1/1: Reduced: 1404259 gates
  1/1: Reduced: 1404252 gates
  1/1: Reduced: 1404246 gates
  1/1: Reduced: 1404107 gates
  1/1: Reduced: 1404097 gates
  1/1: Reduced: 1404090 gates
  1/1: Reduced: 1403972 gates
  1/1: Reduced: 1403966 gates
  1/1: Reduced: 1403960 gates
  1/1: Reduced: 1403829 gates
  1/1: Reduced: 1403820 gates
  1/1: Reduced: 1403814 gates
  1/1: Reduced: 1403684 gates
  1/1: Reduced: 1403672 gates
  1/1: Reduced: 1403671 gates
  1/1: Reduced: 1403552 gates
  1/1: Reduced: 1403546 gates
  1/1: Reduced: 1403542 gates
  1/1: Reduced: 1403383 gates
  1/1: Reduced: 1403377 gates
  1/1: Reduced: 1403370 gates
  1/1: Reduced: 1403246 gates
  1/1: Reduced: 1403240 gates
  1/1: Reduced: 1403227 gates
  1/1: Reduced: 1403087 gates
  1/1: Reduced: 1403079 gates
  1/1: Reduced: 1403067 gates
  1/1: Reduced: 1402966 gates
  1/1: Reduced: 1402958 gates
  1/1: Reduced: 1402953 gates
  1/1: Reduced: 1402844 gates
  1/1: Reduced: 1402840 gates
  1/1: Reduced: 1402832 gates
  1/1: Reduced: 1402682 gates
  1/1: Reduced: 1402677 gates
  1/1: Reduced: 1402667 gates
  1/1: Reduced: 1402532 gates
  1/1: Reduced: 1402516 gates
  1/1: Reduced: 1402512 gates
  1/1: Reduced: 1402380 gates
  1/1: Reduced: 1402377 gates
  1/1: Reduced: 1402375 gates
  1/1: Reduced: 1402241 gates
  1/1: Reduced: 1402228 gates
  1/1: Reduced: 1402223 gates
  1/1: Reduced: 1402084 gates
  1/1: Reduced: 1402070 gates
  1/1: Reduced: 1402065 gates
  1/1: Reduced: 1401937 gates
  1/1: Reduced: 1401932 gates
  1/1: Reduced: 1401926 gates
  1/1: Reduced: 1401802 gates
  1/1: Reduced: 1401793 gates
  1/1: Reduced: 1401783 gates
  1/1: Reduced: 1401663 gates
  1/1: Reduced: 1401659 gates
  1/1: Reduced: 1401654 gates
  1/1: Reduced: 1401537 gates
  1/1: Reduced: 1401526 gates
  1/1: Reduced: 1401522 gates
  1/1: Reduced: 1401391 gates
  1/1: Reduced: 1401383 gates
  1/1: Reduced: 1401375 gates
  1/1: Reduced: 1401259 gates
  1/1: Reduced: 1401255 gates
  1/1: Reduced: 1401250 gates
  1/1: Reduced: 1401123 gates
  1/1: Reduced: 1401116 gates
  1/1: Reduced: 1401114 gates
  1/1: Reduced: 1400986 gates
  1/1: Reduced: 1400981 gates
  1/1: Reduced: 1400968 gates
  1/1: Reduced: 1400818 gates
  1/1: Reduced: 1400810 gates
  1/1: Reduced: 1400806 gates
  1/1: Reduced: 1400676 gates
  1/1: Reduced: 1400671 gates
  1/1: Reduced: 1400659 gates
  1/1: Reduced: 1400519 gates
  1/1: Reduced: 1400515 gates
  1/1: Reduced: 1400510 gates
  1/1: Reduced: 1400388 gates
  1/1: Reduced: 1400370 gates
  1/1: Reduced: 1400367 gates
  1/1: Reduced: 1400215 gates
  1/1: Reduced: 1400205 gates
  1/1: Reduced: 1400204 gates
  1/1: Reduced: 1400062 gates
  1/1: Reduced: 1400056 gates
  1/1: Reduced: 1400053 gates
  1/1: Reduced: 1399957 gates
  1/1: Reduced: 1399955 gates
  1/1: Reduced: 1399954 gates
  1/1: Reduced: 1399846 gates
  1/1: Reduced: 1399844 gates
  1/1: Reduced: 1399840 gates
  1/1: Reduced: 1399713 gates
  1/1: Reduced: 1399692 gates
  1/1: Reduced: 1399685 gates
  1/1: Reduced: 1399588 gates
  1/1: Reduced: 1399587 gates
  1/1: Reduced: 1399585 gates
  1/1: Reduced: 1399496 gates
  1/1: Reduced: 1399489 gates
  1/1: Reduced: 1399484 gates
  1/1: Reduced: 1399379 gates
  1/1: Reduced: 1399374 gates
  1/1: Reduced: 1399372 gates
  1/1: Reduced: 1399266 gates
  1/1: Reduced: 1399258 gates
  1/1: Reduced: 1399252 gates
  1/1: Reduced: 1399128 gates
  1/1: Reduced: 1399123 gates
  1/1: Reduced: 1399110 gates
  1/1: Reduced: 1398996 gates
  1/1: Reduced: 1398987 gates
  1/1: Reduced: 1398980 gates
  1/1: Reduced: 1398874 gates
  1/1: Reduced: 1398868 gates
  1/1: Reduced: 1398863 gates
  1/1: Reduced: 1398774 gates
  1/1: Reduced: 1398771 gates
  1/1: Reduced: 1398767 gates
  1/1: Reduced: 1398642 gates
  1/1: Reduced: 1398634 gates
  1/1: Reduced: 1398632 gates
  1/1: Reduced: 1398546 gates
  1/1: Reduced: 1398540 gates
  1/1: Reduced: 1398537 gates
  1/1: Reduced: 1398423 gates
  1/1: Reduced: 1398415 gates
  1/1: Reduced: 1398406 gates
  1/1: Reduced: 1398318 gates
  1/1: Reduced: 1398309 gates
  1/1: Reduced: 1398306 gates
  1/1: Reduced: 1398197 gates
  1/1: Reduced: 1398194 gates
  1/1: Reduced: 1398187 gates
  1/1: Reduced: 1398049 gates
  1/1: Reduced: 1398044 gates
  1/1: Reduced: 1398041 gates
  1/1: Reduced: 1397954 gates
  1/1: Reduced: 1397950 gates
  1/1: Reduced: 1397948 gates
  1/1: Reduced: 1397854 gates
  1/1: Reduced: 1397851 gates
  1/1: Reduced: 1397847 gates
  1/1: Reduced: 1397758 gates
  1/1: Reduced: 1397752 gates
  1/1: Reduced: 1397750 gates
  1/1: Reduced: 1397611 gates
  1/1: Reduced: 1397602 gates
  1/1: Reduced: 1397598 gates
  1/1: Reduced: 1397504 gates
  1/1: Reduced: 1397496 gates
  1/1: Reduced: 1397486 gates
  1/1: Reduced: 1397366 gates
  1/1: Reduced: 1397359 gates
  1/1: Reduced: 1397358 gates
  1/1: Reduced: 1397247 gates
  1/1: Reduced: 1397233 gates
  1/1: Reduced: 1397224 gates
  1/1: Reduced: 1397107 gates
  1/1: Reduced: 1397100 gates
  1/1: Reduced: 1397099 gates
  1/1: Reduced: 1397019 gates
  1/1: Reduced: 1397005 gates
  1/1: Reduced: 1396998 gates
  1/1: Reduced: 1396888 gates
  1/1: Reduced: 1396883 gates
  1/1: Reduced: 1396880 gates
  1/1: Reduced: 1396747 gates
  1/1: Stable (1396747 gates)
  1/1: Reduced: 1396739 gates
  1/1: Reduced: 1396623 gates
  1/1: Reduced: 1396615 gates
  1/1: Reduced: 1396611 gates
  1/1: Reduced: 1396479 gates
  1/1: Reduced: 1396475 gates
  1/1: Reduced: 1396468 gates
  1/1: Reduced: 1396348 gates
  1/1: Reduced: 1396346 gates
  1/1: Reduced: 1396344 gates
  1/1: Reduced: 1396227 gates
  1/1: Reduced: 1396216 gates
  1/1: Reduced: 1396213 gates
  1/1: Reduced: 1396126 gates
  1/1: Reduced: 1396121 gates
  1/1: Reduced: 1396117 gates
  1/1: Reduced: 1396013 gates
  1/1: Reduced: 1396008 gates
  1/1: Reduced: 1396007 gates
  1/1: Reduced: 1395909 gates
  1/1: Reduced: 1395902 gates
  1/1: Reduced: 1395897 gates
  1/1: Reduced: 1395815 gates
  1/1: Reduced: 1395810 gates
  1/1: Reduced: 1395804 gates
  1/1: Reduced: 1395694 gates
  1/1: Reduced: 1395692 gates
  1/1: Stable (1395692 gates)
  1/1: Reduced: 1395596 gates
  1/1: Stable (1395596 gates)
  1/1: Reduced: 1395590 gates
  1/1: Reduced: 1395474 gates
  1/1: Reduced: 1395470 gates
  1/1: Stable (1395470 gates)
  1/1: Reduced: 1395349 gates
  1/1: Reduced: 1395344 gates
  1/1: Reduced: 1395337 gates
  1/1: Reduced: 1395245 gates
  1/1: Reduced: 1395240 gates
  1/1: Reduced: 1395237 gates
  1/1: Reduced: 1395104 gates
  1/1: Reduced: 1395089 gates
  1/1: Reduced: 1395085 gates
  1/1: Reduced: 1395007 gates
  1/1: Reduced: 1395004 gates
  1/1: Reduced: 1394999 gates
  1/1: Reduced: 1394918 gates
  1/1: Reduced: 1394914 gates
  1/1: Reduced: 1394909 gates
  1/1: Reduced: 1394798 gates
  1/1: Reduced: 1394787 gates
  1/1: Reduced: 1394776 gates
  1/1: Reduced: 1394660 gates
  1/1: Reduced: 1394654 gates
  1/1: Reduced: 1394652 gates
  1/1: Reduced: 1394564 gates
  1/1: Reduced: 1394560 gates
  1/1: Reduced: 1394557 gates
  1/1: Reduced: 1394444 gates
  1/1: Reduced: 1394435 gates
  1/1: Reduced: 1394427 gates
  1/1: Reduced: 1394314 gates
  1/1: Reduced: 1394309 gates
  1/1: Reduced: 1394302 gates
  1/1: Reduced: 1394227 gates
  1/1: Reduced: 1394224 gates
  1/1: Reduced: 1394217 gates
  1/1: Reduced: 1394146 gates
  1/1: Reduced: 1394138 gates
  1/1: Reduced: 1394134 gates
  1/1: Reduced: 1394001 gates
  1/1: Reduced: 1393987 gates
  1/1: Reduced: 1393982 gates
  1/1: Reduced: 1393861 gates
  1/1: Reduced: 1393860 gates
  1/1: Stable (1393860 gates)
  1/1: Reduced: 1393745 gates
  1/1: Reduced: 1393742 gates
  1/1: Reduced: 1393740 gates
  1/1: Reduced: 1393660 gates
  1/1: Reduced: 1393654 gates
  1/1: Reduced: 1393652 gates
  1/1: Reduced: 1393524 gates
  1/1: Reduced: 1393520 gates
  1/1: Reduced: 1393518 gates
  1/1: Reduced: 1393414 gates
  1/1: Reduced: 1393412 gates
  1/1: Reduced: 1393410 gates
  1/1: Reduced: 1393307 gates
  1/1: Reduced: 1393303 gates
  1/1: Reduced: 1393298 gates
  1/1: Reduced: 1393191 gates
  1/1: Reduced: 1393180 gates
  1/1: Reduced: 1393179 gates
  1/1: Reduced: 1393099 gates
  1/1: Reduced: 1393097 gates
  1/1: Reduced: 1393094 gates
  1/1: Reduced: 1393007 gates
  1/1: Reduced: 1393005 gates
  1/1: Reduced: 1392999 gates
  1/1: Reduced: 1392898 gates
  1/1: Reduced: 1392889 gates
  1/1: Reduced: 1392884 gates
  1/1: Reduced: 1392772 gates
  1/1: Reduced: 1392768 gates
  1/1: Reduced: 1392763 gates
  1/1: Reduced: 1392665 gates
  1/1: Reduced: 1392657 gates
  1/1: Stable (1392657 gates)
  1/1: Reduced: 1392563 gates
  1/1: Reduced: 1392560 gates
  1/1: Reduced: 1392556 gates
  1/1: Reduced: 1392474 gates
  1/1: Reduced: 1392470 gates
  1/1: Reduced: 1392467 gates
  1/1: Reduced: 1392384 gates
  1/1: Reduced: 1392379 gates
  1/1: Reduced: 1392375 gates
  1/1: Reduced: 1392282 gates
  1/1: Reduced: 1392278 gates
  1/1: Reduced: 1392269 gates
  1/1: Reduced: 1392187 gates
  1/1: Reduced: 1392178 gates
  1/1: Reduced: 1392173 gates
  1/1: Reduced: 1392057 gates
  1/1: Reduced: 1392054 gates
  1/1: Stable (1392054 gates)
  1/1: Reduced: 1391965 gates
  1/1: Reduced: 1391955 gates
  1/1: Reduced: 1391952 gates
  1/1: Reduced: 1391835 gates
  1/1: Reduced: 1391831 gates
  1/1: Reduced: 1391829 gates
  1/1: Reduced: 1391769 gates
  1/1: Reduced: 1391761 gates
  1/1: Reduced: 1391760 gates
  1/1: Reduced: 1391698 gates
  1/1: Reduced: 1391696 gates
  1/1: Reduced: 1391695 gates
  1/1: Reduced: 1391619 gates
  1/1: Reduced: 1391618 gates
  1/1: Reduced: 1391614 gates
  1/1: Reduced: 1391518 gates
  1/1: Reduced: 1391511 gates
  1/1: Reduced: 1391510 gates
  1/1: Reduced: 1391413 gates
  1/1: Reduced: 1391408 gates
  1/1: Stable (1391408 gates)
  1/1: Reduced: 1391319 gates
  1/1: Reduced: 1391312 gates
  1/1: Reduced: 1391303 gates
  1/1: Reduced: 1391237 gates
  1/1: Reduced: 1391234 gates
  1/1: Reduced: 1391228 gates
  1/1: Reduced: 1391119 gates
  1/1: Reduced: 1391115 gates
  1/1: Reduced: 1391113 gates
  1/1: Reduced: 1391035 gates
  1/1: Reduced: 1391022 gates
  1/1: Reduced: 1391020 gates
  1/1: Reduced: 1390953 gates
  1/1: Reduced: 1390950 gates
  1/1: Reduced: 1390944 gates
  1/1: Reduced: 1390812 gates
  1/1: Reduced: 1390810 gates
  1/1: Stable (1390810 gates)
  1/1: Reduced: 1390739 gates
  1/1: Reduced: 1390735 gates
  1/1: Reduced: 1390731 gates
  1/1: Reduced: 1390658 gates
  1/1: Reduced: 1390654 gates
  1/1: Reduced: 1390651 gates
  1/1: Reduced: 1390578 gates
  1/1: Reduced: 1390572 gates
  1/1: Reduced: 1390567 gates
  1/1: Reduced: 1390466 gates
  1/1: Reduced: 1390453 gates
  1/1: Reduced: 1390449 gates
  1/1: Reduced: 1390367 gates
  1/1: Reduced: 1390365 gates
  1/1: Reduced: 1390363 gates
  1/1: Reduced: 1390277 gates
  1/1: Reduced: 1390275 gates
  1/1: Reduced: 1390272 gates
  1/1: Reduced: 1390178 gates
  1/1: Reduced: 1390172 gates
  1/1: Reduced: 1390167 gates
  1/1: Reduced: 1390096 gates
  1/1: Reduced: 1390093 gates
  1/1: Reduced: 1390091 gates
  1/1: Reduced: 1389959 gates
  1/1: Reduced: 1389951 gates
  1/1: Reduced: 1389950 gates
  1/1: Reduced: 1389872 gates
  1/1: Reduced: 1389865 gates
  1/1: Reduced: 1389861 gates
  1/1: Reduced: 1389784 gates
  1/1: Reduced: 1389781 gates
  1/1: Reduced: 1389774 gates
  1/1: Reduced: 1389695 gates
  1/1: Reduced: 1389690 gates
  1/1: Reduced: 1389683 gates
  1/1: Reduced: 1389569 gates
  1/1: Reduced: 1389566 gates
  1/1: Reduced: 1389559 gates
  1/1: Reduced: 1389475 gates
  1/1: Reduced: 1389469 gates
  1/1: Reduced: 1389465 gates
  1/1: Reduced: 1389391 gates
  1/1: Reduced: 1389389 gates
  1/1: Reduced: 1389384 gates
  1/1: Reduced: 1389337 gates
  1/1: Reduced: 1389335 gates
  1/1: Reduced: 1389333 gates
  1/1: Reduced: 1389254 gates
  1/1: Reduced: 1389249 gates
  1/1: Reduced: 1389246 gates
  1/1: Reduced: 1389164 gates
  1/1: Reduced: 1389158 gates
  1/1: Reduced: 1389156 gates
  1/1: Reduced: 1389087 gates
  1/1: Reduced: 1389085 gates
  1/1: Stable (1389085 gates)
  1/1: Reduced: 1388990 gates
  1/1: Reduced: 1388986 gates
  1/1: Reduced: 1388983 gates
  1/1: Reduced: 1388915 gates
  1/1: Reduced: 1388910 gates
  1/1: Reduced: 1388907 gates
  1/1: Reduced: 1388815 gates
  1/1: Stable (1388815 gates)
  1/1: Reduced: 1388808 gates
  1/1: Reduced: 1388748 gates
  1/1: Reduced: 1388740 gates
  1/1: Reduced: 1388734 gates
  1/1: Reduced: 1388648 gates
  1/1: Reduced: 1388638 gates
  1/1: Reduced: 1388634 gates
  1/1: Reduced: 1388563 gates
  1/1: Reduced: 1388560 gates
  1/1: Reduced: 1388557 gates
  1/1: Reduced: 1388480 gates
  1/1: Reduced: 1388478 gates
  1/1: Stable (1388478 gates)
  1/1: Reduced: 1388421 gates
  1/1: Reduced: 1388419 gates
  1/1: Reduced: 1388418 gates
  1/1: Reduced: 1388333 gates
  1/1: Reduced: 1388324 gates
  1/1: Reduced: 1388321 gates
  1/1: Reduced: 1388247 gates
  1/1: Reduced: 1388239 gates
  1/1: Reduced: 1388238 gates
  1/1: Reduced: 1388143 gates
  1/1: Reduced: 1388137 gates
  1/1: Reduced: 1388134 gates
  1/1: Reduced: 1388047 gates
  1/1: Reduced: 1388043 gates
  1/1: Reduced: 1388042 gates
  1/1: Reduced: 1387963 gates
  1/1: Reduced: 1387958 gates
  1/1: Reduced: 1387953 gates
  1/1: Reduced: 1387890 gates
  1/1: Reduced: 1387885 gates
  1/1: Reduced: 1387883 gates
  1/1: Reduced: 1387774 gates
  1/1: Reduced: 1387773 gates
  1/1: Reduced: 1387767 gates
  1/1: Reduced: 1387686 gates
  1/1: Reduced: 1387680 gates
  1/1: Reduced: 1387673 gates
  1/1: Reduced: 1387607 gates
  1/1: Reduced: 1387605 gates
  1/1: Reduced: 1387602 gates
  1/1: Reduced: 1387527 gates
  1/1: Reduced: 1387526 gates
  1/1: Reduced: 1387522 gates
  1/1: Reduced: 1387445 gates
  1/1: Stable (1387445 gates)
  1/1: Reduced: 1387441 gates
  1/1: Reduced: 1387369 gates
  1/1: Reduced: 1387365 gates
  1/1: Reduced: 1387363 gates
  1/1: Reduced: 1387279 gates
  1/1: Reduced: 1387276 gates
  1/1: Reduced: 1387272 gates
  1/1: Reduced: 1387208 gates
  1/1: Reduced: 1387204 gates
  1/1: Reduced: 1387203 gates
  1/1: Reduced: 1387146 gates
  1/1: Reduced: 1387140 gates
  1/1: Reduced: 1387139 gates
  1/1: Reduced: 1387054 gates
  1/1: Reduced: 1387051 gates
  1/1: Stable (1387051 gates)
  1/1: Reduced: 1386976 gates
  1/1: Reduced: 1386970 gates
  1/1: Reduced: 1386966 gates
  1/1: Reduced: 1386914 gates
  1/1: Reduced: 1386912 gates
  1/1: Reduced: 1386911 gates
  1/1: Reduced: 1386841 gates
  1/1: Stable (1386841 gates)
  1/1: Reduced: 1386838 gates
  1/1: Reduced: 1386759 gates
  1/1: Reduced: 1386755 gates
  1/1: Reduced: 1386752 gates
  1/1: Reduced: 1386678 gates
  1/1: Reduced: 1386676 gates
  1/1: Reduced: 1386672 gates
  1/1: Reduced: 1386594 gates
  1/1: Reduced: 1386589 gates
  1/1: Stable (1386589 gates)
  1/1: Reduced: 1386544 gates
  1/1: Reduced: 1386543 gates
  1/1: Reduced: 1386539 gates
  1/1: Reduced: 1386469 gates
  1/1: Stable (1386469 gates)
  1/1: Stable (1386469 gates)
  1/1: Reduced: 1386382 gates
  1/1: Reduced: 1386379 gates
  1/1: Stable (1386379 gates)
  1/1: Reduced: 1386313 gates
  1/1: Reduced: 1386307 gates
  1/1: Reduced: 1386304 gates
  1/1: Reduced: 1386211 gates
  1/1: Reduced: 1386210 gates
  1/1: Reduced: 1386205 gates
  1/1: Reduced: 1386124 gates
  1/1: Reduced: 1386118 gates
  1/1: Reduced: 1386114 gates
  1/1: Reduced: 1386053 gates
  1/1: Reduced: 1386051 gates
  1/1: Reduced: 1386049 gates
  1/1: Reduced: 1385977 gates
  1/1: Reduced: 1385975 gates
  1/1: Reduced: 1385974 gates
  1/1: Reduced: 1385923 gates
  1/1: Stable (1385923 gates)
  1/1: Stable (1385923 gates)
  1/1: Reduced: 1385857 gates
  1/1: Stable (1385857 gates)
  1/1: Stable (1385857 gates)
  1/1: Reduced: 1385787 gates
  1/1: Stable (1385787 gates)
  1/1: Reduced: 1385786 gates
  1/1: Reduced: 1385717 gates
  1/1: Reduced: 1385714 gates
  1/1: Stable (1385714 gates)
  1/1: Reduced: 1385647 gates
  1/1: Reduced: 1385643 gates
  1/1: Reduced: 1385639 gates
  1/1: Reduced: 1385565 gates
  1/1: Reduced: 1385561 gates
  1/1: Reduced: 1385560 gates
  1/1: Reduced: 1385474 gates
  1/1: Reduced: 1385470 gates
  1/1: Stable (1385470 gates)
  1/1: Reduced: 1385403 gates
  1/1: Reduced: 1385400 gates
  1/1: Stable (1385400 gates)
  1/1: Reduced: 1385323 gates
  1/1: Reduced: 1385322 gates
  1/1: Stable (1385322 gates)
  1/1: Reduced: 1385272 gates
  1/1: Reduced: 1385271 gates
  1/1: Reduced: 1385269 gates
  1/1: Reduced: 1385169 gates
  1/1: Reduced: 1385166 gates
  1/1: Reduced: 1385163 gates
  1/1: Reduced: 1385100 gates
  1/1: Stable (1385100 gates)
  1/1: Reduced: 1385098 gates
  1/1: Reduced: 1385041 gates
  1/1: Reduced: 1385038 gates
  1/1: Reduced: 1385034 gates
  1/1: Reduced: 1384986 gates
  1/1: Reduced: 1384983 gates
  1/1: Reduced: 1384981 gates
  1/1: Reduced: 1384921 gates
  1/1: Reduced: 1384920 gates
  1/1: Reduced: 1384919 gates
  1/1: Reduced: 1384835 gates
  1/1: Reduced: 1384833 gates
  1/1: Reduced: 1384828 gates
  1/1: Reduced: 1384778 gates
  1/1: Stable (1384778 gates)
  1/1: Reduced: 1384773 gates
  1/1: Reduced: 1384694 gates
  1/1: Reduced: 1384693 gates
  1/1: Stable (1384693 gates)
  1/1: Reduced: 1384629 gates
  1/1: Reduced: 1384628 gates
  1/1: Reduced: 1384624 gates
  1/1: Reduced: 1384553 gates
  1/1: Reduced: 1384550 gates
  1/1: Reduced: 1384543 gates
  1/1: Reduced: 1384483 gates
  1/1: Reduced: 1384481 gates
  1/1: Stable (1384481 gates)
  1/1: Reduced: 1384420 gates
  1/1: Stable (1384420 gates)
  1/1: Reduced: 1384419 gates
  1/1: Reduced: 1384351 gates
  1/1: Reduced: 1384348 gates
  1/1: Reduced: 1384347 gates
  1/1: Reduced: 1384272 gates
  1/1: Reduced: 1384267 gates
  1/1: Reduced: 1384263 gates
  1/1: Reduced: 1384196 gates
  1/1: Reduced: 1384190 gates
  1/1: Reduced: 1384188 gates
  1/1: Reduced: 1384127 gates
  1/1: Reduced: 1384122 gates
  1/1: Reduced: 1384118 gates
  1/1: Reduced: 1384056 gates
  1/1: Reduced: 1384055 gates
  1/1: Reduced: 1384051 gates
  1/1: Reduced: 1383986 gates
  1/1: Reduced: 1383981 gates
  1/1: Reduced: 1383980 gates
  1/1: Reduced: 1383896 gates
  1/1: Reduced: 1383893 gates
  1/1: Stable (1383893 gates)
  1/1: Reduced: 1383821 gates
  1/1: Reduced: 1383820 gates
  1/1: Reduced: 1383817 gates
  1/1: Reduced: 1383743 gates
  1/1: Reduced: 1383740 gates
  1/1: Stable (1383740 gates)
  1/1: Reduced: 1383681 gates
  1/1: Reduced: 1383678 gates
  1/1: Reduced: 1383676 gates
  1/1: Reduced: 1383594 gates
  1/1: Reduced: 1383593 gates
  1/1: Reduced: 1383587 gates
  1/1: Reduced: 1383515 gates
  1/1: Reduced: 1383511 gates
  1/1: Reduced: 1383505 gates
  1/1: Reduced: 1383459 gates
  1/1: Reduced: 1383456 gates
  1/1: Stable (1383456 gates)
  1/1: Reduced: 1383377 gates
  1/1: Reduced: 1383374 gates
  1/1: Reduced: 1383371 gates
  1/1: Reduced: 1383315 gates
  1/1: Reduced: 1383314 gates
  1/1: Reduced: 1383313 gates
  1/1: Reduced: 1383241 gates
  1/1: Reduced: 1383238 gates
  1/1: Reduced: 1383237 gates
  1/1: Reduced: 1383184 gates
  1/1: Reduced: 1383182 gates
  1/1: Reduced: 1383176 gates
  1/1: Reduced: 1383105 gates
  1/1: Reduced: 1383100 gates
  1/1: Reduced: 1383098 gates
  1/1: Reduced: 1383060 gates
  1/1: Reduced: 1383057 gates
  1/1: Reduced: 1383055 gates
  1/1: Reduced: 1382985 gates
  1/1: Reduced: 1382984 gates
  1/1: Reduced: 1382979 gates
  1/1: Reduced: 1382898 gates
  1/1: Reduced: 1382897 gates
  1/1: Reduced: 1382893 gates
  1/1: Reduced: 1382841 gates
  1/1: Reduced: 1382838 gates
  1/1: Reduced: 1382836 gates
  1/1: Reduced: 1382778 gates
  1/1: Reduced: 1382777 gates
  1/1: Reduced: 1382765 gates
  1/1: Reduced: 1382670 gates
  1/1: Reduced: 1382668 gates
  1/1: Reduced: 1382666 gates
  1/1: Reduced: 1382583 gates
  1/1: Reduced: 1382580 gates
  1/1: Reduced: 1382579 gates
  1/1: Reduced: 1382512 gates
  1/1: Reduced: 1382511 gates
  1/1: Reduced: 1382509 gates
  1/1: Reduced: 1382443 gates
  1/1: Reduced: 1382442 gates
  1/1: Reduced: 1382437 gates
  1/1: Reduced: 1382368 gates
  1/1: Reduced: 1382366 gates
  1/1: Reduced: 1382365 gates
  1/1: Reduced: 1382312 gates
  1/1: Reduced: 1382311 gates
  1/1: Stable (1382311 gates)
  1/1: Reduced: 1382240 gates
  1/1: Reduced: 1382236 gates
  1/1: Reduced: 1382232 gates
  1/1: Reduced: 1382170 gates
  1/1: Reduced: 1382166 gates
  1/1: Reduced: 1382164 gates
  1/1: Reduced: 1382096 gates
