    Finished `release` profile [optimized] target(s) in 0.19s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10768 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m3_x10.txt
After shooting game: 743862 gates
Inserting 3 samfs between each gate
Starting len: 743862 gates
  1/1: Reduced: 2152350 gates
  1/1: Reduced: 2152097 gates
  1/1: Reduced: 2152083 gates
  1/1: Reduced: 2152075 gates
  1/1: Reduced: 2151833 gates
  1/1: Reduced: 2151826 gates
  1/1: Reduced: 2151812 gates
  1/1: Reduced: 2151522 gates
  1/1: Reduced: 2151496 gates
  1/1: Reduced: 2151491 gates
  1/1: Reduced: 2151207 gates
  1/1: Reduced: 2151198 gates
  1/1: Reduced: 2151191 gates
  1/1: Reduced: 2150899 gates
  1/1: Reduced: 2150886 gates
  1/1: Reduced: 2150879 gates
  1/1: Reduced: 2150588 gates
  1/1: Reduced: 2150568 gates
  1/1: Reduced: 2150564 gates
  1/1: Reduced: 2150320 gates
  1/1: Reduced: 2150305 gates
  1/1: Reduced: 2150293 gates
  1/1: Reduced: 2150044 gates
  1/1: Reduced: 2150027 gates
  1/1: Reduced: 2150008 gates
  1/1: Reduced: 2149756 gates
  1/1: Reduced: 2149741 gates
  1/1: Reduced: 2149735 gates
  1/1: Reduced: 2149453 gates
  1/1: Reduced: 2149432 gates
  1/1: Reduced: 2149415 gates
  1/1: Reduced: 2149130 gates
  1/1: Reduced: 2149115 gates
  1/1: Reduced: 2149099 gates
  1/1: Reduced: 2148858 gates
  1/1: Reduced: 2148856 gates
  1/1: Reduced: 2148844 gates
  1/1: Reduced: 2148571 gates
  1/1: Reduced: 2148550 gates
  1/1: Reduced: 2148535 gates
  1/1: Reduced: 2148321 gates
  1/1: Reduced: 2148306 gates
  1/1: Reduced: 2148293 gates
  1/1: Reduced: 2148036 gates
  1/1: Reduced: 2148020 gates
  1/1: Reduced: 2148013 gates
  1/1: Reduced: 2147731 gates
  1/1: Reduced: 2147714 gates
  1/1: Reduced: 2147708 gates
  1/1: Reduced: 2147463 gates
  1/1: Reduced: 2147456 gates
  1/1: Reduced: 2147432 gates
  1/1: Reduced: 2147198 gates
  1/1: Reduced: 2147179 gates
  1/1: Reduced: 2147171 gates
  1/1: Reduced: 2146937 gates
  1/1: Reduced: 2146930 gates
  1/1: Reduced: 2146922 gates
  1/1: Reduced: 2146709 gates
  1/1: Reduced: 2146702 gates
  1/1: Reduced: 2146695 gates
  1/1: Reduced: 2146444 gates
  1/1: Reduced: 2146437 gates
  1/1: Reduced: 2146425 gates
  1/1: Reduced: 2146206 gates
  1/1: Reduced: 2146198 gates
  1/1: Reduced: 2146195 gates
  1/1: Reduced: 2145938 gates
  1/1: Reduced: 2145915 gates
  1/1: Reduced: 2145912 gates
  1/1: Reduced: 2145690 gates
  1/1: Reduced: 2145679 gates
  1/1: Reduced: 2145671 gates
  1/1: Reduced: 2145462 gates
  1/1: Reduced: 2145451 gates
  1/1: Reduced: 2145439 gates
  1/1: Reduced: 2145203 gates
  1/1: Reduced: 2145180 gates
  1/1: Reduced: 2145169 gates
  1/1: Reduced: 2144902 gates
  1/1: Reduced: 2144896 gates
  1/1: Reduced: 2144881 gates
  1/1: Reduced: 2144639 gates
  1/1: Reduced: 2144619 gates
  1/1: Reduced: 2144600 gates
  1/1: Reduced: 2144341 gates
  1/1: Reduced: 2144336 gates
  1/1: Reduced: 2144325 gates
  1/1: Reduced: 2144092 gates
  1/1: Reduced: 2144082 gates
  1/1: Reduced: 2144073 gates
  1/1: Reduced: 2143877 gates
  1/1: Reduced: 2143861 gates
  1/1: Reduced: 2143838 gates
  1/1: Reduced: 2143632 gates
  1/1: Reduced: 2143628 gates
  1/1: Reduced: 2143621 gates
  1/1: Reduced: 2143363 gates
  1/1: Reduced: 2143352 gates
  1/1: Reduced: 2143326 gates
  1/1: Reduced: 2143101 gates
  1/1: Reduced: 2143091 gates
  1/1: Reduced: 2143084 gates
  1/1: Reduced: 2142874 gates
  1/1: Reduced: 2142863 gates
  1/1: Reduced: 2142861 gates
  1/1: Reduced: 2142658 gates
  1/1: Reduced: 2142642 gates
  1/1: Reduced: 2142628 gates
  1/1: Reduced: 2142424 gates
  1/1: Reduced: 2142407 gates
  1/1: Reduced: 2142391 gates
  1/1: Reduced: 2142177 gates
  1/1: Reduced: 2142164 gates
  1/1: Reduced: 2142154 gates
  1/1: Reduced: 2141925 gates
  1/1: Reduced: 2141922 gates
  1/1: Reduced: 2141910 gates
  1/1: Reduced: 2141705 gates
  1/1: Reduced: 2141693 gates
  1/1: Reduced: 2141682 gates
  1/1: Reduced: 2141425 gates
  1/1: Reduced: 2141416 gates
  1/1: Reduced: 2141402 gates
  1/1: Reduced: 2141200 gates
  1/1: Reduced: 2141192 gates
  1/1: Reduced: 2141181 gates
  1/1: Reduced: 2140974 gates
  1/1: Reduced: 2140955 gates
  1/1: Reduced: 2140951 gates
  1/1: Reduced: 2140775 gates
  1/1: Reduced: 2140762 gates
  1/1: Reduced: 2140757 gates
  1/1: Reduced: 2140551 gates
  1/1: Reduced: 2140539 gates
  1/1: Reduced: 2140524 gates
  1/1: Reduced: 2140285 gates
  1/1: Reduced: 2140279 gates
  1/1: Reduced: 2140265 gates
  1/1: Reduced: 2140053 gates
  1/1: Reduced: 2140044 gates
  1/1: Reduced: 2140034 gates
  1/1: Reduced: 2139865 gates
  1/1: Reduced: 2139845 gates
  1/1: Reduced: 2139832 gates
  1/1: Reduced: 2139597 gates
  1/1: Reduced: 2139583 gates
  1/1: Reduced: 2139571 gates
  1/1: Reduced: 2139403 gates
  1/1: Reduced: 2139391 gates
  1/1: Reduced: 2139386 gates
  1/1: Reduced: 2139134 gates
  1/1: Reduced: 2139130 gates
  1/1: Reduced: 2139118 gates
  1/1: Reduced: 2138928 gates
  1/1: Reduced: 2138923 gates
  1/1: Reduced: 2138916 gates
  1/1: Reduced: 2138689 gates
  1/1: Reduced: 2138686 gates
  1/1: Reduced: 2138677 gates
  1/1: Reduced: 2138455 gates
  1/1: Reduced: 2138443 gates
  1/1: Reduced: 2138441 gates
  1/1: Reduced: 2138233 gates
  1/1: Reduced: 2138223 gates
  1/1: Reduced: 2138213 gates
  1/1: Reduced: 2138053 gates
  1/1: Reduced: 2138026 gates
  1/1: Reduced: 2138016 gates
  1/1: Reduced: 2137808 gates
  1/1: Reduced: 2137800 gates
  1/1: Reduced: 2137785 gates
  1/1: Reduced: 2137607 gates
  1/1: Reduced: 2137595 gates
  1/1: Reduced: 2137593 gates
  1/1: Reduced: 2137370 gates
  1/1: Reduced: 2137357 gates
  1/1: Reduced: 2137350 gates
  1/1: Reduced: 2137153 gates
  1/1: Reduced: 2137139 gates
  1/1: Reduced: 2137131 gates
  1/1: Reduced: 2136947 gates
  1/1: Reduced: 2136938 gates
  1/1: Reduced: 2136921 gates
  1/1: Reduced: 2136746 gates
  1/1: Reduced: 2136736 gates
  1/1: Reduced: 2136727 gates
  1/1: Reduced: 2136564 gates
  1/1: Reduced: 2136551 gates
  1/1: Reduced: 2136536 gates
  1/1: Reduced: 2136328 gates
  1/1: Reduced: 2136316 gates
  1/1: Reduced: 2136303 gates
  1/1: Reduced: 2136095 gates
  1/1: Reduced: 2136081 gates
  1/1: Reduced: 2136073 gates
  1/1: Reduced: 2135894 gates
  1/1: Reduced: 2135885 gates
  1/1: Reduced: 2135882 gates
  1/1: Reduced: 2135693 gates
  1/1: Reduced: 2135679 gates
  1/1: Reduced: 2135671 gates
  1/1: Reduced: 2135483 gates
  1/1: Reduced: 2135479 gates
  1/1: Reduced: 2135472 gates
  1/1: Reduced: 2135298 gates
  1/1: Reduced: 2135281 gates
  1/1: Reduced: 2135277 gates
  1/1: Reduced: 2135080 gates
  1/1: Reduced: 2135059 gates
  1/1: Reduced: 2135055 gates
  1/1: Reduced: 2134888 gates
  1/1: Reduced: 2134876 gates
  1/1: Reduced: 2134869 gates
  1/1: Reduced: 2134694 gates
  1/1: Reduced: 2134687 gates
  1/1: Reduced: 2134665 gates
  1/1: Reduced: 2134489 gates
  1/1: Reduced: 2134480 gates
  1/1: Reduced: 2134470 gates
  1/1: Reduced: 2134290 gates
  1/1: Reduced: 2134284 gates
  1/1: Reduced: 2134279 gates
  1/1: Reduced: 2134113 gates
  1/1: Reduced: 2134102 gates
  1/1: Reduced: 2134087 gates
  1/1: Reduced: 2133895 gates
  1/1: Reduced: 2133889 gates
  1/1: Reduced: 2133872 gates
  1/1: Reduced: 2133659 gates
  1/1: Reduced: 2133649 gates
  1/1: Reduced: 2133639 gates
  1/1: Reduced: 2133476 gates
  1/1: Reduced: 2133464 gates
  1/1: Reduced: 2133457 gates
  1/1: Reduced: 2133291 gates
  1/1: Reduced: 2133277 gates
  1/1: Reduced: 2133260 gates
  1/1: Reduced: 2133086 gates
  1/1: Reduced: 2133078 gates
  1/1: Reduced: 2133072 gates
  1/1: Reduced: 2132851 gates
  1/1: Reduced: 2132848 gates
  1/1: Reduced: 2132834 gates
  1/1: Reduced: 2132643 gates
  1/1: Reduced: 2132633 gates
  1/1: Reduced: 2132626 gates
  1/1: Reduced: 2132441 gates
  1/1: Reduced: 2132432 gates
  1/1: Reduced: 2132431 gates
  1/1: Reduced: 2132268 gates
  1/1: Reduced: 2132258 gates
  1/1: Reduced: 2132250 gates
  1/1: Reduced: 2132082 gates
  1/1: Reduced: 2132068 gates
  1/1: Reduced: 2132063 gates
  1/1: Reduced: 2131902 gates
  1/1: Reduced: 2131890 gates
  1/1: Reduced: 2131883 gates
  1/1: Reduced: 2131701 gates
  1/1: Reduced: 2131691 gates
  1/1: Reduced: 2131685 gates
  1/1: Reduced: 2131513 gates
  1/1: Reduced: 2131503 gates
  1/1: Reduced: 2131486 gates
  1/1: Reduced: 2131330 gates
  1/1: Reduced: 2131312 gates
  1/1: Reduced: 2131305 gates
  1/1: Reduced: 2131118 gates
  1/1: Reduced: 2131105 gates
  1/1: Reduced: 2131099 gates
  1/1: Reduced: 2130929 gates
  1/1: Reduced: 2130919 gates
  1/1: Reduced: 2130913 gates
  1/1: Reduced: 2130735 gates
  1/1: Reduced: 2130729 gates
  1/1: Reduced: 2130720 gates
  1/1: Reduced: 2130547 gates
  1/1: Reduced: 2130540 gates
  1/1: Reduced: 2130532 gates
  1/1: Reduced: 2130348 gates
  1/1: Reduced: 2130332 gates
  1/1: Reduced: 2130330 gates
  1/1: Reduced: 2130153 gates
  1/1: Reduced: 2130146 gates
  1/1: Reduced: 2130132 gates
  1/1: Reduced: 2129937 gates
  1/1: Reduced: 2129931 gates
  1/1: Reduced: 2129922 gates
  1/1: Reduced: 2129737 gates
  1/1: Reduced: 2129731 gates
  1/1: Reduced: 2129720 gates
  1/1: Reduced: 2129556 gates
  1/1: Reduced: 2129552 gates
  1/1: Reduced: 2129545 gates
  1/1: Reduced: 2129414 gates
  1/1: Reduced: 2129410 gates
  1/1: Reduced: 2129402 gates
  1/1: Reduced: 2129244 gates
  1/1: Reduced: 2129235 gates
  1/1: Reduced: 2129228 gates
  1/1: Reduced: 2129065 gates
  1/1: Reduced: 2129060 gates
  1/1: Reduced: 2129052 gates
  1/1: Reduced: 2128859 gates
  1/1: Reduced: 2128855 gates
  1/1: Reduced: 2128850 gates
  1/1: Reduced: 2128670 gates
  1/1: Reduced: 2128665 gates
  1/1: Reduced: 2128657 gates
  1/1: Reduced: 2128500 gates
  1/1: Reduced: 2128499 gates
  1/1: Reduced: 2128497 gates
  1/1: Reduced: 2128369 gates
  1/1: Reduced: 2128360 gates
  1/1: Reduced: 2128350 gates
  1/1: Reduced: 2128197 gates
  1/1: Reduced: 2128184 gates
  1/1: Reduced: 2128173 gates
  1/1: Reduced: 2128003 gates
  1/1: Reduced: 2127996 gates
  1/1: Reduced: 2127993 gates
  1/1: Reduced: 2127826 gates
  1/1: Reduced: 2127822 gates
  1/1: Reduced: 2127815 gates
  1/1: Reduced: 2127645 gates
  1/1: Reduced: 2127638 gates
  1/1: Reduced: 2127632 gates
  1/1: Reduced: 2127513 gates
  1/1: Reduced: 2127507 gates
  1/1: Reduced: 2127492 gates
  1/1: Reduced: 2127335 gates
  1/1: Reduced: 2127320 gates
  1/1: Reduced: 2127314 gates
  1/1: Reduced: 2127177 gates
  1/1: Reduced: 2127171 gates
  1/1: Reduced: 2127164 gates
  1/1: Reduced: 2127005 gates
  1/1: Reduced: 2126994 gates
  1/1: Reduced: 2126989 gates
  1/1: Reduced: 2126827 gates
  1/1: Reduced: 2126823 gates
  1/1: Reduced: 2126818 gates
  1/1: Reduced: 2126660 gates
  1/1: Reduced: 2126646 gates
  1/1: Reduced: 2126642 gates
  1/1: Reduced: 2126499 gates
  1/1: Reduced: 2126489 gates
  1/1: Reduced: 2126482 gates
  1/1: Reduced: 2126345 gates
  1/1: Reduced: 2126338 gates
  1/1: Reduced: 2126330 gates
  1/1: Reduced: 2126143 gates
  1/1: Reduced: 2126139 gates
  1/1: Reduced: 2126134 gates
  1/1: Reduced: 2125963 gates
  1/1: Reduced: 2125957 gates
  1/1: Reduced: 2125950 gates
  1/1: Reduced: 2125777 gates
  1/1: Reduced: 2125765 gates
  1/1: Reduced: 2125761 gates
  1/1: Reduced: 2125587 gates
  1/1: Reduced: 2125574 gates
  1/1: Reduced: 2125562 gates
  1/1: Reduced: 2125436 gates
  1/1: Reduced: 2125425 gates
  1/1: Reduced: 2125419 gates
  1/1: Reduced: 2125264 gates
  1/1: Reduced: 2125250 gates
  1/1: Reduced: 2125242 gates
  1/1: Reduced: 2125071 gates
  1/1: Reduced: 2125060 gates
  1/1: Reduced: 2125057 gates
  1/1: Reduced: 2124930 gates
  1/1: Reduced: 2124924 gates
  1/1: Reduced: 2124911 gates
  1/1: Reduced: 2124760 gates
  1/1: Reduced: 2124754 gates
  1/1: Reduced: 2124743 gates
  1/1: Reduced: 2124612 gates
  1/1: Reduced: 2124605 gates
  1/1: Reduced: 2124600 gates
  1/1: Reduced: 2124474 gates
  1/1: Reduced: 2124468 gates
  1/1: Reduced: 2124466 gates
  1/1: Reduced: 2124343 gates
  1/1: Reduced: 2124331 gates
  1/1: Reduced: 2124326 gates
  1/1: Reduced: 2124185 gates
  1/1: Reduced: 2124177 gates
  1/1: Reduced: 2124173 gates
  1/1: Reduced: 2124040 gates
  1/1: Reduced: 2124034 gates
  1/1: Reduced: 2124024 gates
  1/1: Reduced: 2123900 gates
  1/1: Reduced: 2123894 gates
  1/1: Reduced: 2123890 gates
  1/1: Reduced: 2123768 gates
  1/1: Reduced: 2123767 gates
  1/1: Reduced: 2123762 gates
  1/1: Reduced: 2123631 gates
  1/1: Reduced: 2123623 gates
  1/1: Reduced: 2123622 gates
  1/1: Reduced: 2123471 gates
  1/1: Reduced: 2123463 gates
  1/1: Reduced: 2123457 gates
  1/1: Reduced: 2123331 gates
  1/1: Reduced: 2123319 gates
  1/1: Reduced: 2123311 gates
  1/1: Reduced: 2123146 gates
  1/1: Reduced: 2123141 gates
  1/1: Reduced: 2123135 gates
  1/1: Reduced: 2122987 gates
  1/1: Reduced: 2122977 gates
  1/1: Reduced: 2122971 gates
  1/1: Reduced: 2122827 gates
  1/1: Reduced: 2122818 gates
  1/1: Reduced: 2122812 gates
  1/1: Reduced: 2122668 gates
  1/1: Reduced: 2122662 gates
  1/1: Reduced: 2122658 gates
  1/1: Reduced: 2122517 gates
  1/1: Reduced: 2122506 gates
  1/1: Reduced: 2122496 gates
  1/1: Reduced: 2122361 gates
  1/1: Reduced: 2122346 gates
  1/1: Reduced: 2122341 gates
  1/1: Reduced: 2122188 gates
  1/1: Reduced: 2122182 gates
  1/1: Reduced: 2122174 gates
  1/1: Reduced: 2122016 gates
  1/1: Reduced: 2122008 gates
  1/1: Stable (2122008 gates)
  1/1: Reduced: 2121867 gates
  1/1: Reduced: 2121857 gates
  1/1: Reduced: 2121850 gates
  1/1: Reduced: 2121725 gates
  1/1: Reduced: 2121718 gates
  1/1: Reduced: 2121709 gates
  1/1: Reduced: 2121570 gates
  1/1: Reduced: 2121562 gates
  1/1: Reduced: 2121553 gates
  1/1: Reduced: 2121385 gates
  1/1: Reduced: 2121377 gates
  1/1: Reduced: 2121366 gates
  1/1: Reduced: 2121206 gates
  1/1: Reduced: 2121192 gates
  1/1: Reduced: 2121189 gates
  1/1: Reduced: 2121047 gates
  1/1: Reduced: 2121039 gates
  1/1: Reduced: 2121031 gates
  1/1: Reduced: 2120871 gates
  1/1: Reduced: 2120866 gates
  1/1: Stable (2120866 gates)
  1/1: Reduced: 2120721 gates
  1/1: Reduced: 2120714 gates
  1/1: Reduced: 2120708 gates
  1/1: Reduced: 2120550 gates
  1/1: Reduced: 2120542 gates
  1/1: Reduced: 2120537 gates
  1/1: Reduced: 2120389 gates
  1/1: Reduced: 2120369 gates
  1/1: Reduced: 2120367 gates
  1/1: Reduced: 2120225 gates
  1/1: Reduced: 2120224 gates
  1/1: Reduced: 2120223 gates
  1/1: Reduced: 2120081 gates
  1/1: Reduced: 2120065 gates
  1/1: Reduced: 2120052 gates
  1/1: Reduced: 2119902 gates
  1/1: Reduced: 2119897 gates
  1/1: Reduced: 2119895 gates
  1/1: Reduced: 2119752 gates
  1/1: Reduced: 2119746 gates
  1/1: Reduced: 2119739 gates
  1/1: Reduced: 2119591 gates
  1/1: Reduced: 2119588 gates
  1/1: Stable (2119588 gates)
  1/1: Reduced: 2119464 gates
  1/1: Reduced: 2119458 gates
  1/1: Reduced: 2119452 gates
  1/1: Reduced: 2119295 gates
  1/1: Reduced: 2119292 gates
  1/1: Reduced: 2119285 gates
  1/1: Reduced: 2119128 gates
  1/1: Reduced: 2119124 gates
  1/1: Reduced: 2119118 gates
  1/1: Reduced: 2119009 gates
  1/1: Reduced: 2119000 gates
  1/1: Reduced: 2118990 gates
  1/1: Reduced: 2118836 gates
  1/1: Reduced: 2118828 gates
  1/1: Reduced: 2118825 gates
  1/1: Reduced: 2118676 gates
  1/1: Reduced: 2118667 gates
  1/1: Reduced: 2118660 gates
  1/1: Reduced: 2118527 gates
  1/1: Reduced: 2118515 gates
  1/1: Reduced: 2118513 gates
  1/1: Reduced: 2118390 gates
  1/1: Reduced: 2118382 gates
  1/1: Reduced: 2118373 gates
  1/1: Reduced: 2118249 gates
  1/1: Reduced: 2118248 gates
  1/1: Reduced: 2118246 gates
  1/1: Reduced: 2118134 gates
  1/1: Reduced: 2118128 gates
  1/1: Reduced: 2118124 gates
  1/1: Reduced: 2118001 gates
  1/1: Reduced: 2117995 gates
  1/1: Reduced: 2117987 gates
  1/1: Reduced: 2117815 gates
  1/1: Reduced: 2117812 gates
  1/1: Reduced: 2117805 gates
  1/1: Reduced: 2117638 gates
  1/1: Reduced: 2117634 gates
  1/1: Reduced: 2117631 gates
  1/1: Reduced: 2117472 gates
  1/1: Reduced: 2117452 gates
  1/1: Reduced: 2117447 gates
  1/1: Reduced: 2117288 gates
  1/1: Reduced: 2117279 gates
  1/1: Reduced: 2117275 gates
  1/1: Reduced: 2117130 gates
  1/1: Reduced: 2117126 gates
  1/1: Reduced: 2117122 gates
  1/1: Reduced: 2116997 gates
  1/1: Reduced: 2116993 gates
  1/1: Reduced: 2116990 gates
  1/1: Reduced: 2116868 gates
  1/1: Reduced: 2116858 gates
  1/1: Reduced: 2116847 gates
  1/1: Reduced: 2116724 gates
  1/1: Reduced: 2116719 gates
  1/1: Reduced: 2116713 gates
  1/1: Reduced: 2116587 gates
  1/1: Reduced: 2116572 gates
  1/1: Reduced: 2116563 gates
  1/1: Reduced: 2116413 gates
  1/1: Reduced: 2116401 gates
  1/1: Reduced: 2116398 gates
  1/1: Reduced: 2116262 gates
  1/1: Reduced: 2116253 gates
  1/1: Reduced: 2116250 gates
  1/1: Reduced: 2116101 gates
  1/1: Reduced: 2116089 gates
  1/1: Reduced: 2116085 gates
  1/1: Reduced: 2115959 gates
  1/1: Reduced: 2115952 gates
  1/1: Reduced: 2115947 gates
  1/1: Reduced: 2115815 gates
  1/1: Reduced: 2115807 gates
  1/1: Stable (2115807 gates)
  1/1: Reduced: 2115641 gates
  1/1: Reduced: 2115636 gates
  1/1: Reduced: 2115634 gates
  1/1: Reduced: 2115497 gates
  1/1: Reduced: 2115489 gates
  1/1: Reduced: 2115479 gates
  1/1: Reduced: 2115363 gates
  1/1: Reduced: 2115357 gates
  1/1: Stable (2115357 gates)
  1/1: Reduced: 2115250 gates
  1/1: Reduced: 2115245 gates
  1/1: Reduced: 2115240 gates
  1/1: Reduced: 2115089 gates
  1/1: Reduced: 2115077 gates
  1/1: Reduced: 2115073 gates
  1/1: Reduced: 2114944 gates
  1/1: Reduced: 2114936 gates
  1/1: Reduced: 2114933 gates
  1/1: Reduced: 2114825 gates
  1/1: Reduced: 2114818 gates
  1/1: Reduced: 2114815 gates
  1/1: Reduced: 2114687 gates
  1/1: Reduced: 2114682 gates
  1/1: Reduced: 2114677 gates
  1/1: Reduced: 2114586 gates
  1/1: Reduced: 2114576 gates
  1/1: Reduced: 2114571 gates
  1/1: Reduced: 2114457 gates
  1/1: Reduced: 2114444 gates
  1/1: Reduced: 2114442 gates
  1/1: Reduced: 2114327 gates
  1/1: Reduced: 2114322 gates
  1/1: Reduced: 2114314 gates
  1/1: Reduced: 2114160 gates
  1/1: Reduced: 2114155 gates
  1/1: Reduced: 2114154 gates
  1/1: Reduced: 2114037 gates
  1/1: Reduced: 2114029 gates
  1/1: Reduced: 2114015 gates
  1/1: Reduced: 2113857 gates
  1/1: Reduced: 2113856 gates
  1/1: Reduced: 2113852 gates
  1/1: Reduced: 2113743 gates
  1/1: Reduced: 2113734 gates
  1/1: Reduced: 2113730 gates
  1/1: Reduced: 2113618 gates
  1/1: Reduced: 2113608 gates
  1/1: Reduced: 2113604 gates
  1/1: Reduced: 2113508 gates
  1/1: Reduced: 2113502 gates
  1/1: Reduced: 2113500 gates
  1/1: Reduced: 2113390 gates
  1/1: Reduced: 2113384 gates
  1/1: Reduced: 2113378 gates
  1/1: Reduced: 2113257 gates
  1/1: Reduced: 2113254 gates
  1/1: Reduced: 2113245 gates
  1/1: Reduced: 2113154 gates
  1/1: Reduced: 2113143 gates
  1/1: Reduced: 2113136 gates
  1/1: Reduced: 2113011 gates
  1/1: Reduced: 2113010 gates
  1/1: Reduced: 2113008 gates
  1/1: Reduced: 2112922 gates
  1/1: Reduced: 2112911 gates
  1/1: Reduced: 2112906 gates
  1/1: Reduced: 2112797 gates
  1/1: Reduced: 2112790 gates
  1/1: Reduced: 2112786 gates
  1/1: Reduced: 2112689 gates
  1/1: Reduced: 2112686 gates
  1/1: Reduced: 2112680 gates
  1/1: Reduced: 2112565 gates
  1/1: Reduced: 2112559 gates
  1/1: Reduced: 2112552 gates
  1/1: Reduced: 2112441 gates
  1/1: Reduced: 2112431 gates
  1/1: Reduced: 2112428 gates
  1/1: Reduced: 2112298 gates
  1/1: Reduced: 2112289 gates
  1/1: Reduced: 2112281 gates
  1/1: Reduced: 2112164 gates
  1/1: Reduced: 2112158 gates
  1/1: Reduced: 2112156 gates
  1/1: Reduced: 2112027 gates
  1/1: Reduced: 2112020 gates
  1/1: Stable (2112020 gates)
  1/1: Reduced: 2111902 gates
  1/1: Reduced: 2111894 gates
  1/1: Stable (2111894 gates)
  1/1: Reduced: 2111778 gates
  1/1: Reduced: 2111771 gates
  1/1: Reduced: 2111770 gates
  1/1: Reduced: 2111669 gates
  1/1: Reduced: 2111663 gates
  1/1: Reduced: 2111660 gates
  1/1: Reduced: 2111575 gates
  1/1: Reduced: 2111563 gates
  1/1: Reduced: 2111555 gates
  1/1: Reduced: 2111402 gates
  1/1: Reduced: 2111394 gates
  1/1: Reduced: 2111390 gates
  1/1: Reduced: 2111247 gates
  1/1: Reduced: 2111244 gates
  1/1: Reduced: 2111231 gates
  1/1: Reduced: 2111134 gates
  1/1: Reduced: 2111129 gates
  1/1: Reduced: 2111128 gates
  1/1: Reduced: 2111018 gates
  1/1: Stable (2111018 gates)
  1/1: Reduced: 2111014 gates
  1/1: Reduced: 2110887 gates
  1/1: Reduced: 2110884 gates
  1/1: Reduced: 2110883 gates
  1/1: Reduced: 2110765 gates
  1/1: Stable (2110765 gates)
  1/1: Reduced: 2110759 gates
  1/1: Reduced: 2110638 gates
  1/1: Reduced: 2110632 gates
  1/1: Reduced: 2110627 gates
  1/1: Reduced: 2110531 gates
  1/1: Reduced: 2110527 gates
  1/1: Reduced: 2110526 gates
  1/1: Reduced: 2110414 gates
  1/1: Reduced: 2110409 gates
  1/1: Reduced: 2110404 gates
  1/1: Reduced: 2110295 gates
  1/1: Reduced: 2110288 gates
  1/1: Reduced: 2110280 gates
  1/1: Reduced: 2110175 gates
  1/1: Reduced: 2110174 gates
  1/1: Reduced: 2110168 gates
  1/1: Reduced: 2110064 gates
  1/1: Reduced: 2110056 gates
  1/1: Reduced: 2110053 gates
  1/1: Reduced: 2109926 gates
  1/1: Reduced: 2109925 gates
  1/1: Reduced: 2109919 gates
  1/1: Reduced: 2109811 gates
  1/1: Reduced: 2109804 gates
  1/1: Reduced: 2109802 gates
  1/1: Reduced: 2109700 gates
  1/1: Reduced: 2109695 gates
  1/1: Reduced: 2109691 gates
  1/1: Reduced: 2109592 gates
  1/1: Reduced: 2109588 gates
  1/1: Reduced: 2109582 gates
  1/1: Reduced: 2109487 gates
  1/1: Reduced: 2109479 gates
  1/1: Reduced: 2109475 gates
  1/1: Reduced: 2109362 gates
  1/1: Reduced: 2109358 gates
  1/1: Reduced: 2109351 gates
  1/1: Reduced: 2109241 gates
  1/1: Reduced: 2109237 gates
  1/1: Reduced: 2109235 gates
  1/1: Reduced: 2109125 gates
  1/1: Reduced: 2109114 gates
  1/1: Reduced: 2109110 gates
  1/1: Reduced: 2108988 gates
  1/1: Reduced: 2108980 gates
  1/1: Reduced: 2108972 gates
  1/1: Reduced: 2108828 gates
  1/1: Reduced: 2108826 gates
  1/1: Reduced: 2108824 gates
  1/1: Reduced: 2108707 gates
  1/1: Reduced: 2108699 gates
  1/1: Reduced: 2108684 gates
  1/1: Reduced: 2108588 gates
  1/1: Reduced: 2108583 gates
  1/1: Reduced: 2108579 gates
  1/1: Reduced: 2108458 gates
  1/1: Reduced: 2108454 gates
  1/1: Reduced: 2108451 gates
  1/1: Reduced: 2108335 gates
  1/1: Reduced: 2108329 gates
  1/1: Reduced: 2108324 gates
  1/1: Reduced: 2108204 gates
  1/1: Reduced: 2108190 gates
  1/1: Reduced: 2108185 gates
  1/1: Reduced: 2108062 gates
  1/1: Reduced: 2108056 gates
  1/1: Reduced: 2108051 gates
  1/1: Reduced: 2107956 gates
  1/1: Reduced: 2107950 gates
  1/1: Reduced: 2107948 gates
  1/1: Reduced: 2107858 gates
  1/1: Reduced: 2107857 gates
  1/1: Stable (2107857 gates)
  1/1: Reduced: 2107754 gates
  1/1: Reduced: 2107748 gates
  1/1: Reduced: 2107741 gates
  1/1: Reduced: 2107637 gates
  1/1: Reduced: 2107626 gates
  1/1: Reduced: 2107623 gates
  1/1: Reduced: 2107513 gates
  1/1: Reduced: 2107509 gates
  1/1: Reduced: 2107507 gates
  1/1: Reduced: 2107381 gates
  1/1: Reduced: 2107376 gates
  1/1: Reduced: 2107372 gates
  1/1: Reduced: 2107258 gates
  1/1: Reduced: 2107253 gates
