    Finished `release` profile [optimized] target(s) in 0.28s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10764 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m2_x20.txt
After shooting game: 405937 gates
Inserting 2 samfs between each gate
Starting len: 405937 gates
  1/1: Reduced: 523903 gates
  1/1: Reduced: 523901 gates
  1/1: Stable (523901 gates)
  1/1: Reduced: 523838 gates
  1/1: Reduced: 523832 gates
  1/1: Reduced: 523822 gates
  1/1: Reduced: 523788 gates
  1/1: Reduced: 523783 gates
  1/1: Stable (523783 gates)
  1/1: Reduced: 523737 gates
  1/1: Reduced: 523733 gates
  1/1: Stable (523733 gates)
  1/1: Reduced: 523690 gates
  1/1: Reduced: 523688 gates
  1/1: Reduced: 523686 gates
  1/1: Reduced: 523639 gates
  1/1: Reduced: 523630 gates
  1/1: Reduced: 523628 gates
  1/1: Reduced: 523567 gates
  1/1: Reduced: 523560 gates
  1/1: Stable (523560 gates)
  1/1: Reduced: 523522 gates
  1/1: Stable (523522 gates)
  1/1: Reduced: 523520 gates
  1/1: Reduced: 523465 gates
  1/1: Reduced: 523458 gates
  1/1: Reduced: 523457 gates
  1/1: Reduced: 523394 gates
  1/1: Reduced: 523392 gates
  1/1: Stable (523392 gates)
  1/1: Reduced: 523348 gates
  1/1: Stable (523348 gates)
  1/1: Stable (523348 gates)
  1/1: Reduced: 523316 gates
  1/1: Reduced: 523314 gates
  1/1: Reduced: 523312 gates
  1/1: Reduced: 523259 gates
  1/1: Reduced: 523257 gates
  1/1: Reduced: 523250 gates
  1/1: Reduced: 523219 gates
  1/1: Reduced: 523216 gates
  1/1: Reduced: 523214 gates
  1/1: Reduced: 523175 gates
  1/1: Reduced: 523172 gates
  1/1: Reduced: 523171 gates
  1/1: Reduced: 523116 gates
  1/1: Reduced: 523115 gates
  1/1: Reduced: 523114 gates
  1/1: Reduced: 523065 gates
  1/1: Reduced: 523062 gates
  1/1: Reduced: 523060 gates
  1/1: Reduced: 523021 gates
  1/1: Stable (523021 gates)
  1/1: Stable (523021 gates)
  1/1: Reduced: 522969 gates
  1/1: Reduced: 522965 gates
  1/1: Reduced: 522963 gates
  1/1: Reduced: 522905 gates
  1/1: Reduced: 522901 gates
  1/1: Reduced: 522897 gates
  1/1: Reduced: 522852 gates
  1/1: Reduced: 522848 gates
  1/1: Reduced: 522847 gates
  1/1: Reduced: 522803 gates
  1/1: Reduced: 522800 gates
  1/1: Stable (522800 gates)
  1/1: Reduced: 522772 gates
  1/1: Reduced: 522770 gates
  1/1: Reduced: 522769 gates
  1/1: Reduced: 522724 gates
  1/1: Reduced: 522721 gates
  1/1: Stable (522721 gates)
  1/1: Reduced: 522693 gates
  1/1: Reduced: 522691 gates
  1/1: Stable (522691 gates)
  1/1: Reduced: 522645 gates
  1/1: Reduced: 522644 gates
  1/1: Reduced: 522642 gates
  1/1: Reduced: 522603 gates
  1/1: Reduced: 522601 gates
  1/1: Stable (522601 gates)
  1/1: Reduced: 522545 gates
  1/1: Reduced: 522540 gates
  1/1: Reduced: 522538 gates
  1/1: Reduced: 522500 gates
  1/1: Reduced: 522499 gates
  1/1: Stable (522499 gates)
  1/1: Reduced: 522455 gates
  1/1: Stable (522455 gates)
  1/1: Reduced: 522453 gates
  1/1: Reduced: 522426 gates
  1/1: Reduced: 522423 gates
  1/1: Reduced: 522422 gates
  1/1: Reduced: 522387 gates
  1/1: Reduced: 522386 gates
  1/1: Reduced: 522384 gates
  1/1: Reduced: 522342 gates
  1/1: Reduced: 522339 gates
  1/1: Reduced: 522337 gates
  1/1: Reduced: 522300 gates
  1/1: Reduced: 522297 gates
  1/1: Stable (522297 gates)
  1/1: Reduced: 522255 gates
  1/1: Reduced: 522254 gates
  1/1: Stable (522254 gates)
  1/1: Reduced: 522199 gates
  1/1: Reduced: 522197 gates
  1/1: Reduced: 522194 gates
  1/1: Reduced: 522154 gates
  1/1: Reduced: 522152 gates
  1/1: Reduced: 522150 gates
  1/1: Reduced: 522117 gates
  1/1: Stable (522117 gates)
  1/1: Reduced: 522111 gates
  1/1: Reduced: 522074 gates
  1/1: Reduced: 522073 gates
  1/1: Reduced: 522069 gates
  1/1: Reduced: 522015 gates
  1/1: Reduced: 522012 gates
  1/1: Stable (522012 gates)
  1/1: Reduced: 521946 gates
  1/1: Reduced: 521945 gates
  1/1: Reduced: 521943 gates
  1/1: Reduced: 521911 gates
  1/1: Stable (521911 gates)
  1/1: Stable (521911 gates)
  1/1: Reduced: 521865 gates
  1/1: Reduced: 521862 gates
  1/1: Stable (521862 gates)
  1/1: Reduced: 521813 gates
  1/1: Stable (521813 gates)
  1/1: Stable (521813 gates)
  1/1: Reduced: 521785 gates
  1/1: Reduced: 521784 gates
  1/1: Reduced: 521780 gates
  1/1: Reduced: 521748 gates
  1/1: Reduced: 521746 gates
  1/1: Reduced: 521744 gates
  1/1: Reduced: 521699 gates
  1/1: Reduced: 521698 gates
  1/1: Reduced: 521696 gates
  1/1: Reduced: 521674 gates
  1/1: Reduced: 521672 gates
  1/1: Reduced: 521670 gates
  1/1: Reduced: 521626 gates
  1/1: Stable (521626 gates)
  1/1: Stable (521626 gates)
  1/1: Reduced: 521596 gates
  1/1: Stable (521596 gates)
  1/1: Stable (521596 gates)
  1/1: Reduced: 521560 gates
  1/1: Reduced: 521557 gates
  1/1: Reduced: 521555 gates
  1/1: Reduced: 521507 gates
  1/1: Reduced: 521506 gates
  1/1: Reduced: 521505 gates
  1/1: Reduced: 521448 gates
  1/1: Stable (521448 gates)
  1/1: Stable (521448 gates)
  1/1: Reduced: 521399 gates
  1/1: Stable (521399 gates)
  1/1: Reduced: 521396 gates
  1/1: Reduced: 521353 gates
  1/1: Stable (521353 gates)
  1/1: Reduced: 521349 gates
  1/1: Reduced: 521285 gates
  1/1: Reduced: 521283 gates
  1/1: Stable (521283 gates)
  1/1: Reduced: 521236 gates
  1/1: Reduced: 521235 gates
  1/1: Reduced: 521233 gates
  1/1: Reduced: 521194 gates
  1/1: Reduced: 521188 gates
  1/1: Reduced: 521187 gates
  1/1: Reduced: 521135 gates
  1/1: Stable (521135 gates)
  1/1: Stable (521135 gates)
  1/1: Reduced: 521112 gates
  1/1: Reduced: 521111 gates
  1/1: Reduced: 521109 gates
  1/1: Reduced: 521073 gates
  1/1: Reduced: 521068 gates
  1/1: Reduced: 521065 gates
  1/1: Reduced: 521043 gates
  1/1: Stable (521043 gates)
  1/1: Stable (521043 gates)
  1/1: Reduced: 521000 gates
  1/1: Reduced: 520998 gates
  1/1: Stable (520998 gates)
  1/1: Reduced: 520961 gates
  1/1: Reduced: 520959 gates
  1/1: Reduced: 520952 gates
  1/1: Reduced: 520920 gates
  1/1: Reduced: 520917 gates
  1/1: Stable (520917 gates)
  1/1: Reduced: 520896 gates
  1/1: Reduced: 520891 gates
  1/1: Reduced: 520889 gates
  1/1: Reduced: 520838 gates
  1/1: Reduced: 520833 gates
  1/1: Reduced: 520831 gates
  1/1: Reduced: 520788 gates
  1/1: Reduced: 520787 gates
  1/1: Stable (520787 gates)
  1/1: Reduced: 520753 gates
  1/1: Reduced: 520750 gates
  1/1: Reduced: 520749 gates
  1/1: Reduced: 520714 gates
  1/1: Reduced: 520712 gates
  1/1: Reduced: 520708 gates
  1/1: Reduced: 520674 gates
  1/1: Reduced: 520673 gates
  1/1: Stable (520673 gates)
  1/1: Reduced: 520641 gates
  1/1: Reduced: 520640 gates
  1/1: Reduced: 520636 gates
  1/1: Reduced: 520601 gates
  1/1: Stable (520601 gates)
  1/1: Reduced: 520599 gates
  1/1: Reduced: 520563 gates
  1/1: Stable (520563 gates)
  1/1: Stable (520563 gates)
  1/1: Reduced: 520526 gates
  1/1: Stable (520526 gates)
  1/1: Reduced: 520523 gates
  1/1: Reduced: 520479 gates
  1/1: Stable (520479 gates)
  1/1: Stable (520479 gates)
  1/1: Reduced: 520439 gates
  1/1: Stable (520439 gates)
  1/1: Stable (520439 gates)
  1/1: Reduced: 520414 gates
  1/1: Reduced: 520410 gates
  1/1: Reduced: 520408 gates
  1/1: Reduced: 520365 gates
  1/1: Reduced: 520363 gates
  1/1: Stable (520363 gates)
  1/1: Reduced: 520334 gates
  1/1: Reduced: 520332 gates
  1/1: Reduced: 520328 gates
  1/1: Reduced: 520302 gates
  1/1: Stable (520302 gates)
  1/1: Reduced: 520298 gates
  1/1: Reduced: 520261 gates
  1/1: Reduced: 520258 gates
  1/1: Reduced: 520257 gates
  1/1: Reduced: 520218 gates
  1/1: Reduced: 520213 gates
  1/1: Stable (520213 gates)
  1/1: Reduced: 520174 gates
  1/1: Stable (520174 gates)
  1/1: Reduced: 520172 gates
  1/1: Reduced: 520124 gates
  1/1: Reduced: 520123 gates
  1/1: Reduced: 520115 gates
  1/1: Reduced: 520082 gates
  1/1: Reduced: 520078 gates
  1/1: Stable (520078 gates)
  1/1: Reduced: 520049 gates
  1/1: Reduced: 520048 gates
  1/1: Stable (520048 gates)
  1/1: Reduced: 520011 gates
  1/1: Stable (520011 gates)
  1/1: Stable (520011 gates)
  1/1: Reduced: 519978 gates
  1/1: Reduced: 519974 gates
  1/1: Reduced: 519973 gates
  1/1: Reduced: 519944 gates
  1/1: Reduced: 519942 gates
  1/1: Reduced: 519941 gates
  1/1: Reduced: 519914 gates
  1/1: Stable (519914 gates)
  1/1: Stable (519914 gates)
  1/1: Early stop — only 48 gates reduced over last 6 iterations (519896 gates)
After compression: 519896 gates
  Round 1/1 SAMFs inserted: 62692 (hidden 3550, plain 59142) | curated expansions: 17438 | hide-fails: 13888
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta1_r1_m2_x20round1.txt
Final len: 519896
Final circuit written to ./sgc/parameter_test/sss_sr2_ta1_r1_m2_x20.txt
--- SAMF stats per round ---
Round 1: inserted 62692 (hidden 3550, plain 59142) | curated expansions 17438 | hide-fails 13888
Total (this run): SAMFs inserted 62692 (hidden 3550, plain 59142) | curated expansions 17438 | hide-fails 13888
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 65.89 min
  max_wires: 28.67 min
  max_gates: 23.45 min
Subcircuit canonicalize time: 1324.68 min
  max_wires: 491.48 min
  max_gates: 363.12 min
  simple:    470.09 min
LMDB transaction begin time: 17.90 min
LMDB lookup time: 722.82 min
SAMF compressions made: 3550  failed: 13888
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta1_r1_m2_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta1_r1_m2_x20.txt" --path ./parameter_test_n64m1000sss_sr2_ta1_r1_m2_x20.png
