    Finished `release` profile [optimized] target(s) in 0.18s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10760 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m1_x10.txt
After shooting game: 1832634 gates
Inserting 1 samfs between each gate
Starting len: 1832634 gates
  1/1: Reduced: 2438820 gates
  1/1: Reduced: 2438456 gates
  1/1: Reduced: 2438443 gates
  1/1: Reduced: 2438426 gates
  1/1: Reduced: 2438060 gates
  1/1: Reduced: 2438045 gates
  1/1: Reduced: 2438011 gates
  1/1: Reduced: 2437693 gates
  1/1: Reduced: 2437675 gates
  1/1: Reduced: 2437650 gates
  1/1: Reduced: 2437271 gates
  1/1: Reduced: 2437246 gates
  1/1: Reduced: 2437217 gates
  1/1: Reduced: 2436832 gates
  1/1: Reduced: 2436807 gates
  1/1: Reduced: 2436788 gates
  1/1: Reduced: 2436485 gates
  1/1: Reduced: 2436454 gates
  1/1: Reduced: 2436436 gates
  1/1: Reduced: 2436034 gates
  1/1: Reduced: 2436007 gates
  1/1: Reduced: 2435993 gates
  1/1: Reduced: 2435587 gates
  1/1: Reduced: 2435566 gates
  1/1: Reduced: 2435545 gates
  1/1: Reduced: 2435168 gates
  1/1: Reduced: 2435153 gates
  1/1: Reduced: 2435126 gates
  1/1: Reduced: 2434771 gates
  1/1: Reduced: 2434760 gates
  1/1: Reduced: 2434740 gates
  1/1: Reduced: 2434401 gates
  1/1: Reduced: 2434379 gates
  1/1: Reduced: 2434356 gates
  1/1: Reduced: 2434027 gates
  1/1: Reduced: 2433997 gates
  1/1: Reduced: 2433978 gates
  1/1: Reduced: 2433660 gates
  1/1: Reduced: 2433625 gates
  1/1: Reduced: 2433606 gates
  1/1: Reduced: 2433243 gates
  1/1: Reduced: 2433225 gates
  1/1: Reduced: 2433212 gates
  1/1: Reduced: 2432877 gates
  1/1: Reduced: 2432861 gates
  1/1: Reduced: 2432847 gates
  1/1: Reduced: 2432474 gates
  1/1: Reduced: 2432446 gates
  1/1: Reduced: 2432431 gates
  1/1: Reduced: 2432127 gates
  1/1: Reduced: 2432114 gates
  1/1: Reduced: 2432103 gates
  1/1: Reduced: 2431755 gates
  1/1: Reduced: 2431738 gates
  1/1: Reduced: 2431728 gates
  1/1: Reduced: 2431383 gates
  1/1: Reduced: 2431363 gates
  1/1: Reduced: 2431339 gates
  1/1: Reduced: 2431047 gates
  1/1: Reduced: 2431034 gates
  1/1: Reduced: 2431021 gates
  1/1: Reduced: 2430638 gates
  1/1: Reduced: 2430616 gates
  1/1: Reduced: 2430605 gates
  1/1: Reduced: 2430336 gates
  1/1: Reduced: 2430313 gates
  1/1: Reduced: 2430303 gates
  1/1: Reduced: 2429964 gates
  1/1: Reduced: 2429952 gates
  1/1: Reduced: 2429939 gates
  1/1: Reduced: 2429628 gates
  1/1: Reduced: 2429615 gates
  1/1: Reduced: 2429597 gates
  1/1: Reduced: 2429255 gates
  1/1: Reduced: 2429236 gates
  1/1: Reduced: 2429229 gates
  1/1: Reduced: 2428919 gates
  1/1: Reduced: 2428902 gates
  1/1: Reduced: 2428881 gates
  1/1: Reduced: 2428509 gates
  1/1: Reduced: 2428488 gates
  1/1: Reduced: 2428465 gates
  1/1: Reduced: 2428116 gates
  1/1: Reduced: 2428091 gates
  1/1: Reduced: 2428073 gates
  1/1: Reduced: 2427795 gates
  1/1: Reduced: 2427781 gates
  1/1: Reduced: 2427764 gates
  1/1: Reduced: 2427467 gates
  1/1: Reduced: 2427450 gates
  1/1: Reduced: 2427433 gates
  1/1: Reduced: 2427101 gates
  1/1: Reduced: 2427070 gates
  1/1: Reduced: 2427054 gates
  1/1: Reduced: 2426769 gates
  1/1: Reduced: 2426743 gates
  1/1: Reduced: 2426729 gates
  1/1: Reduced: 2426406 gates
  1/1: Reduced: 2426380 gates
  1/1: Reduced: 2426364 gates
  1/1: Reduced: 2426077 gates
  1/1: Reduced: 2426051 gates
  1/1: Reduced: 2426039 gates
  1/1: Reduced: 2425752 gates
  1/1: Reduced: 2425730 gates
  1/1: Reduced: 2425705 gates
  1/1: Reduced: 2425423 gates
  1/1: Reduced: 2425407 gates
  1/1: Reduced: 2425388 gates
  1/1: Reduced: 2425099 gates
  1/1: Reduced: 2425071 gates
  1/1: Reduced: 2425059 gates
  1/1: Reduced: 2424801 gates
  1/1: Reduced: 2424772 gates
  1/1: Reduced: 2424748 gates
  1/1: Reduced: 2424446 gates
  1/1: Reduced: 2424423 gates
  1/1: Reduced: 2424405 gates
  1/1: Reduced: 2424117 gates
  1/1: Reduced: 2424096 gates
  1/1: Reduced: 2424071 gates
  1/1: Reduced: 2423790 gates
  1/1: Reduced: 2423773 gates
  1/1: Reduced: 2423764 gates
  1/1: Reduced: 2423492 gates
  1/1: Reduced: 2423478 gates
  1/1: Reduced: 2423466 gates
  1/1: Reduced: 2423154 gates
  1/1: Reduced: 2423143 gates
  1/1: Reduced: 2423131 gates
  1/1: Reduced: 2422843 gates
  1/1: Reduced: 2422819 gates
  1/1: Reduced: 2422807 gates
  1/1: Reduced: 2422523 gates
  1/1: Reduced: 2422511 gates
  1/1: Reduced: 2422499 gates
  1/1: Reduced: 2422206 gates
  1/1: Reduced: 2422195 gates
  1/1: Reduced: 2422174 gates
  1/1: Reduced: 2421897 gates
  1/1: Reduced: 2421862 gates
  1/1: Reduced: 2421846 gates
  1/1: Reduced: 2421610 gates
  1/1: Reduced: 2421590 gates
  1/1: Reduced: 2421574 gates
  1/1: Reduced: 2421280 gates
  1/1: Reduced: 2421262 gates
  1/1: Reduced: 2421232 gates
  1/1: Reduced: 2420955 gates
  1/1: Reduced: 2420938 gates
  1/1: Reduced: 2420916 gates
  1/1: Reduced: 2420676 gates
  1/1: Reduced: 2420662 gates
  1/1: Reduced: 2420648 gates
  1/1: Reduced: 2420375 gates
  1/1: Reduced: 2420360 gates
  1/1: Reduced: 2420345 gates
  1/1: Reduced: 2420025 gates
  1/1: Reduced: 2420010 gates
  1/1: Reduced: 2419995 gates
  1/1: Reduced: 2419750 gates
  1/1: Reduced: 2419733 gates
  1/1: Reduced: 2419726 gates
  1/1: Reduced: 2419420 gates
  1/1: Reduced: 2419412 gates
  1/1: Reduced: 2419403 gates
  1/1: Reduced: 2419149 gates
  1/1: Reduced: 2419129 gates
  1/1: Reduced: 2419126 gates
  1/1: Reduced: 2418845 gates
  1/1: Reduced: 2418818 gates
  1/1: Reduced: 2418794 gates
  1/1: Reduced: 2418563 gates
  1/1: Reduced: 2418553 gates
  1/1: Reduced: 2418544 gates
  1/1: Reduced: 2418275 gates
  1/1: Reduced: 2418259 gates
  1/1: Reduced: 2418244 gates
  1/1: Reduced: 2417972 gates
  1/1: Reduced: 2417953 gates
  1/1: Reduced: 2417934 gates
  1/1: Reduced: 2417715 gates
  1/1: Reduced: 2417692 gates
  1/1: Reduced: 2417673 gates
  1/1: Reduced: 2417388 gates
  1/1: Reduced: 2417364 gates
  1/1: Reduced: 2417346 gates
  1/1: Reduced: 2417097 gates
  1/1: Reduced: 2417076 gates
  1/1: Reduced: 2417065 gates
  1/1: Reduced: 2416817 gates
  1/1: Reduced: 2416808 gates
  1/1: Reduced: 2416788 gates
  1/1: Reduced: 2416552 gates
  1/1: Reduced: 2416541 gates
  1/1: Reduced: 2416533 gates
  1/1: Reduced: 2416269 gates
  1/1: Reduced: 2416252 gates
  1/1: Reduced: 2416238 gates
  1/1: Reduced: 2415938 gates
  1/1: Reduced: 2415922 gates
  1/1: Reduced: 2415909 gates
  1/1: Reduced: 2415653 gates
  1/1: Reduced: 2415639 gates
  1/1: Reduced: 2415620 gates
  1/1: Reduced: 2415386 gates
  1/1: Reduced: 2415380 gates
  1/1: Reduced: 2415369 gates
  1/1: Reduced: 2415128 gates
  1/1: Reduced: 2415111 gates
  1/1: Reduced: 2415091 gates
  1/1: Reduced: 2414800 gates
  1/1: Reduced: 2414786 gates
  1/1: Reduced: 2414781 gates
  1/1: Reduced: 2414523 gates
  1/1: Reduced: 2414510 gates
  1/1: Reduced: 2414491 gates
  1/1: Reduced: 2414268 gates
  1/1: Reduced: 2414259 gates
  1/1: Reduced: 2414244 gates
  1/1: Reduced: 2414024 gates
  1/1: Reduced: 2414001 gates
  1/1: Reduced: 2413986 gates
  1/1: Reduced: 2413725 gates
  1/1: Reduced: 2413707 gates
  1/1: Reduced: 2413690 gates
  1/1: Reduced: 2413472 gates
  1/1: Reduced: 2413460 gates
  1/1: Reduced: 2413443 gates
  1/1: Reduced: 2413181 gates
  1/1: Reduced: 2413164 gates
  1/1: Reduced: 2413150 gates
  1/1: Reduced: 2412915 gates
  1/1: Reduced: 2412906 gates
  1/1: Reduced: 2412895 gates
  1/1: Reduced: 2412621 gates
  1/1: Reduced: 2412612 gates
  1/1: Reduced: 2412608 gates
  1/1: Reduced: 2412359 gates
  1/1: Reduced: 2412342 gates
  1/1: Reduced: 2412334 gates
  1/1: Reduced: 2412047 gates
  1/1: Reduced: 2412028 gates
  1/1: Reduced: 2412014 gates
  1/1: Reduced: 2411745 gates
  1/1: Reduced: 2411723 gates
  1/1: Reduced: 2411712 gates
  1/1: Reduced: 2411502 gates
  1/1: Reduced: 2411480 gates
  1/1: Reduced: 2411462 gates
  1/1: Reduced: 2411217 gates
  1/1: Reduced: 2411210 gates
  1/1: Reduced: 2411203 gates
  1/1: Reduced: 2410988 gates
  1/1: Reduced: 2410980 gates
  1/1: Reduced: 2410961 gates
  1/1: Reduced: 2410733 gates
  1/1: Reduced: 2410716 gates
  1/1: Reduced: 2410693 gates
  1/1: Reduced: 2410506 gates
  1/1: Reduced: 2410495 gates
  1/1: Reduced: 2410476 gates
  1/1: Reduced: 2410234 gates
  1/1: Reduced: 2410222 gates
  1/1: Reduced: 2410203 gates
  1/1: Reduced: 2409984 gates
  1/1: Reduced: 2409972 gates
  1/1: Reduced: 2409966 gates
  1/1: Reduced: 2409685 gates
  1/1: Reduced: 2409676 gates
  1/1: Reduced: 2409669 gates
  1/1: Reduced: 2409429 gates
  1/1: Reduced: 2409410 gates
  1/1: Reduced: 2409403 gates
  1/1: Reduced: 2409153 gates
  1/1: Reduced: 2409137 gates
  1/1: Reduced: 2409130 gates
  1/1: Reduced: 2408885 gates
  1/1: Reduced: 2408870 gates
  1/1: Reduced: 2408853 gates
  1/1: Reduced: 2408611 gates
  1/1: Reduced: 2408601 gates
  1/1: Reduced: 2408581 gates
  1/1: Reduced: 2408344 gates
  1/1: Reduced: 2408335 gates
  1/1: Reduced: 2408315 gates
  1/1: Reduced: 2408074 gates
  1/1: Reduced: 2408064 gates
  1/1: Reduced: 2408051 gates
  1/1: Reduced: 2407803 gates
  1/1: Reduced: 2407795 gates
  1/1: Reduced: 2407784 gates
  1/1: Reduced: 2407540 gates
  1/1: Reduced: 2407526 gates
  1/1: Reduced: 2407515 gates
  1/1: Reduced: 2407320 gates
  1/1: Reduced: 2407301 gates
  1/1: Reduced: 2407293 gates
  1/1: Reduced: 2407073 gates
  1/1: Reduced: 2407053 gates
  1/1: Reduced: 2407037 gates
  1/1: Reduced: 2406802 gates
  1/1: Reduced: 2406783 gates
  1/1: Reduced: 2406765 gates
  1/1: Reduced: 2406533 gates
  1/1: Reduced: 2406520 gates
  1/1: Reduced: 2406515 gates
  1/1: Reduced: 2406299 gates
  1/1: Reduced: 2406290 gates
  1/1: Reduced: 2406284 gates
  1/1: Reduced: 2406083 gates
  1/1: Reduced: 2406066 gates
  1/1: Reduced: 2406054 gates
  1/1: Reduced: 2405828 gates
  1/1: Reduced: 2405809 gates
  1/1: Reduced: 2405798 gates
  1/1: Reduced: 2405603 gates
  1/1: Reduced: 2405578 gates
  1/1: Reduced: 2405576 gates
  1/1: Reduced: 2405377 gates
  1/1: Reduced: 2405369 gates
  1/1: Reduced: 2405364 gates
  1/1: Reduced: 2405151 gates
  1/1: Reduced: 2405136 gates
  1/1: Reduced: 2405124 gates
  1/1: Reduced: 2404921 gates
  1/1: Reduced: 2404908 gates
  1/1: Reduced: 2404890 gates
  1/1: Reduced: 2404665 gates
  1/1: Reduced: 2404654 gates
  1/1: Reduced: 2404637 gates
  1/1: Reduced: 2404415 gates
  1/1: Reduced: 2404400 gates
  1/1: Reduced: 2404391 gates
  1/1: Reduced: 2404141 gates
  1/1: Reduced: 2404132 gates
  1/1: Reduced: 2404119 gates
  1/1: Reduced: 2403881 gates
  1/1: Reduced: 2403871 gates
  1/1: Reduced: 2403857 gates
  1/1: Reduced: 2403634 gates
  1/1: Reduced: 2403617 gates
  1/1: Reduced: 2403611 gates
  1/1: Reduced: 2403374 gates
  1/1: Reduced: 2403356 gates
  1/1: Reduced: 2403345 gates
  1/1: Reduced: 2403125 gates
  1/1: Reduced: 2403110 gates
  1/1: Reduced: 2403092 gates
  1/1: Reduced: 2402854 gates
  1/1: Reduced: 2402838 gates
  1/1: Reduced: 2402830 gates
  1/1: Reduced: 2402585 gates
  1/1: Reduced: 2402573 gates
  1/1: Reduced: 2402560 gates
  1/1: Reduced: 2402354 gates
  1/1: Reduced: 2402343 gates
  1/1: Reduced: 2402330 gates
  1/1: Reduced: 2402141 gates
  1/1: Reduced: 2402127 gates
  1/1: Reduced: 2402122 gates
  1/1: Reduced: 2401971 gates
  1/1: Reduced: 2401955 gates
  1/1: Reduced: 2401947 gates
  1/1: Reduced: 2401773 gates
  1/1: Reduced: 2401768 gates
  1/1: Reduced: 2401760 gates
  1/1: Reduced: 2401574 gates
  1/1: Reduced: 2401564 gates
  1/1: Reduced: 2401546 gates
  1/1: Reduced: 2401340 gates
  1/1: Reduced: 2401325 gates
  1/1: Reduced: 2401311 gates
  1/1: Reduced: 2401083 gates
  1/1: Reduced: 2401073 gates
  1/1: Reduced: 2401066 gates
  1/1: Reduced: 2400810 gates
  1/1: Reduced: 2400803 gates
  1/1: Reduced: 2400787 gates
  1/1: Reduced: 2400563 gates
  1/1: Reduced: 2400546 gates
  1/1: Reduced: 2400531 gates
  1/1: Reduced: 2400319 gates
  1/1: Reduced: 2400310 gates
  1/1: Reduced: 2400306 gates
  1/1: Reduced: 2400082 gates
  1/1: Reduced: 2400067 gates
  1/1: Reduced: 2400059 gates
  1/1: Reduced: 2399821 gates
  1/1: Reduced: 2399809 gates
  1/1: Reduced: 2399802 gates
  1/1: Reduced: 2399606 gates
  1/1: Reduced: 2399593 gates
  1/1: Reduced: 2399588 gates
  1/1: Reduced: 2399399 gates
  1/1: Reduced: 2399389 gates
  1/1: Reduced: 2399381 gates
  1/1: Reduced: 2399148 gates
  1/1: Reduced: 2399137 gates
  1/1: Reduced: 2399132 gates
  1/1: Reduced: 2398942 gates
  1/1: Reduced: 2398928 gates
  1/1: Reduced: 2398921 gates
  1/1: Reduced: 2398750 gates
  1/1: Reduced: 2398740 gates
  1/1: Reduced: 2398737 gates
  1/1: Reduced: 2398539 gates
  1/1: Reduced: 2398528 gates
  1/1: Reduced: 2398524 gates
  1/1: Reduced: 2398336 gates
  1/1: Reduced: 2398329 gates
  1/1: Reduced: 2398321 gates
  1/1: Reduced: 2398129 gates
  1/1: Reduced: 2398114 gates
  1/1: Reduced: 2398108 gates
  1/1: Reduced: 2397913 gates
  1/1: Reduced: 2397909 gates
  1/1: Reduced: 2397896 gates
  1/1: Reduced: 2397698 gates
  1/1: Reduced: 2397677 gates
  1/1: Reduced: 2397668 gates
  1/1: Reduced: 2397490 gates
  1/1: Reduced: 2397473 gates
  1/1: Reduced: 2397468 gates
  1/1: Reduced: 2397310 gates
  1/1: Reduced: 2397299 gates
  1/1: Reduced: 2397289 gates
  1/1: Reduced: 2397077 gates
  1/1: Reduced: 2397070 gates
  1/1: Reduced: 2397060 gates
  1/1: Reduced: 2396888 gates
  1/1: Reduced: 2396876 gates
  1/1: Reduced: 2396874 gates
  1/1: Reduced: 2396652 gates
  1/1: Reduced: 2396642 gates
  1/1: Reduced: 2396630 gates
  1/1: Reduced: 2396445 gates
  1/1: Reduced: 2396423 gates
  1/1: Reduced: 2396420 gates
  1/1: Reduced: 2396217 gates
  1/1: Reduced: 2396208 gates
  1/1: Reduced: 2396202 gates
  1/1: Reduced: 2396050 gates
  1/1: Reduced: 2396041 gates
  1/1: Reduced: 2396033 gates
  1/1: Reduced: 2395824 gates
  1/1: Reduced: 2395808 gates
  1/1: Reduced: 2395801 gates
  1/1: Reduced: 2395629 gates
  1/1: Reduced: 2395613 gates
  1/1: Reduced: 2395601 gates
  1/1: Reduced: 2395411 gates
  1/1: Reduced: 2395406 gates
  1/1: Reduced: 2395402 gates
  1/1: Reduced: 2395167 gates
  1/1: Reduced: 2395158 gates
  1/1: Reduced: 2395138 gates
  1/1: Reduced: 2394953 gates
  1/1: Reduced: 2394938 gates
  1/1: Reduced: 2394928 gates
  1/1: Reduced: 2394711 gates
  1/1: Reduced: 2394700 gates
  1/1: Reduced: 2394689 gates
  1/1: Reduced: 2394517 gates
  1/1: Reduced: 2394495 gates
  1/1: Reduced: 2394483 gates
  1/1: Reduced: 2394292 gates
  1/1: Reduced: 2394290 gates
  1/1: Reduced: 2394278 gates
  1/1: Reduced: 2394112 gates
  1/1: Reduced: 2394099 gates
  1/1: Reduced: 2394085 gates
  1/1: Reduced: 2393904 gates
  1/1: Reduced: 2393884 gates
  1/1: Reduced: 2393875 gates
  1/1: Reduced: 2393705 gates
  1/1: Reduced: 2393689 gates
  1/1: Reduced: 2393684 gates
  1/1: Reduced: 2393505 gates
  1/1: Reduced: 2393501 gates
  1/1: Reduced: 2393496 gates
  1/1: Reduced: 2393312 gates
  1/1: Reduced: 2393291 gates
  1/1: Reduced: 2393266 gates
  1/1: Reduced: 2393121 gates
  1/1: Reduced: 2393105 gates
  1/1: Reduced: 2393099 gates
  1/1: Reduced: 2392916 gates
  1/1: Reduced: 2392907 gates
  1/1: Reduced: 2392892 gates
  1/1: Reduced: 2392715 gates
  1/1: Reduced: 2392701 gates
  1/1: Reduced: 2392688 gates
  1/1: Reduced: 2392492 gates
  1/1: Reduced: 2392475 gates
  1/1: Reduced: 2392456 gates
  1/1: Reduced: 2392272 gates
  1/1: Reduced: 2392258 gates
  1/1: Reduced: 2392255 gates
  1/1: Reduced: 2392102 gates
  1/1: Reduced: 2392081 gates
  1/1: Reduced: 2392068 gates
  1/1: Reduced: 2391900 gates
  1/1: Reduced: 2391885 gates
  1/1: Reduced: 2391882 gates
  1/1: Reduced: 2391687 gates
  1/1: Reduced: 2391683 gates
  1/1: Reduced: 2391680 gates
  1/1: Reduced: 2391471 gates
  1/1: Reduced: 2391460 gates
  1/1: Reduced: 2391454 gates
  1/1: Reduced: 2391272 gates
  1/1: Reduced: 2391267 gates
  1/1: Reduced: 2391260 gates
  1/1: Reduced: 2391154 gates
  1/1: Reduced: 2391139 gates
  1/1: Reduced: 2391126 gates
  1/1: Reduced: 2390981 gates
  1/1: Reduced: 2390963 gates
  1/1: Reduced: 2390952 gates
  1/1: Reduced: 2390755 gates
  1/1: Reduced: 2390735 gates
  1/1: Reduced: 2390724 gates
  1/1: Reduced: 2390538 gates
  1/1: Reduced: 2390530 gates
  1/1: Reduced: 2390520 gates
  1/1: Reduced: 2390377 gates
  1/1: Reduced: 2390369 gates
  1/1: Reduced: 2390353 gates
  1/1: Reduced: 2390162 gates
  1/1: Reduced: 2390154 gates
  1/1: Reduced: 2390139 gates
  1/1: Reduced: 2389941 gates
  1/1: Reduced: 2389928 gates
  1/1: Reduced: 2389914 gates
  1/1: Reduced: 2389755 gates
  1/1: Reduced: 2389731 gates
  1/1: Reduced: 2389716 gates
  1/1: Reduced: 2389560 gates
  1/1: Reduced: 2389554 gates
  1/1: Reduced: 2389550 gates
  1/1: Reduced: 2389366 gates
  1/1: Reduced: 2389363 gates
  1/1: Reduced: 2389360 gates
  1/1: Reduced: 2389178 gates
  1/1: Reduced: 2389169 gates
  1/1: Reduced: 2389168 gates
  1/1: Reduced: 2388989 gates
  1/1: Reduced: 2388974 gates
  1/1: Reduced: 2388969 gates
  1/1: Reduced: 2388813 gates
  1/1: Reduced: 2388794 gates
  1/1: Reduced: 2388789 gates
  1/1: Reduced: 2388588 gates
  1/1: Reduced: 2388579 gates
  1/1: Reduced: 2388569 gates
  1/1: Reduced: 2388416 gates
  1/1: Reduced: 2388405 gates
  1/1: Reduced: 2388397 gates
  1/1: Reduced: 2388220 gates
  1/1: Reduced: 2388213 gates
  1/1: Reduced: 2388207 gates
  1/1: Reduced: 2388028 gates
  1/1: Reduced: 2388020 gates
  1/1: Reduced: 2388011 gates
  1/1: Reduced: 2387858 gates
  1/1: Reduced: 2387839 gates
  1/1: Reduced: 2387836 gates
  1/1: Reduced: 2387662 gates
  1/1: Reduced: 2387653 gates
  1/1: Reduced: 2387642 gates
  1/1: Reduced: 2387488 gates
  1/1: Reduced: 2387474 gates
  1/1: Reduced: 2387470 gates
  1/1: Reduced: 2387285 gates
  1/1: Reduced: 2387281 gates
  1/1: Reduced: 2387275 gates
  1/1: Reduced: 2387120 gates
  1/1: Reduced: 2387107 gates
  1/1: Reduced: 2387095 gates
  1/1: Reduced: 2386931 gates
  1/1: Reduced: 2386920 gates
  1/1: Reduced: 2386919 gates
  1/1: Reduced: 2386759 gates
  1/1: Reduced: 2386754 gates
  1/1: Reduced: 2386746 gates
  1/1: Reduced: 2386585 gates
  1/1: Reduced: 2386573 gates
  1/1: Reduced: 2386567 gates
  1/1: Reduced: 2386392 gates
  1/1: Reduced: 2386386 gates
  1/1: Reduced: 2386377 gates
  1/1: Reduced: 2386236 gates
  1/1: Reduced: 2386223 gates
  1/1: Reduced: 2386214 gates
  1/1: Reduced: 2386042 gates
  1/1: Reduced: 2386024 gates
  1/1: Reduced: 2386019 gates
  1/1: Reduced: 2385845 gates
  1/1: Reduced: 2385838 gates
  1/1: Reduced: 2385836 gates
  1/1: Reduced: 2385650 gates
  1/1: Reduced: 2385640 gates
  1/1: Reduced: 2385625 gates
  1/1: Reduced: 2385416 gates
  1/1: Reduced: 2385410 gates
  1/1: Reduced: 2385404 gates
  1/1: Reduced: 2385269 gates
  1/1: Reduced: 2385262 gates
  1/1: Reduced: 2385254 gates
  1/1: Reduced: 2385092 gates
  1/1: Reduced: 2385084 gates
  1/1: Stable (2385084 gates)
  1/1: Reduced: 2384928 gates
  1/1: Reduced: 2384918 gates
  1/1: Reduced: 2384900 gates
  1/1: Reduced: 2384750 gates
  1/1: Reduced: 2384735 gates
  1/1: Reduced: 2384731 gates
  1/1: Reduced: 2384577 gates
  1/1: Reduced: 2384570 gates
  1/1: Reduced: 2384560 gates
  1/1: Reduced: 2384415 gates
  1/1: Reduced: 2384411 gates
  1/1: Reduced: 2384407 gates
  1/1: Reduced: 2384227 gates
  1/1: Reduced: 2384219 gates
  1/1: Reduced: 2384209 gates
  1/1: Reduced: 2384022 gates
  1/1: Reduced: 2384013 gates
  1/1: Reduced: 2383998 gates
  1/1: Reduced: 2383848 gates
  1/1: Reduced: 2383837 gates
  1/1: Reduced: 2383818 gates
  1/1: Reduced: 2383627 gates
  1/1: Reduced: 2383621 gates
  1/1: Reduced: 2383618 gates
  1/1: Reduced: 2383441 gates
  1/1: Reduced: 2383430 gates
  1/1: Reduced: 2383423 gates
  1/1: Reduced: 2383261 gates
  1/1: Reduced: 2383250 gates
  1/1: Reduced: 2383237 gates
  1/1: Reduced: 2383081 gates
  1/1: Reduced: 2383067 gates
  1/1: Reduced: 2383061 gates
  1/1: Reduced: 2382916 gates
  1/1: Reduced: 2382906 gates
  1/1: Reduced: 2382902 gates
  1/1: Reduced: 2382746 gates
  1/1: Reduced: 2382743 gates
  1/1: Reduced: 2382737 gates
  1/1: Reduced: 2382583 gates
  1/1: Reduced: 2382572 gates
  1/1: Reduced: 2382569 gates
  1/1: Reduced: 2382396 gates
  1/1: Reduced: 2382384 gates
  1/1: Reduced: 2382379 gates
  1/1: Reduced: 2382216 gates
  1/1: Reduced: 2382201 gates
  1/1: Reduced: 2382195 gates
  1/1: Reduced: 2382030 gates
  1/1: Reduced: 2382019 gates
  1/1: Reduced: 2382012 gates
  1/1: Reduced: 2381857 gates
  1/1: Reduced: 2381852 gates
  1/1: Reduced: 2381838 gates
  1/1: Reduced: 2381691 gates
  1/1: Reduced: 2381677 gates
  1/1: Reduced: 2381672 gates
  1/1: Reduced: 2381527 gates
  1/1: Reduced: 2381521 gates
  1/1: Reduced: 2381515 gates
  1/1: Reduced: 2381380 gates
  1/1: Reduced: 2381371 gates
  1/1: Reduced: 2381363 gates
  1/1: Reduced: 2381216 gates
  1/1: Reduced: 2381204 gates
  1/1: Reduced: 2381192 gates
  1/1: Reduced: 2381026 gates
  1/1: Reduced: 2381021 gates
  1/1: Reduced: 2381013 gates
  1/1: Reduced: 2380876 gates
  1/1: Reduced: 2380870 gates
  1/1: Reduced: 2380864 gates
  1/1: Reduced: 2380692 gates
  1/1: Reduced: 2380682 gates
  1/1: Reduced: 2380672 gates
  1/1: Reduced: 2380520 gates
  1/1: Reduced: 2380515 gates
  1/1: Reduced: 2380509 gates
  1/1: Reduced: 2380357 gates
  1/1: Reduced: 2380352 gates
  1/1: Reduced: 2380347 gates
  1/1: Reduced: 2380224 gates
  1/1: Reduced: 2380219 gates
  1/1: Reduced: 2380215 gates
  1/1: Reduced: 2380069 gates
  1/1: Reduced: 2380059 gates
  1/1: Reduced: 2380055 gates
  1/1: Reduced: 2379923 gates
  1/1: Reduced: 2379919 gates
  1/1: Reduced: 2379916 gates
  1/1: Reduced: 2379761 gates
  1/1: Reduced: 2379756 gates
  1/1: Reduced: 2379743 gates
  1/1: Reduced: 2379562 gates
  1/1: Reduced: 2379557 gates
  1/1: Reduced: 2379546 gates
  1/1: Reduced: 2379411 gates
  1/1: Reduced: 2379406 gates
  1/1: Reduced: 2379392 gates
  1/1: Reduced: 2379276 gates
  1/1: Reduced: 2379272 gates
  1/1: Reduced: 2379259 gates
  1/1: Reduced: 2379102 gates
  1/1: Reduced: 2379097 gates
  1/1: Reduced: 2379091 gates
  1/1: Reduced: 2378957 gates
  1/1: Reduced: 2378951 gates
  1/1: Reduced: 2378937 gates
  1/1: Reduced: 2378786 gates
  1/1: Reduced: 2378773 gates
  1/1: Reduced: 2378770 gates
  1/1: Reduced: 2378619 gates
  1/1: Reduced: 2378611 gates
  1/1: Reduced: 2378604 gates
  1/1: Reduced: 2378438 gates
  1/1: Reduced: 2378431 gates
  1/1: Reduced: 2378425 gates
  1/1: Reduced: 2378289 gates
  1/1: Reduced: 2378279 gates
  1/1: Reduced: 2378274 gates
  1/1: Reduced: 2378157 gates
  1/1: Reduced: 2378150 gates
  1/1: Reduced: 2378143 gates
  1/1: Reduced: 2378034 gates
  1/1: Reduced: 2378029 gates
  1/1: Reduced: 2378023 gates
  1/1: Reduced: 2377877 gates
  1/1: Reduced: 2377870 gates
  1/1: Reduced: 2377866 gates
  1/1: Reduced: 2377715 gates
  1/1: Reduced: 2377707 gates
  1/1: Reduced: 2377700 gates
  1/1: Reduced: 2377549 gates
  1/1: Reduced: 2377543 gates
  1/1: Reduced: 2377536 gates
  1/1: Reduced: 2377429 gates
  1/1: Reduced: 2377416 gates
  1/1: Reduced: 2377406 gates
  1/1: Reduced: 2377282 gates
  1/1: Reduced: 2377275 gates
  1/1: Reduced: 2377266 gates
  1/1: Reduced: 2377136 gates
  1/1: Reduced: 2377124 gates
