    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10796 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m2_x20.txt
After shooting game: 456980 gates
Inserting 2 samfs between each gate
Starting len: 456980 gates
  1/1: Stable (599711 gates)
  1/1: Reduced: 599655 gates
  1/1: Reduced: 599642 gates
  1/1: Reduced: 599635 gates
  1/1: Reduced: 599576 gates
  1/1: Reduced: 599570 gates
  1/1: Reduced: 599564 gates
  1/1: Reduced: 599502 gates
  1/1: Reduced: 599501 gates
  1/1: Stable (599501 gates)
  1/1: Reduced: 599448 gates
  1/1: Reduced: 599444 gates
  1/1: Reduced: 599440 gates
  1/1: Reduced: 599385 gates
  1/1: Reduced: 599382 gates
  1/1: Reduced: 599377 gates
  1/1: Reduced: 599310 gates
  1/1: Stable (599310 gates)
  1/1: Reduced: 599303 gates
  1/1: Reduced: 599263 gates
  1/1: Reduced: 599262 gates
  1/1: Reduced: 599261 gates
  1/1: Reduced: 599205 gates
  1/1: Reduced: 599202 gates
  1/1: Reduced: 599200 gates
  1/1: Reduced: 599148 gates
  1/1: Reduced: 599144 gates
  1/1: Reduced: 599143 gates
  1/1: Reduced: 599106 gates
  1/1: Reduced: 599105 gates
  1/1: Reduced: 599104 gates
  1/1: Reduced: 599055 gates
  1/1: Reduced: 599050 gates
  1/1: Reduced: 599048 gates
  1/1: Reduced: 598995 gates
  1/1: Reduced: 598994 gates
  1/1: Stable (598994 gates)
  1/1: Reduced: 598959 gates
  1/1: Reduced: 598956 gates
  1/1: Stable (598956 gates)
  1/1: Reduced: 598915 gates
  1/1: Reduced: 598914 gates
  1/1: Reduced: 598913 gates
  1/1: Reduced: 598852 gates
  1/1: Reduced: 598843 gates
  1/1: Reduced: 598840 gates
  1/1: Reduced: 598791 gates
  1/1: Reduced: 598787 gates
  1/1: Stable (598787 gates)
  1/1: Reduced: 598741 gates
  1/1: Reduced: 598737 gates
  1/1: Reduced: 598735 gates
  1/1: Reduced: 598701 gates
  1/1: Reduced: 598700 gates
  1/1: Reduced: 598697 gates
  1/1: Reduced: 598653 gates
  1/1: Reduced: 598651 gates
  1/1: Reduced: 598649 gates
  1/1: Reduced: 598608 gates
  1/1: Reduced: 598607 gates
  1/1: Reduced: 598605 gates
  1/1: Reduced: 598563 gates
  1/1: Reduced: 598562 gates
  1/1: Reduced: 598558 gates
  1/1: Reduced: 598514 gates
  1/1: Reduced: 598508 gates
  1/1: Reduced: 598506 gates
  1/1: Reduced: 598433 gates
  1/1: Reduced: 598430 gates
  1/1: Reduced: 598429 gates
  1/1: Reduced: 598377 gates
  1/1: Reduced: 598371 gates
  1/1: Reduced: 598370 gates
  1/1: Reduced: 598326 gates
  1/1: Reduced: 598324 gates
  1/1: Reduced: 598323 gates
  1/1: Reduced: 598273 gates
  1/1: Reduced: 598269 gates
  1/1: Stable (598269 gates)
  1/1: Reduced: 598199 gates
  1/1: Reduced: 598197 gates
  1/1: Reduced: 598196 gates
  1/1: Reduced: 598145 gates
  1/1: Reduced: 598144 gates
  1/1: Reduced: 598140 gates
  1/1: Reduced: 598087 gates
  1/1: Reduced: 598082 gates
  1/1: Stable (598082 gates)
  1/1: Reduced: 598024 gates
  1/1: Reduced: 598022 gates
  1/1: Reduced: 598021 gates
  1/1: Reduced: 597978 gates
  1/1: Reduced: 597977 gates
  1/1: Stable (597977 gates)
  1/1: Reduced: 597935 gates
  1/1: Reduced: 597932 gates
  1/1: Reduced: 597929 gates
  1/1: Reduced: 597865 gates
  1/1: Reduced: 597864 gates
  1/1: Reduced: 597862 gates
  1/1: Reduced: 597778 gates
  1/1: Reduced: 597776 gates
  1/1: Reduced: 597773 gates
  1/1: Reduced: 597717 gates
  1/1: Reduced: 597715 gates
  1/1: Reduced: 597714 gates
  1/1: Reduced: 597662 gates
  1/1: Reduced: 597656 gates
  1/1: Reduced: 597654 gates
  1/1: Reduced: 597591 gates
  1/1: Reduced: 597586 gates
  1/1: Reduced: 597583 gates
  1/1: Reduced: 597537 gates
  1/1: Reduced: 597535 gates
  1/1: Stable (597535 gates)
  1/1: Reduced: 597518 gates
  1/1: Reduced: 597512 gates
  1/1: Stable (597512 gates)
  1/1: Reduced: 597462 gates
  1/1: Reduced: 597459 gates
  1/1: Reduced: 597456 gates
  1/1: Reduced: 597415 gates
  1/1: Reduced: 597414 gates
  1/1: Reduced: 597412 gates
  1/1: Reduced: 597347 gates
  1/1: Reduced: 597345 gates
  1/1: Reduced: 597343 gates
  1/1: Reduced: 597287 gates
  1/1: Reduced: 597283 gates
  1/1: Reduced: 597280 gates
  1/1: Reduced: 597224 gates
  1/1: Stable (597224 gates)
  1/1: Reduced: 597221 gates
  1/1: Reduced: 597157 gates
  1/1: Reduced: 597149 gates
  1/1: Stable (597149 gates)
  1/1: Reduced: 597108 gates
  1/1: Reduced: 597107 gates
  1/1: Stable (597107 gates)
  1/1: Reduced: 597075 gates
  1/1: Reduced: 597074 gates
  1/1: Reduced: 597072 gates
  1/1: Reduced: 597023 gates
  1/1: Reduced: 597021 gates
  1/1: Reduced: 597017 gates
  1/1: Reduced: 596982 gates
  1/1: Reduced: 596981 gates
  1/1: Reduced: 596979 gates
  1/1: Reduced: 596923 gates
  1/1: Reduced: 596921 gates
  1/1: Stable (596921 gates)
  1/1: Reduced: 596892 gates
  1/1: Reduced: 596887 gates
  1/1: Reduced: 596886 gates
  1/1: Reduced: 596842 gates
  1/1: Reduced: 596840 gates
  1/1: Reduced: 596838 gates
  1/1: Reduced: 596772 gates
  1/1: Reduced: 596766 gates
  1/1: Reduced: 596764 gates
  1/1: Reduced: 596714 gates
  1/1: Stable (596714 gates)
  1/1: Reduced: 596712 gates
  1/1: Reduced: 596676 gates
  1/1: Reduced: 596675 gates
  1/1: Stable (596675 gates)
  1/1: Reduced: 596629 gates
  1/1: Reduced: 596626 gates
  1/1: Reduced: 596622 gates
  1/1: Reduced: 596584 gates
  1/1: Reduced: 596582 gates
  1/1: Reduced: 596581 gates
  1/1: Reduced: 596523 gates
  1/1: Stable (596523 gates)
  1/1: Reduced: 596522 gates
  1/1: Reduced: 596459 gates
  1/1: Stable (596459 gates)
  1/1: Reduced: 596457 gates
  1/1: Reduced: 596411 gates
  1/1: Stable (596411 gates)
  1/1: Stable (596411 gates)
  1/1: Reduced: 596364 gates
  1/1: Reduced: 596363 gates
  1/1: Reduced: 596361 gates
  1/1: Reduced: 596310 gates
  1/1: Reduced: 596302 gates
  1/1: Reduced: 596301 gates
  1/1: Reduced: 596251 gates
  1/1: Reduced: 596249 gates
  1/1: Reduced: 596247 gates
  1/1: Reduced: 596196 gates
  1/1: Reduced: 596193 gates
  1/1: Reduced: 596190 gates
  1/1: Reduced: 596140 gates
  1/1: Reduced: 596139 gates
  1/1: Reduced: 596138 gates
  1/1: Reduced: 596096 gates
  1/1: Reduced: 596093 gates
  1/1: Reduced: 596091 gates
  1/1: Reduced: 596039 gates
  1/1: Reduced: 596036 gates
  1/1: Reduced: 596035 gates
  1/1: Reduced: 595984 gates
  1/1: Reduced: 595978 gates
  1/1: Stable (595978 gates)
  1/1: Reduced: 595928 gates
  1/1: Reduced: 595924 gates
  1/1: Reduced: 595922 gates
  1/1: Reduced: 595880 gates
  1/1: Reduced: 595871 gates
  1/1: Reduced: 595866 gates
  1/1: Reduced: 595810 gates
  1/1: Stable (595810 gates)
  1/1: Stable (595810 gates)
  1/1: Reduced: 595761 gates
  1/1: Stable (595761 gates)
  1/1: Reduced: 595760 gates
  1/1: Reduced: 595718 gates
  1/1: Reduced: 595714 gates
  1/1: Stable (595714 gates)
  1/1: Reduced: 595679 gates
  1/1: Reduced: 595676 gates
  1/1: Reduced: 595675 gates
  1/1: Reduced: 595624 gates
  1/1: Stable (595624 gates)
  1/1: Reduced: 595623 gates
  1/1: Reduced: 595588 gates
  1/1: Reduced: 595585 gates
  1/1: Reduced: 595584 gates
  1/1: Reduced: 595550 gates
  1/1: Stable (595550 gates)
  1/1: Stable (595550 gates)
  1/1: Reduced: 595509 gates
  1/1: Reduced: 595505 gates
  1/1: Reduced: 595502 gates
  1/1: Reduced: 595446 gates
  1/1: Reduced: 595444 gates
  1/1: Stable (595444 gates)
  1/1: Reduced: 595403 gates
  1/1: Reduced: 595401 gates
  1/1: Stable (595401 gates)
  1/1: Reduced: 595363 gates
  1/1: Reduced: 595359 gates
  1/1: Stable (595359 gates)
  1/1: Reduced: 595330 gates
  1/1: Reduced: 595328 gates
  1/1: Reduced: 595325 gates
  1/1: Reduced: 595288 gates
  1/1: Reduced: 595286 gates
  1/1: Reduced: 595284 gates
  1/1: Reduced: 595254 gates
  1/1: Reduced: 595251 gates
  1/1: Reduced: 595249 gates
  1/1: Reduced: 595215 gates
  1/1: Reduced: 595214 gates
  1/1: Stable (595214 gates)
  1/1: Reduced: 595171 gates
  1/1: Reduced: 595169 gates
  1/1: Stable (595169 gates)
  1/1: Reduced: 595133 gates
  1/1: Reduced: 595132 gates
  1/1: Stable (595132 gates)
  1/1: Reduced: 595083 gates
  1/1: Reduced: 595081 gates
  1/1: Reduced: 595074 gates
  1/1: Reduced: 595042 gates
  1/1: Reduced: 595034 gates
  1/1: Reduced: 595032 gates
  1/1: Reduced: 594977 gates
  1/1: Reduced: 594976 gates
  1/1: Stable (594976 gates)
  1/1: Reduced: 594940 gates
  1/1: Reduced: 594936 gates
  1/1: Reduced: 594933 gates
  1/1: Reduced: 594898 gates
  1/1: Stable (594898 gates)
  1/1: Reduced: 594895 gates
  1/1: Reduced: 594860 gates
  1/1: Reduced: 594858 gates
  1/1: Reduced: 594857 gates
  1/1: Reduced: 594824 gates
  1/1: Reduced: 594820 gates
  1/1: Stable (594820 gates)
  1/1: Reduced: 594771 gates
  1/1: Stable (594771 gates)
  1/1: Reduced: 594768 gates
  1/1: Reduced: 594710 gates
  1/1: Reduced: 594708 gates
  1/1: Reduced: 594706 gates
  1/1: Reduced: 594654 gates
  1/1: Reduced: 594648 gates
  1/1: Reduced: 594645 gates
  1/1: Reduced: 594613 gates
  1/1: Reduced: 594608 gates
  1/1: Reduced: 594607 gates
  1/1: Reduced: 594570 gates
  1/1: Reduced: 594568 gates
  1/1: Reduced: 594566 gates
  1/1: Reduced: 594524 gates
  1/1: Reduced: 594520 gates
  1/1: Reduced: 594518 gates
  1/1: Reduced: 594473 gates
  1/1: Stable (594473 gates)
  1/1: Stable (594473 gates)
  1/1: Reduced: 594442 gates
  1/1: Stable (594442 gates)
  1/1: Stable (594442 gates)
  1/1: Reduced: 594395 gates
  1/1: Reduced: 594394 gates
  1/1: Reduced: 594392 gates
  1/1: Reduced: 594371 gates
  1/1: Reduced: 594368 gates
  1/1: Reduced: 594367 gates
  1/1: Reduced: 594320 gates
  1/1: Stable (594320 gates)
  1/1: Reduced: 594318 gates
  1/1: Reduced: 594292 gates
  1/1: Reduced: 594291 gates
  1/1: Stable (594291 gates)
  1/1: Reduced: 594250 gates
  1/1: Stable (594250 gates)
  1/1: Reduced: 594244 gates
  1/1: Reduced: 594228 gates
  1/1: Reduced: 594226 gates
  1/1: Reduced: 594224 gates
  1/1: Early stop — only 49 gates reduced over last 6 iterations (594201 gates)
After compression: 594201 gates
  Round 1/1 SAMFs inserted: 72282 (hidden 5714, plain 66568) | curated expansions: 17712 | hide-fails: 11998
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x20round1.txt
Final len: 594201
Final circuit written to ./sgc/parameter_test/sss_sr2_ta3_r1_m2_x20.txt
--- SAMF stats per round ---
Round 1: inserted 72282 (hidden 5714, plain 66568) | curated expansions 17712 | hide-fails 11998
Total (this run): SAMFs inserted 72282 (hidden 5714, plain 66568) | curated expansions 17712 | hide-fails 11998
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 80.33 min
  max_wires: 34.75 min
  max_gates: 28.62 min
  simple:    16.96 min
Subcircuit canonicalize time: 1608.85 min
  max_wires: 598.19 min
  max_gates: 441.41 min
  simple:    569.24 min
LMDB transaction begin time: 20.95 min
LMDB lookup time: 39.08 min
SAMF compressions made: 5714  failed: 11998
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta3_r1_m2_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta3_r1_m2_x20.txt" --path ./parameter_test_n64m1000sss_sr2_ta3_r1_m2_x20.png
