    Finished `release` profile [optimized] target(s) in 0.38s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10736 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m3_x20.txt
After shooting game: 559924 gates
Inserting 3 samfs between each gate
Starting len: 559924 gates
  1/1: Reduced: 970517 gates
  1/1: Reduced: 970516 gates
  1/1: Reduced: 970418 gates
  1/1: Reduced: 970411 gates
  1/1: Reduced: 970410 gates
  1/1: Reduced: 970312 gates
  1/1: Reduced: 970311 gates
  1/1: Reduced: 970309 gates
  1/1: Reduced: 970213 gates
  1/1: Reduced: 970210 gates
  1/1: Reduced: 970199 gates
  1/1: Reduced: 970123 gates
  1/1: Reduced: 970101 gates
  1/1: Reduced: 970097 gates
  1/1: Reduced: 970016 gates
  1/1: Reduced: 970012 gates
  1/1: Reduced: 970008 gates
  1/1: Reduced: 969909 gates
  1/1: Reduced: 969908 gates
  1/1: Reduced: 969903 gates
  1/1: Reduced: 969808 gates
  1/1: Reduced: 969806 gates
  1/1: Reduced: 969795 gates
  1/1: Reduced: 969694 gates
  1/1: Reduced: 969680 gates
  1/1: Reduced: 969675 gates
  1/1: Reduced: 969564 gates
  1/1: Reduced: 969558 gates
  1/1: Reduced: 969554 gates
  1/1: Reduced: 969466 gates
  1/1: Reduced: 969460 gates
  1/1: Reduced: 969455 gates
  1/1: Reduced: 969341 gates
  1/1: Reduced: 969333 gates
  1/1: Reduced: 969331 gates
  1/1: Reduced: 969239 gates
  1/1: Reduced: 969238 gates
  1/1: Stable (969238 gates)
  1/1: Reduced: 969115 gates
  1/1: Reduced: 969111 gates
  1/1: Reduced: 969109 gates
  1/1: Reduced: 969012 gates
  1/1: Reduced: 969008 gates
  1/1: Reduced: 969000 gates
  1/1: Reduced: 968916 gates
  1/1: Reduced: 968910 gates
  1/1: Reduced: 968907 gates
  1/1: Reduced: 968819 gates
  1/1: Reduced: 968815 gates
  1/1: Reduced: 968813 gates
  1/1: Reduced: 968728 gates
  1/1: Reduced: 968726 gates
  1/1: Reduced: 968719 gates
  1/1: Reduced: 968605 gates
  1/1: Reduced: 968599 gates
  1/1: Reduced: 968597 gates
  1/1: Reduced: 968494 gates
  1/1: Reduced: 968490 gates
  1/1: Reduced: 968488 gates
  1/1: Reduced: 968424 gates
  1/1: Reduced: 968420 gates
  1/1: Stable (968420 gates)
  1/1: Reduced: 968335 gates
  1/1: Reduced: 968329 gates
  1/1: Reduced: 968327 gates
  1/1: Reduced: 968280 gates
  1/1: Reduced: 968276 gates
  1/1: Reduced: 968270 gates
  1/1: Reduced: 968171 gates
  1/1: Reduced: 968166 gates
  1/1: Stable (968166 gates)
  1/1: Reduced: 968084 gates
  1/1: Stable (968084 gates)
  1/1: Reduced: 968083 gates
  1/1: Reduced: 968024 gates
  1/1: Reduced: 968017 gates
  1/1: Stable (968017 gates)
  1/1: Reduced: 967945 gates
  1/1: Reduced: 967940 gates
  1/1: Stable (967940 gates)
  1/1: Reduced: 967855 gates
  1/1: Reduced: 967848 gates
  1/1: Reduced: 967846 gates
  1/1: Reduced: 967766 gates
  1/1: Reduced: 967764 gates
  1/1: Reduced: 967762 gates
  1/1: Reduced: 967701 gates
  1/1: Reduced: 967697 gates
  1/1: Stable (967697 gates)
  1/1: Reduced: 967615 gates
  1/1: Reduced: 967611 gates
  1/1: Reduced: 967609 gates
  1/1: Reduced: 967543 gates
  1/1: Reduced: 967539 gates
  1/1: Reduced: 967537 gates
  1/1: Reduced: 967454 gates
  1/1: Reduced: 967444 gates
  1/1: Reduced: 967441 gates
  1/1: Reduced: 967362 gates
  1/1: Reduced: 967358 gates
  1/1: Reduced: 967354 gates
  1/1: Reduced: 967276 gates
  1/1: Reduced: 967266 gates
  1/1: Reduced: 967261 gates
  1/1: Reduced: 967171 gates
  1/1: Stable (967171 gates)
  1/1: Reduced: 967170 gates
  1/1: Reduced: 967107 gates
  1/1: Reduced: 967102 gates
  1/1: Reduced: 967100 gates
  1/1: Reduced: 967027 gates
  1/1: Stable (967027 gates)
  1/1: Reduced: 967026 gates
  1/1: Reduced: 966954 gates
  1/1: Reduced: 966949 gates
  1/1: Reduced: 966947 gates
  1/1: Reduced: 966882 gates
  1/1: Reduced: 966875 gates
  1/1: Reduced: 966873 gates
  1/1: Reduced: 966802 gates
  1/1: Reduced: 966797 gates
  1/1: Stable (966797 gates)
  1/1: Reduced: 966689 gates
  1/1: Reduced: 966684 gates
  1/1: Stable (966684 gates)
  1/1: Reduced: 966609 gates
  1/1: Reduced: 966603 gates
  1/1: Reduced: 966600 gates
  1/1: Reduced: 966519 gates
  1/1: Reduced: 966512 gates
  1/1: Stable (966512 gates)
  1/1: Reduced: 966463 gates
  1/1: Reduced: 966456 gates
  1/1: Reduced: 966455 gates
  1/1: Reduced: 966375 gates
  1/1: Reduced: 966371 gates
  1/1: Reduced: 966369 gates
  1/1: Reduced: 966295 gates
  1/1: Stable (966295 gates)
  1/1: Reduced: 966293 gates
  1/1: Reduced: 966221 gates
  1/1: Reduced: 966218 gates
  1/1: Stable (966218 gates)
  1/1: Reduced: 966135 gates
  1/1: Reduced: 966126 gates
  1/1: Reduced: 966125 gates
  1/1: Reduced: 966038 gates
  1/1: Reduced: 966035 gates
  1/1: Reduced: 966030 gates
  1/1: Reduced: 965925 gates
  1/1: Reduced: 965920 gates
  1/1: Stable (965920 gates)
  1/1: Reduced: 965833 gates
  1/1: Reduced: 965830 gates
  1/1: Reduced: 965828 gates
  1/1: Reduced: 965735 gates
  1/1: Reduced: 965731 gates
  1/1: Reduced: 965727 gates
  1/1: Reduced: 965663 gates
  1/1: Reduced: 965655 gates
  1/1: Reduced: 965651 gates
  1/1: Reduced: 965581 gates
  1/1: Reduced: 965579 gates
  1/1: Reduced: 965577 gates
  1/1: Reduced: 965502 gates
  1/1: Reduced: 965498 gates
  1/1: Reduced: 965497 gates
  1/1: Reduced: 965418 gates
  1/1: Reduced: 965417 gates
  1/1: Reduced: 965415 gates
  1/1: Reduced: 965336 gates
  1/1: Reduced: 965332 gates
  1/1: Stable (965332 gates)
  1/1: Reduced: 965280 gates
  1/1: Reduced: 965267 gates
  1/1: Reduced: 965263 gates
  1/1: Reduced: 965205 gates
  1/1: Reduced: 965196 gates
  1/1: Reduced: 965190 gates
  1/1: Reduced: 965124 gates
  1/1: Stable (965124 gates)
  1/1: Reduced: 965121 gates
  1/1: Reduced: 965071 gates
  1/1: Reduced: 965066 gates
  1/1: Reduced: 965062 gates
  1/1: Reduced: 964984 gates
  1/1: Reduced: 964971 gates
  1/1: Stable (964971 gates)
  1/1: Reduced: 964890 gates
  1/1: Reduced: 964883 gates
  1/1: Reduced: 964872 gates
  1/1: Reduced: 964803 gates
  1/1: Reduced: 964801 gates
  1/1: Reduced: 964799 gates
  1/1: Reduced: 964728 gates
  1/1: Reduced: 964723 gates
  1/1: Reduced: 964721 gates
  1/1: Reduced: 964644 gates
  1/1: Reduced: 964637 gates
  1/1: Reduced: 964633 gates
  1/1: Reduced: 964547 gates
  1/1: Reduced: 964543 gates
  1/1: Reduced: 964541 gates
  1/1: Reduced: 964471 gates
  1/1: Reduced: 964470 gates
  1/1: Stable (964470 gates)
  1/1: Reduced: 964398 gates
  1/1: Reduced: 964392 gates
  1/1: Reduced: 964389 gates
  1/1: Reduced: 964308 gates
  1/1: Reduced: 964304 gates
  1/1: Reduced: 964300 gates
  1/1: Reduced: 964220 gates
  1/1: Reduced: 964215 gates
  1/1: Reduced: 964213 gates
  1/1: Reduced: 964116 gates
  1/1: Stable (964116 gates)
  1/1: Stable (964116 gates)
  1/1: Reduced: 964023 gates
  1/1: Stable (964023 gates)
  1/1: Stable (964023 gates)
  1/1: Reduced: 963936 gates
  1/1: Reduced: 963932 gates
  1/1: Reduced: 963928 gates
  1/1: Reduced: 963878 gates
  1/1: Reduced: 963864 gates
  1/1: Reduced: 963860 gates
  1/1: Reduced: 963788 gates
  1/1: Reduced: 963781 gates
  1/1: Stable (963781 gates)
  1/1: Reduced: 963731 gates
  1/1: Reduced: 963729 gates
  1/1: Reduced: 963721 gates
  1/1: Reduced: 963630 gates
  1/1: Reduced: 963624 gates
  1/1: Reduced: 963619 gates
  1/1: Reduced: 963536 gates
  1/1: Reduced: 963527 gates
  1/1: Stable (963527 gates)
  1/1: Reduced: 963470 gates
  1/1: Reduced: 963467 gates
  1/1: Reduced: 963463 gates
  1/1: Reduced: 963397 gates
  1/1: Reduced: 963389 gates
  1/1: Reduced: 963386 gates
  1/1: Reduced: 963319 gates
  1/1: Reduced: 963318 gates
  1/1: Reduced: 963305 gates
  1/1: Reduced: 963242 gates
  1/1: Reduced: 963241 gates
  1/1: Reduced: 963236 gates
  1/1: Reduced: 963174 gates
  1/1: Reduced: 963170 gates
  1/1: Reduced: 963169 gates
  1/1: Reduced: 963119 gates
  1/1: Reduced: 963117 gates
  1/1: Stable (963117 gates)
  1/1: Reduced: 963052 gates
  1/1: Reduced: 963049 gates
  1/1: Reduced: 963044 gates
  1/1: Reduced: 962979 gates
  1/1: Stable (962979 gates)
  1/1: Reduced: 962977 gates
  1/1: Reduced: 962925 gates
  1/1: Reduced: 962918 gates
  1/1: Stable (962918 gates)
  1/1: Reduced: 962852 gates
  1/1: Reduced: 962847 gates
  1/1: Reduced: 962844 gates
  1/1: Reduced: 962768 gates
  1/1: Reduced: 962765 gates
  1/1: Reduced: 962763 gates
  1/1: Reduced: 962692 gates
  1/1: Reduced: 962687 gates
  1/1: Reduced: 962682 gates
  1/1: Reduced: 962614 gates
  1/1: Reduced: 962610 gates
  1/1: Stable (962610 gates)
  1/1: Reduced: 962540 gates
  1/1: Stable (962540 gates)
  1/1: Reduced: 962536 gates
  1/1: Reduced: 962483 gates
  1/1: Reduced: 962478 gates
  1/1: Reduced: 962476 gates
  1/1: Reduced: 962399 gates
  1/1: Reduced: 962397 gates
  1/1: Reduced: 962395 gates
  1/1: Reduced: 962339 gates
  1/1: Reduced: 962338 gates
  1/1: Reduced: 962334 gates
  1/1: Reduced: 962280 gates
  1/1: Stable (962280 gates)
  1/1: Reduced: 962277 gates
  1/1: Reduced: 962233 gates
  1/1: Reduced: 962229 gates
  1/1: Reduced: 962225 gates
  1/1: Reduced: 962181 gates
  1/1: Reduced: 962177 gates
  1/1: Reduced: 962175 gates
  1/1: Reduced: 962110 gates
  1/1: Reduced: 962109 gates
  1/1: Stable (962109 gates)
  1/1: Reduced: 962038 gates
  1/1: Reduced: 962033 gates
  1/1: Reduced: 962031 gates
  1/1: Reduced: 961975 gates
  1/1: Stable (961975 gates)
  1/1: Stable (961975 gates)
  1/1: Reduced: 961905 gates
  1/1: Reduced: 961903 gates
  1/1: Reduced: 961898 gates
  1/1: Reduced: 961819 gates
  1/1: Stable (961819 gates)
  1/1: Reduced: 961814 gates
  1/1: Reduced: 961753 gates
  1/1: Stable (961753 gates)
  1/1: Reduced: 961751 gates
  1/1: Reduced: 961705 gates
  1/1: Reduced: 961703 gates
  1/1: Reduced: 961702 gates
  1/1: Reduced: 961618 gates
  1/1: Reduced: 961611 gates
  1/1: Stable (961611 gates)
  1/1: Reduced: 961562 gates
  1/1: Reduced: 961557 gates
  1/1: Stable (961557 gates)
  1/1: Reduced: 961508 gates
  1/1: Reduced: 961505 gates
  1/1: Reduced: 961502 gates
  1/1: Reduced: 961407 gates
  1/1: Reduced: 961405 gates
  1/1: Stable (961405 gates)
  1/1: Reduced: 961333 gates
  1/1: Reduced: 961330 gates
  1/1: Reduced: 961329 gates
  1/1: Reduced: 961260 gates
  1/1: Reduced: 961256 gates
  1/1: Reduced: 961254 gates
  1/1: Reduced: 961204 gates
  1/1: Reduced: 961200 gates
  1/1: Reduced: 961199 gates
  1/1: Reduced: 961141 gates
  1/1: Reduced: 961133 gates
  1/1: Stable (961133 gates)
  1/1: Reduced: 961082 gates
  1/1: Reduced: 961078 gates
  1/1: Reduced: 961076 gates
  1/1: Reduced: 961027 gates
  1/1: Reduced: 961021 gates
  1/1: Reduced: 961019 gates
  1/1: Reduced: 960979 gates
  1/1: Reduced: 960972 gates
  1/1: Reduced: 960967 gates
  1/1: Reduced: 960923 gates
  1/1: Reduced: 960921 gates
  1/1: Reduced: 960916 gates
  1/1: Reduced: 960853 gates
  1/1: Reduced: 960846 gates
  1/1: Reduced: 960844 gates
  1/1: Reduced: 960782 gates
  1/1: Reduced: 960777 gates
  1/1: Reduced: 960775 gates
  1/1: Reduced: 960731 gates
  1/1: Reduced: 960726 gates
  1/1: Reduced: 960724 gates
  1/1: Reduced: 960686 gates
  1/1: Reduced: 960684 gates
  1/1: Stable (960684 gates)
  1/1: Reduced: 960640 gates
  1/1: Reduced: 960635 gates
  1/1: Reduced: 960631 gates
  1/1: Reduced: 960586 gates
  1/1: Reduced: 960582 gates
  1/1: Stable (960582 gates)
  1/1: Reduced: 960537 gates
  1/1: Stable (960537 gates)
  1/1: Reduced: 960535 gates
  1/1: Reduced: 960497 gates
  1/1: Stable (960497 gates)
  1/1: Stable (960497 gates)
  1/1: Reduced: 960455 gates
  1/1: Reduced: 960450 gates
  1/1: Stable (960450 gates)
  1/1: Reduced: 960397 gates
  1/1: Reduced: 960392 gates
  1/1: Reduced: 960391 gates
  1/1: Reduced: 960322 gates
  1/1: Reduced: 960319 gates
  1/1: Reduced: 960316 gates
  1/1: Reduced: 960267 gates
  1/1: Stable (960267 gates)
  1/1: Reduced: 960264 gates
  1/1: Reduced: 960203 gates
  1/1: Reduced: 960201 gates
  1/1: Stable (960201 gates)
  1/1: Reduced: 960150 gates
  1/1: Reduced: 960149 gates
  1/1: Stable (960149 gates)
  1/1: Reduced: 960094 gates
  1/1: Reduced: 960093 gates
  1/1: Reduced: 960090 gates
  1/1: Reduced: 960053 gates
  1/1: Reduced: 960052 gates
  1/1: Stable (960052 gates)
  1/1: Reduced: 960009 gates
  1/1: Reduced: 960002 gates
  1/1: Reduced: 960000 gates
  1/1: Reduced: 959951 gates
  1/1: Stable (959951 gates)
  1/1: Reduced: 959948 gates
  1/1: Reduced: 959895 gates
  1/1: Stable (959895 gates)
  1/1: Reduced: 959893 gates
  1/1: Reduced: 959837 gates
  1/1: Reduced: 959835 gates
  1/1: Reduced: 959834 gates
  1/1: Reduced: 959763 gates
  1/1: Reduced: 959760 gates
  1/1: Stable (959760 gates)
  1/1: Reduced: 959731 gates
  1/1: Reduced: 959729 gates
  1/1: Reduced: 959728 gates
  1/1: Reduced: 959663 gates
  1/1: Reduced: 959655 gates
  1/1: Reduced: 959650 gates
  1/1: Reduced: 959600 gates
  1/1: Stable (959600 gates)
  1/1: Stable (959600 gates)
  1/1: Reduced: 959549 gates
  1/1: Reduced: 959547 gates
  1/1: Reduced: 959545 gates
  1/1: Reduced: 959494 gates
  1/1: Reduced: 959489 gates
  1/1: Reduced: 959483 gates
  1/1: Reduced: 959435 gates
  1/1: Reduced: 959430 gates
  1/1: Reduced: 959428 gates
  1/1: Reduced: 959378 gates
  1/1: Reduced: 959374 gates
  1/1: Stable (959374 gates)
  1/1: Reduced: 959315 gates
  1/1: Reduced: 959313 gates
  1/1: Reduced: 959312 gates
  1/1: Reduced: 959249 gates
  1/1: Reduced: 959239 gates
  1/1: Reduced: 959238 gates
  1/1: Reduced: 959190 gates
  1/1: Reduced: 959186 gates
  1/1: Reduced: 959182 gates
  1/1: Reduced: 959140 gates
  1/1: Reduced: 959139 gates
  1/1: Reduced: 959137 gates
  1/1: Reduced: 959098 gates
  1/1: Reduced: 959096 gates
  1/1: Stable (959096 gates)
  1/1: Reduced: 959045 gates
  1/1: Stable (959045 gates)
  1/1: Reduced: 959042 gates
  1/1: Reduced: 959000 gates
  1/1: Reduced: 958997 gates
  1/1: Reduced: 958995 gates
  1/1: Reduced: 958966 gates
  1/1: Stable (958966 gates)
  1/1: Reduced: 958960 gates
  1/1: Reduced: 958888 gates
  1/1: Reduced: 958883 gates
  1/1: Stable (958883 gates)
  1/1: Reduced: 958834 gates
  1/1: Reduced: 958832 gates
  1/1: Reduced: 958831 gates
  1/1: Reduced: 958797 gates
  1/1: Reduced: 958793 gates
  1/1: Stable (958793 gates)
  1/1: Reduced: 958749 gates
  1/1: Reduced: 958747 gates
  1/1: Stable (958747 gates)
  1/1: Reduced: 958682 gates
  1/1: Reduced: 958678 gates
  1/1: Reduced: 958675 gates
  1/1: Reduced: 958634 gates
  1/1: Reduced: 958632 gates
  1/1: Reduced: 958631 gates
  1/1: Reduced: 958590 gates
  1/1: Reduced: 958587 gates
  1/1: Reduced: 958584 gates
  1/1: Reduced: 958553 gates
  1/1: Reduced: 958549 gates
  1/1: Reduced: 958547 gates
  1/1: Reduced: 958499 gates
  1/1: Stable (958499 gates)
  1/1: Reduced: 958498 gates
  1/1: Reduced: 958426 gates
  1/1: Reduced: 958424 gates
  1/1: Reduced: 958421 gates
  1/1: Reduced: 958365 gates
  1/1: Reduced: 958363 gates
  1/1: Reduced: 958362 gates
  1/1: Reduced: 958305 gates
  1/1: Reduced: 958304 gates
  1/1: Reduced: 958303 gates
  1/1: Reduced: 958260 gates
  1/1: Reduced: 958258 gates
  1/1: Reduced: 958255 gates
  1/1: Reduced: 958202 gates
  1/1: Reduced: 958200 gates
  1/1: Reduced: 958199 gates
  1/1: Reduced: 958150 gates
  1/1: Reduced: 958146 gates
  1/1: Reduced: 958145 gates
  1/1: Reduced: 958072 gates
  1/1: Reduced: 958070 gates
  1/1: Stable (958070 gates)
  1/1: Reduced: 958047 gates
  1/1: Reduced: 958045 gates
  1/1: Reduced: 958043 gates
  1/1: Reduced: 957991 gates
  1/1: Reduced: 957990 gates
  1/1: Reduced: 957989 gates
  1/1: Reduced: 957936 gates
  1/1: Reduced: 957934 gates
  1/1: Reduced: 957932 gates
  1/1: Reduced: 957887 gates
  1/1: Reduced: 957885 gates
  1/1: Reduced: 957884 gates
  1/1: Reduced: 957823 gates
  1/1: Stable (957823 gates)
  1/1: Stable (957823 gates)
  1/1: Reduced: 957766 gates
  1/1: Reduced: 957763 gates
  1/1: Reduced: 957759 gates
  1/1: Reduced: 957715 gates
  1/1: Reduced: 957709 gates
  1/1: Reduced: 957707 gates
  1/1: Reduced: 957658 gates
  1/1: Reduced: 957656 gates
  1/1: Reduced: 957654 gates
  1/1: Reduced: 957604 gates
  1/1: Stable (957604 gates)
  1/1: Reduced: 957600 gates
  1/1: Reduced: 957565 gates
  1/1: Reduced: 957564 gates
  1/1: Stable (957564 gates)
  1/1: Reduced: 957518 gates
  1/1: Reduced: 957514 gates
  1/1: Reduced: 957513 gates
  1/1: Reduced: 957459 gates
  1/1: Reduced: 957456 gates
  1/1: Reduced: 957454 gates
  1/1: Reduced: 957414 gates
  1/1: Reduced: 957412 gates
  1/1: Stable (957412 gates)
  1/1: Reduced: 957371 gates
  1/1: Reduced: 957364 gates
  1/1: Reduced: 957362 gates
  1/1: Reduced: 957300 gates
  1/1: Stable (957300 gates)
  1/1: Reduced: 957299 gates
  1/1: Reduced: 957246 gates
  1/1: Reduced: 957245 gates
  1/1: Stable (957245 gates)
  1/1: Reduced: 957204 gates
  1/1: Reduced: 957202 gates
  1/1: Reduced: 957194 gates
  1/1: Reduced: 957146 gates
  1/1: Reduced: 957145 gates
  1/1: Reduced: 957143 gates
  1/1: Reduced: 957089 gates
  1/1: Reduced: 957082 gates
  1/1: Reduced: 957075 gates
  1/1: Reduced: 957037 gates
  1/1: Reduced: 957029 gates
  1/1: Reduced: 957026 gates
  1/1: Reduced: 956959 gates
  1/1: Stable (956959 gates)
  1/1: Stable (956959 gates)
  1/1: Reduced: 956908 gates
  1/1: Reduced: 956907 gates
  1/1: Stable (956907 gates)
  1/1: Reduced: 956859 gates
  1/1: Reduced: 956858 gates
  1/1: Stable (956858 gates)
  1/1: Reduced: 956807 gates
  1/1: Reduced: 956803 gates
  1/1: Reduced: 956801 gates
  1/1: Reduced: 956760 gates
  1/1: Reduced: 956754 gates
  1/1: Reduced: 956751 gates
  1/1: Reduced: 956714 gates
  1/1: Reduced: 956713 gates
  1/1: Stable (956713 gates)
  1/1: Reduced: 956661 gates
  1/1: Reduced: 956660 gates
  1/1: Stable (956660 gates)
  1/1: Reduced: 956628 gates
  1/1: Reduced: 956624 gates
  1/1: Stable (956624 gates)
  1/1: Reduced: 956585 gates
  1/1: Reduced: 956580 gates
  1/1: Reduced: 956578 gates
  1/1: Reduced: 956508 gates
  1/1: Reduced: 956505 gates
  1/1: Reduced: 956502 gates
  1/1: Reduced: 956452 gates
  1/1: Reduced: 956451 gates
  1/1: Stable (956451 gates)
  1/1: Reduced: 956427 gates
  1/1: Reduced: 956421 gates
  1/1: Stable (956421 gates)
  1/1: Reduced: 956376 gates
  1/1: Reduced: 956374 gates
  1/1: Reduced: 956371 gates
  1/1: Reduced: 956306 gates
  1/1: Reduced: 956303 gates
  1/1: Stable (956303 gates)
  1/1: Reduced: 956264 gates
  1/1: Reduced: 956262 gates
  1/1: Stable (956262 gates)
  1/1: Reduced: 956208 gates
  1/1: Stable (956208 gates)
  1/1: Stable (956208 gates)
  1/1: Reduced: 956151 gates
  1/1: Reduced: 956150 gates
  1/1: Reduced: 956146 gates
  1/1: Reduced: 956112 gates
  1/1: Reduced: 956108 gates
  1/1: Stable (956108 gates)
  1/1: Reduced: 956054 gates
  1/1: Reduced: 956050 gates
  1/1: Stable (956050 gates)
  1/1: Reduced: 956006 gates
  1/1: Reduced: 955995 gates
  1/1: Reduced: 955993 gates
  1/1: Reduced: 955938 gates
  1/1: Reduced: 955935 gates
  1/1: Stable (955935 gates)
  1/1: Reduced: 955875 gates
  1/1: Reduced: 955872 gates
  1/1: Stable (955872 gates)
  1/1: Reduced: 955824 gates
  1/1: Reduced: 955818 gates
  1/1: Stable (955818 gates)
  1/1: Reduced: 955772 gates
  1/1: Reduced: 955770 gates
  1/1: Reduced: 955769 gates
  1/1: Reduced: 955707 gates
  1/1: Stable (955707 gates)
  1/1: Stable (955707 gates)
  1/1: Reduced: 955663 gates
  1/1: Reduced: 955655 gates
  1/1: Reduced: 955654 gates
  1/1: Reduced: 955599 gates
  1/1: Reduced: 955597 gates
  1/1: Reduced: 955591 gates
  1/1: Reduced: 955538 gates
  1/1: Reduced: 955532 gates
  1/1: Stable (955532 gates)
  1/1: Reduced: 955486 gates
  1/1: Reduced: 955483 gates
  1/1: Stable (955483 gates)
  1/1: Reduced: 955443 gates
  1/1: Stable (955443 gates)
  1/1: Reduced: 955440 gates
  1/1: Reduced: 955408 gates
  1/1: Reduced: 955403 gates
  1/1: Stable (955403 gates)
  1/1: Reduced: 955362 gates
  1/1: Reduced: 955353 gates
  1/1: Stable (955353 gates)
  1/1: Reduced: 955309 gates
  1/1: Reduced: 955304 gates
  1/1: Reduced: 955299 gates
  1/1: Reduced: 955260 gates
  1/1: Reduced: 955258 gates
  1/1: Stable (955258 gates)
  1/1: Reduced: 955226 gates
  1/1: Reduced: 955225 gates
  1/1: Reduced: 955223 gates
  1/1: Reduced: 955195 gates
  1/1: Stable (955195 gates)
  1/1: Reduced: 955194 gates
  1/1: Reduced: 955157 gates
  1/1: Reduced: 955154 gates
  1/1: Stable (955154 gates)
  1/1: Reduced: 955094 gates
  1/1: Reduced: 955089 gates
  1/1: Reduced: 955087 gates
  1/1: Reduced: 955049 gates
  1/1: Stable (955049 gates)
  1/1: Reduced: 955047 gates
  1/1: Reduced: 955014 gates
  1/1: Stable (955014 gates)
  1/1: Reduced: 955012 gates
  1/1: Reduced: 954972 gates
  1/1: Reduced: 954970 gates
  1/1: Stable (954970 gates)
  1/1: Reduced: 954938 gates
  1/1: Reduced: 954933 gates
  1/1: Stable (954933 gates)
  1/1: Reduced: 954896 gates
  1/1: Stable (954896 gates)
  1/1: Reduced: 954893 gates
  1/1: Reduced: 954851 gates
  1/1: Stable (954851 gates)
  1/1: Stable (954851 gates)
  1/1: Reduced: 954803 gates
  1/1: Reduced: 954799 gates
  1/1: Reduced: 954798 gates
  1/1: Reduced: 954751 gates
  1/1: Stable (954751 gates)
  1/1: Stable (954751 gates)
  1/1: Reduced: 954707 gates
  1/1: Reduced: 954701 gates
  1/1: Reduced: 954699 gates
  1/1: Reduced: 954647 gates
  1/1: Reduced: 954644 gates
  1/1: Stable (954644 gates)
  1/1: Reduced: 954614 gates
  1/1: Reduced: 954611 gates
  1/1: Reduced: 954610 gates
  1/1: Reduced: 954550 gates
  1/1: Stable (954550 gates)
  1/1: Reduced: 954547 gates
  1/1: Reduced: 954497 gates
  1/1: Reduced: 954492 gates
  1/1: Reduced: 954487 gates
  1/1: Reduced: 954455 gates
  1/1: Stable (954455 gates)
  1/1: Reduced: 954454 gates
  1/1: Reduced: 954422 gates
  1/1: Stable (954422 gates)
  1/1: Reduced: 954421 gates
  1/1: Reduced: 954372 gates
  1/1: Reduced: 954370 gates
  1/1: Reduced: 954369 gates
  1/1: Reduced: 954340 gates
  1/1: Stable (954340 gates)
  1/1: Stable (954340 gates)
  1/1: Early stop — only 49 gates reduced over last 6 iterations (954323 gates)
After compression: 954323 gates
  Round 1/1 SAMFs inserted: 121046 (hidden 5774, plain 115272) | curated expansions: 17604 | hide-fails: 11830
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta3_r1_m3_x20round1.txt
Final len: 954323
Final circuit written to ./sgc/parameter_test/sss_sr2_ta3_r1_m3_x20.txt
--- SAMF stats per round ---
Round 1: inserted 121046 (hidden 5774, plain 115272) | curated expansions 17604 | hide-fails 11830
Total (this run): SAMFs inserted 121046 (hidden 5774, plain 115272) | curated expansions 17604 | hide-fails 11830
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 204.12 min
  max_wires: 88.07 min
  max_gates: 73.72 min
  simple:    42.34 min
Contiguous convex subcircuit time: 32.01 min
Subcircuit canonicalize time: 3741.09 min
  max_wires: 1373.99 min
  max_gates: 1023.16 min
  simple:    1343.93 min
LMDB transaction begin time: 46.04 min
LMDB lookup time: 677.40 min
SAMF compressions made: 5774  failed: 11830
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta3_r1_m3_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta3_r1_m3_x20.txt" --path ./parameter_test_n64m1000sss_sr2_ta3_r1_m3_x20.png
