    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10812 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x10.txt
After shooting game: 3416610 gates
Inserting 3 samfs between each gate
Starting len: 3416610 gates
  1/1: Reduced: 9922420 gates
  1/1: Reduced: 9922381 gates
  1/1: Reduced: 9922357 gates
  1/1: Reduced: 9921836 gates
  1/1: Reduced: 9921814 gates
  1/1: Reduced: 9921806 gates
  1/1: Reduced: 9921322 gates
  1/1: Reduced: 9921306 gates
  1/1: Reduced: 9921287 gates
  1/1: Reduced: 9920827 gates
  1/1: Reduced: 9920793 gates
  1/1: Reduced: 9920781 gates
  1/1: Reduced: 9920280 gates
  1/1: Reduced: 9920254 gates
  1/1: Reduced: 9920230 gates
  1/1: Reduced: 9919753 gates
  1/1: Reduced: 9919733 gates
  1/1: Reduced: 9919722 gates
  1/1: Reduced: 9919251 gates
  1/1: Reduced: 9919216 gates
  1/1: Reduced: 9919194 gates
  1/1: Reduced: 9918732 gates
  1/1: Reduced: 9918713 gates
  1/1: Reduced: 9918687 gates
  1/1: Reduced: 9918255 gates
  1/1: Reduced: 9918219 gates
  1/1: Reduced: 9918196 gates
  1/1: Reduced: 9917679 gates
  1/1: Reduced: 9917641 gates
  1/1: Reduced: 9917617 gates
  1/1: Reduced: 9917155 gates
  1/1: Reduced: 9917128 gates
  1/1: Reduced: 9917105 gates
  1/1: Reduced: 9916621 gates
  1/1: Reduced: 9916605 gates
  1/1: Reduced: 9916579 gates
  1/1: Reduced: 9916130 gates
  1/1: Reduced: 9916107 gates
  1/1: Reduced: 9916085 gates
  1/1: Reduced: 9915628 gates
  1/1: Reduced: 9915601 gates
  1/1: Reduced: 9915578 gates
  1/1: Reduced: 9915145 gates
  1/1: Reduced: 9915119 gates
  1/1: Reduced: 9915083 gates
  1/1: Reduced: 9914599 gates
  1/1: Reduced: 9914572 gates
  1/1: Reduced: 9914548 gates
  1/1: Reduced: 9914108 gates
  1/1: Reduced: 9914079 gates
  1/1: Reduced: 9914060 gates
  1/1: Reduced: 9913609 gates
  1/1: Reduced: 9913586 gates
  1/1: Reduced: 9913567 gates
  1/1: Reduced: 9913065 gates
  1/1: Reduced: 9913047 gates
  1/1: Reduced: 9913039 gates
  1/1: Reduced: 9912526 gates
  1/1: Reduced: 9912491 gates
  1/1: Reduced: 9912471 gates
  1/1: Reduced: 9912039 gates
  1/1: Reduced: 9912013 gates
  1/1: Reduced: 9912000 gates
  1/1: Reduced: 9911566 gates
  1/1: Reduced: 9911550 gates
  1/1: Reduced: 9911523 gates
  1/1: Reduced: 9911138 gates
  1/1: Reduced: 9911110 gates
  1/1: Reduced: 9911090 gates
  1/1: Reduced: 9910587 gates
  1/1: Reduced: 9910559 gates
  1/1: Reduced: 9910546 gates
  1/1: Reduced: 9910086 gates
  1/1: Reduced: 9910067 gates
  1/1: Reduced: 9910036 gates
  1/1: Reduced: 9909558 gates
  1/1: Reduced: 9909529 gates
  1/1: Reduced: 9909507 gates
  1/1: Reduced: 9909052 gates
  1/1: Reduced: 9909025 gates
  1/1: Reduced: 9909006 gates
  1/1: Reduced: 9908591 gates
  1/1: Reduced: 9908573 gates
  1/1: Reduced: 9908553 gates
  1/1: Reduced: 9908086 gates
  1/1: Reduced: 9908059 gates
  1/1: Reduced: 9908039 gates
  1/1: Reduced: 9907596 gates
  1/1: Reduced: 9907556 gates
  1/1: Reduced: 9907542 gates
  1/1: Reduced: 9907110 gates
  1/1: Reduced: 9907092 gates
  1/1: Reduced: 9907067 gates
  1/1: Reduced: 9906626 gates
  1/1: Reduced: 9906597 gates
  1/1: Reduced: 9906559 gates
  1/1: Reduced: 9906124 gates
  1/1: Reduced: 9906103 gates
  1/1: Reduced: 9906088 gates
  1/1: Reduced: 9905679 gates
  1/1: Reduced: 9905663 gates
  1/1: Reduced: 9905640 gates
  1/1: Reduced: 9905175 gates
  1/1: Reduced: 9905154 gates
  1/1: Reduced: 9905126 gates
  1/1: Reduced: 9904707 gates
  1/1: Reduced: 9904679 gates
  1/1: Reduced: 9904661 gates
  1/1: Reduced: 9904246 gates
  1/1: Reduced: 9904204 gates
  1/1: Reduced: 9904182 gates
  1/1: Reduced: 9903724 gates
  1/1: Reduced: 9903703 gates
  1/1: Reduced: 9903682 gates
  1/1: Reduced: 9903277 gates
  1/1: Reduced: 9903253 gates
  1/1: Reduced: 9903238 gates
  1/1: Reduced: 9902763 gates
  1/1: Reduced: 9902725 gates
  1/1: Reduced: 9902706 gates
  1/1: Reduced: 9902292 gates
  1/1: Reduced: 9902264 gates
  1/1: Reduced: 9902240 gates
  1/1: Reduced: 9901841 gates
  1/1: Reduced: 9901806 gates
  1/1: Reduced: 9901784 gates
  1/1: Reduced: 9901441 gates
  1/1: Reduced: 9901420 gates
  1/1: Reduced: 9901400 gates
  1/1: Reduced: 9900943 gates
  1/1: Reduced: 9900904 gates
  1/1: Reduced: 9900894 gates
  1/1: Reduced: 9900499 gates
  1/1: Reduced: 9900480 gates
  1/1: Reduced: 9900452 gates
  1/1: Reduced: 9900049 gates
  1/1: Reduced: 9900032 gates
  1/1: Reduced: 9900002 gates
  1/1: Reduced: 9899605 gates
  1/1: Reduced: 9899585 gates
  1/1: Reduced: 9899554 gates
  1/1: Reduced: 9899177 gates
  1/1: Reduced: 9899151 gates
  1/1: Reduced: 9899129 gates
  1/1: Reduced: 9898715 gates
  1/1: Reduced: 9898692 gates
  1/1: Reduced: 9898668 gates
  1/1: Reduced: 9898265 gates
  1/1: Reduced: 9898244 gates
  1/1: Reduced: 9898215 gates
  1/1: Reduced: 9897791 gates
  1/1: Reduced: 9897759 gates
  1/1: Reduced: 9897735 gates
  1/1: Reduced: 9897323 gates
  1/1: Reduced: 9897308 gates
  1/1: Reduced: 9897285 gates
  1/1: Reduced: 9896864 gates
  1/1: Reduced: 9896852 gates
  1/1: Reduced: 9896837 gates
  1/1: Reduced: 9896397 gates
  1/1: Reduced: 9896370 gates
  1/1: Reduced: 9896346 gates
  1/1: Reduced: 9895901 gates
  1/1: Reduced: 9895870 gates
  1/1: Reduced: 9895842 gates
  1/1: Reduced: 9895374 gates
  1/1: Reduced: 9895360 gates
  1/1: Reduced: 9895348 gates
  1/1: Reduced: 9894972 gates
  1/1: Reduced: 9894953 gates
  1/1: Reduced: 9894937 gates
  1/1: Reduced: 9894507 gates
  1/1: Reduced: 9894489 gates
  1/1: Reduced: 9894472 gates
  1/1: Reduced: 9894087 gates
  1/1: Reduced: 9894064 gates
  1/1: Reduced: 9894041 gates
  1/1: Reduced: 9893600 gates
  1/1: Reduced: 9893583 gates
  1/1: Reduced: 9893564 gates
  1/1: Reduced: 9893180 gates
  1/1: Reduced: 9893143 gates
  1/1: Reduced: 9893109 gates
  1/1: Reduced: 9892713 gates
  1/1: Reduced: 9892690 gates
  1/1: Reduced: 9892672 gates
  1/1: Reduced: 9892249 gates
  1/1: Reduced: 9892223 gates
  1/1: Reduced: 9892203 gates
  1/1: Reduced: 9891728 gates
  1/1: Reduced: 9891710 gates
  1/1: Reduced: 9891693 gates
  1/1: Reduced: 9891248 gates
  1/1: Reduced: 9891227 gates
  1/1: Reduced: 9891205 gates
  1/1: Reduced: 9890811 gates
  1/1: Reduced: 9890794 gates
  1/1: Reduced: 9890780 gates
  1/1: Reduced: 9890294 gates
  1/1: Reduced: 9890255 gates
  1/1: Reduced: 9890237 gates
  1/1: Reduced: 9889853 gates
  1/1: Reduced: 9889828 gates
  1/1: Reduced: 9889804 gates
  1/1: Reduced: 9889392 gates
  1/1: Reduced: 9889365 gates
  1/1: Reduced: 9889351 gates
  1/1: Reduced: 9888902 gates
  1/1: Reduced: 9888882 gates
  1/1: Reduced: 9888853 gates
  1/1: Reduced: 9888460 gates
  1/1: Reduced: 9888441 gates
  1/1: Reduced: 9888418 gates
  1/1: Reduced: 9887994 gates
  1/1: Reduced: 9887978 gates
  1/1: Reduced: 9887962 gates
  1/1: Reduced: 9887559 gates
  1/1: Reduced: 9887543 gates
  1/1: Reduced: 9887535 gates
  1/1: Reduced: 9887144 gates
  1/1: Reduced: 9887119 gates
  1/1: Reduced: 9887083 gates
  1/1: Reduced: 9886664 gates
  1/1: Reduced: 9886637 gates
  1/1: Reduced: 9886621 gates
  1/1: Reduced: 9886241 gates
  1/1: Reduced: 9886221 gates
  1/1: Reduced: 9886210 gates
  1/1: Reduced: 9885797 gates
  1/1: Reduced: 9885767 gates
  1/1: Reduced: 9885751 gates
  1/1: Reduced: 9885329 gates
  1/1: Reduced: 9885306 gates
  1/1: Reduced: 9885296 gates
  1/1: Reduced: 9884844 gates
  1/1: Reduced: 9884819 gates
  1/1: Reduced: 9884807 gates
  1/1: Reduced: 9884366 gates
  1/1: Reduced: 9884347 gates
  1/1: Reduced: 9884322 gates
  1/1: Reduced: 9883952 gates
  1/1: Reduced: 9883922 gates
  1/1: Reduced: 9883899 gates
  1/1: Reduced: 9883468 gates
  1/1: Reduced: 9883443 gates
  1/1: Reduced: 9883429 gates
  1/1: Reduced: 9882987 gates
  1/1: Reduced: 9882976 gates
  1/1: Reduced: 9882933 gates
  1/1: Reduced: 9882446 gates
  1/1: Reduced: 9882426 gates
  1/1: Reduced: 9882408 gates
  1/1: Reduced: 9882003 gates
  1/1: Reduced: 9881979 gates
  1/1: Reduced: 9881966 gates
  1/1: Reduced: 9881554 gates
  1/1: Reduced: 9881536 gates
  1/1: Reduced: 9881528 gates
  1/1: Reduced: 9881132 gates
  1/1: Reduced: 9881110 gates
  1/1: Reduced: 9881093 gates
  1/1: Reduced: 9880703 gates
  1/1: Reduced: 9880687 gates
  1/1: Reduced: 9880658 gates
  1/1: Reduced: 9880266 gates
  1/1: Reduced: 9880241 gates
  1/1: Reduced: 9880224 gates
  1/1: Reduced: 9879857 gates
  1/1: Reduced: 9879837 gates
  1/1: Reduced: 9879824 gates
  1/1: Reduced: 9879443 gates
  1/1: Reduced: 9879425 gates
  1/1: Reduced: 9879412 gates
  1/1: Reduced: 9878969 gates
  1/1: Reduced: 9878958 gates
  1/1: Reduced: 9878951 gates
  1/1: Reduced: 9878514 gates
  1/1: Reduced: 9878495 gates
  1/1: Reduced: 9878470 gates
  1/1: Reduced: 9878044 gates
  1/1: Reduced: 9878022 gates
  1/1: Reduced: 9878010 gates
  1/1: Reduced: 9877605 gates
  1/1: Reduced: 9877589 gates
  1/1: Reduced: 9877573 gates
  1/1: Reduced: 9877180 gates
  1/1: Reduced: 9877174 gates
  1/1: Reduced: 9877154 gates
  1/1: Reduced: 9876759 gates
  1/1: Reduced: 9876731 gates
  1/1: Reduced: 9876718 gates
  1/1: Reduced: 9876272 gates
  1/1: Reduced: 9876250 gates
  1/1: Reduced: 9876226 gates
  1/1: Reduced: 9875805 gates
  1/1: Reduced: 9875793 gates
  1/1: Reduced: 9875771 gates
  1/1: Reduced: 9875317 gates
  1/1: Reduced: 9875305 gates
  1/1: Reduced: 9875293 gates
  1/1: Reduced: 9874928 gates
  1/1: Reduced: 9874907 gates
  1/1: Reduced: 9874892 gates
  1/1: Reduced: 9874533 gates
  1/1: Reduced: 9874507 gates
  1/1: Reduced: 9874487 gates
  1/1: Reduced: 9874069 gates
  1/1: Reduced: 9874047 gates
  1/1: Reduced: 9874025 gates
  1/1: Reduced: 9873621 gates
  1/1: Reduced: 9873601 gates
  1/1: Reduced: 9873578 gates
  1/1: Reduced: 9873189 gates
  1/1: Reduced: 9873169 gates
  1/1: Reduced: 9873151 gates
  1/1: Reduced: 9872714 gates
  1/1: Reduced: 9872701 gates
  1/1: Reduced: 9872684 gates
  1/1: Reduced: 9872328 gates
  1/1: Reduced: 9872309 gates
  1/1: Reduced: 9872286 gates
  1/1: Reduced: 9871929 gates
  1/1: Reduced: 9871908 gates
  1/1: Reduced: 9871884 gates
  1/1: Reduced: 9871459 gates
  1/1: Reduced: 9871436 gates
  1/1: Reduced: 9871416 gates
  1/1: Reduced: 9871049 gates
  1/1: Reduced: 9871021 gates
  1/1: Reduced: 9871008 gates
  1/1: Reduced: 9870653 gates
  1/1: Reduced: 9870626 gates
  1/1: Reduced: 9870605 gates
  1/1: Reduced: 9870240 gates
  1/1: Reduced: 9870220 gates
  1/1: Reduced: 9870199 gates
  1/1: Reduced: 9869804 gates
  1/1: Reduced: 9869782 gates
  1/1: Reduced: 9869765 gates
  1/1: Reduced: 9869368 gates
  1/1: Reduced: 9869343 gates
  1/1: Reduced: 9869327 gates
  1/1: Reduced: 9868898 gates
  1/1: Reduced: 9868885 gates
  1/1: Reduced: 9868870 gates
  1/1: Reduced: 9868498 gates
  1/1: Reduced: 9868469 gates
  1/1: Reduced: 9868453 gates
  1/1: Reduced: 9868032 gates
  1/1: Reduced: 9868002 gates
  1/1: Reduced: 9867983 gates
  1/1: Reduced: 9867596 gates
  1/1: Reduced: 9867575 gates
  1/1: Reduced: 9867556 gates
  1/1: Reduced: 9867207 gates
  1/1: Reduced: 9867184 gates
  1/1: Reduced: 9867162 gates
  1/1: Reduced: 9866811 gates
  1/1: Reduced: 9866782 gates
  1/1: Reduced: 9866758 gates
  1/1: Reduced: 9866330 gates
  1/1: Reduced: 9866315 gates
  1/1: Reduced: 9866289 gates
  1/1: Reduced: 9865931 gates
  1/1: Reduced: 9865906 gates
  1/1: Reduced: 9865893 gates
  1/1: Reduced: 9865540 gates
  1/1: Reduced: 9865526 gates
  1/1: Reduced: 9865511 gates
  1/1: Reduced: 9865126 gates
  1/1: Reduced: 9865111 gates
  1/1: Reduced: 9865090 gates
  1/1: Reduced: 9864725 gates
  1/1: Reduced: 9864703 gates
  1/1: Reduced: 9864681 gates
  1/1: Reduced: 9864308 gates
  1/1: Reduced: 9864289 gates
  1/1: Reduced: 9864281 gates
  1/1: Reduced: 9863914 gates
  1/1: Reduced: 9863893 gates
  1/1: Reduced: 9863880 gates
  1/1: Reduced: 9863509 gates
  1/1: Reduced: 9863490 gates
  1/1: Reduced: 9863473 gates
  1/1: Reduced: 9863103 gates
  1/1: Reduced: 9863076 gates
  1/1: Reduced: 9863061 gates
  1/1: Reduced: 9862718 gates
  1/1: Reduced: 9862703 gates
  1/1: Reduced: 9862680 gates
  1/1: Reduced: 9862328 gates
  1/1: Reduced: 9862305 gates
  1/1: Reduced: 9862296 gates
  1/1: Reduced: 9861930 gates
  1/1: Reduced: 9861912 gates
  1/1: Reduced: 9861901 gates
  1/1: Reduced: 9861533 gates
  1/1: Reduced: 9861504 gates
  1/1: Reduced: 9861472 gates
  1/1: Reduced: 9861117 gates
  1/1: Reduced: 9861090 gates
  1/1: Reduced: 9861080 gates
  1/1: Reduced: 9860706 gates
  1/1: Reduced: 9860701 gates
  1/1: Reduced: 9860689 gates
  1/1: Reduced: 9860326 gates
  1/1: Reduced: 9860308 gates
  1/1: Reduced: 9860294 gates
  1/1: Reduced: 9859889 gates
  1/1: Reduced: 9859856 gates
  1/1: Reduced: 9859837 gates
  1/1: Reduced: 9859519 gates
  1/1: Reduced: 9859505 gates
  1/1: Reduced: 9859490 gates
  1/1: Reduced: 9859087 gates
  1/1: Reduced: 9859067 gates
  1/1: Reduced: 9859041 gates
  1/1: Reduced: 9858667 gates
  1/1: Reduced: 9858642 gates
  1/1: Reduced: 9858637 gates
  1/1: Reduced: 9858273 gates
  1/1: Reduced: 9858256 gates
  1/1: Reduced: 9858234 gates
  1/1: Reduced: 9857906 gates
  1/1: Reduced: 9857889 gates
  1/1: Reduced: 9857879 gates
  1/1: Reduced: 9857575 gates
  1/1: Reduced: 9857553 gates
  1/1: Reduced: 9857536 gates
  1/1: Reduced: 9857175 gates
  1/1: Reduced: 9857153 gates
  1/1: Reduced: 9857144 gates
  1/1: Reduced: 9856796 gates
  1/1: Reduced: 9856784 gates
  1/1: Reduced: 9856748 gates
  1/1: Reduced: 9856392 gates
  1/1: Reduced: 9856369 gates
  1/1: Reduced: 9856353 gates
  1/1: Reduced: 9856004 gates
  1/1: Reduced: 9855976 gates
  1/1: Reduced: 9855955 gates
  1/1: Reduced: 9855591 gates
  1/1: Reduced: 9855572 gates
  1/1: Reduced: 9855564 gates
  1/1: Reduced: 9855186 gates
  1/1: Reduced: 9855172 gates
  1/1: Reduced: 9855156 gates
  1/1: Reduced: 9854822 gates
  1/1: Reduced: 9854796 gates
  1/1: Reduced: 9854785 gates
  1/1: Reduced: 9854386 gates
  1/1: Reduced: 9854368 gates
  1/1: Reduced: 9854359 gates
  1/1: Reduced: 9853952 gates
  1/1: Reduced: 9853930 gates
  1/1: Reduced: 9853917 gates
  1/1: Reduced: 9853562 gates
  1/1: Reduced: 9853535 gates
  1/1: Reduced: 9853517 gates
  1/1: Reduced: 9853082 gates
  1/1: Reduced: 9853047 gates
  1/1: Reduced: 9853039 gates
  1/1: Reduced: 9852696 gates
  1/1: Reduced: 9852682 gates
  1/1: Reduced: 9852669 gates
  1/1: Reduced: 9852335 gates
  1/1: Reduced: 9852313 gates
  1/1: Reduced: 9852304 gates
  1/1: Reduced: 9851955 gates
  1/1: Reduced: 9851929 gates
  1/1: Reduced: 9851919 gates
  1/1: Reduced: 9851546 gates
  1/1: Reduced: 9851522 gates
  1/1: Reduced: 9851512 gates
  1/1: Reduced: 9851150 gates
  1/1: Reduced: 9851141 gates
  1/1: Reduced: 9851127 gates
  1/1: Reduced: 9850767 gates
  1/1: Reduced: 9850750 gates
  1/1: Reduced: 9850742 gates
  1/1: Reduced: 9850418 gates
  1/1: Reduced: 9850386 gates
  1/1: Reduced: 9850371 gates
  1/1: Reduced: 9849984 gates
  1/1: Reduced: 9849962 gates
  1/1: Reduced: 9849938 gates
  1/1: Reduced: 9849582 gates
  1/1: Reduced: 9849555 gates
  1/1: Reduced: 9849550 gates
  1/1: Reduced: 9849181 gates
  1/1: Reduced: 9849168 gates
  1/1: Reduced: 9849152 gates
  1/1: Reduced: 9848832 gates
  1/1: Reduced: 9848819 gates
  1/1: Reduced: 9848805 gates
  1/1: Reduced: 9848445 gates
  1/1: Reduced: 9848429 gates
  1/1: Reduced: 9848423 gates
  1/1: Reduced: 9848101 gates
  1/1: Reduced: 9848086 gates
  1/1: Reduced: 9848068 gates
  1/1: Reduced: 9847715 gates
  1/1: Reduced: 9847698 gates
  1/1: Reduced: 9847689 gates
  1/1: Reduced: 9847366 gates
  1/1: Reduced: 9847338 gates
  1/1: Reduced: 9847323 gates
  1/1: Reduced: 9846946 gates
  1/1: Reduced: 9846919 gates
  1/1: Reduced: 9846906 gates
  1/1: Reduced: 9846549 gates
  1/1: Reduced: 9846529 gates
  1/1: Reduced: 9846518 gates
  1/1: Reduced: 9846197 gates
  1/1: Reduced: 9846183 gates
  1/1: Reduced: 9846162 gates
  1/1: Reduced: 9845791 gates
  1/1: Reduced: 9845771 gates
  1/1: Reduced: 9845763 gates
  1/1: Reduced: 9845407 gates
  1/1: Reduced: 9845388 gates
  1/1: Reduced: 9845372 gates
  1/1: Reduced: 9845063 gates
  1/1: Reduced: 9845047 gates
  1/1: Reduced: 9845031 gates
  1/1: Reduced: 9844768 gates
  1/1: Reduced: 9844755 gates
  1/1: Reduced: 9844734 gates
  1/1: Reduced: 9844387 gates
  1/1: Reduced: 9844362 gates
  1/1: Reduced: 9844351 gates
  1/1: Reduced: 9844023 gates
  1/1: Reduced: 9844007 gates
  1/1: Reduced: 9843994 gates
  1/1: Reduced: 9843673 gates
  1/1: Reduced: 9843665 gates
  1/1: Reduced: 9843646 gates
  1/1: Reduced: 9843297 gates
  1/1: Reduced: 9843283 gates
  1/1: Reduced: 9843262 gates
  1/1: Reduced: 9842889 gates
  1/1: Reduced: 9842880 gates
  1/1: Reduced: 9842866 gates
  1/1: Reduced: 9842540 gates
  1/1: Reduced: 9842523 gates
  1/1: Reduced: 9842510 gates
  1/1: Reduced: 9842211 gates
  1/1: Reduced: 9842190 gates
  1/1: Reduced: 9842169 gates
  1/1: Reduced: 9841824 gates
  1/1: Reduced: 9841813 gates
  1/1: Reduced: 9841802 gates
  1/1: Reduced: 9841450 gates
  1/1: Reduced: 9841435 gates
  1/1: Reduced: 9841424 gates
  1/1: Reduced: 9841053 gates
  1/1: Reduced: 9841032 gates
  1/1: Reduced: 9841022 gates
  1/1: Reduced: 9840664 gates
  1/1: Reduced: 9840647 gates
  1/1: Reduced: 9840625 gates
  1/1: Reduced: 9840236 gates
  1/1: Reduced: 9840214 gates
  1/1: Reduced: 9840195 gates
  1/1: Reduced: 9839876 gates
  1/1: Reduced: 9839856 gates
  1/1: Reduced: 9839848 gates
  1/1: Reduced: 9839469 gates
  1/1: Reduced: 9839440 gates
  1/1: Reduced: 9839412 gates
  1/1: Reduced: 9839070 gates
  1/1: Reduced: 9839056 gates
  1/1: Reduced: 9839037 gates
  1/1: Reduced: 9838674 gates
  1/1: Reduced: 9838653 gates
  1/1: Reduced: 9838640 gates
  1/1: Reduced: 9838238 gates
  1/1: Reduced: 9838218 gates
  1/1: Reduced: 9838199 gates
  1/1: Reduced: 9837892 gates
  1/1: Reduced: 9837875 gates
  1/1: Reduced: 9837865 gates
  1/1: Reduced: 9837535 gates
  1/1: Reduced: 9837511 gates
  1/1: Reduced: 9837485 gates
  1/1: Reduced: 9837149 gates
  1/1: Reduced: 9837127 gates
  1/1: Reduced: 9837116 gates
  1/1: Reduced: 9836792 gates
  1/1: Reduced: 9836772 gates
  1/1: Reduced: 9836760 gates
  1/1: Reduced: 9836426 gates
  1/1: Reduced: 9836406 gates
  1/1: Reduced: 9836390 gates
  1/1: Reduced: 9836039 gates
  1/1: Reduced: 9836028 gates
  1/1: Reduced: 9836011 gates
  1/1: Reduced: 9835660 gates
  1/1: Reduced: 9835651 gates
  1/1: Reduced: 9835631 gates
  1/1: Reduced: 9835268 gates
  1/1: Reduced: 9835253 gates
  1/1: Reduced: 9835242 gates
  1/1: Reduced: 9834930 gates
  1/1: Reduced: 9834919 gates
  1/1: Reduced: 9834904 gates
  1/1: Reduced: 9834611 gates
  1/1: Reduced: 9834599 gates
  1/1: Reduced: 9834588 gates
  1/1: Reduced: 9834310 gates
  1/1: Reduced: 9834296 gates
  1/1: Reduced: 9834273 gates
  1/1: Reduced: 9833944 gates
  1/1: Reduced: 9833917 gates
  1/1: Reduced: 9833909 gates
  1/1: Reduced: 9833570 gates
  1/1: Reduced: 9833543 gates
  1/1: Reduced: 9833521 gates
  1/1: Reduced: 9833231 gates
  1/1: Reduced: 9833221 gates
  1/1: Reduced: 9833208 gates
  1/1: Reduced: 9832898 gates
  1/1: Reduced: 9832879 gates
  1/1: Reduced: 9832867 gates
  1/1: Reduced: 9832534 gates
  1/1: Reduced: 9832512 gates
  1/1: Reduced: 9832491 gates
  1/1: Reduced: 9832204 gates
  1/1: Reduced: 9832187 gates
  1/1: Reduced: 9832174 gates
  1/1: Reduced: 9831845 gates
  1/1: Reduced: 9831833 gates
  1/1: Reduced: 9831812 gates
  1/1: Reduced: 9831440 gates
  1/1: Reduced: 9831421 gates
  1/1: Reduced: 9831394 gates
  1/1: Reduced: 9831026 gates
  1/1: Reduced: 9831002 gates
  1/1: Reduced: 9830984 gates
  1/1: Reduced: 9830672 gates
  1/1: Reduced: 9830657 gates
  1/1: Reduced: 9830648 gates
  1/1: Reduced: 9830334 gates
  1/1: Reduced: 9830316 gates
  1/1: Reduced: 9830302 gates
  1/1: Reduced: 9829982 gates
  1/1: Reduced: 9829961 gates
  1/1: Reduced: 9829946 gates
  1/1: Reduced: 9829644 gates
  1/1: Reduced: 9829630 gates
  1/1: Reduced: 9829605 gates
  1/1: Reduced: 9829335 gates
  1/1: Reduced: 9829322 gates
  1/1: Reduced: 9829305 gates
  1/1: Reduced: 9829003 gates
  1/1: Reduced: 9828994 gates
  1/1: Reduced: 9828981 gates
  1/1: Reduced: 9828633 gates
  1/1: Reduced: 9828619 gates
  1/1: Reduced: 9828604 gates
  1/1: Reduced: 9828295 gates
  1/1: Reduced: 9828283 gates
  1/1: Reduced: 9828266 gates
  1/1: Reduced: 9827990 gates
  1/1: Reduced: 9827975 gates
  1/1: Reduced: 9827961 gates
  1/1: Reduced: 9827667 gates
  1/1: Reduced: 9827652 gates
  1/1: Reduced: 9827640 gates
  1/1: Reduced: 9827296 gates
  1/1: Reduced: 9827274 gates
  1/1: Reduced: 9827260 gates
  1/1: Reduced: 9826898 gates
  1/1: Reduced: 9826882 gates
  1/1: Reduced: 9826873 gates
  1/1: Reduced: 9826536 gates
  1/1: Reduced: 9826520 gates
  1/1: Reduced: 9826499 gates
  1/1: Reduced: 9826185 gates
  1/1: Reduced: 9826168 gates
  1/1: Reduced: 9826156 gates
  1/1: Reduced: 9825802 gates
  1/1: Reduced: 9825790 gates
  1/1: Reduced: 9825783 gates
  1/1: Reduced: 9825502 gates
  1/1: Reduced: 9825489 gates
  1/1: Reduced: 9825476 gates
  1/1: Reduced: 9825129 gates
  1/1: Reduced: 9825120 gates
  1/1: Reduced: 9825102 gates
  1/1: Reduced: 9824763 gates
  1/1: Reduced: 9824748 gates
  1/1: Reduced: 9824736 gates
  1/1: Reduced: 9824429 gates
  1/1: Reduced: 9824397 gates
  1/1: Reduced: 9824374 gates
  1/1: Reduced: 9824063 gates
  1/1: Reduced: 9824046 gates
  1/1: Reduced: 9824033 gates
  1/1: Reduced: 9823746 gates
  1/1: Reduced: 9823734 gates
  1/1: Reduced: 9823721 gates
  1/1: Reduced: 9823438 gates
  1/1: Reduced: 9823404 gates
  1/1: Reduced: 9823382 gates
  1/1: Reduced: 9823038 gates
  1/1: Reduced: 9823031 gates
  1/1: Reduced: 9823023 gates
  1/1: Reduced: 9822674 gates
  1/1: Reduced: 9822657 gates
  1/1: Reduced: 9822640 gates
  1/1: Reduced: 9822329 gates
  1/1: Reduced: 9822317 gates
  1/1: Reduced: 9822303 gates
  1/1: Reduced: 9821985 gates
  1/1: Reduced: 9821978 gates
  1/1: Reduced: 9821963 gates
  1/1: Reduced: 9821665 gates
  1/1: Reduced: 9821641 gates
  1/1: Reduced: 9821627 gates
  1/1: Reduced: 9821345 gates
  1/1: Reduced: 9821332 gates
  1/1: Reduced: 9821323 gates
  1/1: Reduced: 9821031 gates
  1/1: Reduced: 9821016 gates
  1/1: Reduced: 9820999 gates
  1/1: Reduced: 9820722 gates
  1/1: Reduced: 9820706 gates
  1/1: Reduced: 9820695 gates
  1/1: Reduced: 9820446 gates
  1/1: Reduced: 9820431 gates
  1/1: Reduced: 9820412 gates
  1/1: Reduced: 9820139 gates
  1/1: Reduced: 9820125 gates
  1/1: Reduced: 9820110 gates
  1/1: Reduced: 9819833 gates
  1/1: Reduced: 9819814 gates
  1/1: Reduced: 9819810 gates
  1/1: Reduced: 9819503 gates
  1/1: Reduced: 9819487 gates
  1/1: Reduced: 9819477 gates
  1/1: Reduced: 9819156 gates
  1/1: Reduced: 9819141 gates
  1/1: Reduced: 9819126 gates
  1/1: Reduced: 9818788 gates
  1/1: Reduced: 9818776 gates
  1/1: Reduced: 9818769 gates
  1/1: Reduced: 9818484 gates
  1/1: Reduced: 9818471 gates
  1/1: Reduced: 9818466 gates
  1/1: Reduced: 9818186 gates
  1/1: Reduced: 9818161 gates
  1/1: Reduced: 9818150 gates
  1/1: Reduced: 9817834 gates
  1/1: Reduced: 9817816 gates
  1/1: Reduced: 9817802 gates
