    Finished `release` profile [optimized] target(s) in 0.28s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x20.txt
After shooting game: 576289 gates
Inserting 3 samfs between each gate
Starting len: 576289 gates
  1/1: Reduced: 998437 gates
  1/1: Reduced: 998327 gates
  1/1: Reduced: 998325 gates
  1/1: Reduced: 998319 gates
  1/1: Reduced: 998235 gates
  1/1: Reduced: 998231 gates
  1/1: Reduced: 998228 gates
  1/1: Reduced: 998123 gates
  1/1: Reduced: 998121 gates
  1/1: Reduced: 998118 gates
  1/1: Reduced: 998028 gates
  1/1: Reduced: 998025 gates
  1/1: Reduced: 998018 gates
  1/1: Reduced: 997891 gates
  1/1: Reduced: 997887 gates
  1/1: Reduced: 997881 gates
  1/1: Reduced: 997793 gates
  1/1: Reduced: 997785 gates
  1/1: Reduced: 997778 gates
  1/1: Reduced: 997681 gates
  1/1: Reduced: 997678 gates
  1/1: Reduced: 997670 gates
  1/1: Reduced: 997565 gates
  1/1: Reduced: 997563 gates
  1/1: Reduced: 997556 gates
  1/1: Reduced: 997441 gates
  1/1: Reduced: 997433 gates
  1/1: Reduced: 997430 gates
  1/1: Reduced: 997326 gates
  1/1: Reduced: 997317 gates
  1/1: Reduced: 997314 gates
  1/1: Reduced: 997207 gates
  1/1: Reduced: 997204 gates
  1/1: Reduced: 997203 gates
  1/1: Reduced: 997099 gates
  1/1: Reduced: 997098 gates
  1/1: Reduced: 997096 gates
  1/1: Reduced: 997011 gates
  1/1: Reduced: 997010 gates
  1/1: Reduced: 997004 gates
  1/1: Reduced: 996904 gates
  1/1: Reduced: 996903 gates
  1/1: Reduced: 996897 gates
  1/1: Reduced: 996822 gates
  1/1: Reduced: 996814 gates
  1/1: Reduced: 996810 gates
  1/1: Reduced: 996727 gates
  1/1: Reduced: 996725 gates
  1/1: Reduced: 996720 gates
  1/1: Reduced: 996638 gates
  1/1: Reduced: 996632 gates
  1/1: Reduced: 996625 gates
  1/1: Reduced: 996534 gates
  1/1: Reduced: 996530 gates
  1/1: Reduced: 996525 gates
  1/1: Reduced: 996444 gates
  1/1: Reduced: 996441 gates
  1/1: Reduced: 996434 gates
  1/1: Reduced: 996313 gates
  1/1: Stable (996313 gates)
  1/1: Reduced: 996312 gates
  1/1: Reduced: 996221 gates
  1/1: Reduced: 996214 gates
  1/1: Reduced: 996212 gates
  1/1: Reduced: 996130 gates
  1/1: Reduced: 996121 gates
  1/1: Reduced: 996117 gates
  1/1: Reduced: 996032 gates
  1/1: Reduced: 996025 gates
  1/1: Reduced: 996022 gates
  1/1: Reduced: 995922 gates
  1/1: Reduced: 995919 gates
  1/1: Reduced: 995914 gates
  1/1: Reduced: 995834 gates
  1/1: Reduced: 995829 gates
  1/1: Stable (995829 gates)
  1/1: Reduced: 995710 gates
  1/1: Reduced: 995703 gates
  1/1: Reduced: 995700 gates
  1/1: Reduced: 995612 gates
  1/1: Reduced: 995605 gates
  1/1: Stable (995605 gates)
  1/1: Reduced: 995498 gates
  1/1: Reduced: 995490 gates
  1/1: Reduced: 995488 gates
  1/1: Reduced: 995401 gates
  1/1: Reduced: 995397 gates
  1/1: Reduced: 995395 gates
  1/1: Reduced: 995334 gates
  1/1: Reduced: 995330 gates
  1/1: Stable (995330 gates)
  1/1: Reduced: 995253 gates
  1/1: Stable (995253 gates)
  1/1: Reduced: 995249 gates
  1/1: Reduced: 995180 gates
  1/1: Reduced: 995175 gates
  1/1: Reduced: 995171 gates
  1/1: Reduced: 995085 gates
  1/1: Reduced: 995079 gates
  1/1: Reduced: 995069 gates
  1/1: Reduced: 994983 gates
  1/1: Reduced: 994977 gates
  1/1: Reduced: 994971 gates
  1/1: Reduced: 994899 gates
  1/1: Reduced: 994893 gates
  1/1: Reduced: 994887 gates
  1/1: Reduced: 994816 gates
  1/1: Reduced: 994814 gates
  1/1: Reduced: 994808 gates
  1/1: Reduced: 994720 gates
  1/1: Reduced: 994718 gates
  1/1: Reduced: 994712 gates
  1/1: Reduced: 994618 gates
  1/1: Reduced: 994617 gates
  1/1: Reduced: 994614 gates
  1/1: Reduced: 994540 gates
  1/1: Reduced: 994535 gates
  1/1: Reduced: 994531 gates
  1/1: Reduced: 994449 gates
  1/1: Reduced: 994443 gates
  1/1: Stable (994443 gates)
  1/1: Reduced: 994362 gates
  1/1: Reduced: 994356 gates
  1/1: Reduced: 994354 gates
  1/1: Reduced: 994278 gates
  1/1: Reduced: 994275 gates
  1/1: Reduced: 994270 gates
  1/1: Reduced: 994185 gates
  1/1: Reduced: 994176 gates
  1/1: Reduced: 994174 gates
  1/1: Reduced: 994113 gates
  1/1: Reduced: 994107 gates
  1/1: Reduced: 994106 gates
  1/1: Reduced: 994022 gates
  1/1: Reduced: 994020 gates
  1/1: Reduced: 994015 gates
  1/1: Reduced: 993952 gates
  1/1: Reduced: 993944 gates
  1/1: Reduced: 993940 gates
  1/1: Reduced: 993884 gates
  1/1: Stable (993884 gates)
  1/1: Reduced: 993878 gates
  1/1: Reduced: 993819 gates
  1/1: Reduced: 993814 gates
  1/1: Reduced: 993812 gates
  1/1: Reduced: 993714 gates
  1/1: Reduced: 993709 gates
  1/1: Stable (993709 gates)
  1/1: Reduced: 993596 gates
  1/1: Reduced: 993591 gates
  1/1: Reduced: 993588 gates
  1/1: Reduced: 993526 gates
  1/1: Reduced: 993522 gates
  1/1: Stable (993522 gates)
  1/1: Reduced: 993444 gates
  1/1: Reduced: 993441 gates
  1/1: Reduced: 993438 gates
  1/1: Reduced: 993340 gates
  1/1: Reduced: 993336 gates
  1/1: Reduced: 993331 gates
  1/1: Reduced: 993261 gates
  1/1: Reduced: 993258 gates
  1/1: Reduced: 993255 gates
  1/1: Reduced: 993191 gates
  1/1: Reduced: 993186 gates
  1/1: Reduced: 993182 gates
  1/1: Reduced: 993110 gates
  1/1: Reduced: 993105 gates
  1/1: Reduced: 993102 gates
  1/1: Reduced: 993028 gates
  1/1: Reduced: 993024 gates
  1/1: Reduced: 993022 gates
  1/1: Reduced: 992950 gates
  1/1: Reduced: 992943 gates
  1/1: Reduced: 992939 gates
  1/1: Reduced: 992867 gates
  1/1: Reduced: 992864 gates
  1/1: Stable (992864 gates)
  1/1: Reduced: 992794 gates
  1/1: Reduced: 992787 gates
  1/1: Stable (992787 gates)
  1/1: Reduced: 992699 gates
  1/1: Reduced: 992696 gates
  1/1: Reduced: 992689 gates
  1/1: Reduced: 992610 gates
  1/1: Reduced: 992606 gates
  1/1: Reduced: 992604 gates
  1/1: Reduced: 992525 gates
  1/1: Reduced: 992523 gates
  1/1: Stable (992523 gates)
  1/1: Reduced: 992460 gates
  1/1: Reduced: 992458 gates
  1/1: Reduced: 992454 gates
  1/1: Reduced: 992404 gates
  1/1: Reduced: 992397 gates
  1/1: Reduced: 992390 gates
  1/1: Reduced: 992313 gates
  1/1: Reduced: 992306 gates
  1/1: Reduced: 992304 gates
  1/1: Reduced: 992232 gates
  1/1: Reduced: 992226 gates
  1/1: Reduced: 992225 gates
  1/1: Reduced: 992142 gates
  1/1: Reduced: 992140 gates
  1/1: Reduced: 992137 gates
  1/1: Reduced: 992071 gates
  1/1: Stable (992071 gates)
  1/1: Stable (992071 gates)
  1/1: Reduced: 992005 gates
  1/1: Reduced: 991997 gates
  1/1: Reduced: 991990 gates
  1/1: Reduced: 991924 gates
  1/1: Reduced: 991917 gates
  1/1: Reduced: 991916 gates
  1/1: Reduced: 991828 gates
  1/1: Reduced: 991817 gates
  1/1: Reduced: 991813 gates
  1/1: Reduced: 991749 gates
  1/1: Reduced: 991744 gates
  1/1: Reduced: 991743 gates
  1/1: Reduced: 991645 gates
  1/1: Reduced: 991638 gates
  1/1: Stable (991638 gates)
  1/1: Reduced: 991570 gates
  1/1: Stable (991570 gates)
  1/1: Stable (991570 gates)
  1/1: Reduced: 991522 gates
  1/1: Reduced: 991516 gates
  1/1: Reduced: 991512 gates
  1/1: Reduced: 991431 gates
  1/1: Reduced: 991426 gates
  1/1: Reduced: 991423 gates
  1/1: Reduced: 991361 gates
  1/1: Reduced: 991357 gates
  1/1: Reduced: 991356 gates
  1/1: Reduced: 991264 gates
  1/1: Reduced: 991258 gates
  1/1: Stable (991258 gates)
  1/1: Reduced: 991175 gates
  1/1: Reduced: 991172 gates
  1/1: Reduced: 991170 gates
  1/1: Reduced: 991120 gates
  1/1: Reduced: 991117 gates
  1/1: Reduced: 991114 gates
  1/1: Reduced: 991042 gates
  1/1: Reduced: 991040 gates
  1/1: Reduced: 991027 gates
  1/1: Reduced: 990981 gates
  1/1: Reduced: 990977 gates
  1/1: Reduced: 990972 gates
  1/1: Reduced: 990915 gates
  1/1: Reduced: 990913 gates
  1/1: Reduced: 990908 gates
  1/1: Reduced: 990831 gates
  1/1: Reduced: 990826 gates
  1/1: Reduced: 990819 gates
  1/1: Reduced: 990745 gates
  1/1: Reduced: 990744 gates
  1/1: Reduced: 990735 gates
  1/1: Reduced: 990666 gates
  1/1: Reduced: 990662 gates
  1/1: Reduced: 990660 gates
  1/1: Reduced: 990585 gates
  1/1: Reduced: 990583 gates
  1/1: Stable (990583 gates)
  1/1: Reduced: 990518 gates
  1/1: Reduced: 990512 gates
  1/1: Stable (990512 gates)
  1/1: Reduced: 990447 gates
  1/1: Reduced: 990440 gates
  1/1: Reduced: 990439 gates
  1/1: Reduced: 990346 gates
  1/1: Reduced: 990342 gates
  1/1: Reduced: 990338 gates
  1/1: Reduced: 990242 gates
  1/1: Reduced: 990238 gates
  1/1: Reduced: 990234 gates
  1/1: Reduced: 990145 gates
  1/1: Stable (990145 gates)
  1/1: Reduced: 990143 gates
  1/1: Reduced: 990067 gates
  1/1: Reduced: 990065 gates
  1/1: Reduced: 990056 gates
  1/1: Reduced: 989973 gates
  1/1: Reduced: 989969 gates
  1/1: Reduced: 989963 gates
  1/1: Reduced: 989893 gates
  1/1: Reduced: 989892 gates
  1/1: Reduced: 989891 gates
  1/1: Reduced: 989824 gates
  1/1: Reduced: 989822 gates
  1/1: Reduced: 989819 gates
  1/1: Reduced: 989772 gates
  1/1: Reduced: 989769 gates
  1/1: Stable (989769 gates)
  1/1: Reduced: 989697 gates
  1/1: Reduced: 989695 gates
  1/1: Reduced: 989694 gates
  1/1: Reduced: 989627 gates
  1/1: Reduced: 989626 gates
  1/1: Reduced: 989622 gates
  1/1: Reduced: 989546 gates
  1/1: Reduced: 989541 gates
  1/1: Stable (989541 gates)
  1/1: Reduced: 989496 gates
  1/1: Reduced: 989491 gates
  1/1: Reduced: 989487 gates
  1/1: Reduced: 989458 gates
  1/1: Stable (989458 gates)
  1/1: Reduced: 989453 gates
  1/1: Reduced: 989376 gates
  1/1: Reduced: 989375 gates
  1/1: Stable (989375 gates)
  1/1: Reduced: 989324 gates
  1/1: Reduced: 989323 gates
  1/1: Reduced: 989320 gates
  1/1: Reduced: 989244 gates
  1/1: Reduced: 989241 gates
  1/1: Stable (989241 gates)
  1/1: Reduced: 989192 gates
  1/1: Stable (989192 gates)
  1/1: Reduced: 989188 gates
  1/1: Reduced: 989138 gates
  1/1: Reduced: 989134 gates
  1/1: Stable (989134 gates)
  1/1: Reduced: 989088 gates
  1/1: Reduced: 989082 gates
  1/1: Reduced: 989078 gates
  1/1: Reduced: 989016 gates
  1/1: Reduced: 989011 gates
  1/1: Reduced: 989007 gates
  1/1: Reduced: 988953 gates
  1/1: Reduced: 988949 gates
  1/1: Reduced: 988947 gates
  1/1: Reduced: 988882 gates
  1/1: Reduced: 988876 gates
  1/1: Reduced: 988874 gates
  1/1: Reduced: 988818 gates
  1/1: Reduced: 988817 gates
  1/1: Reduced: 988815 gates
  1/1: Reduced: 988764 gates
  1/1: Reduced: 988757 gates
  1/1: Reduced: 988755 gates
  1/1: Reduced: 988692 gates
  1/1: Reduced: 988683 gates
  1/1: Reduced: 988682 gates
  1/1: Reduced: 988605 gates
  1/1: Reduced: 988603 gates
  1/1: Reduced: 988595 gates
  1/1: Reduced: 988527 gates
  1/1: Stable (988527 gates)
  1/1: Stable (988527 gates)
  1/1: Reduced: 988460 gates
  1/1: Reduced: 988459 gates
  1/1: Reduced: 988457 gates
  1/1: Reduced: 988387 gates
  1/1: Reduced: 988385 gates
  1/1: Reduced: 988379 gates
  1/1: Reduced: 988338 gates
  1/1: Reduced: 988335 gates
  1/1: Stable (988335 gates)
  1/1: Reduced: 988267 gates
  1/1: Reduced: 988265 gates
  1/1: Reduced: 988263 gates
  1/1: Reduced: 988212 gates
  1/1: Reduced: 988209 gates
  1/1: Reduced: 988207 gates
  1/1: Reduced: 988150 gates
  1/1: Reduced: 988142 gates
  1/1: Stable (988142 gates)
  1/1: Reduced: 988094 gates
  1/1: Stable (988094 gates)
  1/1: Stable (988094 gates)
  1/1: Reduced: 988042 gates
  1/1: Reduced: 988037 gates
  1/1: Reduced: 988034 gates
  1/1: Reduced: 987984 gates
  1/1: Reduced: 987981 gates
  1/1: Reduced: 987978 gates
  1/1: Reduced: 987925 gates
  1/1: Reduced: 987923 gates
  1/1: Reduced: 987921 gates
  1/1: Reduced: 987869 gates
  1/1: Reduced: 987864 gates
  1/1: Reduced: 987860 gates
  1/1: Reduced: 987797 gates
  1/1: Reduced: 987795 gates
  1/1: Reduced: 987792 gates
  1/1: Reduced: 987722 gates
  1/1: Reduced: 987718 gates
  1/1: Stable (987718 gates)
  1/1: Reduced: 987673 gates
  1/1: Reduced: 987672 gates
  1/1: Reduced: 987670 gates
  1/1: Reduced: 987605 gates
  1/1: Stable (987605 gates)
  1/1: Reduced: 987602 gates
  1/1: Reduced: 987539 gates
  1/1: Reduced: 987537 gates
  1/1: Reduced: 987536 gates
  1/1: Reduced: 987456 gates
  1/1: Reduced: 987453 gates
  1/1: Reduced: 987452 gates
  1/1: Reduced: 987400 gates
  1/1: Reduced: 987392 gates
  1/1: Reduced: 987391 gates
  1/1: Reduced: 987330 gates
  1/1: Stable (987330 gates)
  1/1: Reduced: 987329 gates
  1/1: Reduced: 987265 gates
  1/1: Reduced: 987258 gates
  1/1: Reduced: 987256 gates
  1/1: Reduced: 987186 gates
  1/1: Reduced: 987183 gates
  1/1: Reduced: 987181 gates
  1/1: Reduced: 987142 gates
  1/1: Reduced: 987139 gates
  1/1: Stable (987139 gates)
  1/1: Reduced: 987068 gates
  1/1: Stable (987068 gates)
  1/1: Reduced: 987067 gates
  1/1: Reduced: 987010 gates
  1/1: Stable (987010 gates)
  1/1: Reduced: 987004 gates
  1/1: Reduced: 986939 gates
  1/1: Reduced: 986933 gates
  1/1: Stable (986933 gates)
  1/1: Reduced: 986872 gates
  1/1: Reduced: 986871 gates
  1/1: Reduced: 986869 gates
  1/1: Reduced: 986791 gates
  1/1: Reduced: 986787 gates
  1/1: Reduced: 986781 gates
  1/1: Reduced: 986709 gates
  1/1: Reduced: 986705 gates
  1/1: Stable (986705 gates)
  1/1: Reduced: 986650 gates
  1/1: Stable (986650 gates)
  1/1: Stable (986650 gates)
  1/1: Reduced: 986584 gates
  1/1: Stable (986584 gates)
  1/1: Reduced: 986583 gates
  1/1: Reduced: 986534 gates
  1/1: Reduced: 986533 gates
  1/1: Reduced: 986531 gates
  1/1: Reduced: 986475 gates
  1/1: Stable (986475 gates)
  1/1: Stable (986475 gates)
  1/1: Reduced: 986420 gates
  1/1: Reduced: 986417 gates
  1/1: Reduced: 986414 gates
  1/1: Reduced: 986364 gates
  1/1: Reduced: 986363 gates
  1/1: Reduced: 986360 gates
  1/1: Reduced: 986316 gates
  1/1: Reduced: 986310 gates
  1/1: Reduced: 986308 gates
  1/1: Reduced: 986255 gates
  1/1: Stable (986255 gates)
  1/1: Reduced: 986252 gates
  1/1: Reduced: 986187 gates
  1/1: Reduced: 986184 gates
  1/1: Reduced: 986181 gates
  1/1: Reduced: 986136 gates
  1/1: Reduced: 986135 gates
  1/1: Reduced: 986133 gates
  1/1: Reduced: 986094 gates
  1/1: Reduced: 986090 gates
  1/1: Reduced: 986089 gates
  1/1: Reduced: 986034 gates
  1/1: Reduced: 986026 gates
  1/1: Stable (986026 gates)
  1/1: Reduced: 985970 gates
  1/1: Reduced: 985966 gates
  1/1: Reduced: 985965 gates
  1/1: Reduced: 985914 gates
  1/1: Reduced: 985913 gates
  1/1: Reduced: 985910 gates
  1/1: Reduced: 985863 gates
  1/1: Reduced: 985859 gates
  1/1: Stable (985859 gates)
  1/1: Reduced: 985806 gates
  1/1: Reduced: 985804 gates
  1/1: Reduced: 985799 gates
  1/1: Reduced: 985755 gates
  1/1: Reduced: 985752 gates
  1/1: Reduced: 985750 gates
  1/1: Reduced: 985687 gates
  1/1: Reduced: 985684 gates
  1/1: Reduced: 985682 gates
  1/1: Reduced: 985620 gates
  1/1: Stable (985620 gates)
  1/1: Reduced: 985618 gates
  1/1: Reduced: 985546 gates
  1/1: Stable (985546 gates)
  1/1: Reduced: 985545 gates
  1/1: Reduced: 985504 gates
  1/1: Reduced: 985500 gates
  1/1: Reduced: 985498 gates
  1/1: Reduced: 985448 gates
  1/1: Reduced: 985444 gates
  1/1: Reduced: 985441 gates
  1/1: Reduced: 985381 gates
  1/1: Reduced: 985376 gates
  1/1: Reduced: 985371 gates
  1/1: Reduced: 985328 gates
  1/1: Reduced: 985325 gates
  1/1: Stable (985325 gates)
  1/1: Reduced: 985273 gates
  1/1: Reduced: 985269 gates
  1/1: Stable (985269 gates)
  1/1: Reduced: 985215 gates
  1/1: Stable (985215 gates)
  1/1: Reduced: 985212 gates
  1/1: Reduced: 985169 gates
  1/1: Reduced: 985163 gates
  1/1: Reduced: 985159 gates
  1/1: Reduced: 985117 gates
  1/1: Reduced: 985115 gates
  1/1: Stable (985115 gates)
  1/1: Reduced: 985080 gates
  1/1: Reduced: 985078 gates
  1/1: Reduced: 985075 gates
  1/1: Reduced: 985011 gates
  1/1: Reduced: 985007 gates
  1/1: Stable (985007 gates)
  1/1: Reduced: 984952 gates
  1/1: Reduced: 984944 gates
  1/1: Reduced: 984943 gates
  1/1: Reduced: 984908 gates
  1/1: Reduced: 984907 gates
  1/1: Reduced: 984906 gates
  1/1: Reduced: 984870 gates
  1/1: Reduced: 984865 gates
  1/1: Stable (984865 gates)
  1/1: Reduced: 984814 gates
  1/1: Reduced: 984812 gates
  1/1: Reduced: 984811 gates
  1/1: Reduced: 984764 gates
  1/1: Reduced: 984762 gates
  1/1: Stable (984762 gates)
  1/1: Reduced: 984723 gates
  1/1: Stable (984723 gates)
  1/1: Stable (984723 gates)
  1/1: Reduced: 984677 gates
  1/1: Stable (984677 gates)
  1/1: Reduced: 984674 gates
  1/1: Reduced: 984639 gates
  1/1: Stable (984639 gates)
  1/1: Reduced: 984638 gates
  1/1: Reduced: 984599 gates
  1/1: Reduced: 984597 gates
  1/1: Reduced: 984596 gates
  1/1: Reduced: 984543 gates
  1/1: Reduced: 984537 gates
  1/1: Reduced: 984535 gates
  1/1: Reduced: 984488 gates
  1/1: Stable (984488 gates)
  1/1: Reduced: 984487 gates
  1/1: Reduced: 984442 gates
  1/1: Reduced: 984439 gates
  1/1: Reduced: 984435 gates
  1/1: Reduced: 984375 gates
  1/1: Reduced: 984374 gates
  1/1: Stable (984374 gates)
  1/1: Reduced: 984324 gates
  1/1: Reduced: 984322 gates
  1/1: Stable (984322 gates)
  1/1: Reduced: 984285 gates
  1/1: Stable (984285 gates)
  1/1: Stable (984285 gates)
  1/1: Reduced: 984245 gates
  1/1: Reduced: 984239 gates
  1/1: Stable (984239 gates)
  1/1: Reduced: 984203 gates
  1/1: Reduced: 984200 gates
  1/1: Reduced: 984198 gates
  1/1: Reduced: 984150 gates
  1/1: Reduced: 984148 gates
  1/1: Stable (984148 gates)
  1/1: Reduced: 984105 gates
  1/1: Reduced: 984104 gates
  1/1: Stable (984104 gates)
  1/1: Reduced: 984060 gates
  1/1: Reduced: 984059 gates
  1/1: Reduced: 984056 gates
  1/1: Reduced: 984010 gates
  1/1: Stable (984010 gates)
  1/1: Reduced: 984009 gates
  1/1: Reduced: 983963 gates
  1/1: Reduced: 983961 gates
  1/1: Reduced: 983957 gates
  1/1: Reduced: 983928 gates
  1/1: Reduced: 983923 gates
  1/1: Reduced: 983921 gates
  1/1: Reduced: 983877 gates
  1/1: Reduced: 983874 gates
  1/1: Reduced: 983872 gates
  1/1: Reduced: 983821 gates
  1/1: Reduced: 983819 gates
  1/1: Stable (983819 gates)
  1/1: Reduced: 983783 gates
  1/1: Reduced: 983782 gates
  1/1: Reduced: 983780 gates
  1/1: Reduced: 983730 gates
  1/1: Reduced: 983725 gates
  1/1: Stable (983725 gates)
  1/1: Reduced: 983690 gates
  1/1: Stable (983690 gates)
  1/1: Reduced: 983688 gates
  1/1: Reduced: 983644 gates
  1/1: Stable (983644 gates)
  1/1: Reduced: 983642 gates
  1/1: Reduced: 983603 gates
  1/1: Stable (983603 gates)
  1/1: Reduced: 983602 gates
  1/1: Reduced: 983569 gates
  1/1: Reduced: 983568 gates
  1/1: Stable (983568 gates)
  1/1: Reduced: 983524 gates
  1/1: Stable (983524 gates)
  1/1: Reduced: 983521 gates
  1/1: Reduced: 983472 gates
  1/1: Reduced: 983471 gates
  1/1: Stable (983471 gates)
  1/1: Reduced: 983427 gates
  1/1: Reduced: 983425 gates
  1/1: Stable (983425 gates)
  1/1: Reduced: 983378 gates
  1/1: Reduced: 983377 gates
  1/1: Stable (983377 gates)
  1/1: Reduced: 983334 gates
  1/1: Stable (983334 gates)
  1/1: Reduced: 983333 gates
  1/1: Reduced: 983266 gates
  1/1: Reduced: 983264 gates
  1/1: Stable (983264 gates)
  1/1: Reduced: 983212 gates
  1/1: Stable (983212 gates)
  1/1: Reduced: 983207 gates
  1/1: Reduced: 983165 gates
  1/1: Reduced: 983161 gates
  1/1: Stable (983161 gates)
  1/1: Reduced: 983125 gates
  1/1: Reduced: 983120 gates
  1/1: Reduced: 983117 gates
  1/1: Reduced: 983063 gates
  1/1: Reduced: 983058 gates
  1/1: Stable (983058 gates)
  1/1: Reduced: 983024 gates
  1/1: Reduced: 983020 gates
  1/1: Stable (983020 gates)
  1/1: Reduced: 982973 gates
  1/1: Stable (982973 gates)
  1/1: Reduced: 982970 gates
  1/1: Reduced: 982916 gates
  1/1: Reduced: 982911 gates
  1/1: Stable (982911 gates)
  1/1: Reduced: 982857 gates
  1/1: Reduced: 982852 gates
  1/1: Reduced: 982851 gates
  1/1: Reduced: 982793 gates
  1/1: Reduced: 982789 gates
  1/1: Stable (982789 gates)
  1/1: Reduced: 982760 gates
  1/1: Reduced: 982759 gates
  1/1: Reduced: 982757 gates
  1/1: Reduced: 982732 gates
  1/1: Reduced: 982729 gates
  1/1: Stable (982729 gates)
  1/1: Reduced: 982671 gates
  1/1: Reduced: 982669 gates
  1/1: Stable (982669 gates)
  1/1: Reduced: 982625 gates
  1/1: Reduced: 982623 gates
  1/1: Reduced: 982621 gates
  1/1: Reduced: 982581 gates
  1/1: Reduced: 982579 gates
  1/1: Reduced: 982576 gates
  1/1: Reduced: 982532 gates
  1/1: Reduced: 982527 gates
  1/1: Stable (982527 gates)
  1/1: Reduced: 982487 gates
  1/1: Stable (982487 gates)
  1/1: Reduced: 982485 gates
  1/1: Reduced: 982440 gates
  1/1: Reduced: 982439 gates
  1/1: Reduced: 982435 gates
  1/1: Reduced: 982403 gates
  1/1: Stable (982403 gates)
  1/1: Stable (982403 gates)
  1/1: Reduced: 982374 gates
  1/1: Reduced: 982366 gates
  1/1: Stable (982366 gates)
  1/1: Reduced: 982333 gates
  1/1: Reduced: 982329 gates
  1/1: Reduced: 982328 gates
  1/1: Reduced: 982299 gates
  1/1: Reduced: 982296 gates
  1/1: Reduced: 982295 gates
  1/1: Reduced: 982252 gates
  1/1: Reduced: 982251 gates
  1/1: Stable (982251 gates)
  1/1: Reduced: 982228 gates
  1/1: Reduced: 982222 gates
  1/1: Reduced: 982214 gates
  1/1: Reduced: 982159 gates
  1/1: Reduced: 982155 gates
  1/1: Reduced: 982151 gates
  1/1: Reduced: 982117 gates
  1/1: Reduced: 982115 gates
  1/1: Stable (982115 gates)
  1/1: Reduced: 982078 gates
  1/1: Reduced: 982076 gates
  1/1: Reduced: 982072 gates
  1/1: Reduced: 982029 gates
  1/1: Stable (982029 gates)
  1/1: Reduced: 982026 gates
  1/1: Reduced: 981960 gates
  1/1: Reduced: 981959 gates
  1/1: Reduced: 981957 gates
  1/1: Reduced: 981917 gates
  1/1: Stable (981917 gates)
  1/1: Reduced: 981916 gates
  1/1: Reduced: 981893 gates
  1/1: Reduced: 981889 gates
  1/1: Stable (981889 gates)
  1/1: Reduced: 981835 gates
  1/1: Stable (981835 gates)
  1/1: Reduced: 981833 gates
  1/1: Reduced: 981796 gates
  1/1: Stable (981796 gates)
  1/1: Stable (981796 gates)
  1/1: Reduced: 981749 gates
  1/1: Stable (981749 gates)
  1/1: Stable (981749 gates)
  1/1: Reduced: 981716 gates
  1/1: Reduced: 981715 gates
  1/1: Stable (981715 gates)
  1/1: Reduced: 981681 gates
  1/1: Stable (981681 gates)
  1/1: Stable (981681 gates)
  1/1: Reduced: 981657 gates
  1/1: Stable (981657 gates)
  1/1: Stable (981657 gates)
  1/1: Reduced: 981619 gates
  1/1: Reduced: 981618 gates
  1/1: Stable (981618 gates)
  1/1: Reduced: 981574 gates
  1/1: Reduced: 981572 gates
  1/1: Reduced: 981571 gates
  1/1: Reduced: 981544 gates
  1/1: Reduced: 981542 gates
  1/1: Reduced: 981535 gates
  1/1: Reduced: 981488 gates
  1/1: Reduced: 981487 gates
  1/1: Stable (981487 gates)
  1/1: Reduced: 981443 gates
  1/1: Reduced: 981441 gates
  1/1: Reduced: 981439 gates
  1/1: Reduced: 981409 gates
  1/1: Stable (981409 gates)
  1/1: Stable (981409 gates)
  1/1: Reduced: 981378 gates
  1/1: Reduced: 981374 gates
  1/1: Reduced: 981370 gates
  1/1: Reduced: 981340 gates
  1/1: Stable (981340 gates)
  1/1: Reduced: 981339 gates
  1/1: Reduced: 981309 gates
  1/1: Reduced: 981306 gates
  1/1: Stable (981306 gates)
  1/1: Reduced: 981288 gates
  1/1: Reduced: 981286 gates
  1/1: Reduced: 981282 gates
  1/1: Reduced: 981254 gates
  1/1: Reduced: 981252 gates
  1/1: Reduced: 981250 gates
  1/1: Reduced: 981201 gates
  1/1: Stable (981201 gates)
  1/1: Stable (981201 gates)
  1/1: Reduced: 981176 gates
  1/1: Stable (981176 gates)
  1/1: Stable (981176 gates)
  1/1: Reduced: 981148 gates
  1/1: Reduced: 981144 gates
  1/1: Stable (981144 gates)
  1/1: Reduced: 981106 gates
  1/1: Stable (981106 gates)
  1/1: Reduced: 981105 gates
  1/1: Reduced: 981061 gates
  1/1: Reduced: 981058 gates
  1/1: Reduced: 981057 gates
  1/1: Reduced: 981025 gates
  1/1: Reduced: 981023 gates
  1/1: Stable (981023 gates)
  1/1: Reduced: 980997 gates
  1/1: Reduced: 980994 gates
  1/1: Reduced: 980993 gates
  1/1: Reduced: 980963 gates
  1/1: Reduced: 980962 gates
  1/1: Stable (980962 gates)
  1/1: Reduced: 980929 gates
  1/1: Reduced: 980928 gates
  1/1: Reduced: 980926 gates
  1/1: Reduced: 980892 gates
  1/1: Stable (980892 gates)
  1/1: Stable (980892 gates)
