    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta1_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta1_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10708 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta1_r1_m1_x10.txt
After shooting game: 399427 gates
Inserting 1 samfs between each gate
Starting len: 399427 gates
  1/1: Reduced: 515029 gates
  1/1: Stable (515029 gates)
  1/1: Reduced: 515025 gates
  1/1: Reduced: 514997 gates
  1/1: Reduced: 514994 gates
  1/1: Reduced: 514990 gates
  1/1: Reduced: 514960 gates
  1/1: Reduced: 514958 gates
  1/1: Stable (514958 gates)
  1/1: Reduced: 514911 gates
  1/1: Reduced: 514910 gates
  1/1: Stable (514910 gates)
  1/1: Reduced: 514860 gates
  1/1: Reduced: 514858 gates
  1/1: Reduced: 514853 gates
  1/1: Reduced: 514827 gates
  1/1: Reduced: 514825 gates
  1/1: Stable (514825 gates)
  1/1: Reduced: 514770 gates
  1/1: Reduced: 514767 gates
  1/1: Stable (514767 gates)
  1/1: Reduced: 514720 gates
  1/1: Reduced: 514719 gates
  1/1: Reduced: 514712 gates
  1/1: Reduced: 514674 gates
  1/1: Reduced: 514672 gates
  1/1: Reduced: 514671 gates
  1/1: Reduced: 514630 gates
  1/1: Stable (514630 gates)
  1/1: Reduced: 514626 gates
  1/1: Reduced: 514579 gates
  1/1: Reduced: 514578 gates
  1/1: Reduced: 514576 gates
  1/1: Reduced: 514544 gates
  1/1: Stable (514544 gates)
  1/1: Reduced: 514542 gates
  1/1: Reduced: 514489 gates
  1/1: Reduced: 514486 gates
  1/1: Stable (514486 gates)
  1/1: Reduced: 514425 gates
  1/1: Reduced: 514422 gates
  1/1: Stable (514422 gates)
  1/1: Reduced: 514386 gates
  1/1: Reduced: 514382 gates
  1/1: Stable (514382 gates)
  1/1: Reduced: 514343 gates
  1/1: Reduced: 514341 gates
  1/1: Reduced: 514338 gates
  1/1: Reduced: 514290 gates
  1/1: Reduced: 514288 gates
  1/1: Reduced: 514284 gates
  1/1: Reduced: 514224 gates
  1/1: Reduced: 514223 gates
  1/1: Stable (514223 gates)
  1/1: Reduced: 514184 gates
  1/1: Stable (514184 gates)
  1/1: Stable (514184 gates)
  1/1: Reduced: 514151 gates
  1/1: Reduced: 514149 gates
  1/1: Reduced: 514148 gates
  1/1: Reduced: 514107 gates
  1/1: Reduced: 514106 gates
  1/1: Reduced: 514104 gates
  1/1: Reduced: 514070 gates
  1/1: Reduced: 514065 gates
  1/1: Stable (514065 gates)
  1/1: Reduced: 514016 gates
  1/1: Reduced: 514013 gates
  1/1: Stable (514013 gates)
  1/1: Reduced: 513973 gates
  1/1: Reduced: 513970 gates
  1/1: Stable (513970 gates)
  1/1: Reduced: 513927 gates
  1/1: Reduced: 513925 gates
  1/1: Stable (513925 gates)
  1/1: Reduced: 513891 gates
  1/1: Stable (513891 gates)
  1/1: Reduced: 513884 gates
  1/1: Reduced: 513849 gates
  1/1: Reduced: 513848 gates
  1/1: Stable (513848 gates)
  1/1: Reduced: 513803 gates
  1/1: Reduced: 513801 gates
  1/1: Reduced: 513800 gates
  1/1: Reduced: 513763 gates
  1/1: Reduced: 513759 gates
  1/1: Reduced: 513758 gates
  1/1: Reduced: 513685 gates
  1/1: Reduced: 513681 gates
  1/1: Reduced: 513679 gates
  1/1: Reduced: 513636 gates
  1/1: Stable (513636 gates)
  1/1: Reduced: 513634 gates
  1/1: Reduced: 513583 gates
  1/1: Reduced: 513577 gates
  1/1: Stable (513577 gates)
  1/1: Reduced: 513536 gates
  1/1: Reduced: 513534 gates
  1/1: Reduced: 513532 gates
  1/1: Reduced: 513483 gates
  1/1: Reduced: 513481 gates
  1/1: Reduced: 513480 gates
  1/1: Reduced: 513434 gates
  1/1: Reduced: 513432 gates
  1/1: Stable (513432 gates)
  1/1: Reduced: 513382 gates
  1/1: Reduced: 513381 gates
  1/1: Reduced: 513380 gates
  1/1: Reduced: 513331 gates
  1/1: Reduced: 513324 gates
  1/1: Reduced: 513318 gates
  1/1: Reduced: 513271 gates
  1/1: Stable (513271 gates)
  1/1: Reduced: 513268 gates
  1/1: Reduced: 513216 gates
  1/1: Stable (513216 gates)
  1/1: Reduced: 513210 gates
  1/1: Reduced: 513165 gates
  1/1: Reduced: 513164 gates
  1/1: Reduced: 513163 gates
  1/1: Reduced: 513122 gates
  1/1: Stable (513122 gates)
  1/1: Stable (513122 gates)
  1/1: Reduced: 513071 gates
  1/1: Reduced: 513068 gates
  1/1: Reduced: 513064 gates
  1/1: Reduced: 513035 gates
  1/1: Stable (513035 gates)
  1/1: Reduced: 513026 gates
  1/1: Reduced: 512990 gates
  1/1: Reduced: 512984 gates
  1/1: Stable (512984 gates)
  1/1: Reduced: 512928 gates
  1/1: Reduced: 512923 gates
  1/1: Reduced: 512912 gates
  1/1: Reduced: 512872 gates
  1/1: Reduced: 512868 gates
  1/1: Stable (512868 gates)
  1/1: Reduced: 512828 gates
  1/1: Reduced: 512826 gates
  1/1: Reduced: 512823 gates
  1/1: Reduced: 512773 gates
  1/1: Reduced: 512770 gates
  1/1: Reduced: 512769 gates
  1/1: Reduced: 512729 gates
  1/1: Reduced: 512724 gates
  1/1: Reduced: 512721 gates
  1/1: Reduced: 512685 gates
  1/1: Reduced: 512680 gates
  1/1: Stable (512680 gates)
  1/1: Reduced: 512636 gates
  1/1: Reduced: 512635 gates
  1/1: Reduced: 512629 gates
  1/1: Reduced: 512571 gates
  1/1: Reduced: 512569 gates
  1/1: Stable (512569 gates)
  1/1: Reduced: 512525 gates
  1/1: Reduced: 512524 gates
  1/1: Reduced: 512521 gates
  1/1: Reduced: 512477 gates
  1/1: Reduced: 512476 gates
  1/1: Reduced: 512472 gates
  1/1: Reduced: 512444 gates
  1/1: Reduced: 512443 gates
  1/1: Reduced: 512442 gates
  1/1: Reduced: 512403 gates
  1/1: Reduced: 512400 gates
  1/1: Reduced: 512398 gates
  1/1: Reduced: 512355 gates
  1/1: Reduced: 512350 gates
  1/1: Stable (512350 gates)
  1/1: Reduced: 512312 gates
  1/1: Stable (512312 gates)
  1/1: Stable (512312 gates)
  1/1: Reduced: 512273 gates
  1/1: Reduced: 512269 gates
  1/1: Reduced: 512266 gates
  1/1: Reduced: 512219 gates
  1/1: Stable (512219 gates)
  1/1: Stable (512219 gates)
  1/1: Reduced: 512192 gates
  1/1: Reduced: 512186 gates
  1/1: Stable (512186 gates)
  1/1: Reduced: 512148 gates
  1/1: Reduced: 512145 gates
  1/1: Reduced: 512142 gates
  1/1: Reduced: 512100 gates
  1/1: Reduced: 512099 gates
  1/1: Reduced: 512094 gates
  1/1: Reduced: 512047 gates
  1/1: Stable (512047 gates)
  1/1: Stable (512047 gates)
  1/1: Reduced: 512012 gates
  1/1: Stable (512012 gates)
  1/1: Reduced: 512010 gates
  1/1: Reduced: 511973 gates
  1/1: Reduced: 511970 gates
  1/1: Stable (511970 gates)
  1/1: Reduced: 511935 gates
  1/1: Reduced: 511931 gates
  1/1: Stable (511931 gates)
  1/1: Reduced: 511872 gates
  1/1: Reduced: 511870 gates
  1/1: Stable (511870 gates)
  1/1: Reduced: 511848 gates
  1/1: Reduced: 511845 gates
  1/1: Reduced: 511843 gates
  1/1: Reduced: 511803 gates
  1/1: Reduced: 511801 gates
  1/1: Reduced: 511799 gates
  1/1: Reduced: 511770 gates
  1/1: Reduced: 511768 gates
  1/1: Reduced: 511766 gates
  1/1: Reduced: 511727 gates
  1/1: Reduced: 511726 gates
  1/1: Reduced: 511722 gates
  1/1: Reduced: 511689 gates
  1/1: Reduced: 511686 gates
  1/1: Stable (511686 gates)
  1/1: Reduced: 511640 gates
  1/1: Stable (511640 gates)
  1/1: Reduced: 511637 gates
  1/1: Reduced: 511607 gates
  1/1: Reduced: 511605 gates
  1/1: Reduced: 511603 gates
  1/1: Reduced: 511569 gates
  1/1: Stable (511569 gates)
  1/1: Reduced: 511565 gates
  1/1: Reduced: 511532 gates
  1/1: Reduced: 511530 gates
  1/1: Reduced: 511527 gates
  1/1: Reduced: 511498 gates
  1/1: Reduced: 511496 gates
  1/1: Reduced: 511494 gates
  1/1: Reduced: 511466 gates
  1/1: Reduced: 511462 gates
  1/1: Reduced: 511459 gates
  1/1: Reduced: 511430 gates
  1/1: Stable (511430 gates)
  1/1: Stable (511430 gates)
  1/1: Reduced: 511392 gates
  1/1: Reduced: 511391 gates
  1/1: Reduced: 511389 gates
  1/1: Reduced: 511354 gates
  1/1: Reduced: 511352 gates
  1/1: Stable (511352 gates)
  1/1: Reduced: 511329 gates
  1/1: Reduced: 511325 gates
  1/1: Stable (511325 gates)
  1/1: Reduced: 511289 gates
  1/1: Reduced: 511284 gates
  1/1: Stable (511284 gates)
  1/1: Reduced: 511261 gates
  1/1: Reduced: 511258 gates
  1/1: Stable (511258 gates)
  1/1: Reduced: 511214 gates
  1/1: Stable (511214 gates)
  1/1: Reduced: 511211 gates
  1/1: Reduced: 511176 gates
  1/1: Reduced: 511172 gates
  1/1: Reduced: 511169 gates
  1/1: Reduced: 511133 gates
  1/1: Reduced: 511130 gates
  1/1: Reduced: 511124 gates
  1/1: Reduced: 511098 gates
  1/1: Reduced: 511097 gates
  1/1: Stable (511097 gates)
  1/1: Reduced: 511068 gates
  1/1: Reduced: 511065 gates
  1/1: Stable (511065 gates)
  1/1: Reduced: 511035 gates
  1/1: Reduced: 511034 gates
  1/1: Reduced: 511031 gates
  1/1: Reduced: 510997 gates
  1/1: Reduced: 510992 gates
  1/1: Stable (510992 gates)
  1/1: Reduced: 510951 gates
  1/1: Reduced: 510945 gates
  1/1: Stable (510945 gates)
  1/1: Reduced: 510914 gates
  1/1: Reduced: 510905 gates
  1/1: Reduced: 510903 gates
  1/1: Reduced: 510861 gates
  1/1: Reduced: 510856 gates
  1/1: Reduced: 510853 gates
  1/1: Reduced: 510808 gates
  1/1: Stable (510808 gates)
  1/1: Stable (510808 gates)
  1/1: Reduced: 510796 gates
  1/1: Reduced: 510794 gates
  1/1: Reduced: 510792 gates
  1/1: Early stop — only 37 gates reduced over last 6 iterations (510771 gates)
After compression: 510771 gates
  Round 1/1 SAMFs inserted: 61637 (hidden 3394, plain 58243) | curated expansions: 17286 | hide-fails: 13892
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta1_r1_m1_x10round1.txt
Final len: 510771
Final circuit written to ./sgc/parameter_test/sss_sr2_ta1_r1_m1_x10.txt
--- SAMF stats per round ---
Round 1: inserted 61637 (hidden 3394, plain 58243) | curated expansions 17286 | hide-fails 13892
Total (this run): SAMFs inserted 61637 (hidden 3394, plain 58243) | curated expansions 17286 | hide-fails 13892
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 66.27 min
  max_wires: 28.58 min
  max_gates: 23.65 min
Subcircuit canonicalize time: 1330.16 min
  max_wires: 493.17 min
  max_gates: 363.49 min
  simple:    473.50 min
LMDB transaction begin time: 17.41 min
LMDB lookup time: 158.82 min
SAMF compressions made: 3394  failed: 13892
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta1_r1_m1_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta1_r1_m1_x10.txt" --path ./parameter_test_n64m1000sss_sr2_ta1_r1_m1_x10.png
