    Finished `release` profile [optimized] target(s) in 0.07s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10760 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta4_r1_m3_x10.txt
After shooting game: 182194 gates
Inserting 3 samfs between each gate
Starting len: 182194 gates
  1/1: Reduced: 518981 gates
  1/1: Stable (518981 gates)
  1/1: Reduced: 518919 gates
  1/1: Reduced: 518917 gates
  1/1: Reduced: 518914 gates
  1/1: Reduced: 518869 gates
  1/1: Reduced: 518865 gates
  1/1: Reduced: 518861 gates
  1/1: Reduced: 518816 gates
  1/1: Reduced: 518815 gates
  1/1: Reduced: 518814 gates
  1/1: Reduced: 518773 gates
  1/1: Reduced: 518769 gates
  1/1: Reduced: 518767 gates
  1/1: Reduced: 518731 gates
  1/1: Reduced: 518728 gates
  1/1: Stable (518728 gates)
  1/1: Reduced: 518691 gates
  1/1: Reduced: 518689 gates
  1/1: Stable (518689 gates)
  1/1: Reduced: 518635 gates
  1/1: Reduced: 518629 gates
  1/1: Reduced: 518626 gates
  1/1: Reduced: 518591 gates
  1/1: Reduced: 518589 gates
  1/1: Reduced: 518582 gates
  1/1: Reduced: 518551 gates
  1/1: Stable (518551 gates)
  1/1: Reduced: 518550 gates
  1/1: Reduced: 518523 gates
  1/1: Reduced: 518519 gates
  1/1: Reduced: 518517 gates
  1/1: Reduced: 518473 gates
  1/1: Stable (518473 gates)
  1/1: Reduced: 518472 gates
  1/1: Reduced: 518421 gates
  1/1: Reduced: 518417 gates
  1/1: Stable (518417 gates)
  1/1: Reduced: 518372 gates
  1/1: Stable (518372 gates)
  1/1: Reduced: 518370 gates
  1/1: Reduced: 518327 gates
  1/1: Stable (518327 gates)
  1/1: Reduced: 518324 gates
  1/1: Reduced: 518285 gates
  1/1: Reduced: 518284 gates
  1/1: Reduced: 518282 gates
  1/1: Reduced: 518238 gates
  1/1: Reduced: 518233 gates
  1/1: Stable (518233 gates)
  1/1: Reduced: 518205 gates
  1/1: Reduced: 518202 gates
  1/1: Reduced: 518200 gates
  1/1: Reduced: 518160 gates
  1/1: Reduced: 518159 gates
  1/1: Stable (518159 gates)
  1/1: Reduced: 518122 gates
  1/1: Reduced: 518120 gates
  1/1: Stable (518120 gates)
  1/1: Reduced: 518081 gates
  1/1: Stable (518081 gates)
  1/1: Stable (518081 gates)
  1/1: Reduced: 518047 gates
  1/1: Reduced: 518043 gates
  1/1: Reduced: 518042 gates
  1/1: Reduced: 517993 gates
  1/1: Reduced: 517992 gates
  1/1: Stable (517992 gates)
  1/1: Reduced: 517948 gates
  1/1: Reduced: 517946 gates
  1/1: Reduced: 517943 gates
  1/1: Reduced: 517914 gates
  1/1: Reduced: 517907 gates
  1/1: Reduced: 517905 gates
  1/1: Reduced: 517876 gates
  1/1: Reduced: 517874 gates
  1/1: Reduced: 517873 gates
  1/1: Reduced: 517828 gates
  1/1: Reduced: 517826 gates
  1/1: Stable (517826 gates)
  1/1: Reduced: 517807 gates
  1/1: Reduced: 517805 gates
  1/1: Stable (517805 gates)
  1/1: Reduced: 517766 gates
  1/1: Stable (517766 gates)
  1/1: Reduced: 517764 gates
  1/1: Reduced: 517737 gates
  1/1: Stable (517737 gates)
  1/1: Reduced: 517734 gates
  1/1: Reduced: 517707 gates
  1/1: Reduced: 517706 gates
  1/1: Reduced: 517703 gates
  1/1: Reduced: 517655 gates
  1/1: Reduced: 517654 gates
  1/1: Reduced: 517653 gates
  1/1: Reduced: 517598 gates
  1/1: Reduced: 517594 gates
  1/1: Reduced: 517593 gates
  1/1: Reduced: 517540 gates
  1/1: Stable (517540 gates)
  1/1: Reduced: 517537 gates
  1/1: Reduced: 517498 gates
  1/1: Reduced: 517493 gates
  1/1: Reduced: 517491 gates
  1/1: Reduced: 517463 gates
  1/1: Reduced: 517461 gates
  1/1: Stable (517461 gates)
  1/1: Reduced: 517441 gates
  1/1: Reduced: 517437 gates
  1/1: Reduced: 517434 gates
  1/1: Reduced: 517392 gates
  1/1: Reduced: 517387 gates
  1/1: Reduced: 517386 gates
  1/1: Reduced: 517354 gates
  1/1: Reduced: 517353 gates
  1/1: Reduced: 517352 gates
  1/1: Reduced: 517311 gates
  1/1: Reduced: 517308 gates
  1/1: Stable (517308 gates)
  1/1: Reduced: 517251 gates
  1/1: Reduced: 517248 gates
  1/1: Stable (517248 gates)
  1/1: Reduced: 517221 gates
  1/1: Stable (517221 gates)
  1/1: Reduced: 517219 gates
  1/1: Reduced: 517174 gates
  1/1: Stable (517174 gates)
  1/1: Reduced: 517172 gates
  1/1: Reduced: 517123 gates
  1/1: Stable (517123 gates)
  1/1: Stable (517123 gates)
  1/1: Reduced: 517092 gates
  1/1: Stable (517092 gates)
  1/1: Reduced: 517089 gates
  1/1: Reduced: 517063 gates
  1/1: Stable (517063 gates)
  1/1: Stable (517063 gates)
  1/1: Reduced: 517035 gates
  1/1: Reduced: 517031 gates
  1/1: Reduced: 517029 gates
  1/1: Reduced: 516996 gates
  1/1: Stable (516996 gates)
  1/1: Stable (516996 gates)
  1/1: Reduced: 516947 gates
  1/1: Stable (516947 gates)
  1/1: Stable (516947 gates)
  1/1: Reduced: 516924 gates
  1/1: Reduced: 516923 gates
  1/1: Stable (516923 gates)
  1/1: Early stop — only 49 gates reduced over last 6 iterations (516898 gates)
After compression: 516898 gates
  Round 1/1 SAMFs inserted: 68635 (hidden 811, plain 67824) | curated expansions: 2992 | hide-fails: 2181
Writing round 1 to ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x10round1.txt
Final len: 516898
Final circuit written to ./sgc/parameter_test/sss_sr1_ta4_r1_m3_x10.txt
--- SAMF stats per round ---
Round 1: inserted 68635 (hidden 811, plain 67824) | curated expansions 2992 | hide-fails 2181
Total (this run): SAMFs inserted 68635 (hidden 811, plain 67824) | curated expansions 2992 | hide-fails 2181
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 57.51 min
  max_wires: 24.39 min
  max_gates: 20.28 min
Subcircuit canonicalize time: 1024.46 min
  max_wires: 368.61 min
  max_gates: 279.90 min
  simple:    375.96 min
LMDB transaction begin time: 15.56 min
LMDB lookup time: 41.26 min
SAMF compressions made: 811  failed: 2181
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr1_ta4_r1_m3_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr1_ta4_r1_m3_x10.txt" --path ./parameter_test_n64m1000sss_sr1_ta4_r1_m3_x10.png
