    Finished `release` profile [optimized] target(s) in 0.17s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10836 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x10.txt
After shooting game: 639511 gates
Inserting 2 samfs between each gate
Starting len: 639511 gates
  1/1: Reduced: 1346657 gates
  1/1: Reduced: 1346646 gates
  1/1: Reduced: 1346639 gates
  1/1: Reduced: 1346505 gates
  1/1: Reduced: 1346498 gates
  1/1: Reduced: 1346487 gates
  1/1: Reduced: 1346366 gates
  1/1: Reduced: 1346364 gates
  1/1: Reduced: 1346351 gates
  1/1: Reduced: 1346198 gates
  1/1: Reduced: 1346193 gates
  1/1: Stable (1346193 gates)
  1/1: Reduced: 1346057 gates
  1/1: Reduced: 1346048 gates
  1/1: Reduced: 1346046 gates
  1/1: Reduced: 1345919 gates
  1/1: Reduced: 1345912 gates
  1/1: Reduced: 1345908 gates
  1/1: Reduced: 1345759 gates
  1/1: Reduced: 1345752 gates
  1/1: Stable (1345752 gates)
  1/1: Reduced: 1345625 gates
  1/1: Reduced: 1345617 gates
  1/1: Reduced: 1345611 gates
  1/1: Reduced: 1345479 gates
  1/1: Reduced: 1345469 gates
  1/1: Reduced: 1345464 gates
  1/1: Reduced: 1345354 gates
  1/1: Reduced: 1345347 gates
  1/1: Reduced: 1345341 gates
  1/1: Reduced: 1345201 gates
  1/1: Reduced: 1345198 gates
  1/1: Reduced: 1345194 gates
  1/1: Reduced: 1345038 gates
  1/1: Reduced: 1345025 gates
  1/1: Reduced: 1345019 gates
  1/1: Reduced: 1344916 gates
  1/1: Reduced: 1344905 gates
  1/1: Reduced: 1344895 gates
  1/1: Reduced: 1344784 gates
  1/1: Reduced: 1344776 gates
  1/1: Reduced: 1344775 gates
  1/1: Reduced: 1344667 gates
  1/1: Reduced: 1344658 gates
  1/1: Reduced: 1344650 gates
  1/1: Reduced: 1344530 gates
  1/1: Reduced: 1344526 gates
  1/1: Reduced: 1344521 gates
  1/1: Reduced: 1344436 gates
  1/1: Reduced: 1344427 gates
  1/1: Reduced: 1344421 gates
  1/1: Reduced: 1344312 gates
  1/1: Stable (1344312 gates)
  1/1: Reduced: 1344311 gates
  1/1: Reduced: 1344197 gates
  1/1: Reduced: 1344193 gates
  1/1: Reduced: 1344188 gates
  1/1: Reduced: 1344071 gates
  1/1: Reduced: 1344062 gates
  1/1: Reduced: 1344059 gates
  1/1: Reduced: 1343921 gates
  1/1: Reduced: 1343915 gates
  1/1: Reduced: 1343906 gates
  1/1: Reduced: 1343754 gates
  1/1: Reduced: 1343753 gates
  1/1: Reduced: 1343750 gates
  1/1: Reduced: 1343609 gates
  1/1: Reduced: 1343602 gates
  1/1: Reduced: 1343600 gates
  1/1: Reduced: 1343485 gates
  1/1: Reduced: 1343476 gates
  1/1: Reduced: 1343470 gates
  1/1: Reduced: 1343356 gates
  1/1: Reduced: 1343347 gates
  1/1: Reduced: 1343340 gates
  1/1: Reduced: 1343248 gates
  1/1: Reduced: 1343240 gates
  1/1: Reduced: 1343236 gates
  1/1: Reduced: 1343122 gates
  1/1: Reduced: 1343112 gates
  1/1: Reduced: 1343110 gates
  1/1: Reduced: 1342989 gates
  1/1: Reduced: 1342978 gates
  1/1: Reduced: 1342973 gates
  1/1: Reduced: 1342833 gates
  1/1: Reduced: 1342821 gates
  1/1: Reduced: 1342818 gates
  1/1: Reduced: 1342721 gates
  1/1: Reduced: 1342713 gates
  1/1: Reduced: 1342709 gates
  1/1: Reduced: 1342590 gates
  1/1: Reduced: 1342585 gates
  1/1: Reduced: 1342572 gates
  1/1: Reduced: 1342460 gates
  1/1: Reduced: 1342457 gates
  1/1: Reduced: 1342456 gates
  1/1: Reduced: 1342328 gates
  1/1: Reduced: 1342325 gates
  1/1: Reduced: 1342324 gates
  1/1: Reduced: 1342218 gates
  1/1: Reduced: 1342214 gates
  1/1: Reduced: 1342212 gates
  1/1: Reduced: 1342100 gates
  1/1: Reduced: 1342087 gates
  1/1: Reduced: 1342086 gates
  1/1: Reduced: 1341965 gates
  1/1: Reduced: 1341955 gates
  1/1: Reduced: 1341949 gates
  1/1: Reduced: 1341848 gates
  1/1: Reduced: 1341842 gates
  1/1: Reduced: 1341840 gates
  1/1: Reduced: 1341737 gates
  1/1: Reduced: 1341733 gates
  1/1: Reduced: 1341727 gates
  1/1: Reduced: 1341636 gates
  1/1: Reduced: 1341625 gates
  1/1: Reduced: 1341622 gates
  1/1: Reduced: 1341529 gates
  1/1: Reduced: 1341519 gates
  1/1: Reduced: 1341513 gates
  1/1: Reduced: 1341404 gates
  1/1: Reduced: 1341399 gates
  1/1: Reduced: 1341397 gates
  1/1: Reduced: 1341266 gates
  1/1: Reduced: 1341262 gates
  1/1: Reduced: 1341260 gates
  1/1: Reduced: 1341158 gates
  1/1: Reduced: 1341156 gates
  1/1: Reduced: 1341150 gates
  1/1: Reduced: 1341039 gates
  1/1: Reduced: 1341035 gates
  1/1: Reduced: 1341034 gates
  1/1: Reduced: 1340944 gates
  1/1: Reduced: 1340943 gates
  1/1: Reduced: 1340938 gates
  1/1: Reduced: 1340865 gates
  1/1: Reduced: 1340864 gates
  1/1: Reduced: 1340860 gates
  1/1: Reduced: 1340739 gates
  1/1: Reduced: 1340734 gates
  1/1: Reduced: 1340724 gates
  1/1: Reduced: 1340605 gates
  1/1: Reduced: 1340597 gates
  1/1: Reduced: 1340595 gates
  1/1: Reduced: 1340508 gates
  1/1: Reduced: 1340503 gates
  1/1: Reduced: 1340501 gates
  1/1: Reduced: 1340372 gates
  1/1: Reduced: 1340368 gates
  1/1: Reduced: 1340361 gates
  1/1: Reduced: 1340266 gates
  1/1: Reduced: 1340256 gates
  1/1: Reduced: 1340252 gates
  1/1: Reduced: 1340146 gates
  1/1: Reduced: 1340136 gates
  1/1: Reduced: 1340131 gates
  1/1: Reduced: 1340061 gates
  1/1: Reduced: 1340059 gates
  1/1: Stable (1340059 gates)
  1/1: Reduced: 1339964 gates
  1/1: Reduced: 1339960 gates
  1/1: Reduced: 1339959 gates
  1/1: Reduced: 1339831 gates
  1/1: Reduced: 1339828 gates
  1/1: Reduced: 1339820 gates
  1/1: Reduced: 1339720 gates
  1/1: Reduced: 1339715 gates
  1/1: Reduced: 1339706 gates
  1/1: Reduced: 1339599 gates
  1/1: Reduced: 1339593 gates
  1/1: Reduced: 1339592 gates
  1/1: Reduced: 1339513 gates
  1/1: Reduced: 1339509 gates
  1/1: Reduced: 1339504 gates
  1/1: Reduced: 1339427 gates
  1/1: Reduced: 1339424 gates
  1/1: Stable (1339424 gates)
  1/1: Reduced: 1339330 gates
  1/1: Stable (1339330 gates)
  1/1: Stable (1339330 gates)
  1/1: Reduced: 1339237 gates
  1/1: Reduced: 1339230 gates
  1/1: Reduced: 1339226 gates
  1/1: Reduced: 1339123 gates
  1/1: Reduced: 1339117 gates
  1/1: Reduced: 1339114 gates
  1/1: Reduced: 1339008 gates
  1/1: Reduced: 1339007 gates
  1/1: Reduced: 1338999 gates
  1/1: Reduced: 1338895 gates
  1/1: Reduced: 1338886 gates
  1/1: Reduced: 1338880 gates
  1/1: Reduced: 1338793 gates
  1/1: Reduced: 1338791 gates
  1/1: Reduced: 1338783 gates
  1/1: Reduced: 1338678 gates
  1/1: Reduced: 1338674 gates
  1/1: Reduced: 1338672 gates
  1/1: Reduced: 1338595 gates
  1/1: Reduced: 1338584 gates
  1/1: Reduced: 1338582 gates
  1/1: Reduced: 1338496 gates
  1/1: Reduced: 1338493 gates
  1/1: Reduced: 1338488 gates
  1/1: Reduced: 1338386 gates
  1/1: Reduced: 1338382 gates
  1/1: Reduced: 1338378 gates
  1/1: Reduced: 1338288 gates
  1/1: Reduced: 1338283 gates
  1/1: Reduced: 1338276 gates
  1/1: Reduced: 1338181 gates
  1/1: Reduced: 1338177 gates
  1/1: Stable (1338177 gates)
  1/1: Reduced: 1338070 gates
  1/1: Reduced: 1338068 gates
  1/1: Stable (1338068 gates)
  1/1: Reduced: 1337994 gates
  1/1: Reduced: 1337988 gates
  1/1: Reduced: 1337985 gates
  1/1: Reduced: 1337899 gates
  1/1: Reduced: 1337889 gates
  1/1: Reduced: 1337884 gates
  1/1: Reduced: 1337795 gates
  1/1: Reduced: 1337793 gates
  1/1: Reduced: 1337791 gates
  1/1: Reduced: 1337718 gates
  1/1: Reduced: 1337707 gates
  1/1: Reduced: 1337703 gates
  1/1: Reduced: 1337605 gates
  1/1: Reduced: 1337601 gates
  1/1: Reduced: 1337595 gates
  1/1: Reduced: 1337504 gates
  1/1: Reduced: 1337500 gates
  1/1: Reduced: 1337497 gates
  1/1: Reduced: 1337399 gates
  1/1: Reduced: 1337397 gates
  1/1: Reduced: 1337396 gates
  1/1: Reduced: 1337304 gates
  1/1: Reduced: 1337292 gates
  1/1: Reduced: 1337289 gates
  1/1: Reduced: 1337212 gates
  1/1: Reduced: 1337210 gates
  1/1: Reduced: 1337208 gates
  1/1: Reduced: 1337126 gates
  1/1: Reduced: 1337124 gates
  1/1: Reduced: 1337116 gates
  1/1: Reduced: 1337020 gates
  1/1: Stable (1337020 gates)
  1/1: Reduced: 1337019 gates
  1/1: Reduced: 1336926 gates
  1/1: Reduced: 1336925 gates
  1/1: Reduced: 1336923 gates
  1/1: Reduced: 1336833 gates
  1/1: Reduced: 1336830 gates
  1/1: Reduced: 1336820 gates
  1/1: Reduced: 1336716 gates
  1/1: Reduced: 1336710 gates
  1/1: Reduced: 1336707 gates
  1/1: Reduced: 1336651 gates
  1/1: Reduced: 1336648 gates
  1/1: Reduced: 1336640 gates
  1/1: Reduced: 1336546 gates
  1/1: Reduced: 1336543 gates
  1/1: Stable (1336543 gates)
  1/1: Reduced: 1336447 gates
  1/1: Reduced: 1336443 gates
  1/1: Reduced: 1336438 gates
  1/1: Reduced: 1336362 gates
  1/1: Reduced: 1336357 gates
  1/1: Stable (1336357 gates)
  1/1: Reduced: 1336255 gates
  1/1: Reduced: 1336252 gates
  1/1: Stable (1336252 gates)
  1/1: Reduced: 1336140 gates
  1/1: Reduced: 1336135 gates
  1/1: Reduced: 1336132 gates
  1/1: Reduced: 1336061 gates
  1/1: Reduced: 1336058 gates
  1/1: Reduced: 1336057 gates
  1/1: Reduced: 1335963 gates
  1/1: Reduced: 1335957 gates
  1/1: Reduced: 1335951 gates
  1/1: Reduced: 1335854 gates
  1/1: Stable (1335854 gates)
  1/1: Reduced: 1335844 gates
  1/1: Reduced: 1335759 gates
  1/1: Reduced: 1335753 gates
  1/1: Reduced: 1335748 gates
  1/1: Reduced: 1335638 gates
  1/1: Stable (1335638 gates)
  1/1: Stable (1335638 gates)
  1/1: Reduced: 1335603 gates
  1/1: Reduced: 1335595 gates
  1/1: Reduced: 1335588 gates
  1/1: Reduced: 1335508 gates
  1/1: Reduced: 1335504 gates
  1/1: Reduced: 1335503 gates
  1/1: Reduced: 1335421 gates
  1/1: Stable (1335421 gates)
  1/1: Stable (1335421 gates)
  1/1: Reduced: 1335339 gates
  1/1: Reduced: 1335333 gates
  1/1: Stable (1335333 gates)
  1/1: Reduced: 1335262 gates
  1/1: Reduced: 1335260 gates
  1/1: Reduced: 1335258 gates
  1/1: Reduced: 1335163 gates
  1/1: Reduced: 1335159 gates
  1/1: Reduced: 1335155 gates
  1/1: Reduced: 1335070 gates
  1/1: Reduced: 1335067 gates
  1/1: Reduced: 1335066 gates
  1/1: Reduced: 1335000 gates
  1/1: Reduced: 1334994 gates
  1/1: Reduced: 1334991 gates
  1/1: Reduced: 1334924 gates
  1/1: Reduced: 1334920 gates
  1/1: Stable (1334920 gates)
  1/1: Reduced: 1334841 gates
  1/1: Reduced: 1334837 gates
  1/1: Reduced: 1334836 gates
  1/1: Reduced: 1334748 gates
  1/1: Reduced: 1334744 gates
  1/1: Reduced: 1334741 gates
  1/1: Reduced: 1334672 gates
  1/1: Reduced: 1334670 gates
  1/1: Reduced: 1334669 gates
  1/1: Reduced: 1334591 gates
  1/1: Reduced: 1334584 gates
  1/1: Reduced: 1334581 gates
  1/1: Reduced: 1334467 gates
  1/1: Reduced: 1334466 gates
  1/1: Stable (1334466 gates)
  1/1: Reduced: 1334379 gates
  1/1: Reduced: 1334370 gates
  1/1: Reduced: 1334369 gates
  1/1: Reduced: 1334278 gates
  1/1: Reduced: 1334276 gates
  1/1: Reduced: 1334275 gates
  1/1: Reduced: 1334184 gates
  1/1: Reduced: 1334179 gates
  1/1: Stable (1334179 gates)
  1/1: Reduced: 1334103 gates
  1/1: Reduced: 1334093 gates
  1/1: Reduced: 1334087 gates
  1/1: Reduced: 1334015 gates
  1/1: Stable (1334015 gates)
  1/1: Reduced: 1334011 gates
  1/1: Reduced: 1333941 gates
  1/1: Reduced: 1333933 gates
  1/1: Reduced: 1333925 gates
  1/1: Reduced: 1333847 gates
  1/1: Reduced: 1333844 gates
  1/1: Stable (1333844 gates)
  1/1: Reduced: 1333760 gates
  1/1: Reduced: 1333756 gates
  1/1: Reduced: 1333754 gates
  1/1: Reduced: 1333668 gates
  1/1: Reduced: 1333658 gates
  1/1: Reduced: 1333656 gates
  1/1: Reduced: 1333597 gates
  1/1: Reduced: 1333593 gates
  1/1: Reduced: 1333591 gates
  1/1: Reduced: 1333528 gates
  1/1: Reduced: 1333524 gates
  1/1: Reduced: 1333523 gates
  1/1: Reduced: 1333486 gates
  1/1: Stable (1333486 gates)
  1/1: Stable (1333486 gates)
  1/1: Reduced: 1333395 gates
  1/1: Reduced: 1333392 gates
  1/1: Stable (1333392 gates)
  1/1: Reduced: 1333313 gates
  1/1: Reduced: 1333310 gates
  1/1: Reduced: 1333305 gates
  1/1: Reduced: 1333223 gates
  1/1: Reduced: 1333218 gates
  1/1: Reduced: 1333215 gates
  1/1: Reduced: 1333159 gates
  1/1: Reduced: 1333158 gates
  1/1: Reduced: 1333151 gates
  1/1: Reduced: 1333066 gates
  1/1: Reduced: 1333061 gates
  1/1: Reduced: 1333055 gates
  1/1: Reduced: 1332994 gates
  1/1: Stable (1332994 gates)
  1/1: Reduced: 1332986 gates
  1/1: Reduced: 1332903 gates
  1/1: Reduced: 1332899 gates
  1/1: Reduced: 1332893 gates
  1/1: Reduced: 1332827 gates
  1/1: Reduced: 1332825 gates
  1/1: Reduced: 1332824 gates
  1/1: Reduced: 1332738 gates
  1/1: Reduced: 1332735 gates
  1/1: Reduced: 1332733 gates
  1/1: Reduced: 1332673 gates
  1/1: Reduced: 1332665 gates
  1/1: Stable (1332665 gates)
  1/1: Reduced: 1332588 gates
  1/1: Reduced: 1332585 gates
  1/1: Reduced: 1332584 gates
  1/1: Reduced: 1332529 gates
  1/1: Reduced: 1332527 gates
  1/1: Reduced: 1332522 gates
  1/1: Reduced: 1332437 gates
  1/1: Reduced: 1332432 gates
  1/1: Reduced: 1332431 gates
  1/1: Reduced: 1332371 gates
  1/1: Reduced: 1332369 gates
  1/1: Stable (1332369 gates)
  1/1: Reduced: 1332309 gates
  1/1: Reduced: 1332302 gates
  1/1: Reduced: 1332298 gates
  1/1: Reduced: 1332212 gates
  1/1: Reduced: 1332206 gates
  1/1: Stable (1332206 gates)
  1/1: Reduced: 1332133 gates
  1/1: Reduced: 1332132 gates
  1/1: Reduced: 1332130 gates
  1/1: Reduced: 1332061 gates
  1/1: Reduced: 1332054 gates
  1/1: Reduced: 1332051 gates
  1/1: Reduced: 1331989 gates
  1/1: Reduced: 1331987 gates
  1/1: Stable (1331987 gates)
  1/1: Reduced: 1331908 gates
  1/1: Reduced: 1331904 gates
  1/1: Reduced: 1331902 gates
  1/1: Reduced: 1331829 gates
  1/1: Stable (1331829 gates)
  1/1: Stable (1331829 gates)
  1/1: Reduced: 1331773 gates
  1/1: Reduced: 1331766 gates
  1/1: Reduced: 1331764 gates
  1/1: Reduced: 1331699 gates
  1/1: Reduced: 1331698 gates
  1/1: Stable (1331698 gates)
  1/1: Reduced: 1331625 gates
  1/1: Reduced: 1331623 gates
  1/1: Reduced: 1331622 gates
  1/1: Reduced: 1331540 gates
  1/1: Reduced: 1331536 gates
  1/1: Reduced: 1331535 gates
  1/1: Reduced: 1331464 gates
  1/1: Reduced: 1331459 gates
  1/1: Reduced: 1331458 gates
  1/1: Reduced: 1331387 gates
  1/1: Stable (1331387 gates)
  1/1: Reduced: 1331385 gates
  1/1: Reduced: 1331296 gates
  1/1: Reduced: 1331294 gates
  1/1: Reduced: 1331292 gates
  1/1: Reduced: 1331200 gates
  1/1: Reduced: 1331196 gates
  1/1: Stable (1331196 gates)
  1/1: Reduced: 1331141 gates
  1/1: Reduced: 1331136 gates
  1/1: Reduced: 1331130 gates
  1/1: Reduced: 1331054 gates
  1/1: Stable (1331054 gates)
  1/1: Stable (1331054 gates)
  1/1: Reduced: 1330973 gates
  1/1: Reduced: 1330971 gates
  1/1: Stable (1330971 gates)
  1/1: Reduced: 1330902 gates
  1/1: Reduced: 1330898 gates
  1/1: Reduced: 1330894 gates
  1/1: Reduced: 1330830 gates
  1/1: Stable (1330830 gates)
  1/1: Stable (1330830 gates)
  1/1: Reduced: 1330772 gates
  1/1: Reduced: 1330766 gates
  1/1: Stable (1330766 gates)
  1/1: Reduced: 1330702 gates
  1/1: Reduced: 1330689 gates
  1/1: Reduced: 1330688 gates
  1/1: Reduced: 1330636 gates
  1/1: Reduced: 1330631 gates
  1/1: Reduced: 1330625 gates
  1/1: Reduced: 1330544 gates
  1/1: Reduced: 1330539 gates
  1/1: Reduced: 1330536 gates
  1/1: Reduced: 1330471 gates
  1/1: Reduced: 1330469 gates
  1/1: Reduced: 1330467 gates
  1/1: Reduced: 1330377 gates
  1/1: Reduced: 1330372 gates
  1/1: Reduced: 1330369 gates
  1/1: Reduced: 1330307 gates
  1/1: Reduced: 1330303 gates
  1/1: Stable (1330303 gates)
  1/1: Reduced: 1330232 gates
  1/1: Reduced: 1330229 gates
  1/1: Reduced: 1330226 gates
  1/1: Reduced: 1330169 gates
  1/1: Reduced: 1330156 gates
  1/1: Reduced: 1330154 gates
  1/1: Reduced: 1330092 gates
  1/1: Reduced: 1330086 gates
  1/1: Reduced: 1330081 gates
  1/1: Reduced: 1330033 gates
  1/1: Reduced: 1330031 gates
  1/1: Reduced: 1330030 gates
  1/1: Reduced: 1329936 gates
  1/1: Reduced: 1329933 gates
  1/1: Stable (1329933 gates)
  1/1: Reduced: 1329857 gates
  1/1: Reduced: 1329856 gates
  1/1: Stable (1329856 gates)
  1/1: Reduced: 1329796 gates
  1/1: Stable (1329796 gates)
  1/1: Reduced: 1329793 gates
  1/1: Reduced: 1329714 gates
  1/1: Stable (1329714 gates)
  1/1: Reduced: 1329712 gates
  1/1: Reduced: 1329651 gates
  1/1: Stable (1329651 gates)
  1/1: Reduced: 1329647 gates
  1/1: Reduced: 1329563 gates
  1/1: Reduced: 1329559 gates
  1/1: Reduced: 1329558 gates
  1/1: Reduced: 1329514 gates
  1/1: Stable (1329514 gates)
  1/1: Reduced: 1329510 gates
  1/1: Reduced: 1329462 gates
  1/1: Reduced: 1329461 gates
  1/1: Reduced: 1329460 gates
  1/1: Reduced: 1329420 gates
  1/1: Reduced: 1329418 gates
  1/1: Reduced: 1329417 gates
  1/1: Reduced: 1329360 gates
  1/1: Reduced: 1329354 gates
  1/1: Reduced: 1329351 gates
  1/1: Reduced: 1329289 gates
  1/1: Reduced: 1329288 gates
  1/1: Stable (1329288 gates)
  1/1: Reduced: 1329250 gates
  1/1: Reduced: 1329246 gates
  1/1: Stable (1329246 gates)
  1/1: Reduced: 1329184 gates
  1/1: Reduced: 1329179 gates
  1/1: Reduced: 1329173 gates
  1/1: Reduced: 1329129 gates
  1/1: Reduced: 1329126 gates
  1/1: Reduced: 1329124 gates
  1/1: Reduced: 1329073 gates
  1/1: Stable (1329073 gates)
  1/1: Reduced: 1329065 gates
  1/1: Reduced: 1329004 gates
  1/1: Reduced: 1329002 gates
  1/1: Stable (1329002 gates)
  1/1: Reduced: 1328943 gates
  1/1: Reduced: 1328937 gates
  1/1: Stable (1328937 gates)
  1/1: Reduced: 1328872 gates
  1/1: Stable (1328872 gates)
  1/1: Stable (1328872 gates)
  1/1: Reduced: 1328841 gates
  1/1: Reduced: 1328831 gates
  1/1: Stable (1328831 gates)
  1/1: Reduced: 1328750 gates
  1/1: Reduced: 1328745 gates
  1/1: Reduced: 1328740 gates
  1/1: Reduced: 1328682 gates
  1/1: Reduced: 1328676 gates
  1/1: Stable (1328676 gates)
  1/1: Reduced: 1328630 gates
  1/1: Reduced: 1328624 gates
  1/1: Stable (1328624 gates)
  1/1: Reduced: 1328582 gates
  1/1: Reduced: 1328577 gates
  1/1: Reduced: 1328573 gates
  1/1: Reduced: 1328514 gates
  1/1: Reduced: 1328512 gates
  1/1: Reduced: 1328507 gates
  1/1: Reduced: 1328451 gates
  1/1: Reduced: 1328448 gates
  1/1: Reduced: 1328441 gates
  1/1: Reduced: 1328385 gates
  1/1: Reduced: 1328378 gates
  1/1: Reduced: 1328374 gates
  1/1: Reduced: 1328306 gates
  1/1: Reduced: 1328301 gates
  1/1: Reduced: 1328297 gates
  1/1: Reduced: 1328248 gates
  1/1: Reduced: 1328241 gates
  1/1: Reduced: 1328237 gates
  1/1: Reduced: 1328178 gates
  1/1: Reduced: 1328175 gates
  1/1: Reduced: 1328172 gates
  1/1: Reduced: 1328134 gates
  1/1: Reduced: 1328132 gates
  1/1: Stable (1328132 gates)
  1/1: Reduced: 1328070 gates
  1/1: Reduced: 1328068 gates
  1/1: Stable (1328068 gates)
  1/1: Reduced: 1328015 gates
  1/1: Reduced: 1328010 gates
  1/1: Reduced: 1328007 gates
  1/1: Reduced: 1327963 gates
  1/1: Reduced: 1327960 gates
  1/1: Reduced: 1327958 gates
  1/1: Reduced: 1327907 gates
  1/1: Reduced: 1327904 gates
  1/1: Reduced: 1327903 gates
  1/1: Reduced: 1327856 gates
  1/1: Reduced: 1327854 gates
  1/1: Stable (1327854 gates)
  1/1: Reduced: 1327806 gates
  1/1: Stable (1327806 gates)
  1/1: Reduced: 1327802 gates
  1/1: Reduced: 1327738 gates
  1/1: Reduced: 1327737 gates
  1/1: Reduced: 1327731 gates
  1/1: Reduced: 1327684 gates
  1/1: Reduced: 1327678 gates
  1/1: Reduced: 1327677 gates
  1/1: Reduced: 1327630 gates
  1/1: Reduced: 1327629 gates
  1/1: Reduced: 1327627 gates
  1/1: Reduced: 1327568 gates
  1/1: Stable (1327568 gates)
  1/1: Stable (1327568 gates)
  1/1: Reduced: 1327508 gates
  1/1: Reduced: 1327500 gates
  1/1: Stable (1327500 gates)
  1/1: Reduced: 1327431 gates
  1/1: Reduced: 1327425 gates
  1/1: Reduced: 1327424 gates
  1/1: Reduced: 1327372 gates
  1/1: Reduced: 1327370 gates
  1/1: Stable (1327370 gates)
  1/1: Reduced: 1327314 gates
  1/1: Reduced: 1327312 gates
  1/1: Reduced: 1327311 gates
  1/1: Reduced: 1327255 gates
  1/1: Reduced: 1327252 gates
  1/1: Reduced: 1327251 gates
  1/1: Reduced: 1327172 gates
  1/1: Stable (1327172 gates)
  1/1: Stable (1327172 gates)
  1/1: Reduced: 1327120 gates
  1/1: Reduced: 1327117 gates
  1/1: Reduced: 1327109 gates
  1/1: Reduced: 1327059 gates
  1/1: Reduced: 1327058 gates
  1/1: Stable (1327058 gates)
  1/1: Reduced: 1326982 gates
  1/1: Stable (1326982 gates)
  1/1: Reduced: 1326976 gates
  1/1: Reduced: 1326914 gates
  1/1: Reduced: 1326911 gates
  1/1: Reduced: 1326905 gates
  1/1: Reduced: 1326869 gates
  1/1: Reduced: 1326864 gates
  1/1: Reduced: 1326860 gates
  1/1: Reduced: 1326799 gates
  1/1: Reduced: 1326791 gates
  1/1: Reduced: 1326786 gates
  1/1: Reduced: 1326752 gates
  1/1: Reduced: 1326749 gates
  1/1: Reduced: 1326746 gates
  1/1: Reduced: 1326688 gates
  1/1: Reduced: 1326687 gates
  1/1: Reduced: 1326685 gates
  1/1: Reduced: 1326636 gates
  1/1: Stable (1326636 gates)
  1/1: Stable (1326636 gates)
  1/1: Reduced: 1326588 gates
  1/1: Reduced: 1326581 gates
  1/1: Stable (1326581 gates)
  1/1: Reduced: 1326525 gates
  1/1: Reduced: 1326518 gates
  1/1: Reduced: 1326517 gates
  1/1: Reduced: 1326479 gates
  1/1: Reduced: 1326475 gates
  1/1: Reduced: 1326469 gates
  1/1: Reduced: 1326418 gates
  1/1: Reduced: 1326410 gates
  1/1: Stable (1326410 gates)
  1/1: Reduced: 1326367 gates
  1/1: Reduced: 1326365 gates
  1/1: Stable (1326365 gates)
  1/1: Reduced: 1326331 gates
  1/1: Stable (1326331 gates)
  1/1: Reduced: 1326325 gates
  1/1: Reduced: 1326279 gates
  1/1: Stable (1326279 gates)
  1/1: Reduced: 1326277 gates
  1/1: Reduced: 1326214 gates
  1/1: Reduced: 1326212 gates
  1/1: Reduced: 1326206 gates
  1/1: Reduced: 1326147 gates
  1/1: Reduced: 1326144 gates
  1/1: Reduced: 1326141 gates
  1/1: Reduced: 1326096 gates
  1/1: Stable (1326096 gates)
  1/1: Stable (1326096 gates)
  1/1: Reduced: 1326053 gates
  1/1: Reduced: 1326051 gates
  1/1: Reduced: 1326048 gates
  1/1: Reduced: 1325989 gates
  1/1: Reduced: 1325986 gates
  1/1: Reduced: 1325983 gates
  1/1: Reduced: 1325902 gates
  1/1: Stable (1325902 gates)
  1/1: Reduced: 1325898 gates
  1/1: Reduced: 1325836 gates
  1/1: Reduced: 1325831 gates
  1/1: Reduced: 1325829 gates
  1/1: Reduced: 1325778 gates
  1/1: Stable (1325778 gates)
  1/1: Reduced: 1325774 gates
  1/1: Reduced: 1325736 gates
  1/1: Reduced: 1325734 gates
  1/1: Reduced: 1325731 gates
  1/1: Reduced: 1325672 gates
  1/1: Reduced: 1325670 gates
  1/1: Reduced: 1325663 gates
  1/1: Reduced: 1325611 gates
  1/1: Reduced: 1325606 gates
  1/1: Reduced: 1325602 gates
  1/1: Reduced: 1325560 gates
  1/1: Reduced: 1325558 gates
  1/1: Reduced: 1325553 gates
  1/1: Reduced: 1325516 gates
  1/1: Reduced: 1325513 gates
  1/1: Reduced: 1325506 gates
  1/1: Reduced: 1325441 gates
  1/1: Stable (1325441 gates)
  1/1: Stable (1325441 gates)
  1/1: Reduced: 1325395 gates
  1/1: Reduced: 1325392 gates
  1/1: Reduced: 1325390 gates
  1/1: Reduced: 1325348 gates
  1/1: Reduced: 1325346 gates
  1/1: Reduced: 1325344 gates
  1/1: Reduced: 1325286 gates
  1/1: Reduced: 1325283 gates
  1/1: Stable (1325283 gates)
  1/1: Reduced: 1325210 gates
  1/1: Reduced: 1325209 gates
  1/1: Reduced: 1325205 gates
  1/1: Reduced: 1325153 gates
  1/1: Reduced: 1325148 gates
  1/1: Reduced: 1325141 gates
  1/1: Reduced: 1325068 gates
  1/1: Reduced: 1325066 gates
  1/1: Reduced: 1325061 gates
  1/1: Reduced: 1325011 gates
  1/1: Reduced: 1325005 gates
  1/1: Reduced: 1325002 gates
  1/1: Reduced: 1324946 gates
  1/1: Reduced: 1324944 gates
  1/1: Stable (1324944 gates)
  1/1: Reduced: 1324893 gates
  1/1: Reduced: 1324892 gates
  1/1: Reduced: 1324890 gates
  1/1: Reduced: 1324827 gates
  1/1: Reduced: 1324825 gates
