    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10764 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m1_x20.txt
After shooting game: 1551439 gates
Inserting 1 samfs between each gate
Starting len: 1551439 gates
  1/1: Reduced: 1315277 gates
  1/1: Reduced: 1315125 gates
  1/1: Reduced: 1315106 gates
  1/1: Reduced: 1315099 gates
  1/1: Reduced: 1314951 gates
  1/1: Reduced: 1314940 gates
  1/1: Reduced: 1314927 gates
  1/1: Reduced: 1314736 gates
  1/1: Reduced: 1314730 gates
  1/1: Reduced: 1314717 gates
  1/1: Reduced: 1314565 gates
  1/1: Reduced: 1314555 gates
  1/1: Reduced: 1314553 gates
  1/1: Reduced: 1314380 gates
  1/1: Reduced: 1314364 gates
  1/1: Reduced: 1314363 gates
  1/1: Reduced: 1314180 gates
  1/1: Reduced: 1314170 gates
  1/1: Reduced: 1314164 gates
  1/1: Reduced: 1313997 gates
  1/1: Reduced: 1313989 gates
  1/1: Reduced: 1313972 gates
  1/1: Reduced: 1313793 gates
  1/1: Reduced: 1313782 gates
  1/1: Reduced: 1313774 gates
  1/1: Reduced: 1313610 gates
  1/1: Reduced: 1313598 gates
  1/1: Reduced: 1313590 gates
  1/1: Reduced: 1313439 gates
  1/1: Reduced: 1313432 gates
  1/1: Reduced: 1313421 gates
  1/1: Reduced: 1313276 gates
  1/1: Reduced: 1313265 gates
  1/1: Reduced: 1313257 gates
  1/1: Reduced: 1313085 gates
  1/1: Reduced: 1313077 gates
  1/1: Reduced: 1313068 gates
  1/1: Reduced: 1312931 gates
  1/1: Reduced: 1312910 gates
  1/1: Reduced: 1312900 gates
  1/1: Reduced: 1312741 gates
  1/1: Reduced: 1312729 gates
  1/1: Reduced: 1312722 gates
  1/1: Reduced: 1312541 gates
  1/1: Reduced: 1312532 gates
  1/1: Reduced: 1312527 gates
  1/1: Reduced: 1312362 gates
  1/1: Reduced: 1312354 gates
  1/1: Stable (1312354 gates)
  1/1: Reduced: 1312209 gates
  1/1: Reduced: 1312197 gates
  1/1: Reduced: 1312187 gates
  1/1: Reduced: 1312024 gates
  1/1: Reduced: 1312021 gates
  1/1: Reduced: 1312002 gates
  1/1: Reduced: 1311838 gates
  1/1: Reduced: 1311828 gates
  1/1: Reduced: 1311819 gates
  1/1: Reduced: 1311692 gates
  1/1: Reduced: 1311669 gates
  1/1: Reduced: 1311660 gates
  1/1: Reduced: 1311524 gates
  1/1: Reduced: 1311518 gates
  1/1: Reduced: 1311514 gates
  1/1: Reduced: 1311331 gates
  1/1: Reduced: 1311322 gates
  1/1: Reduced: 1311311 gates
  1/1: Reduced: 1311142 gates
  1/1: Reduced: 1311126 gates
  1/1: Reduced: 1311117 gates
  1/1: Reduced: 1310985 gates
  1/1: Reduced: 1310977 gates
  1/1: Reduced: 1310971 gates
  1/1: Reduced: 1310807 gates
  1/1: Reduced: 1310796 gates
  1/1: Reduced: 1310785 gates
  1/1: Reduced: 1310649 gates
  1/1: Reduced: 1310641 gates
  1/1: Reduced: 1310633 gates
  1/1: Reduced: 1310507 gates
  1/1: Reduced: 1310495 gates
  1/1: Reduced: 1310494 gates
  1/1: Reduced: 1310353 gates
  1/1: Reduced: 1310346 gates
  1/1: Reduced: 1310342 gates
  1/1: Reduced: 1310204 gates
  1/1: Reduced: 1310196 gates
  1/1: Reduced: 1310189 gates
  1/1: Reduced: 1310069 gates
  1/1: Reduced: 1310058 gates
  1/1: Reduced: 1310053 gates
  1/1: Reduced: 1309899 gates
  1/1: Reduced: 1309895 gates
  1/1: Reduced: 1309890 gates
  1/1: Reduced: 1309743 gates
  1/1: Reduced: 1309739 gates
  1/1: Reduced: 1309736 gates
  1/1: Reduced: 1309603 gates
  1/1: Reduced: 1309600 gates
  1/1: Reduced: 1309593 gates
  1/1: Reduced: 1309450 gates
  1/1: Reduced: 1309438 gates
  1/1: Reduced: 1309436 gates
  1/1: Reduced: 1309276 gates
  1/1: Reduced: 1309266 gates
  1/1: Reduced: 1309262 gates
  1/1: Reduced: 1309149 gates
  1/1: Reduced: 1309133 gates
  1/1: Reduced: 1309125 gates
  1/1: Reduced: 1308965 gates
  1/1: Reduced: 1308951 gates
  1/1: Reduced: 1308942 gates
  1/1: Reduced: 1308791 gates
  1/1: Reduced: 1308779 gates
  1/1: Reduced: 1308773 gates
  1/1: Reduced: 1308650 gates
  1/1: Reduced: 1308646 gates
  1/1: Reduced: 1308644 gates
  1/1: Reduced: 1308527 gates
  1/1: Reduced: 1308516 gates
  1/1: Reduced: 1308515 gates
  1/1: Reduced: 1308402 gates
  1/1: Reduced: 1308392 gates
  1/1: Reduced: 1308381 gates
  1/1: Reduced: 1308258 gates
  1/1: Reduced: 1308250 gates
  1/1: Stable (1308250 gates)
  1/1: Reduced: 1308132 gates
  1/1: Reduced: 1308125 gates
  1/1: Reduced: 1308118 gates
  1/1: Reduced: 1307996 gates
  1/1: Reduced: 1307989 gates
  1/1: Reduced: 1307983 gates
  1/1: Reduced: 1307864 gates
  1/1: Reduced: 1307860 gates
  1/1: Reduced: 1307853 gates
  1/1: Reduced: 1307720 gates
  1/1: Reduced: 1307719 gates
  1/1: Reduced: 1307714 gates
  1/1: Reduced: 1307580 gates
  1/1: Reduced: 1307573 gates
  1/1: Reduced: 1307563 gates
  1/1: Reduced: 1307426 gates
  1/1: Reduced: 1307418 gates
  1/1: Reduced: 1307415 gates
  1/1: Reduced: 1307304 gates
  1/1: Reduced: 1307297 gates
  1/1: Reduced: 1307288 gates
  1/1: Reduced: 1307150 gates
  1/1: Reduced: 1307133 gates
  1/1: Reduced: 1307131 gates
  1/1: Reduced: 1306952 gates
  1/1: Reduced: 1306945 gates
  1/1: Reduced: 1306941 gates
  1/1: Reduced: 1306802 gates
  1/1: Reduced: 1306796 gates
  1/1: Reduced: 1306787 gates
  1/1: Reduced: 1306650 gates
  1/1: Reduced: 1306647 gates
  1/1: Reduced: 1306639 gates
  1/1: Reduced: 1306500 gates
  1/1: Reduced: 1306499 gates
  1/1: Reduced: 1306492 gates
  1/1: Reduced: 1306352 gates
  1/1: Reduced: 1306338 gates
  1/1: Reduced: 1306334 gates
  1/1: Reduced: 1306195 gates
  1/1: Reduced: 1306189 gates
  1/1: Reduced: 1306184 gates
  1/1: Reduced: 1306055 gates
  1/1: Reduced: 1306045 gates
  1/1: Reduced: 1306041 gates
  1/1: Reduced: 1305889 gates
  1/1: Reduced: 1305886 gates
  1/1: Reduced: 1305874 gates
  1/1: Reduced: 1305753 gates
  1/1: Reduced: 1305750 gates
  1/1: Reduced: 1305747 gates
  1/1: Reduced: 1305624 gates
  1/1: Reduced: 1305619 gates
  1/1: Stable (1305619 gates)
  1/1: Reduced: 1305498 gates
  1/1: Reduced: 1305493 gates
  1/1: Reduced: 1305491 gates
  1/1: Reduced: 1305378 gates
  1/1: Reduced: 1305375 gates
  1/1: Reduced: 1305370 gates
  1/1: Reduced: 1305241 gates
  1/1: Reduced: 1305232 gates
  1/1: Reduced: 1305227 gates
  1/1: Reduced: 1305084 gates
  1/1: Reduced: 1305078 gates
  1/1: Reduced: 1305064 gates
  1/1: Reduced: 1304901 gates
  1/1: Reduced: 1304884 gates
  1/1: Reduced: 1304877 gates
  1/1: Reduced: 1304751 gates
  1/1: Reduced: 1304742 gates
  1/1: Reduced: 1304732 gates
  1/1: Reduced: 1304617 gates
  1/1: Reduced: 1304600 gates
  1/1: Reduced: 1304590 gates
  1/1: Reduced: 1304468 gates
  1/1: Reduced: 1304458 gates
  1/1: Reduced: 1304455 gates
  1/1: Reduced: 1304347 gates
  1/1: Reduced: 1304343 gates
  1/1: Reduced: 1304337 gates
  1/1: Reduced: 1304228 gates
  1/1: Reduced: 1304218 gates
  1/1: Reduced: 1304213 gates
  1/1: Reduced: 1304102 gates
  1/1: Reduced: 1304099 gates
  1/1: Reduced: 1304095 gates
  1/1: Reduced: 1303994 gates
  1/1: Reduced: 1303986 gates
  1/1: Reduced: 1303979 gates
  1/1: Reduced: 1303857 gates
  1/1: Reduced: 1303852 gates
  1/1: Reduced: 1303851 gates
  1/1: Reduced: 1303735 gates
  1/1: Reduced: 1303717 gates
  1/1: Reduced: 1303710 gates
  1/1: Reduced: 1303598 gates
  1/1: Reduced: 1303590 gates
  1/1: Reduced: 1303581 gates
  1/1: Reduced: 1303449 gates
  1/1: Reduced: 1303444 gates
  1/1: Reduced: 1303442 gates
  1/1: Reduced: 1303341 gates
  1/1: Reduced: 1303332 gates
  1/1: Reduced: 1303330 gates
  1/1: Reduced: 1303232 gates
  1/1: Reduced: 1303222 gates
  1/1: Reduced: 1303220 gates
  1/1: Reduced: 1303082 gates
  1/1: Reduced: 1303071 gates
  1/1: Reduced: 1303062 gates
  1/1: Reduced: 1302942 gates
  1/1: Reduced: 1302935 gates
  1/1: Reduced: 1302933 gates
  1/1: Reduced: 1302818 gates
  1/1: Reduced: 1302815 gates
  1/1: Reduced: 1302812 gates
  1/1: Reduced: 1302685 gates
  1/1: Reduced: 1302681 gates
  1/1: Reduced: 1302668 gates
  1/1: Reduced: 1302564 gates
  1/1: Reduced: 1302557 gates
  1/1: Reduced: 1302552 gates
  1/1: Reduced: 1302453 gates
  1/1: Reduced: 1302448 gates
  1/1: Reduced: 1302442 gates
  1/1: Reduced: 1302314 gates
  1/1: Reduced: 1302308 gates
  1/1: Reduced: 1302303 gates
  1/1: Reduced: 1302180 gates
  1/1: Reduced: 1302169 gates
  1/1: Stable (1302169 gates)
  1/1: Reduced: 1302049 gates
  1/1: Reduced: 1302041 gates
  1/1: Reduced: 1302034 gates
  1/1: Reduced: 1301949 gates
  1/1: Reduced: 1301938 gates
  1/1: Reduced: 1301937 gates
  1/1: Reduced: 1301814 gates
  1/1: Reduced: 1301804 gates
  1/1: Reduced: 1301801 gates
  1/1: Reduced: 1301688 gates
  1/1: Reduced: 1301686 gates
  1/1: Reduced: 1301679 gates
  1/1: Reduced: 1301563 gates
  1/1: Reduced: 1301560 gates
  1/1: Reduced: 1301554 gates
  1/1: Reduced: 1301460 gates
  1/1: Reduced: 1301455 gates
  1/1: Reduced: 1301453 gates
  1/1: Reduced: 1301378 gates
  1/1: Reduced: 1301375 gates
  1/1: Reduced: 1301371 gates
  1/1: Reduced: 1301248 gates
  1/1: Reduced: 1301243 gates
  1/1: Reduced: 1301231 gates
  1/1: Reduced: 1301129 gates
  1/1: Reduced: 1301126 gates
  1/1: Reduced: 1301122 gates
  1/1: Reduced: 1301024 gates
  1/1: Reduced: 1301019 gates
  1/1: Reduced: 1301015 gates
  1/1: Reduced: 1300904 gates
  1/1: Reduced: 1300891 gates
  1/1: Reduced: 1300884 gates
  1/1: Reduced: 1300771 gates
  1/1: Reduced: 1300761 gates
  1/1: Reduced: 1300758 gates
  1/1: Reduced: 1300670 gates
  1/1: Reduced: 1300663 gates
  1/1: Reduced: 1300655 gates
  1/1: Reduced: 1300561 gates
  1/1: Reduced: 1300550 gates
  1/1: Reduced: 1300542 gates
  1/1: Reduced: 1300451 gates
  1/1: Reduced: 1300442 gates
  1/1: Reduced: 1300440 gates
  1/1: Reduced: 1300350 gates
  1/1: Reduced: 1300347 gates
  1/1: Reduced: 1300343 gates
  1/1: Reduced: 1300224 gates
  1/1: Reduced: 1300220 gates
  1/1: Reduced: 1300214 gates
  1/1: Reduced: 1300095 gates
  1/1: Stable (1300095 gates)
  1/1: Reduced: 1300088 gates
  1/1: Reduced: 1299992 gates
  1/1: Reduced: 1299979 gates
  1/1: Reduced: 1299975 gates
  1/1: Reduced: 1299864 gates
  1/1: Reduced: 1299863 gates
  1/1: Reduced: 1299860 gates
  1/1: Reduced: 1299753 gates
  1/1: Reduced: 1299750 gates
  1/1: Reduced: 1299739 gates
  1/1: Reduced: 1299616 gates
  1/1: Reduced: 1299612 gates
  1/1: Reduced: 1299607 gates
  1/1: Reduced: 1299509 gates
  1/1: Reduced: 1299496 gates
  1/1: Reduced: 1299492 gates
  1/1: Reduced: 1299379 gates
  1/1: Reduced: 1299367 gates
  1/1: Reduced: 1299364 gates
  1/1: Reduced: 1299253 gates
  1/1: Reduced: 1299250 gates
  1/1: Reduced: 1299245 gates
  1/1: Reduced: 1299149 gates
  1/1: Reduced: 1299147 gates
  1/1: Reduced: 1299146 gates
  1/1: Reduced: 1299074 gates
  1/1: Reduced: 1299064 gates
  1/1: Reduced: 1299054 gates
  1/1: Reduced: 1298946 gates
  1/1: Reduced: 1298937 gates
  1/1: Reduced: 1298931 gates
  1/1: Reduced: 1298837 gates
  1/1: Reduced: 1298832 gates
  1/1: Reduced: 1298830 gates
  1/1: Reduced: 1298715 gates
  1/1: Reduced: 1298699 gates
  1/1: Reduced: 1298697 gates
  1/1: Reduced: 1298609 gates
  1/1: Reduced: 1298604 gates
  1/1: Reduced: 1298600 gates
  1/1: Reduced: 1298494 gates
  1/1: Reduced: 1298484 gates
  1/1: Reduced: 1298479 gates
  1/1: Reduced: 1298390 gates
  1/1: Reduced: 1298384 gates
  1/1: Reduced: 1298381 gates
  1/1: Reduced: 1298253 gates
  1/1: Reduced: 1298241 gates
  1/1: Reduced: 1298235 gates
  1/1: Reduced: 1298135 gates
  1/1: Reduced: 1298127 gates
  1/1: Reduced: 1298123 gates
  1/1: Reduced: 1298050 gates
  1/1: Reduced: 1298046 gates
  1/1: Reduced: 1298043 gates
  1/1: Reduced: 1297935 gates
  1/1: Reduced: 1297932 gates
  1/1: Reduced: 1297922 gates
  1/1: Reduced: 1297816 gates
  1/1: Reduced: 1297808 gates
  1/1: Reduced: 1297807 gates
  1/1: Reduced: 1297705 gates
  1/1: Reduced: 1297698 gates
  1/1: Reduced: 1297697 gates
  1/1: Reduced: 1297572 gates
  1/1: Reduced: 1297570 gates
  1/1: Reduced: 1297568 gates
  1/1: Reduced: 1297481 gates
  1/1: Reduced: 1297475 gates
  1/1: Reduced: 1297469 gates
  1/1: Reduced: 1297377 gates
  1/1: Reduced: 1297376 gates
  1/1: Reduced: 1297371 gates
  1/1: Reduced: 1297291 gates
  1/1: Reduced: 1297284 gates
  1/1: Reduced: 1297280 gates
  1/1: Reduced: 1297195 gates
  1/1: Reduced: 1297183 gates
  1/1: Reduced: 1297177 gates
  1/1: Reduced: 1297101 gates
  1/1: Reduced: 1297100 gates
  1/1: Reduced: 1297099 gates
  1/1: Reduced: 1297026 gates
  1/1: Reduced: 1297016 gates
  1/1: Reduced: 1297010 gates
  1/1: Reduced: 1296931 gates
  1/1: Reduced: 1296920 gates
  1/1: Reduced: 1296914 gates
  1/1: Reduced: 1296817 gates
  1/1: Reduced: 1296812 gates
  1/1: Reduced: 1296807 gates
  1/1: Reduced: 1296695 gates
  1/1: Reduced: 1296688 gates
  1/1: Reduced: 1296686 gates
  1/1: Reduced: 1296574 gates
  1/1: Reduced: 1296571 gates
  1/1: Reduced: 1296568 gates
  1/1: Reduced: 1296486 gates
  1/1: Reduced: 1296478 gates
  1/1: Reduced: 1296471 gates
  1/1: Reduced: 1296377 gates
  1/1: Reduced: 1296371 gates
  1/1: Reduced: 1296367 gates
  1/1: Reduced: 1296263 gates
  1/1: Reduced: 1296260 gates
  1/1: Reduced: 1296250 gates
  1/1: Reduced: 1296151 gates
  1/1: Reduced: 1296145 gates
  1/1: Reduced: 1296133 gates
  1/1: Reduced: 1296048 gates
  1/1: Reduced: 1296037 gates
  1/1: Reduced: 1296026 gates
  1/1: Reduced: 1295939 gates
  1/1: Reduced: 1295934 gates
  1/1: Reduced: 1295932 gates
  1/1: Reduced: 1295834 gates
  1/1: Reduced: 1295831 gates
  1/1: Reduced: 1295824 gates
  1/1: Reduced: 1295725 gates
  1/1: Reduced: 1295721 gates
  1/1: Reduced: 1295714 gates
  1/1: Reduced: 1295623 gates
  1/1: Reduced: 1295614 gates
  1/1: Reduced: 1295613 gates
  1/1: Reduced: 1295540 gates
  1/1: Reduced: 1295538 gates
  1/1: Reduced: 1295536 gates
  1/1: Reduced: 1295471 gates
  1/1: Reduced: 1295466 gates
  1/1: Reduced: 1295456 gates
  1/1: Reduced: 1295358 gates
  1/1: Reduced: 1295354 gates
  1/1: Reduced: 1295352 gates
  1/1: Reduced: 1295237 gates
  1/1: Reduced: 1295231 gates
  1/1: Reduced: 1295227 gates
  1/1: Reduced: 1295138 gates
  1/1: Reduced: 1295136 gates
  1/1: Reduced: 1295133 gates
  1/1: Reduced: 1295072 gates
  1/1: Reduced: 1295069 gates
  1/1: Reduced: 1295068 gates
  1/1: Reduced: 1294959 gates
  1/1: Reduced: 1294955 gates
  1/1: Reduced: 1294952 gates
  1/1: Reduced: 1294855 gates
  1/1: Reduced: 1294851 gates
  1/1: Reduced: 1294847 gates
  1/1: Reduced: 1294762 gates
  1/1: Reduced: 1294759 gates
  1/1: Reduced: 1294757 gates
  1/1: Reduced: 1294677 gates
  1/1: Reduced: 1294673 gates
  1/1: Reduced: 1294671 gates
  1/1: Reduced: 1294592 gates
  1/1: Reduced: 1294591 gates
  1/1: Reduced: 1294586 gates
  1/1: Reduced: 1294474 gates
  1/1: Reduced: 1294470 gates
  1/1: Reduced: 1294465 gates
  1/1: Reduced: 1294368 gates
  1/1: Reduced: 1294365 gates
  1/1: Stable (1294365 gates)
  1/1: Reduced: 1294283 gates
  1/1: Reduced: 1294278 gates
  1/1: Reduced: 1294275 gates
  1/1: Reduced: 1294180 gates
  1/1: Reduced: 1294175 gates
  1/1: Reduced: 1294174 gates
  1/1: Reduced: 1294096 gates
  1/1: Reduced: 1294093 gates
  1/1: Reduced: 1294088 gates
  1/1: Reduced: 1293976 gates
  1/1: Reduced: 1293974 gates
  1/1: Reduced: 1293967 gates
  1/1: Reduced: 1293881 gates
  1/1: Reduced: 1293871 gates
  1/1: Stable (1293871 gates)
  1/1: Reduced: 1293799 gates
  1/1: Reduced: 1293791 gates
  1/1: Reduced: 1293788 gates
  1/1: Reduced: 1293704 gates
  1/1: Reduced: 1293702 gates
  1/1: Reduced: 1293700 gates
  1/1: Reduced: 1293627 gates
  1/1: Reduced: 1293622 gates
  1/1: Stable (1293622 gates)
  1/1: Reduced: 1293522 gates
  1/1: Reduced: 1293517 gates
  1/1: Reduced: 1293514 gates
  1/1: Reduced: 1293443 gates
  1/1: Reduced: 1293439 gates
  1/1: Reduced: 1293437 gates
  1/1: Reduced: 1293359 gates
  1/1: Reduced: 1293356 gates
  1/1: Reduced: 1293352 gates
  1/1: Reduced: 1293264 gates
  1/1: Reduced: 1293263 gates
  1/1: Stable (1293263 gates)
  1/1: Reduced: 1293194 gates
  1/1: Reduced: 1293191 gates
  1/1: Reduced: 1293185 gates
  1/1: Reduced: 1293109 gates
  1/1: Reduced: 1293101 gates
  1/1: Reduced: 1293096 gates
  1/1: Reduced: 1293010 gates
  1/1: Reduced: 1293002 gates
  1/1: Reduced: 1293000 gates
  1/1: Reduced: 1292931 gates
  1/1: Reduced: 1292927 gates
  1/1: Reduced: 1292924 gates
  1/1: Reduced: 1292851 gates
  1/1: Reduced: 1292848 gates
  1/1: Reduced: 1292844 gates
  1/1: Reduced: 1292755 gates
  1/1: Reduced: 1292750 gates
  1/1: Reduced: 1292744 gates
  1/1: Reduced: 1292691 gates
  1/1: Reduced: 1292685 gates
  1/1: Reduced: 1292680 gates
  1/1: Reduced: 1292593 gates
  1/1: Reduced: 1292585 gates
  1/1: Reduced: 1292579 gates
  1/1: Reduced: 1292484 gates
  1/1: Reduced: 1292480 gates
  1/1: Reduced: 1292477 gates
  1/1: Reduced: 1292377 gates
  1/1: Reduced: 1292370 gates
  1/1: Reduced: 1292368 gates
  1/1: Reduced: 1292302 gates
  1/1: Reduced: 1292297 gates
  1/1: Reduced: 1292293 gates
  1/1: Reduced: 1292201 gates
  1/1: Reduced: 1292190 gates
  1/1: Reduced: 1292189 gates
  1/1: Reduced: 1292117 gates
  1/1: Reduced: 1292114 gates
  1/1: Reduced: 1292111 gates
  1/1: Reduced: 1292022 gates
  1/1: Reduced: 1292018 gates
  1/1: Reduced: 1292016 gates
  1/1: Reduced: 1291926 gates
  1/1: Reduced: 1291918 gates
  1/1: Reduced: 1291915 gates
  1/1: Reduced: 1291829 gates
  1/1: Reduced: 1291819 gates
  1/1: Stable (1291819 gates)
  1/1: Reduced: 1291740 gates
  1/1: Reduced: 1291734 gates
  1/1: Reduced: 1291733 gates
  1/1: Reduced: 1291660 gates
  1/1: Reduced: 1291656 gates
  1/1: Reduced: 1291651 gates
  1/1: Reduced: 1291571 gates
  1/1: Reduced: 1291566 gates
  1/1: Reduced: 1291559 gates
  1/1: Reduced: 1291495 gates
  1/1: Reduced: 1291492 gates
  1/1: Reduced: 1291487 gates
  1/1: Reduced: 1291433 gates
  1/1: Reduced: 1291431 gates
  1/1: Reduced: 1291422 gates
  1/1: Reduced: 1291356 gates
  1/1: Reduced: 1291348 gates
  1/1: Reduced: 1291346 gates
  1/1: Reduced: 1291250 gates
  1/1: Reduced: 1291240 gates
  1/1: Reduced: 1291237 gates
  1/1: Reduced: 1291152 gates
  1/1: Reduced: 1291145 gates
  1/1: Reduced: 1291142 gates
  1/1: Reduced: 1291075 gates
  1/1: Reduced: 1291069 gates
  1/1: Reduced: 1291068 gates
  1/1: Reduced: 1291002 gates
  1/1: Reduced: 1290998 gates
  1/1: Reduced: 1290996 gates
  1/1: Reduced: 1290900 gates
  1/1: Reduced: 1290899 gates
  1/1: Reduced: 1290888 gates
  1/1: Reduced: 1290797 gates
  1/1: Reduced: 1290795 gates
  1/1: Reduced: 1290785 gates
  1/1: Reduced: 1290707 gates
  1/1: Reduced: 1290703 gates
  1/1: Reduced: 1290699 gates
  1/1: Reduced: 1290614 gates
  1/1: Reduced: 1290611 gates
  1/1: Reduced: 1290606 gates
  1/1: Reduced: 1290526 gates
  1/1: Reduced: 1290518 gates
  1/1: Reduced: 1290513 gates
  1/1: Reduced: 1290457 gates
  1/1: Reduced: 1290452 gates
  1/1: Reduced: 1290451 gates
  1/1: Reduced: 1290380 gates
  1/1: Reduced: 1290376 gates
  1/1: Reduced: 1290375 gates
  1/1: Reduced: 1290300 gates
  1/1: Reduced: 1290298 gates
  1/1: Reduced: 1290291 gates
  1/1: Reduced: 1290201 gates
  1/1: Stable (1290201 gates)
  1/1: Reduced: 1290199 gates
  1/1: Reduced: 1290127 gates
  1/1: Reduced: 1290126 gates
  1/1: Reduced: 1290125 gates
  1/1: Reduced: 1290039 gates
  1/1: Reduced: 1290031 gates
  1/1: Reduced: 1290030 gates
  1/1: Reduced: 1289965 gates
  1/1: Reduced: 1289963 gates
  1/1: Reduced: 1289960 gates
  1/1: Reduced: 1289911 gates
  1/1: Reduced: 1289906 gates
  1/1: Reduced: 1289902 gates
  1/1: Reduced: 1289842 gates
  1/1: Reduced: 1289839 gates
  1/1: Reduced: 1289834 gates
  1/1: Reduced: 1289750 gates
  1/1: Reduced: 1289745 gates
  1/1: Reduced: 1289742 gates
  1/1: Reduced: 1289669 gates
  1/1: Reduced: 1289667 gates
  1/1: Reduced: 1289663 gates
  1/1: Reduced: 1289605 gates
  1/1: Reduced: 1289601 gates
  1/1: Stable (1289601 gates)
  1/1: Reduced: 1289539 gates
  1/1: Reduced: 1289535 gates
  1/1: Reduced: 1289532 gates
  1/1: Reduced: 1289483 gates
  1/1: Reduced: 1289472 gates
  1/1: Reduced: 1289470 gates
  1/1: Reduced: 1289424 gates
  1/1: Reduced: 1289420 gates
  1/1: Reduced: 1289414 gates
  1/1: Reduced: 1289356 gates
  1/1: Reduced: 1289354 gates
  1/1: Reduced: 1289352 gates
  1/1: Reduced: 1289260 gates
  1/1: Reduced: 1289253 gates
  1/1: Reduced: 1289250 gates
  1/1: Reduced: 1289190 gates
  1/1: Reduced: 1289188 gates
  1/1: Reduced: 1289184 gates
  1/1: Reduced: 1289112 gates
  1/1: Reduced: 1289109 gates
  1/1: Reduced: 1289103 gates
  1/1: Reduced: 1289020 gates
  1/1: Reduced: 1289012 gates
  1/1: Reduced: 1289005 gates
  1/1: Reduced: 1288909 gates
  1/1: Reduced: 1288905 gates
  1/1: Stable (1288905 gates)
  1/1: Reduced: 1288826 gates
  1/1: Reduced: 1288815 gates
  1/1: Reduced: 1288813 gates
  1/1: Reduced: 1288748 gates
  1/1: Reduced: 1288744 gates
  1/1: Stable (1288744 gates)
  1/1: Reduced: 1288698 gates
  1/1: Reduced: 1288695 gates
  1/1: Reduced: 1288688 gates
  1/1: Reduced: 1288601 gates
  1/1: Reduced: 1288595 gates
  1/1: Reduced: 1288591 gates
  1/1: Reduced: 1288488 gates
  1/1: Reduced: 1288487 gates
  1/1: Reduced: 1288482 gates
  1/1: Reduced: 1288406 gates
  1/1: Reduced: 1288403 gates
  1/1: Reduced: 1288397 gates
  1/1: Reduced: 1288317 gates
  1/1: Reduced: 1288313 gates
  1/1: Reduced: 1288311 gates
  1/1: Reduced: 1288235 gates
  1/1: Reduced: 1288234 gates
  1/1: Stable (1288234 gates)
  1/1: Reduced: 1288158 gates
  1/1: Reduced: 1288152 gates
  1/1: Reduced: 1288148 gates
  1/1: Reduced: 1288066 gates
  1/1: Reduced: 1288056 gates
  1/1: Stable (1288056 gates)
  1/1: Reduced: 1287974 gates
  1/1: Reduced: 1287973 gates
  1/1: Reduced: 1287969 gates
  1/1: Reduced: 1287898 gates
  1/1: Reduced: 1287897 gates
  1/1: Reduced: 1287894 gates
  1/1: Reduced: 1287821 gates
  1/1: Reduced: 1287813 gates
  1/1: Reduced: 1287811 gates
  1/1: Reduced: 1287748 gates
  1/1: Reduced: 1287742 gates
  1/1: Reduced: 1287738 gates
  1/1: Reduced: 1287660 gates
  1/1: Reduced: 1287651 gates
  1/1: Reduced: 1287650 gates
  1/1: Reduced: 1287578 gates
  1/1: Reduced: 1287574 gates
  1/1: Reduced: 1287567 gates
  1/1: Reduced: 1287497 gates
  1/1: Reduced: 1287494 gates
  1/1: Reduced: 1287488 gates
  1/1: Reduced: 1287405 gates
  1/1: Reduced: 1287400 gates
  1/1: Stable (1287400 gates)
  1/1: Reduced: 1287334 gates
  1/1: Reduced: 1287327 gates
  1/1: Stable (1287327 gates)
  1/1: Reduced: 1287240 gates
  1/1: Reduced: 1287235 gates
  1/1: Reduced: 1287230 gates
  1/1: Reduced: 1287133 gates
  1/1: Reduced: 1287129 gates
  1/1: Stable (1287129 gates)
  1/1: Reduced: 1287073 gates
  1/1: Reduced: 1287069 gates
  1/1: Reduced: 1287068 gates
  1/1: Reduced: 1287016 gates
  1/1: Reduced: 1287015 gates
  1/1: Reduced: 1287012 gates
  1/1: Reduced: 1286942 gates
  1/1: Reduced: 1286940 gates
  1/1: Reduced: 1286935 gates
  1/1: Reduced: 1286870 gates
  1/1: Reduced: 1286864 gates
  1/1: Reduced: 1286859 gates
  1/1: Reduced: 1286799 gates
  1/1: Reduced: 1286789 gates
  1/1: Reduced: 1286787 gates
  1/1: Reduced: 1286716 gates
  1/1: Reduced: 1286709 gates
  1/1: Stable (1286709 gates)
  1/1: Reduced: 1286641 gates
  1/1: Reduced: 1286634 gates
  1/1: Reduced: 1286631 gates
  1/1: Reduced: 1286553 gates
  1/1: Reduced: 1286543 gates
  1/1: Reduced: 1286542 gates
  1/1: Reduced: 1286436 gates
  1/1: Stable (1286436 gates)
  1/1: Reduced: 1286434 gates
