    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10724 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x20.txt
After shooting game: 1648819 gates
Inserting 1 samfs between each gate
Starting len: 1648819 gates
  1/1: Reduced: 1421571 gates
  1/1: Reduced: 1421357 gates
  1/1: Reduced: 1421343 gates
  1/1: Reduced: 1421337 gates
  1/1: Reduced: 1421187 gates
  1/1: Reduced: 1421178 gates
  1/1: Reduced: 1421166 gates
  1/1: Reduced: 1421003 gates
  1/1: Reduced: 1420997 gates
  1/1: Reduced: 1420987 gates
  1/1: Reduced: 1420836 gates
  1/1: Reduced: 1420825 gates
  1/1: Reduced: 1420814 gates
  1/1: Reduced: 1420639 gates
  1/1: Reduced: 1420625 gates
  1/1: Reduced: 1420615 gates
  1/1: Reduced: 1420443 gates
  1/1: Reduced: 1420437 gates
  1/1: Reduced: 1420431 gates
  1/1: Reduced: 1420241 gates
  1/1: Reduced: 1420231 gates
  1/1: Reduced: 1420222 gates
  1/1: Reduced: 1420092 gates
  1/1: Reduced: 1420083 gates
  1/1: Reduced: 1420078 gates
  1/1: Reduced: 1419903 gates
  1/1: Reduced: 1419882 gates
  1/1: Reduced: 1419876 gates
  1/1: Reduced: 1419714 gates
  1/1: Reduced: 1419706 gates
  1/1: Reduced: 1419702 gates
  1/1: Reduced: 1419537 gates
  1/1: Reduced: 1419530 gates
  1/1: Reduced: 1419523 gates
  1/1: Reduced: 1419370 gates
  1/1: Reduced: 1419359 gates
  1/1: Reduced: 1419350 gates
  1/1: Reduced: 1419151 gates
  1/1: Reduced: 1419143 gates
  1/1: Reduced: 1419130 gates
  1/1: Reduced: 1418978 gates
  1/1: Reduced: 1418970 gates
  1/1: Reduced: 1418964 gates
  1/1: Reduced: 1418795 gates
  1/1: Reduced: 1418791 gates
  1/1: Reduced: 1418778 gates
  1/1: Reduced: 1418605 gates
  1/1: Reduced: 1418594 gates
  1/1: Reduced: 1418584 gates
  1/1: Reduced: 1418397 gates
  1/1: Reduced: 1418391 gates
  1/1: Reduced: 1418387 gates
  1/1: Reduced: 1418204 gates
  1/1: Reduced: 1418196 gates
  1/1: Reduced: 1418189 gates
  1/1: Reduced: 1417985 gates
  1/1: Reduced: 1417978 gates
  1/1: Reduced: 1417971 gates
  1/1: Reduced: 1417812 gates
  1/1: Reduced: 1417798 gates
  1/1: Reduced: 1417793 gates
  1/1: Reduced: 1417637 gates
  1/1: Reduced: 1417625 gates
  1/1: Reduced: 1417614 gates
  1/1: Reduced: 1417443 gates
  1/1: Reduced: 1417431 gates
  1/1: Reduced: 1417420 gates
  1/1: Reduced: 1417264 gates
  1/1: Reduced: 1417248 gates
  1/1: Reduced: 1417237 gates
  1/1: Reduced: 1417068 gates
  1/1: Reduced: 1417048 gates
  1/1: Reduced: 1417042 gates
  1/1: Reduced: 1416879 gates
  1/1: Reduced: 1416874 gates
  1/1: Reduced: 1416869 gates
  1/1: Reduced: 1416697 gates
  1/1: Reduced: 1416692 gates
  1/1: Reduced: 1416685 gates
  1/1: Reduced: 1416520 gates
  1/1: Reduced: 1416501 gates
  1/1: Reduced: 1416497 gates
  1/1: Reduced: 1416328 gates
  1/1: Reduced: 1416313 gates
  1/1: Stable (1416313 gates)
  1/1: Reduced: 1416166 gates
  1/1: Reduced: 1416156 gates
  1/1: Reduced: 1416141 gates
  1/1: Reduced: 1415988 gates
  1/1: Reduced: 1415978 gates
  1/1: Reduced: 1415964 gates
  1/1: Reduced: 1415808 gates
  1/1: Reduced: 1415791 gates
  1/1: Reduced: 1415781 gates
  1/1: Reduced: 1415661 gates
  1/1: Reduced: 1415650 gates
  1/1: Stable (1415650 gates)
  1/1: Reduced: 1415510 gates
  1/1: Reduced: 1415503 gates
  1/1: Reduced: 1415496 gates
  1/1: Reduced: 1415352 gates
  1/1: Reduced: 1415342 gates
  1/1: Reduced: 1415335 gates
  1/1: Reduced: 1415185 gates
  1/1: Reduced: 1415170 gates
  1/1: Reduced: 1415166 gates
  1/1: Reduced: 1414997 gates
  1/1: Reduced: 1414983 gates
  1/1: Reduced: 1414977 gates
  1/1: Reduced: 1414808 gates
  1/1: Reduced: 1414794 gates
  1/1: Reduced: 1414790 gates
  1/1: Reduced: 1414610 gates
  1/1: Reduced: 1414602 gates
  1/1: Reduced: 1414598 gates
  1/1: Reduced: 1414464 gates
  1/1: Reduced: 1414460 gates
  1/1: Reduced: 1414454 gates
  1/1: Reduced: 1414312 gates
  1/1: Reduced: 1414307 gates
  1/1: Reduced: 1414299 gates
  1/1: Reduced: 1414152 gates
  1/1: Reduced: 1414140 gates
  1/1: Reduced: 1414128 gates
  1/1: Reduced: 1413974 gates
  1/1: Reduced: 1413966 gates
  1/1: Reduced: 1413962 gates
  1/1: Reduced: 1413811 gates
  1/1: Reduced: 1413806 gates
  1/1: Reduced: 1413796 gates
  1/1: Reduced: 1413649 gates
  1/1: Reduced: 1413646 gates
  1/1: Reduced: 1413639 gates
  1/1: Reduced: 1413518 gates
  1/1: Reduced: 1413509 gates
  1/1: Reduced: 1413503 gates
  1/1: Reduced: 1413338 gates
  1/1: Reduced: 1413327 gates
  1/1: Reduced: 1413324 gates
  1/1: Reduced: 1413175 gates
  1/1: Reduced: 1413169 gates
  1/1: Reduced: 1413165 gates
  1/1: Reduced: 1413017 gates
  1/1: Reduced: 1413004 gates
  1/1: Stable (1413004 gates)
  1/1: Reduced: 1412852 gates
  1/1: Reduced: 1412851 gates
  1/1: Reduced: 1412845 gates
  1/1: Reduced: 1412712 gates
  1/1: Reduced: 1412704 gates
  1/1: Reduced: 1412702 gates
  1/1: Reduced: 1412525 gates
  1/1: Reduced: 1412514 gates
  1/1: Reduced: 1412513 gates
  1/1: Reduced: 1412372 gates
  1/1: Reduced: 1412367 gates
  1/1: Reduced: 1412364 gates
  1/1: Reduced: 1412209 gates
  1/1: Reduced: 1412201 gates
  1/1: Reduced: 1412195 gates
  1/1: Reduced: 1412072 gates
  1/1: Reduced: 1412059 gates
  1/1: Reduced: 1412050 gates
  1/1: Reduced: 1411873 gates
  1/1: Reduced: 1411864 gates
  1/1: Reduced: 1411857 gates
  1/1: Reduced: 1411692 gates
  1/1: Reduced: 1411678 gates
  1/1: Reduced: 1411670 gates
  1/1: Reduced: 1411510 gates
  1/1: Reduced: 1411504 gates
  1/1: Reduced: 1411496 gates
  1/1: Reduced: 1411405 gates
  1/1: Reduced: 1411395 gates
  1/1: Reduced: 1411388 gates
  1/1: Reduced: 1411255 gates
  1/1: Reduced: 1411254 gates
  1/1: Reduced: 1411246 gates
  1/1: Reduced: 1411080 gates
  1/1: Reduced: 1411071 gates
  1/1: Reduced: 1411065 gates
  1/1: Reduced: 1410925 gates
  1/1: Reduced: 1410914 gates
  1/1: Reduced: 1410904 gates
  1/1: Reduced: 1410732 gates
  1/1: Reduced: 1410719 gates
  1/1: Reduced: 1410707 gates
  1/1: Reduced: 1410583 gates
  1/1: Reduced: 1410576 gates
  1/1: Reduced: 1410572 gates
  1/1: Reduced: 1410462 gates
  1/1: Reduced: 1410459 gates
  1/1: Reduced: 1410456 gates
  1/1: Reduced: 1410338 gates
  1/1: Reduced: 1410316 gates
  1/1: Reduced: 1410302 gates
  1/1: Reduced: 1410169 gates
  1/1: Reduced: 1410160 gates
  1/1: Reduced: 1410157 gates
  1/1: Reduced: 1410028 gates
  1/1: Reduced: 1410024 gates
  1/1: Reduced: 1410021 gates
  1/1: Reduced: 1409902 gates
  1/1: Reduced: 1409891 gates
  1/1: Reduced: 1409885 gates
  1/1: Reduced: 1409720 gates
  1/1: Stable (1409720 gates)
  1/1: Reduced: 1409717 gates
  1/1: Reduced: 1409557 gates
  1/1: Reduced: 1409547 gates
  1/1: Reduced: 1409535 gates
  1/1: Reduced: 1409433 gates
  1/1: Reduced: 1409428 gates
  1/1: Reduced: 1409420 gates
  1/1: Reduced: 1409314 gates
  1/1: Reduced: 1409307 gates
  1/1: Stable (1409307 gates)
  1/1: Reduced: 1409215 gates
  1/1: Reduced: 1409199 gates
  1/1: Reduced: 1409193 gates
  1/1: Reduced: 1409052 gates
  1/1: Reduced: 1409050 gates
  1/1: Reduced: 1409046 gates
  1/1: Reduced: 1408941 gates
  1/1: Reduced: 1408939 gates
  1/1: Reduced: 1408926 gates
  1/1: Reduced: 1408808 gates
  1/1: Reduced: 1408799 gates
  1/1: Reduced: 1408795 gates
  1/1: Reduced: 1408683 gates
  1/1: Reduced: 1408672 gates
  1/1: Reduced: 1408665 gates
  1/1: Reduced: 1408537 gates
  1/1: Reduced: 1408524 gates
  1/1: Reduced: 1408520 gates
  1/1: Reduced: 1408411 gates
  1/1: Reduced: 1408407 gates
  1/1: Reduced: 1408394 gates
  1/1: Reduced: 1408246 gates
  1/1: Reduced: 1408240 gates
  1/1: Reduced: 1408232 gates
  1/1: Reduced: 1408127 gates
  1/1: Reduced: 1408121 gates
  1/1: Stable (1408121 gates)
  1/1: Reduced: 1407986 gates
  1/1: Reduced: 1407968 gates
  1/1: Reduced: 1407961 gates
  1/1: Reduced: 1407860 gates
  1/1: Reduced: 1407853 gates
  1/1: Reduced: 1407849 gates
  1/1: Reduced: 1407726 gates
  1/1: Reduced: 1407713 gates
  1/1: Reduced: 1407703 gates
  1/1: Reduced: 1407567 gates
  1/1: Stable (1407567 gates)
  1/1: Reduced: 1407559 gates
  1/1: Reduced: 1407422 gates
  1/1: Reduced: 1407415 gates
  1/1: Reduced: 1407411 gates
  1/1: Reduced: 1407245 gates
  1/1: Reduced: 1407240 gates
  1/1: Reduced: 1407233 gates
  1/1: Reduced: 1407111 gates
  1/1: Reduced: 1407096 gates
  1/1: Reduced: 1407092 gates
  1/1: Reduced: 1406977 gates
  1/1: Reduced: 1406972 gates
  1/1: Reduced: 1406966 gates
  1/1: Reduced: 1406839 gates
  1/1: Reduced: 1406832 gates
  1/1: Reduced: 1406831 gates
  1/1: Reduced: 1406705 gates
  1/1: Reduced: 1406702 gates
  1/1: Reduced: 1406683 gates
  1/1: Reduced: 1406549 gates
  1/1: Reduced: 1406546 gates
  1/1: Reduced: 1406537 gates
  1/1: Reduced: 1406432 gates
  1/1: Reduced: 1406420 gates
  1/1: Reduced: 1406411 gates
  1/1: Reduced: 1406295 gates
  1/1: Reduced: 1406290 gates
  1/1: Reduced: 1406288 gates
  1/1: Reduced: 1406169 gates
  1/1: Reduced: 1406167 gates
  1/1: Reduced: 1406159 gates
  1/1: Reduced: 1406061 gates
  1/1: Reduced: 1406051 gates
  1/1: Reduced: 1406041 gates
  1/1: Reduced: 1405932 gates
  1/1: Reduced: 1405926 gates
  1/1: Reduced: 1405917 gates
  1/1: Reduced: 1405768 gates
  1/1: Reduced: 1405759 gates
  1/1: Reduced: 1405751 gates
  1/1: Reduced: 1405621 gates
  1/1: Reduced: 1405613 gates
  1/1: Reduced: 1405610 gates
  1/1: Reduced: 1405510 gates
  1/1: Reduced: 1405508 gates
  1/1: Reduced: 1405506 gates
  1/1: Reduced: 1405388 gates
  1/1: Reduced: 1405381 gates
  1/1: Reduced: 1405379 gates
  1/1: Reduced: 1405290 gates
  1/1: Reduced: 1405286 gates
  1/1: Reduced: 1405279 gates
  1/1: Reduced: 1405171 gates
  1/1: Reduced: 1405167 gates
  1/1: Reduced: 1405164 gates
  1/1: Reduced: 1405056 gates
  1/1: Reduced: 1405042 gates
  1/1: Reduced: 1405040 gates
  1/1: Reduced: 1404902 gates
  1/1: Reduced: 1404890 gates
  1/1: Reduced: 1404885 gates
  1/1: Reduced: 1404777 gates
  1/1: Reduced: 1404774 gates
  1/1: Reduced: 1404770 gates
  1/1: Reduced: 1404654 gates
  1/1: Reduced: 1404649 gates
  1/1: Reduced: 1404643 gates
  1/1: Reduced: 1404520 gates
  1/1: Reduced: 1404519 gates
  1/1: Reduced: 1404513 gates
  1/1: Reduced: 1404410 gates
  1/1: Reduced: 1404409 gates
  1/1: Reduced: 1404401 gates
  1/1: Reduced: 1404293 gates
  1/1: Reduced: 1404273 gates
  1/1: Stable (1404273 gates)
  1/1: Reduced: 1404162 gates
  1/1: Stable (1404162 gates)
  1/1: Reduced: 1404161 gates
  1/1: Reduced: 1404056 gates
  1/1: Reduced: 1404051 gates
  1/1: Reduced: 1404045 gates
  1/1: Reduced: 1403914 gates
  1/1: Reduced: 1403907 gates
  1/1: Reduced: 1403901 gates
  1/1: Reduced: 1403784 gates
  1/1: Reduced: 1403780 gates
  1/1: Reduced: 1403776 gates
  1/1: Reduced: 1403646 gates
  1/1: Reduced: 1403632 gates
  1/1: Reduced: 1403620 gates
  1/1: Reduced: 1403499 gates
  1/1: Reduced: 1403489 gates
  1/1: Reduced: 1403484 gates
  1/1: Reduced: 1403347 gates
  1/1: Reduced: 1403340 gates
  1/1: Stable (1403340 gates)
  1/1: Reduced: 1403218 gates
  1/1: Reduced: 1403209 gates
  1/1: Reduced: 1403208 gates
  1/1: Reduced: 1403088 gates
  1/1: Reduced: 1403072 gates
  1/1: Reduced: 1403068 gates
  1/1: Reduced: 1402950 gates
  1/1: Reduced: 1402937 gates
  1/1: Reduced: 1402935 gates
  1/1: Reduced: 1402865 gates
  1/1: Reduced: 1402860 gates
  1/1: Stable (1402860 gates)
  1/1: Reduced: 1402737 gates
  1/1: Reduced: 1402733 gates
  1/1: Reduced: 1402721 gates
  1/1: Reduced: 1402594 gates
  1/1: Reduced: 1402588 gates
  1/1: Reduced: 1402586 gates
  1/1: Reduced: 1402488 gates
  1/1: Reduced: 1402482 gates
  1/1: Reduced: 1402472 gates
  1/1: Reduced: 1402350 gates
  1/1: Reduced: 1402337 gates
  1/1: Reduced: 1402334 gates
  1/1: Reduced: 1402223 gates
  1/1: Reduced: 1402211 gates
  1/1: Reduced: 1402209 gates
  1/1: Reduced: 1402110 gates
  1/1: Reduced: 1402107 gates
  1/1: Reduced: 1402104 gates
  1/1: Reduced: 1401987 gates
  1/1: Reduced: 1401984 gates
  1/1: Reduced: 1401981 gates
  1/1: Reduced: 1401885 gates
  1/1: Reduced: 1401880 gates
  1/1: Reduced: 1401873 gates
  1/1: Reduced: 1401755 gates
  1/1: Reduced: 1401751 gates
  1/1: Reduced: 1401745 gates
  1/1: Reduced: 1401648 gates
  1/1: Reduced: 1401642 gates
  1/1: Reduced: 1401641 gates
  1/1: Reduced: 1401545 gates
  1/1: Reduced: 1401537 gates
  1/1: Reduced: 1401531 gates
  1/1: Reduced: 1401443 gates
  1/1: Reduced: 1401436 gates
  1/1: Reduced: 1401431 gates
  1/1: Reduced: 1401347 gates
  1/1: Reduced: 1401341 gates
  1/1: Reduced: 1401340 gates
  1/1: Reduced: 1401239 gates
  1/1: Reduced: 1401231 gates
  1/1: Reduced: 1401229 gates
  1/1: Reduced: 1401142 gates
  1/1: Reduced: 1401140 gates
  1/1: Reduced: 1401138 gates
  1/1: Reduced: 1401036 gates
  1/1: Reduced: 1401033 gates
  1/1: Reduced: 1401031 gates
  1/1: Reduced: 1400938 gates
  1/1: Reduced: 1400928 gates
  1/1: Reduced: 1400926 gates
  1/1: Reduced: 1400842 gates
  1/1: Reduced: 1400838 gates
  1/1: Reduced: 1400834 gates
  1/1: Reduced: 1400732 gates
  1/1: Reduced: 1400718 gates
  1/1: Reduced: 1400713 gates
  1/1: Reduced: 1400606 gates
  1/1: Reduced: 1400601 gates
  1/1: Reduced: 1400596 gates
  1/1: Reduced: 1400534 gates
  1/1: Reduced: 1400527 gates
  1/1: Reduced: 1400525 gates
  1/1: Reduced: 1400449 gates
  1/1: Reduced: 1400440 gates
  1/1: Reduced: 1400437 gates
  1/1: Reduced: 1400319 gates
  1/1: Reduced: 1400311 gates
  1/1: Reduced: 1400306 gates
  1/1: Reduced: 1400227 gates
  1/1: Reduced: 1400223 gates
  1/1: Reduced: 1400216 gates
  1/1: Reduced: 1400108 gates
  1/1: Reduced: 1400092 gates
  1/1: Reduced: 1400090 gates
  1/1: Reduced: 1399992 gates
  1/1: Reduced: 1399982 gates
  1/1: Reduced: 1399979 gates
  1/1: Reduced: 1399879 gates
  1/1: Reduced: 1399865 gates
  1/1: Reduced: 1399861 gates
  1/1: Reduced: 1399764 gates
  1/1: Reduced: 1399759 gates
  1/1: Reduced: 1399754 gates
  1/1: Reduced: 1399648 gates
  1/1: Reduced: 1399645 gates
  1/1: Reduced: 1399640 gates
  1/1: Reduced: 1399531 gates
  1/1: Reduced: 1399526 gates
  1/1: Stable (1399526 gates)
  1/1: Reduced: 1399423 gates
  1/1: Reduced: 1399415 gates
  1/1: Reduced: 1399413 gates
  1/1: Reduced: 1399338 gates
  1/1: Reduced: 1399335 gates
  1/1: Reduced: 1399329 gates
  1/1: Reduced: 1399222 gates
  1/1: Reduced: 1399217 gates
  1/1: Reduced: 1399210 gates
  1/1: Reduced: 1399089 gates
  1/1: Reduced: 1399073 gates
  1/1: Reduced: 1399071 gates
  1/1: Reduced: 1398968 gates
  1/1: Reduced: 1398967 gates
  1/1: Reduced: 1398957 gates
  1/1: Reduced: 1398858 gates
  1/1: Reduced: 1398853 gates
  1/1: Reduced: 1398844 gates
  1/1: Reduced: 1398748 gates
  1/1: Reduced: 1398738 gates
  1/1: Reduced: 1398737 gates
  1/1: Reduced: 1398661 gates
  1/1: Reduced: 1398658 gates
  1/1: Reduced: 1398657 gates
  1/1: Reduced: 1398554 gates
  1/1: Reduced: 1398553 gates
  1/1: Reduced: 1398552 gates
  1/1: Reduced: 1398443 gates
  1/1: Reduced: 1398438 gates
  1/1: Reduced: 1398437 gates
  1/1: Reduced: 1398323 gates
  1/1: Reduced: 1398316 gates
  1/1: Reduced: 1398315 gates
  1/1: Reduced: 1398216 gates
  1/1: Reduced: 1398212 gates
  1/1: Stable (1398212 gates)
  1/1: Reduced: 1398130 gates
  1/1: Reduced: 1398120 gates
  1/1: Reduced: 1398117 gates
  1/1: Reduced: 1398016 gates
  1/1: Reduced: 1398010 gates
  1/1: Reduced: 1398004 gates
  1/1: Reduced: 1397899 gates
  1/1: Reduced: 1397892 gates
  1/1: Reduced: 1397888 gates
  1/1: Reduced: 1397801 gates
  1/1: Reduced: 1397795 gates
  1/1: Reduced: 1397789 gates
  1/1: Reduced: 1397682 gates
  1/1: Reduced: 1397675 gates
  1/1: Stable (1397675 gates)
  1/1: Reduced: 1397559 gates
  1/1: Reduced: 1397557 gates
  1/1: Reduced: 1397553 gates
  1/1: Reduced: 1397487 gates
  1/1: Reduced: 1397482 gates
  1/1: Stable (1397482 gates)
  1/1: Reduced: 1397376 gates
  1/1: Reduced: 1397370 gates
  1/1: Reduced: 1397365 gates
  1/1: Reduced: 1397287 gates
  1/1: Stable (1397287 gates)
  1/1: Reduced: 1397283 gates
  1/1: Reduced: 1397172 gates
  1/1: Reduced: 1397170 gates
  1/1: Reduced: 1397163 gates
  1/1: Reduced: 1397072 gates
  1/1: Reduced: 1397065 gates
  1/1: Reduced: 1397062 gates
  1/1: Reduced: 1396959 gates
  1/1: Reduced: 1396948 gates
  1/1: Reduced: 1396936 gates
  1/1: Reduced: 1396855 gates
  1/1: Reduced: 1396852 gates
  1/1: Reduced: 1396850 gates
  1/1: Reduced: 1396740 gates
  1/1: Reduced: 1396735 gates
  1/1: Stable (1396735 gates)
  1/1: Reduced: 1396641 gates
  1/1: Reduced: 1396640 gates
  1/1: Reduced: 1396635 gates
  1/1: Reduced: 1396545 gates
  1/1: Reduced: 1396540 gates
  1/1: Stable (1396540 gates)
  1/1: Reduced: 1396452 gates
  1/1: Reduced: 1396449 gates
  1/1: Reduced: 1396444 gates
  1/1: Reduced: 1396349 gates
  1/1: Reduced: 1396344 gates
  1/1: Reduced: 1396342 gates
  1/1: Reduced: 1396256 gates
  1/1: Reduced: 1396248 gates
  1/1: Reduced: 1396247 gates
  1/1: Reduced: 1396155 gates
  1/1: Reduced: 1396152 gates
  1/1: Reduced: 1396146 gates
  1/1: Reduced: 1396053 gates
  1/1: Reduced: 1396046 gates
  1/1: Reduced: 1396036 gates
  1/1: Reduced: 1395946 gates
  1/1: Reduced: 1395941 gates
  1/1: Reduced: 1395938 gates
  1/1: Reduced: 1395822 gates
  1/1: Reduced: 1395815 gates
  1/1: Reduced: 1395804 gates
  1/1: Reduced: 1395723 gates
  1/1: Reduced: 1395712 gates
  1/1: Reduced: 1395708 gates
  1/1: Reduced: 1395628 gates
  1/1: Stable (1395628 gates)
  1/1: Reduced: 1395625 gates
  1/1: Reduced: 1395511 gates
  1/1: Reduced: 1395506 gates
  1/1: Reduced: 1395504 gates
  1/1: Reduced: 1395414 gates
  1/1: Reduced: 1395411 gates
  1/1: Reduced: 1395409 gates
  1/1: Reduced: 1395278 gates
  1/1: Reduced: 1395277 gates
  1/1: Reduced: 1395274 gates
  1/1: Reduced: 1395215 gates
  1/1: Reduced: 1395209 gates
  1/1: Reduced: 1395207 gates
  1/1: Reduced: 1395111 gates
  1/1: Stable (1395111 gates)
  1/1: Reduced: 1395109 gates
  1/1: Reduced: 1395044 gates
  1/1: Reduced: 1395043 gates
  1/1: Reduced: 1395037 gates
  1/1: Reduced: 1394971 gates
  1/1: Reduced: 1394966 gates
  1/1: Reduced: 1394954 gates
  1/1: Reduced: 1394878 gates
  1/1: Reduced: 1394869 gates
  1/1: Stable (1394869 gates)
  1/1: Reduced: 1394790 gates
  1/1: Reduced: 1394784 gates
  1/1: Reduced: 1394780 gates
  1/1: Reduced: 1394690 gates
  1/1: Reduced: 1394683 gates
  1/1: Reduced: 1394677 gates
  1/1: Reduced: 1394612 gates
  1/1: Reduced: 1394609 gates
  1/1: Reduced: 1394607 gates
  1/1: Reduced: 1394524 gates
  1/1: Reduced: 1394522 gates
  1/1: Reduced: 1394518 gates
  1/1: Reduced: 1394434 gates
  1/1: Reduced: 1394431 gates
  1/1: Reduced: 1394426 gates
  1/1: Reduced: 1394353 gates
  1/1: Reduced: 1394349 gates
  1/1: Reduced: 1394339 gates
  1/1: Reduced: 1394241 gates
  1/1: Reduced: 1394238 gates
  1/1: Reduced: 1394233 gates
  1/1: Reduced: 1394164 gates
  1/1: Reduced: 1394158 gates
  1/1: Reduced: 1394152 gates
  1/1: Reduced: 1394055 gates
  1/1: Reduced: 1394053 gates
  1/1: Reduced: 1394049 gates
  1/1: Reduced: 1393968 gates
  1/1: Reduced: 1393963 gates
  1/1: Stable (1393963 gates)
  1/1: Reduced: 1393902 gates
  1/1: Stable (1393902 gates)
  1/1: Reduced: 1393899 gates
  1/1: Reduced: 1393790 gates
  1/1: Reduced: 1393788 gates
  1/1: Reduced: 1393785 gates
  1/1: Reduced: 1393707 gates
  1/1: Reduced: 1393706 gates
  1/1: Reduced: 1393704 gates
  1/1: Reduced: 1393627 gates
  1/1: Reduced: 1393622 gates
  1/1: Reduced: 1393620 gates
  1/1: Reduced: 1393532 gates
  1/1: Reduced: 1393524 gates
  1/1: Reduced: 1393518 gates
  1/1: Reduced: 1393415 gates
  1/1: Reduced: 1393407 gates
  1/1: Reduced: 1393402 gates
  1/1: Reduced: 1393312 gates
  1/1: Reduced: 1393306 gates
  1/1: Reduced: 1393300 gates
  1/1: Reduced: 1393226 gates
  1/1: Reduced: 1393219 gates
  1/1: Reduced: 1393215 gates
  1/1: Reduced: 1393130 gates
  1/1: Reduced: 1393127 gates
  1/1: Reduced: 1393125 gates
  1/1: Reduced: 1393029 gates
  1/1: Reduced: 1393027 gates
  1/1: Reduced: 1393019 gates
  1/1: Reduced: 1392947 gates
  1/1: Reduced: 1392938 gates
  1/1: Reduced: 1392931 gates
  1/1: Reduced: 1392849 gates
  1/1: Reduced: 1392844 gates
  1/1: Stable (1392844 gates)
  1/1: Reduced: 1392777 gates
  1/1: Reduced: 1392771 gates
  1/1: Reduced: 1392767 gates
  1/1: Reduced: 1392696 gates
  1/1: Reduced: 1392688 gates
  1/1: Reduced: 1392684 gates
  1/1: Reduced: 1392609 gates
  1/1: Reduced: 1392607 gates
  1/1: Reduced: 1392606 gates
  1/1: Reduced: 1392504 gates
  1/1: Reduced: 1392498 gates
  1/1: Reduced: 1392493 gates
  1/1: Reduced: 1392399 gates
  1/1: Reduced: 1392392 gates
  1/1: Reduced: 1392389 gates
  1/1: Reduced: 1392315 gates
  1/1: Stable (1392315 gates)
  1/1: Reduced: 1392309 gates
  1/1: Reduced: 1392247 gates
  1/1: Reduced: 1392234 gates
  1/1: Reduced: 1392231 gates
  1/1: Reduced: 1392150 gates
  1/1: Reduced: 1392144 gates
  1/1: Reduced: 1392143 gates
  1/1: Reduced: 1392078 gates
  1/1: Reduced: 1392075 gates
  1/1: Reduced: 1392073 gates
  1/1: Reduced: 1392004 gates
  1/1: Reduced: 1392003 gates
  1/1: Stable (1392003 gates)
  1/1: Reduced: 1391917 gates
  1/1: Reduced: 1391907 gates
  1/1: Reduced: 1391905 gates
  1/1: Reduced: 1391825 gates
  1/1: Reduced: 1391816 gates
  1/1: Reduced: 1391812 gates
  1/1: Reduced: 1391735 gates
  1/1: Reduced: 1391732 gates
  1/1: Reduced: 1391728 gates
  1/1: Reduced: 1391666 gates
  1/1: Reduced: 1391665 gates
  1/1: Reduced: 1391662 gates
  1/1: Reduced: 1391580 gates
  1/1: Reduced: 1391579 gates
  1/1: Reduced: 1391574 gates
  1/1: Reduced: 1391509 gates
  1/1: Reduced: 1391502 gates
  1/1: Reduced: 1391497 gates
  1/1: Reduced: 1391417 gates
  1/1: Reduced: 1391415 gates
  1/1: Stable (1391415 gates)
  1/1: Reduced: 1391328 gates
  1/1: Reduced: 1391320 gates
  1/1: Reduced: 1391316 gates
  1/1: Reduced: 1391235 gates
  1/1: Reduced: 1391229 gates
  1/1: Reduced: 1391225 gates
  1/1: Reduced: 1391170 gates
  1/1: Reduced: 1391169 gates
  1/1: Reduced: 1391167 gates
  1/1: Reduced: 1391078 gates
  1/1: Reduced: 1391072 gates
  1/1: Stable (1391072 gates)
  1/1: Reduced: 1390988 gates
  1/1: Reduced: 1390982 gates
  1/1: Reduced: 1390981 gates
  1/1: Reduced: 1390891 gates
  1/1: Reduced: 1390888 gates
  1/1: Reduced: 1390875 gates
  1/1: Reduced: 1390793 gates
  1/1: Reduced: 1390791 gates
  1/1: Reduced: 1390787 gates
  1/1: Reduced: 1390704 gates
  1/1: Reduced: 1390698 gates
  1/1: Stable (1390698 gates)
  1/1: Reduced: 1390615 gates
  1/1: Reduced: 1390611 gates
  1/1: Reduced: 1390604 gates
  1/1: Reduced: 1390540 gates
  1/1: Reduced: 1390534 gates
  1/1: Reduced: 1390532 gates
  1/1: Reduced: 1390463 gates
  1/1: Reduced: 1390461 gates
  1/1: Reduced: 1390458 gates
  1/1: Reduced: 1390379 gates
  1/1: Reduced: 1390377 gates
  1/1: Reduced: 1390376 gates
  1/1: Reduced: 1390298 gates
  1/1: Reduced: 1390294 gates
  1/1: Reduced: 1390289 gates
  1/1: Reduced: 1390190 gates
  1/1: Reduced: 1390188 gates
  1/1: Stable (1390188 gates)
  1/1: Reduced: 1390129 gates
  1/1: Reduced: 1390125 gates
  1/1: Reduced: 1390122 gates
  1/1: Reduced: 1390059 gates
  1/1: Reduced: 1390052 gates
  1/1: Stable (1390052 gates)
  1/1: Reduced: 1389972 gates
  1/1: Reduced: 1389971 gates
  1/1: Reduced: 1389967 gates
