    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10732 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m2_x10.txt
After shooting game: 2932949 gates
Inserting 2 samfs between each gate
Starting len: 2932949 gates
  1/1: Reduced: 6420824 gates
  1/1: Reduced: 6420800 gates
  1/1: Reduced: 6420745 gates
  1/1: Reduced: 6420348 gates
  1/1: Reduced: 6420319 gates
  1/1: Reduced: 6420295 gates
  1/1: Reduced: 6419848 gates
  1/1: Reduced: 6419823 gates
  1/1: Reduced: 6419788 gates
  1/1: Reduced: 6419358 gates
  1/1: Reduced: 6419336 gates
  1/1: Reduced: 6419296 gates
  1/1: Reduced: 6418889 gates
  1/1: Reduced: 6418870 gates
  1/1: Reduced: 6418845 gates
  1/1: Reduced: 6418434 gates
  1/1: Reduced: 6418404 gates
  1/1: Reduced: 6418387 gates
  1/1: Reduced: 6417991 gates
  1/1: Reduced: 6417976 gates
  1/1: Reduced: 6417958 gates
  1/1: Reduced: 6417570 gates
  1/1: Reduced: 6417534 gates
  1/1: Reduced: 6417519 gates
  1/1: Reduced: 6417093 gates
  1/1: Reduced: 6417066 gates
  1/1: Reduced: 6417051 gates
  1/1: Reduced: 6416616 gates
  1/1: Reduced: 6416591 gates
  1/1: Reduced: 6416565 gates
  1/1: Reduced: 6416108 gates
  1/1: Reduced: 6416089 gates
  1/1: Reduced: 6416070 gates
  1/1: Reduced: 6415698 gates
  1/1: Reduced: 6415665 gates
  1/1: Reduced: 6415649 gates
  1/1: Reduced: 6415197 gates
  1/1: Reduced: 6415161 gates
  1/1: Reduced: 6415136 gates
  1/1: Reduced: 6414694 gates
  1/1: Reduced: 6414675 gates
  1/1: Reduced: 6414658 gates
  1/1: Reduced: 6414241 gates
  1/1: Reduced: 6414216 gates
  1/1: Reduced: 6414198 gates
  1/1: Reduced: 6413791 gates
  1/1: Reduced: 6413754 gates
  1/1: Reduced: 6413733 gates
  1/1: Reduced: 6413309 gates
  1/1: Reduced: 6413284 gates
  1/1: Reduced: 6413262 gates
  1/1: Reduced: 6412858 gates
  1/1: Reduced: 6412835 gates
  1/1: Reduced: 6412815 gates
  1/1: Reduced: 6412342 gates
  1/1: Reduced: 6412312 gates
  1/1: Reduced: 6412297 gates
  1/1: Reduced: 6411893 gates
  1/1: Reduced: 6411866 gates
  1/1: Reduced: 6411839 gates
  1/1: Reduced: 6411443 gates
  1/1: Reduced: 6411422 gates
  1/1: Reduced: 6411403 gates
  1/1: Reduced: 6411019 gates
  1/1: Reduced: 6410990 gates
  1/1: Reduced: 6410961 gates
  1/1: Reduced: 6410542 gates
  1/1: Reduced: 6410504 gates
  1/1: Reduced: 6410486 gates
  1/1: Reduced: 6410100 gates
  1/1: Reduced: 6410085 gates
  1/1: Reduced: 6410071 gates
  1/1: Reduced: 6409671 gates
  1/1: Reduced: 6409643 gates
  1/1: Reduced: 6409620 gates
  1/1: Reduced: 6409223 gates
  1/1: Reduced: 6409207 gates
  1/1: Reduced: 6409187 gates
  1/1: Reduced: 6408731 gates
  1/1: Reduced: 6408697 gates
  1/1: Reduced: 6408680 gates
  1/1: Reduced: 6408285 gates
  1/1: Reduced: 6408259 gates
  1/1: Reduced: 6408231 gates
  1/1: Reduced: 6407878 gates
  1/1: Reduced: 6407859 gates
  1/1: Reduced: 6407835 gates
  1/1: Reduced: 6407389 gates
  1/1: Reduced: 6407368 gates
  1/1: Reduced: 6407344 gates
  1/1: Reduced: 6406934 gates
  1/1: Reduced: 6406901 gates
  1/1: Reduced: 6406886 gates
  1/1: Reduced: 6406431 gates
  1/1: Reduced: 6406412 gates
  1/1: Reduced: 6406399 gates
  1/1: Reduced: 6406041 gates
  1/1: Reduced: 6406013 gates
  1/1: Reduced: 6405999 gates
  1/1: Reduced: 6405572 gates
  1/1: Reduced: 6405535 gates
  1/1: Reduced: 6405510 gates
  1/1: Reduced: 6405112 gates
  1/1: Reduced: 6405090 gates
  1/1: Reduced: 6405063 gates
  1/1: Reduced: 6404659 gates
  1/1: Reduced: 6404634 gates
  1/1: Reduced: 6404612 gates
  1/1: Reduced: 6404183 gates
  1/1: Reduced: 6404161 gates
  1/1: Reduced: 6404140 gates
  1/1: Reduced: 6403734 gates
  1/1: Reduced: 6403712 gates
  1/1: Reduced: 6403687 gates
  1/1: Reduced: 6403303 gates
  1/1: Reduced: 6403275 gates
  1/1: Reduced: 6403246 gates
  1/1: Reduced: 6402884 gates
  1/1: Reduced: 6402851 gates
  1/1: Reduced: 6402823 gates
  1/1: Reduced: 6402451 gates
  1/1: Reduced: 6402418 gates
  1/1: Reduced: 6402392 gates
  1/1: Reduced: 6401996 gates
  1/1: Reduced: 6401988 gates
  1/1: Reduced: 6401946 gates
  1/1: Reduced: 6401511 gates
  1/1: Reduced: 6401474 gates
  1/1: Reduced: 6401456 gates
  1/1: Reduced: 6401064 gates
  1/1: Reduced: 6401031 gates
  1/1: Reduced: 6401011 gates
  1/1: Reduced: 6400630 gates
  1/1: Reduced: 6400603 gates
  1/1: Reduced: 6400591 gates
  1/1: Reduced: 6400180 gates
  1/1: Reduced: 6400164 gates
  1/1: Reduced: 6400147 gates
  1/1: Reduced: 6399807 gates
  1/1: Reduced: 6399787 gates
  1/1: Reduced: 6399771 gates
  1/1: Reduced: 6399384 gates
  1/1: Reduced: 6399346 gates
  1/1: Reduced: 6399327 gates
  1/1: Reduced: 6398951 gates
  1/1: Reduced: 6398932 gates
  1/1: Reduced: 6398917 gates
  1/1: Reduced: 6398559 gates
  1/1: Reduced: 6398536 gates
  1/1: Reduced: 6398509 gates
  1/1: Reduced: 6398140 gates
  1/1: Reduced: 6398122 gates
  1/1: Reduced: 6398101 gates
  1/1: Reduced: 6397739 gates
  1/1: Reduced: 6397710 gates
  1/1: Reduced: 6397686 gates
  1/1: Reduced: 6397326 gates
  1/1: Reduced: 6397301 gates
  1/1: Reduced: 6397289 gates
  1/1: Reduced: 6396908 gates
  1/1: Reduced: 6396888 gates
  1/1: Reduced: 6396876 gates
  1/1: Reduced: 6396500 gates
  1/1: Reduced: 6396472 gates
  1/1: Reduced: 6396446 gates
  1/1: Reduced: 6396088 gates
  1/1: Reduced: 6396071 gates
  1/1: Reduced: 6396052 gates
  1/1: Reduced: 6395702 gates
  1/1: Reduced: 6395663 gates
  1/1: Reduced: 6395646 gates
  1/1: Reduced: 6395225 gates
  1/1: Reduced: 6395198 gates
  1/1: Reduced: 6395187 gates
  1/1: Reduced: 6394809 gates
  1/1: Reduced: 6394783 gates
  1/1: Reduced: 6394766 gates
  1/1: Reduced: 6394402 gates
  1/1: Reduced: 6394385 gates
  1/1: Reduced: 6394363 gates
  1/1: Reduced: 6394003 gates
  1/1: Reduced: 6393974 gates
  1/1: Reduced: 6393961 gates
  1/1: Reduced: 6393614 gates
  1/1: Reduced: 6393588 gates
  1/1: Reduced: 6393569 gates
  1/1: Reduced: 6393216 gates
  1/1: Reduced: 6393196 gates
  1/1: Reduced: 6393176 gates
  1/1: Reduced: 6392781 gates
  1/1: Reduced: 6392756 gates
  1/1: Reduced: 6392743 gates
  1/1: Reduced: 6392372 gates
  1/1: Reduced: 6392344 gates
  1/1: Reduced: 6392333 gates
  1/1: Reduced: 6391954 gates
  1/1: Reduced: 6391922 gates
  1/1: Reduced: 6391894 gates
  1/1: Reduced: 6391553 gates
  1/1: Reduced: 6391529 gates
  1/1: Reduced: 6391519 gates
  1/1: Reduced: 6391156 gates
  1/1: Reduced: 6391130 gates
  1/1: Reduced: 6391114 gates
  1/1: Reduced: 6390718 gates
  1/1: Reduced: 6390693 gates
  1/1: Reduced: 6390666 gates
  1/1: Reduced: 6390282 gates
  1/1: Reduced: 6390260 gates
  1/1: Reduced: 6390247 gates
  1/1: Reduced: 6389858 gates
  1/1: Reduced: 6389838 gates
  1/1: Reduced: 6389814 gates
  1/1: Reduced: 6389444 gates
  1/1: Reduced: 6389422 gates
  1/1: Reduced: 6389397 gates
  1/1: Reduced: 6389044 gates
  1/1: Reduced: 6389028 gates
  1/1: Reduced: 6388999 gates
  1/1: Reduced: 6388610 gates
  1/1: Reduced: 6388587 gates
  1/1: Reduced: 6388570 gates
  1/1: Reduced: 6388153 gates
  1/1: Reduced: 6388135 gates
  1/1: Reduced: 6388118 gates
  1/1: Reduced: 6387798 gates
  1/1: Reduced: 6387764 gates
  1/1: Reduced: 6387746 gates
  1/1: Reduced: 6387375 gates
  1/1: Reduced: 6387340 gates
  1/1: Reduced: 6387319 gates
  1/1: Reduced: 6386963 gates
  1/1: Reduced: 6386950 gates
  1/1: Reduced: 6386938 gates
  1/1: Reduced: 6386521 gates
  1/1: Reduced: 6386493 gates
  1/1: Reduced: 6386478 gates
  1/1: Reduced: 6386115 gates
  1/1: Reduced: 6386096 gates
  1/1: Reduced: 6386076 gates
  1/1: Reduced: 6385708 gates
  1/1: Reduced: 6385688 gates
  1/1: Reduced: 6385670 gates
  1/1: Reduced: 6385334 gates
  1/1: Reduced: 6385317 gates
  1/1: Reduced: 6385293 gates
  1/1: Reduced: 6384982 gates
  1/1: Reduced: 6384968 gates
  1/1: Reduced: 6384953 gates
  1/1: Reduced: 6384615 gates
  1/1: Reduced: 6384594 gates
  1/1: Reduced: 6384575 gates
  1/1: Reduced: 6384270 gates
  1/1: Reduced: 6384249 gates
  1/1: Reduced: 6384237 gates
  1/1: Reduced: 6383847 gates
  1/1: Reduced: 6383821 gates
  1/1: Reduced: 6383814 gates
  1/1: Reduced: 6383465 gates
  1/1: Reduced: 6383447 gates
  1/1: Reduced: 6383429 gates
  1/1: Reduced: 6383102 gates
  1/1: Reduced: 6383069 gates
  1/1: Reduced: 6383043 gates
  1/1: Reduced: 6382710 gates
  1/1: Reduced: 6382690 gates
  1/1: Reduced: 6382669 gates
  1/1: Reduced: 6382347 gates
  1/1: Reduced: 6382316 gates
  1/1: Reduced: 6382297 gates
  1/1: Reduced: 6381949 gates
  1/1: Reduced: 6381931 gates
  1/1: Reduced: 6381916 gates
  1/1: Reduced: 6381533 gates
  1/1: Reduced: 6381514 gates
  1/1: Reduced: 6381487 gates
  1/1: Reduced: 6381157 gates
  1/1: Reduced: 6381137 gates
  1/1: Reduced: 6381116 gates
  1/1: Reduced: 6380768 gates
  1/1: Reduced: 6380742 gates
  1/1: Reduced: 6380731 gates
  1/1: Reduced: 6380357 gates
  1/1: Reduced: 6380340 gates
  1/1: Reduced: 6380323 gates
  1/1: Reduced: 6379987 gates
  1/1: Reduced: 6379967 gates
  1/1: Reduced: 6379951 gates
  1/1: Reduced: 6379573 gates
  1/1: Reduced: 6379556 gates
  1/1: Reduced: 6379551 gates
  1/1: Reduced: 6379248 gates
  1/1: Reduced: 6379226 gates
  1/1: Reduced: 6379219 gates
  1/1: Reduced: 6378939 gates
  1/1: Reduced: 6378919 gates
  1/1: Reduced: 6378908 gates
  1/1: Reduced: 6378513 gates
  1/1: Reduced: 6378491 gates
  1/1: Reduced: 6378473 gates
  1/1: Reduced: 6378110 gates
  1/1: Reduced: 6378094 gates
  1/1: Reduced: 6378064 gates
  1/1: Reduced: 6377748 gates
  1/1: Reduced: 6377735 gates
  1/1: Reduced: 6377716 gates
  1/1: Reduced: 6377389 gates
  1/1: Reduced: 6377373 gates
  1/1: Reduced: 6377353 gates
  1/1: Reduced: 6376982 gates
  1/1: Reduced: 6376961 gates
  1/1: Reduced: 6376938 gates
  1/1: Reduced: 6376616 gates
  1/1: Reduced: 6376603 gates
  1/1: Reduced: 6376588 gates
  1/1: Reduced: 6376287 gates
  1/1: Reduced: 6376265 gates
  1/1: Reduced: 6376257 gates
  1/1: Reduced: 6375926 gates
  1/1: Reduced: 6375915 gates
  1/1: Reduced: 6375898 gates
  1/1: Reduced: 6375552 gates
  1/1: Reduced: 6375533 gates
  1/1: Reduced: 6375520 gates
  1/1: Reduced: 6375192 gates
  1/1: Reduced: 6375152 gates
  1/1: Reduced: 6375146 gates
  1/1: Reduced: 6374804 gates
  1/1: Reduced: 6374770 gates
  1/1: Reduced: 6374757 gates
  1/1: Reduced: 6374464 gates
  1/1: Reduced: 6374446 gates
  1/1: Reduced: 6374423 gates
  1/1: Reduced: 6374051 gates
  1/1: Reduced: 6374030 gates
  1/1: Reduced: 6374012 gates
  1/1: Reduced: 6373717 gates
  1/1: Reduced: 6373708 gates
  1/1: Reduced: 6373687 gates
  1/1: Reduced: 6373366 gates
  1/1: Reduced: 6373340 gates
  1/1: Reduced: 6373329 gates
  1/1: Reduced: 6373006 gates
  1/1: Reduced: 6372973 gates
  1/1: Reduced: 6372961 gates
  1/1: Reduced: 6372648 gates
  1/1: Reduced: 6372639 gates
  1/1: Reduced: 6372621 gates
  1/1: Reduced: 6372346 gates
  1/1: Reduced: 6372335 gates
  1/1: Reduced: 6372325 gates
  1/1: Reduced: 6372015 gates
  1/1: Reduced: 6371993 gates
  1/1: Reduced: 6371988 gates
  1/1: Reduced: 6371638 gates
  1/1: Reduced: 6371613 gates
  1/1: Reduced: 6371600 gates
  1/1: Reduced: 6371290 gates
  1/1: Reduced: 6371257 gates
  1/1: Reduced: 6371240 gates
  1/1: Reduced: 6370904 gates
  1/1: Reduced: 6370888 gates
  1/1: Reduced: 6370874 gates
  1/1: Reduced: 6370558 gates
  1/1: Reduced: 6370528 gates
  1/1: Reduced: 6370505 gates
  1/1: Reduced: 6370162 gates
  1/1: Reduced: 6370133 gates
  1/1: Reduced: 6370108 gates
  1/1: Reduced: 6369831 gates
  1/1: Reduced: 6369802 gates
  1/1: Reduced: 6369790 gates
  1/1: Reduced: 6369482 gates
  1/1: Reduced: 6369466 gates
  1/1: Reduced: 6369449 gates
  1/1: Reduced: 6369126 gates
  1/1: Reduced: 6369107 gates
  1/1: Reduced: 6369097 gates
  1/1: Reduced: 6368771 gates
  1/1: Reduced: 6368753 gates
  1/1: Reduced: 6368743 gates
  1/1: Reduced: 6368469 gates
  1/1: Reduced: 6368445 gates
  1/1: Reduced: 6368433 gates
  1/1: Reduced: 6368136 gates
  1/1: Reduced: 6368116 gates
  1/1: Reduced: 6368094 gates
  1/1: Reduced: 6367804 gates
  1/1: Reduced: 6367782 gates
  1/1: Reduced: 6367771 gates
  1/1: Reduced: 6367492 gates
  1/1: Reduced: 6367475 gates
  1/1: Reduced: 6367455 gates
  1/1: Reduced: 6367118 gates
  1/1: Reduced: 6367098 gates
  1/1: Reduced: 6367078 gates
  1/1: Reduced: 6366784 gates
  1/1: Reduced: 6366766 gates
  1/1: Reduced: 6366745 gates
  1/1: Reduced: 6366398 gates
  1/1: Reduced: 6366381 gates
  1/1: Reduced: 6366358 gates
  1/1: Reduced: 6366070 gates
  1/1: Reduced: 6366036 gates
  1/1: Reduced: 6366022 gates
  1/1: Reduced: 6365716 gates
  1/1: Reduced: 6365694 gates
  1/1: Reduced: 6365682 gates
  1/1: Reduced: 6365363 gates
  1/1: Reduced: 6365347 gates
  1/1: Reduced: 6365321 gates
  1/1: Reduced: 6364985 gates
  1/1: Reduced: 6364970 gates
  1/1: Reduced: 6364951 gates
  1/1: Reduced: 6364619 gates
  1/1: Reduced: 6364592 gates
  1/1: Reduced: 6364580 gates
  1/1: Reduced: 6364262 gates
  1/1: Reduced: 6364250 gates
  1/1: Reduced: 6364242 gates
  1/1: Reduced: 6363939 gates
  1/1: Reduced: 6363904 gates
  1/1: Reduced: 6363885 gates
  1/1: Reduced: 6363569 gates
  1/1: Reduced: 6363550 gates
  1/1: Reduced: 6363538 gates
  1/1: Reduced: 6363282 gates
  1/1: Reduced: 6363266 gates
  1/1: Reduced: 6363253 gates
  1/1: Reduced: 6362933 gates
  1/1: Reduced: 6362913 gates
  1/1: Reduced: 6362891 gates
  1/1: Reduced: 6362611 gates
  1/1: Reduced: 6362585 gates
  1/1: Reduced: 6362571 gates
  1/1: Reduced: 6362300 gates
  1/1: Reduced: 6362278 gates
  1/1: Reduced: 6362264 gates
  1/1: Reduced: 6362033 gates
  1/1: Reduced: 6362011 gates
  1/1: Reduced: 6361993 gates
  1/1: Reduced: 6361669 gates
  1/1: Reduced: 6361653 gates
  1/1: Reduced: 6361633 gates
  1/1: Reduced: 6361375 gates
  1/1: Reduced: 6361367 gates
  1/1: Reduced: 6361355 gates
  1/1: Reduced: 6361059 gates
  1/1: Reduced: 6361043 gates
  1/1: Reduced: 6361034 gates
  1/1: Reduced: 6360734 gates
  1/1: Reduced: 6360708 gates
  1/1: Reduced: 6360684 gates
  1/1: Reduced: 6360363 gates
  1/1: Reduced: 6360350 gates
  1/1: Reduced: 6360338 gates
  1/1: Reduced: 6360034 gates
  1/1: Reduced: 6360020 gates
  1/1: Reduced: 6360008 gates
  1/1: Reduced: 6359690 gates
  1/1: Reduced: 6359677 gates
  1/1: Reduced: 6359667 gates
  1/1: Reduced: 6359358 gates
  1/1: Reduced: 6359340 gates
  1/1: Reduced: 6359305 gates
  1/1: Reduced: 6358994 gates
  1/1: Reduced: 6358970 gates
  1/1: Reduced: 6358959 gates
  1/1: Reduced: 6358643 gates
  1/1: Reduced: 6358631 gates
  1/1: Reduced: 6358622 gates
  1/1: Reduced: 6358337 gates
  1/1: Reduced: 6358315 gates
  1/1: Reduced: 6358307 gates
  1/1: Reduced: 6358025 gates
  1/1: Reduced: 6358004 gates
  1/1: Reduced: 6357988 gates
  1/1: Reduced: 6357654 gates
  1/1: Reduced: 6357648 gates
  1/1: Reduced: 6357633 gates
  1/1: Reduced: 6357333 gates
  1/1: Reduced: 6357303 gates
  1/1: Reduced: 6357282 gates
  1/1: Reduced: 6356966 gates
  1/1: Reduced: 6356948 gates
  1/1: Reduced: 6356936 gates
  1/1: Reduced: 6356654 gates
  1/1: Reduced: 6356644 gates
  1/1: Reduced: 6356628 gates
  1/1: Reduced: 6356337 gates
  1/1: Reduced: 6356325 gates
  1/1: Reduced: 6356304 gates
  1/1: Reduced: 6355986 gates
  1/1: Reduced: 6355967 gates
  1/1: Reduced: 6355954 gates
  1/1: Reduced: 6355659 gates
  1/1: Reduced: 6355629 gates
  1/1: Reduced: 6355621 gates
  1/1: Reduced: 6355350 gates
  1/1: Reduced: 6355329 gates
  1/1: Reduced: 6355318 gates
  1/1: Reduced: 6355023 gates
  1/1: Reduced: 6354995 gates
  1/1: Reduced: 6354980 gates
  1/1: Reduced: 6354659 gates
  1/1: Reduced: 6354644 gates
  1/1: Reduced: 6354635 gates
  1/1: Reduced: 6354342 gates
  1/1: Reduced: 6354324 gates
  1/1: Reduced: 6354312 gates
  1/1: Reduced: 6354026 gates
  1/1: Reduced: 6354010 gates
  1/1: Reduced: 6353986 gates
  1/1: Reduced: 6353671 gates
  1/1: Reduced: 6353653 gates
  1/1: Reduced: 6353632 gates
  1/1: Reduced: 6353330 gates
  1/1: Reduced: 6353313 gates
  1/1: Reduced: 6353302 gates
  1/1: Reduced: 6353002 gates
  1/1: Reduced: 6352990 gates
  1/1: Reduced: 6352983 gates
  1/1: Reduced: 6352653 gates
  1/1: Reduced: 6352642 gates
  1/1: Reduced: 6352629 gates
  1/1: Reduced: 6352332 gates
  1/1: Reduced: 6352313 gates
  1/1: Reduced: 6352294 gates
  1/1: Reduced: 6351982 gates
  1/1: Reduced: 6351968 gates
  1/1: Reduced: 6351945 gates
  1/1: Reduced: 6351620 gates
  1/1: Reduced: 6351604 gates
  1/1: Reduced: 6351594 gates
  1/1: Reduced: 6351303 gates
  1/1: Reduced: 6351275 gates
  1/1: Reduced: 6351269 gates
  1/1: Reduced: 6350965 gates
  1/1: Reduced: 6350946 gates
  1/1: Reduced: 6350927 gates
  1/1: Reduced: 6350641 gates
  1/1: Reduced: 6350628 gates
  1/1: Reduced: 6350615 gates
  1/1: Reduced: 6350331 gates
  1/1: Reduced: 6350304 gates
  1/1: Reduced: 6350289 gates
  1/1: Reduced: 6350012 gates
  1/1: Reduced: 6349996 gates
  1/1: Reduced: 6349981 gates
  1/1: Reduced: 6349660 gates
  1/1: Reduced: 6349647 gates
  1/1: Reduced: 6349641 gates
  1/1: Reduced: 6349299 gates
  1/1: Reduced: 6349280 gates
  1/1: Reduced: 6349266 gates
  1/1: Reduced: 6349005 gates
  1/1: Reduced: 6348990 gates
  1/1: Reduced: 6348981 gates
  1/1: Reduced: 6348751 gates
  1/1: Reduced: 6348734 gates
  1/1: Reduced: 6348720 gates
  1/1: Reduced: 6348457 gates
  1/1: Reduced: 6348439 gates
  1/1: Reduced: 6348425 gates
  1/1: Reduced: 6348204 gates
  1/1: Reduced: 6348189 gates
  1/1: Reduced: 6348162 gates
  1/1: Reduced: 6347879 gates
  1/1: Reduced: 6347866 gates
  1/1: Reduced: 6347859 gates
  1/1: Reduced: 6347602 gates
  1/1: Reduced: 6347585 gates
  1/1: Reduced: 6347575 gates
  1/1: Reduced: 6347324 gates
  1/1: Reduced: 6347312 gates
  1/1: Reduced: 6347299 gates
  1/1: Reduced: 6347024 gates
  1/1: Reduced: 6347011 gates
  1/1: Reduced: 6346999 gates
  1/1: Reduced: 6346752 gates
  1/1: Reduced: 6346735 gates
  1/1: Reduced: 6346718 gates
  1/1: Reduced: 6346427 gates
  1/1: Reduced: 6346416 gates
  1/1: Reduced: 6346414 gates
  1/1: Reduced: 6346152 gates
  1/1: Reduced: 6346132 gates
  1/1: Reduced: 6346122 gates
  1/1: Reduced: 6345808 gates
  1/1: Reduced: 6345784 gates
  1/1: Reduced: 6345768 gates
  1/1: Reduced: 6345514 gates
  1/1: Reduced: 6345497 gates
  1/1: Reduced: 6345487 gates
  1/1: Reduced: 6345222 gates
  1/1: Reduced: 6345202 gates
  1/1: Reduced: 6345190 gates
  1/1: Reduced: 6344897 gates
  1/1: Reduced: 6344880 gates
  1/1: Reduced: 6344866 gates
  1/1: Reduced: 6344571 gates
  1/1: Reduced: 6344553 gates
  1/1: Reduced: 6344537 gates
  1/1: Reduced: 6344259 gates
  1/1: Reduced: 6344245 gates
  1/1: Reduced: 6344236 gates
  1/1: Reduced: 6343935 gates
  1/1: Reduced: 6343924 gates
  1/1: Reduced: 6343908 gates
  1/1: Reduced: 6343628 gates
  1/1: Reduced: 6343614 gates
  1/1: Reduced: 6343597 gates
  1/1: Reduced: 6343335 gates
  1/1: Reduced: 6343319 gates
  1/1: Reduced: 6343311 gates
  1/1: Reduced: 6343030 gates
  1/1: Reduced: 6343015 gates
  1/1: Reduced: 6343004 gates
  1/1: Reduced: 6342732 gates
  1/1: Reduced: 6342718 gates
  1/1: Reduced: 6342692 gates
  1/1: Reduced: 6342412 gates
  1/1: Reduced: 6342391 gates
  1/1: Reduced: 6342387 gates
  1/1: Reduced: 6342148 gates
  1/1: Reduced: 6342133 gates
  1/1: Reduced: 6342115 gates
  1/1: Reduced: 6341875 gates
  1/1: Reduced: 6341867 gates
  1/1: Reduced: 6341858 gates
  1/1: Reduced: 6341581 gates
  1/1: Reduced: 6341569 gates
  1/1: Reduced: 6341554 gates
  1/1: Reduced: 6341300 gates
  1/1: Reduced: 6341292 gates
  1/1: Reduced: 6341282 gates
  1/1: Reduced: 6341008 gates
  1/1: Reduced: 6340998 gates
  1/1: Reduced: 6340988 gates
  1/1: Reduced: 6340709 gates
  1/1: Reduced: 6340701 gates
  1/1: Reduced: 6340697 gates
  1/1: Reduced: 6340468 gates
  1/1: Reduced: 6340454 gates
  1/1: Reduced: 6340433 gates
  1/1: Reduced: 6340166 gates
  1/1: Reduced: 6340140 gates
  1/1: Reduced: 6340121 gates
  1/1: Reduced: 6339818 gates
  1/1: Reduced: 6339812 gates
  1/1: Reduced: 6339795 gates
  1/1: Reduced: 6339533 gates
  1/1: Reduced: 6339518 gates
  1/1: Reduced: 6339507 gates
  1/1: Reduced: 6339263 gates
  1/1: Reduced: 6339258 gates
  1/1: Reduced: 6339245 gates
  1/1: Reduced: 6338989 gates
  1/1: Reduced: 6338969 gates
  1/1: Reduced: 6338954 gates
  1/1: Reduced: 6338675 gates
  1/1: Reduced: 6338657 gates
  1/1: Reduced: 6338640 gates
  1/1: Reduced: 6338364 gates
  1/1: Reduced: 6338351 gates
  1/1: Reduced: 6338341 gates
  1/1: Reduced: 6338107 gates
  1/1: Reduced: 6338095 gates
  1/1: Reduced: 6338085 gates
  1/1: Reduced: 6337800 gates
  1/1: Reduced: 6337787 gates
  1/1: Reduced: 6337779 gates
  1/1: Reduced: 6337503 gates
  1/1: Reduced: 6337474 gates
  1/1: Reduced: 6337461 gates
  1/1: Reduced: 6337172 gates
  1/1: Reduced: 6337153 gates
  1/1: Reduced: 6337140 gates
  1/1: Reduced: 6336867 gates
  1/1: Reduced: 6336851 gates
  1/1: Reduced: 6336837 gates
  1/1: Reduced: 6336559 gates
  1/1: Reduced: 6336543 gates
  1/1: Reduced: 6336525 gates
  1/1: Reduced: 6336279 gates
  1/1: Reduced: 6336263 gates
  1/1: Reduced: 6336256 gates
  1/1: Reduced: 6335981 gates
  1/1: Reduced: 6335967 gates
  1/1: Reduced: 6335941 gates
  1/1: Reduced: 6335672 gates
  1/1: Reduced: 6335666 gates
  1/1: Reduced: 6335642 gates
  1/1: Reduced: 6335365 gates
  1/1: Reduced: 6335348 gates
  1/1: Reduced: 6335332 gates
  1/1: Reduced: 6335043 gates
  1/1: Reduced: 6335025 gates
  1/1: Reduced: 6335012 gates
  1/1: Reduced: 6334780 gates
  1/1: Reduced: 6334768 gates
  1/1: Reduced: 6334751 gates
  1/1: Reduced: 6334521 gates
  1/1: Reduced: 6334506 gates
  1/1: Reduced: 6334490 gates
  1/1: Reduced: 6334243 gates
  1/1: Reduced: 6334233 gates
  1/1: Reduced: 6334212 gates
  1/1: Reduced: 6333934 gates
  1/1: Reduced: 6333909 gates
  1/1: Reduced: 6333900 gates
  1/1: Reduced: 6333660 gates
  1/1: Reduced: 6333651 gates
  1/1: Reduced: 6333622 gates
  1/1: Reduced: 6333358 gates
  1/1: Reduced: 6333334 gates
  1/1: Reduced: 6333323 gates
  1/1: Reduced: 6333094 gates
  1/1: Reduced: 6333079 gates
  1/1: Reduced: 6333071 gates
  1/1: Reduced: 6332857 gates
  1/1: Reduced: 6332844 gates
  1/1: Reduced: 6332826 gates
  1/1: Reduced: 6332538 gates
  1/1: Reduced: 6332524 gates
  1/1: Reduced: 6332513 gates
  1/1: Reduced: 6332270 gates
  1/1: Reduced: 6332247 gates
  1/1: Reduced: 6332236 gates
  1/1: Reduced: 6331978 gates
  1/1: Reduced: 6331969 gates
  1/1: Reduced: 6331952 gates
  1/1: Reduced: 6331756 gates
  1/1: Reduced: 6331740 gates
  1/1: Reduced: 6331738 gates
  1/1: Reduced: 6331489 gates
  1/1: Reduced: 6331474 gates
  1/1: Reduced: 6331460 gates
  1/1: Reduced: 6331182 gates
  1/1: Reduced: 6331174 gates
  1/1: Reduced: 6331160 gates
  1/1: Reduced: 6330929 gates
  1/1: Reduced: 6330909 gates
  1/1: Reduced: 6330892 gates
  1/1: Reduced: 6330639 gates
  1/1: Reduced: 6330630 gates
  1/1: Reduced: 6330613 gates
  1/1: Reduced: 6330358 gates
  1/1: Reduced: 6330342 gates
  1/1: Reduced: 6330329 gates
  1/1: Reduced: 6330064 gates
  1/1: Reduced: 6330050 gates
  1/1: Reduced: 6330036 gates
  1/1: Reduced: 6329811 gates
  1/1: Reduced: 6329800 gates
  1/1: Reduced: 6329787 gates
