    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta2_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta2_r1_m3_x20.txt
After shooting game: 2513610 gates
Inserting 3 samfs between each gate
Starting len: 2513610 gates
  1/1: Reduced: 4361154 gates
  1/1: Reduced: 4361143 gates
  1/1: Reduced: 4361133 gates
  1/1: Reduced: 4360896 gates
  1/1: Reduced: 4360885 gates
  1/1: Reduced: 4360880 gates
  1/1: Reduced: 4360598 gates
  1/1: Reduced: 4360589 gates
  1/1: Reduced: 4360580 gates
  1/1: Reduced: 4360359 gates
  1/1: Reduced: 4360350 gates
  1/1: Reduced: 4360344 gates
  1/1: Reduced: 4360110 gates
  1/1: Reduced: 4360104 gates
  1/1: Reduced: 4360095 gates
  1/1: Reduced: 4359859 gates
  1/1: Reduced: 4359847 gates
  1/1: Reduced: 4359830 gates
  1/1: Reduced: 4359625 gates
  1/1: Reduced: 4359612 gates
  1/1: Reduced: 4359605 gates
  1/1: Reduced: 4359365 gates
  1/1: Reduced: 4359350 gates
  1/1: Reduced: 4359342 gates
  1/1: Reduced: 4359119 gates
  1/1: Reduced: 4359103 gates
  1/1: Reduced: 4359091 gates
  1/1: Reduced: 4358832 gates
  1/1: Reduced: 4358816 gates
  1/1: Reduced: 4358803 gates
  1/1: Reduced: 4358578 gates
  1/1: Reduced: 4358565 gates
  1/1: Reduced: 4358559 gates
  1/1: Reduced: 4358331 gates
  1/1: Reduced: 4358322 gates
  1/1: Reduced: 4358314 gates
  1/1: Reduced: 4358095 gates
  1/1: Reduced: 4358081 gates
  1/1: Reduced: 4358070 gates
  1/1: Reduced: 4357845 gates
  1/1: Reduced: 4357836 gates
  1/1: Reduced: 4357822 gates
  1/1: Reduced: 4357586 gates
  1/1: Reduced: 4357579 gates
  1/1: Reduced: 4357572 gates
  1/1: Reduced: 4357371 gates
  1/1: Reduced: 4357362 gates
  1/1: Reduced: 4357354 gates
  1/1: Reduced: 4357092 gates
  1/1: Reduced: 4357084 gates
  1/1: Reduced: 4357075 gates
  1/1: Reduced: 4356858 gates
  1/1: Reduced: 4356844 gates
  1/1: Reduced: 4356836 gates
  1/1: Reduced: 4356644 gates
  1/1: Reduced: 4356636 gates
  1/1: Reduced: 4356630 gates
  1/1: Reduced: 4356401 gates
  1/1: Reduced: 4356384 gates
  1/1: Reduced: 4356382 gates
  1/1: Reduced: 4356168 gates
  1/1: Reduced: 4356163 gates
  1/1: Reduced: 4356157 gates
  1/1: Reduced: 4355941 gates
  1/1: Reduced: 4355933 gates
  1/1: Reduced: 4355927 gates
  1/1: Reduced: 4355684 gates
  1/1: Reduced: 4355671 gates
  1/1: Reduced: 4355657 gates
  1/1: Reduced: 4355420 gates
  1/1: Reduced: 4355410 gates
  1/1: Reduced: 4355401 gates
  1/1: Reduced: 4355162 gates
  1/1: Reduced: 4355156 gates
  1/1: Reduced: 4355146 gates
  1/1: Reduced: 4354886 gates
  1/1: Reduced: 4354878 gates
  1/1: Reduced: 4354866 gates
  1/1: Reduced: 4354642 gates
  1/1: Reduced: 4354634 gates
  1/1: Reduced: 4354625 gates
  1/1: Reduced: 4354360 gates
  1/1: Reduced: 4354347 gates
  1/1: Reduced: 4354345 gates
  1/1: Reduced: 4354096 gates
  1/1: Reduced: 4354088 gates
  1/1: Reduced: 4354066 gates
  1/1: Reduced: 4353848 gates
  1/1: Reduced: 4353837 gates
  1/1: Reduced: 4353827 gates
  1/1: Reduced: 4353599 gates
  1/1: Reduced: 4353596 gates
  1/1: Reduced: 4353580 gates
  1/1: Reduced: 4353338 gates
  1/1: Reduced: 4353329 gates
  1/1: Reduced: 4353324 gates
  1/1: Reduced: 4353133 gates
  1/1: Reduced: 4353119 gates
  1/1: Reduced: 4353107 gates
  1/1: Reduced: 4352892 gates
  1/1: Reduced: 4352870 gates
  1/1: Reduced: 4352863 gates
  1/1: Reduced: 4352655 gates
  1/1: Reduced: 4352648 gates
  1/1: Reduced: 4352637 gates
  1/1: Reduced: 4352413 gates
  1/1: Reduced: 4352403 gates
  1/1: Reduced: 4352398 gates
  1/1: Reduced: 4352204 gates
  1/1: Reduced: 4352189 gates
  1/1: Reduced: 4352180 gates
  1/1: Reduced: 4352016 gates
  1/1: Reduced: 4352002 gates
  1/1: Reduced: 4351994 gates
  1/1: Reduced: 4351775 gates
  1/1: Reduced: 4351767 gates
  1/1: Reduced: 4351752 gates
  1/1: Reduced: 4351570 gates
  1/1: Reduced: 4351558 gates
  1/1: Reduced: 4351549 gates
  1/1: Reduced: 4351355 gates
  1/1: Reduced: 4351343 gates
  1/1: Reduced: 4351332 gates
  1/1: Reduced: 4351153 gates
  1/1: Reduced: 4351141 gates
  1/1: Reduced: 4351131 gates
  1/1: Reduced: 4350949 gates
  1/1: Reduced: 4350935 gates
  1/1: Reduced: 4350918 gates
  1/1: Reduced: 4350677 gates
  1/1: Reduced: 4350666 gates
  1/1: Reduced: 4350662 gates
  1/1: Reduced: 4350449 gates
  1/1: Reduced: 4350440 gates
  1/1: Reduced: 4350425 gates
  1/1: Reduced: 4350184 gates
  1/1: Reduced: 4350161 gates
  1/1: Reduced: 4350143 gates
  1/1: Reduced: 4349932 gates
  1/1: Reduced: 4349919 gates
  1/1: Reduced: 4349913 gates
  1/1: Reduced: 4349727 gates
  1/1: Reduced: 4349710 gates
  1/1: Reduced: 4349703 gates
  1/1: Reduced: 4349495 gates
  1/1: Reduced: 4349487 gates
  1/1: Reduced: 4349481 gates
  1/1: Reduced: 4349256 gates
  1/1: Reduced: 4349254 gates
  1/1: Reduced: 4349245 gates
  1/1: Reduced: 4349011 gates
  1/1: Reduced: 4349001 gates
  1/1: Reduced: 4348991 gates
  1/1: Reduced: 4348739 gates
  1/1: Reduced: 4348722 gates
  1/1: Reduced: 4348712 gates
  1/1: Reduced: 4348479 gates
  1/1: Reduced: 4348472 gates
  1/1: Reduced: 4348459 gates
  1/1: Reduced: 4348286 gates
  1/1: Reduced: 4348274 gates
  1/1: Reduced: 4348264 gates
  1/1: Reduced: 4348057 gates
  1/1: Reduced: 4348047 gates
  1/1: Reduced: 4348043 gates
  1/1: Reduced: 4347850 gates
  1/1: Reduced: 4347835 gates
  1/1: Reduced: 4347833 gates
  1/1: Reduced: 4347626 gates
  1/1: Reduced: 4347621 gates
  1/1: Reduced: 4347607 gates
  1/1: Reduced: 4347386 gates
  1/1: Reduced: 4347378 gates
  1/1: Reduced: 4347372 gates
  1/1: Reduced: 4347217 gates
  1/1: Reduced: 4347209 gates
  1/1: Reduced: 4347197 gates
  1/1: Reduced: 4347007 gates
  1/1: Reduced: 4346998 gates
  1/1: Reduced: 4346984 gates
  1/1: Reduced: 4346796 gates
  1/1: Reduced: 4346789 gates
  1/1: Reduced: 4346785 gates
  1/1: Reduced: 4346563 gates
  1/1: Reduced: 4346554 gates
  1/1: Reduced: 4346544 gates
  1/1: Reduced: 4346325 gates
  1/1: Reduced: 4346312 gates
  1/1: Reduced: 4346295 gates
  1/1: Reduced: 4346051 gates
  1/1: Reduced: 4346043 gates
  1/1: Reduced: 4346037 gates
  1/1: Reduced: 4345837 gates
  1/1: Reduced: 4345826 gates
  1/1: Reduced: 4345820 gates
  1/1: Reduced: 4345652 gates
  1/1: Reduced: 4345646 gates
  1/1: Reduced: 4345623 gates
  1/1: Reduced: 4345444 gates
  1/1: Reduced: 4345438 gates
  1/1: Reduced: 4345436 gates
  1/1: Reduced: 4345243 gates
  1/1: Reduced: 4345228 gates
  1/1: Reduced: 4345220 gates
  1/1: Reduced: 4345047 gates
  1/1: Reduced: 4345036 gates
  1/1: Reduced: 4345021 gates
  1/1: Reduced: 4344823 gates
  1/1: Reduced: 4344814 gates
  1/1: Reduced: 4344809 gates
  1/1: Reduced: 4344594 gates
  1/1: Reduced: 4344586 gates
  1/1: Reduced: 4344577 gates
  1/1: Reduced: 4344397 gates
  1/1: Reduced: 4344384 gates
  1/1: Reduced: 4344379 gates
  1/1: Reduced: 4344184 gates
  1/1: Reduced: 4344177 gates
  1/1: Reduced: 4344164 gates
  1/1: Reduced: 4343958 gates
  1/1: Reduced: 4343945 gates
  1/1: Reduced: 4343931 gates
  1/1: Reduced: 4343730 gates
  1/1: Reduced: 4343716 gates
  1/1: Reduced: 4343703 gates
  1/1: Reduced: 4343501 gates
  1/1: Reduced: 4343500 gates
  1/1: Reduced: 4343481 gates
  1/1: Reduced: 4343320 gates
  1/1: Reduced: 4343304 gates
  1/1: Reduced: 4343292 gates
  1/1: Reduced: 4343113 gates
  1/1: Reduced: 4343098 gates
  1/1: Reduced: 4343087 gates
  1/1: Reduced: 4342811 gates
  1/1: Reduced: 4342804 gates
  1/1: Reduced: 4342797 gates
  1/1: Reduced: 4342614 gates
  1/1: Reduced: 4342608 gates
  1/1: Reduced: 4342594 gates
  1/1: Reduced: 4342390 gates
  1/1: Reduced: 4342381 gates
  1/1: Reduced: 4342371 gates
  1/1: Reduced: 4342176 gates
  1/1: Reduced: 4342174 gates
  1/1: Reduced: 4342163 gates
  1/1: Reduced: 4341997 gates
  1/1: Reduced: 4341992 gates
  1/1: Reduced: 4341982 gates
  1/1: Reduced: 4341797 gates
  1/1: Reduced: 4341787 gates
  1/1: Reduced: 4341780 gates
  1/1: Reduced: 4341581 gates
  1/1: Reduced: 4341566 gates
  1/1: Reduced: 4341564 gates
  1/1: Reduced: 4341420 gates
  1/1: Reduced: 4341406 gates
  1/1: Reduced: 4341402 gates
  1/1: Reduced: 4341224 gates
  1/1: Reduced: 4341212 gates
  1/1: Reduced: 4341210 gates
  1/1: Reduced: 4341042 gates
  1/1: Reduced: 4341029 gates
  1/1: Reduced: 4341024 gates
  1/1: Reduced: 4340839 gates
  1/1: Reduced: 4340829 gates
  1/1: Reduced: 4340820 gates
  1/1: Reduced: 4340617 gates
  1/1: Reduced: 4340609 gates
  1/1: Reduced: 4340594 gates
  1/1: Reduced: 4340380 gates
  1/1: Reduced: 4340367 gates
  1/1: Reduced: 4340356 gates
  1/1: Reduced: 4340209 gates
  1/1: Reduced: 4340200 gates
  1/1: Reduced: 4340196 gates
  1/1: Reduced: 4340003 gates
  1/1: Reduced: 4339996 gates
  1/1: Reduced: 4339993 gates
  1/1: Reduced: 4339779 gates
  1/1: Reduced: 4339767 gates
  1/1: Reduced: 4339763 gates
  1/1: Reduced: 4339573 gates
  1/1: Reduced: 4339567 gates
  1/1: Reduced: 4339542 gates
  1/1: Reduced: 4339351 gates
  1/1: Reduced: 4339339 gates
  1/1: Reduced: 4339336 gates
  1/1: Reduced: 4339154 gates
  1/1: Reduced: 4339140 gates
  1/1: Reduced: 4339128 gates
  1/1: Reduced: 4338947 gates
  1/1: Reduced: 4338941 gates
  1/1: Reduced: 4338933 gates
  1/1: Reduced: 4338704 gates
  1/1: Reduced: 4338694 gates
  1/1: Reduced: 4338691 gates
  1/1: Reduced: 4338509 gates
  1/1: Reduced: 4338496 gates
  1/1: Reduced: 4338481 gates
  1/1: Reduced: 4338307 gates
  1/1: Reduced: 4338299 gates
  1/1: Reduced: 4338293 gates
  1/1: Reduced: 4338093 gates
  1/1: Reduced: 4338086 gates
  1/1: Reduced: 4338085 gates
  1/1: Reduced: 4337889 gates
  1/1: Reduced: 4337881 gates
  1/1: Reduced: 4337879 gates
  1/1: Reduced: 4337757 gates
  1/1: Reduced: 4337742 gates
  1/1: Reduced: 4337736 gates
  1/1: Reduced: 4337543 gates
  1/1: Reduced: 4337529 gates
  1/1: Reduced: 4337517 gates
  1/1: Reduced: 4337338 gates
  1/1: Reduced: 4337332 gates
  1/1: Reduced: 4337320 gates
  1/1: Reduced: 4337128 gates
  1/1: Reduced: 4337125 gates
  1/1: Reduced: 4337118 gates
  1/1: Reduced: 4336936 gates
  1/1: Reduced: 4336932 gates
  1/1: Reduced: 4336930 gates
  1/1: Reduced: 4336788 gates
  1/1: Reduced: 4336782 gates
  1/1: Reduced: 4336778 gates
  1/1: Reduced: 4336606 gates
  1/1: Reduced: 4336600 gates
  1/1: Reduced: 4336589 gates
  1/1: Reduced: 4336367 gates
  1/1: Reduced: 4336363 gates
  1/1: Reduced: 4336352 gates
  1/1: Reduced: 4336177 gates
  1/1: Reduced: 4336168 gates
  1/1: Reduced: 4336157 gates
  1/1: Reduced: 4335990 gates
  1/1: Reduced: 4335982 gates
  1/1: Reduced: 4335968 gates
  1/1: Reduced: 4335782 gates
  1/1: Reduced: 4335768 gates
  1/1: Reduced: 4335765 gates
  1/1: Reduced: 4335623 gates
  1/1: Reduced: 4335607 gates
  1/1: Reduced: 4335596 gates
  1/1: Reduced: 4335421 gates
  1/1: Reduced: 4335414 gates
  1/1: Reduced: 4335402 gates
  1/1: Reduced: 4335227 gates
  1/1: Reduced: 4335213 gates
  1/1: Reduced: 4335209 gates
  1/1: Reduced: 4335039 gates
  1/1: Reduced: 4335030 gates
  1/1: Reduced: 4335022 gates
  1/1: Reduced: 4334857 gates
  1/1: Reduced: 4334849 gates
  1/1: Reduced: 4334840 gates
  1/1: Reduced: 4334682 gates
  1/1: Reduced: 4334673 gates
  1/1: Reduced: 4334658 gates
  1/1: Reduced: 4334488 gates
  1/1: Reduced: 4334474 gates
  1/1: Reduced: 4334460 gates
  1/1: Reduced: 4334277 gates
  1/1: Reduced: 4334269 gates
  1/1: Reduced: 4334264 gates
  1/1: Reduced: 4334101 gates
  1/1: Reduced: 4334090 gates
  1/1: Reduced: 4334086 gates
  1/1: Reduced: 4333905 gates
  1/1: Reduced: 4333898 gates
  1/1: Reduced: 4333891 gates
  1/1: Reduced: 4333740 gates
  1/1: Reduced: 4333734 gates
  1/1: Reduced: 4333730 gates
  1/1: Reduced: 4333525 gates
  1/1: Reduced: 4333512 gates
  1/1: Reduced: 4333503 gates
  1/1: Reduced: 4333327 gates
  1/1: Reduced: 4333320 gates
  1/1: Reduced: 4333313 gates
  1/1: Reduced: 4333118 gates
  1/1: Reduced: 4333105 gates
  1/1: Reduced: 4333101 gates
  1/1: Reduced: 4332925 gates
  1/1: Reduced: 4332913 gates
  1/1: Reduced: 4332903 gates
  1/1: Reduced: 4332721 gates
  1/1: Reduced: 4332713 gates
  1/1: Reduced: 4332707 gates
  1/1: Reduced: 4332497 gates
  1/1: Reduced: 4332494 gates
  1/1: Reduced: 4332491 gates
  1/1: Reduced: 4332327 gates
  1/1: Reduced: 4332315 gates
  1/1: Reduced: 4332309 gates
  1/1: Reduced: 4332121 gates
  1/1: Reduced: 4332118 gates
  1/1: Reduced: 4332112 gates
  1/1: Reduced: 4331947 gates
  1/1: Reduced: 4331941 gates
  1/1: Reduced: 4331935 gates
  1/1: Reduced: 4331774 gates
  1/1: Reduced: 4331762 gates
  1/1: Reduced: 4331751 gates
  1/1: Reduced: 4331567 gates
  1/1: Reduced: 4331565 gates
  1/1: Reduced: 4331552 gates
  1/1: Reduced: 4331390 gates
  1/1: Reduced: 4331374 gates
  1/1: Reduced: 4331363 gates
  1/1: Reduced: 4331196 gates
  1/1: Reduced: 4331181 gates
  1/1: Reduced: 4331175 gates
  1/1: Reduced: 4330999 gates
  1/1: Reduced: 4330997 gates
  1/1: Reduced: 4330986 gates
  1/1: Reduced: 4330841 gates
  1/1: Reduced: 4330823 gates
  1/1: Reduced: 4330821 gates
  1/1: Reduced: 4330665 gates
  1/1: Reduced: 4330658 gates
  1/1: Reduced: 4330643 gates
  1/1: Reduced: 4330479 gates
  1/1: Reduced: 4330476 gates
  1/1: Reduced: 4330465 gates
  1/1: Reduced: 4330286 gates
  1/1: Reduced: 4330279 gates
  1/1: Reduced: 4330277 gates
  1/1: Reduced: 4330089 gates
  1/1: Reduced: 4330068 gates
  1/1: Reduced: 4330064 gates
  1/1: Reduced: 4329893 gates
  1/1: Reduced: 4329882 gates
  1/1: Reduced: 4329878 gates
  1/1: Reduced: 4329713 gates
  1/1: Reduced: 4329702 gates
  1/1: Reduced: 4329693 gates
  1/1: Reduced: 4329537 gates
  1/1: Reduced: 4329531 gates
  1/1: Reduced: 4329524 gates
  1/1: Reduced: 4329332 gates
  1/1: Reduced: 4329316 gates
  1/1: Reduced: 4329312 gates
  1/1: Reduced: 4329154 gates
  1/1: Reduced: 4329144 gates
  1/1: Reduced: 4329135 gates
  1/1: Reduced: 4328965 gates
  1/1: Reduced: 4328960 gates
  1/1: Reduced: 4328954 gates
  1/1: Reduced: 4328788 gates
  1/1: Reduced: 4328777 gates
  1/1: Reduced: 4328771 gates
  1/1: Reduced: 4328602 gates
  1/1: Reduced: 4328599 gates
  1/1: Reduced: 4328594 gates
  1/1: Reduced: 4328414 gates
  1/1: Reduced: 4328402 gates
  1/1: Reduced: 4328395 gates
  1/1: Reduced: 4328219 gates
  1/1: Reduced: 4328209 gates
  1/1: Reduced: 4328204 gates
  1/1: Reduced: 4328061 gates
  1/1: Reduced: 4328053 gates
  1/1: Reduced: 4328045 gates
  1/1: Reduced: 4327904 gates
  1/1: Reduced: 4327899 gates
  1/1: Reduced: 4327893 gates
  1/1: Reduced: 4327747 gates
  1/1: Reduced: 4327741 gates
  1/1: Reduced: 4327735 gates
  1/1: Reduced: 4327572 gates
  1/1: Reduced: 4327563 gates
  1/1: Reduced: 4327551 gates
  1/1: Reduced: 4327368 gates
  1/1: Reduced: 4327362 gates
  1/1: Reduced: 4327360 gates
  1/1: Reduced: 4327208 gates
  1/1: Reduced: 4327200 gates
  1/1: Reduced: 4327194 gates
  1/1: Reduced: 4326996 gates
  1/1: Reduced: 4326985 gates
  1/1: Reduced: 4326977 gates
  1/1: Reduced: 4326819 gates
  1/1: Reduced: 4326813 gates
  1/1: Reduced: 4326806 gates
  1/1: Reduced: 4326649 gates
  1/1: Reduced: 4326639 gates
  1/1: Reduced: 4326634 gates
  1/1: Reduced: 4326456 gates
  1/1: Reduced: 4326450 gates
  1/1: Reduced: 4326443 gates
  1/1: Reduced: 4326295 gates
  1/1: Reduced: 4326289 gates
  1/1: Reduced: 4326282 gates
  1/1: Reduced: 4326095 gates
  1/1: Reduced: 4326081 gates
  1/1: Reduced: 4326064 gates
  1/1: Reduced: 4325898 gates
  1/1: Reduced: 4325892 gates
  1/1: Reduced: 4325881 gates
  1/1: Reduced: 4325740 gates
  1/1: Reduced: 4325729 gates
  1/1: Reduced: 4325724 gates
  1/1: Reduced: 4325571 gates
  1/1: Reduced: 4325559 gates
  1/1: Reduced: 4325554 gates
  1/1: Reduced: 4325385 gates
  1/1: Reduced: 4325371 gates
  1/1: Reduced: 4325355 gates
  1/1: Reduced: 4325216 gates
  1/1: Reduced: 4325212 gates
  1/1: Reduced: 4325206 gates
  1/1: Reduced: 4325026 gates
  1/1: Reduced: 4325013 gates
  1/1: Reduced: 4325002 gates
  1/1: Reduced: 4324855 gates
  1/1: Reduced: 4324853 gates
  1/1: Stable (4324853 gates)
  1/1: Reduced: 4324686 gates
  1/1: Reduced: 4324679 gates
  1/1: Reduced: 4324674 gates
  1/1: Reduced: 4324512 gates
  1/1: Reduced: 4324502 gates
  1/1: Reduced: 4324499 gates
  1/1: Reduced: 4324351 gates
  1/1: Stable (4324351 gates)
  1/1: Reduced: 4324343 gates
  1/1: Reduced: 4324178 gates
  1/1: Reduced: 4324167 gates
  1/1: Reduced: 4324159 gates
  1/1: Reduced: 4323986 gates
  1/1: Reduced: 4323973 gates
  1/1: Reduced: 4323968 gates
  1/1: Reduced: 4323812 gates
  1/1: Reduced: 4323801 gates
  1/1: Reduced: 4323786 gates
  1/1: Reduced: 4323628 gates
  1/1: Reduced: 4323625 gates
  1/1: Stable (4323625 gates)
  1/1: Reduced: 4323434 gates
  1/1: Reduced: 4323412 gates
  1/1: Reduced: 4323411 gates
  1/1: Reduced: 4323244 gates
  1/1: Reduced: 4323232 gates
  1/1: Reduced: 4323222 gates
  1/1: Reduced: 4323054 gates
  1/1: Reduced: 4323037 gates
  1/1: Reduced: 4323030 gates
  1/1: Reduced: 4322835 gates
  1/1: Reduced: 4322828 gates
  1/1: Reduced: 4322819 gates
  1/1: Reduced: 4322689 gates
  1/1: Reduced: 4322676 gates
  1/1: Reduced: 4322671 gates
  1/1: Reduced: 4322505 gates
  1/1: Reduced: 4322491 gates
  1/1: Reduced: 4322481 gates
  1/1: Reduced: 4322351 gates
  1/1: Reduced: 4322345 gates
  1/1: Reduced: 4322342 gates
  1/1: Reduced: 4322226 gates
  1/1: Reduced: 4322223 gates
  1/1: Reduced: 4322217 gates
  1/1: Reduced: 4322067 gates
  1/1: Reduced: 4322063 gates
  1/1: Reduced: 4322059 gates
  1/1: Reduced: 4321878 gates
  1/1: Reduced: 4321871 gates
  1/1: Reduced: 4321865 gates
  1/1: Reduced: 4321712 gates
  1/1: Reduced: 4321705 gates
  1/1: Reduced: 4321696 gates
  1/1: Reduced: 4321593 gates
  1/1: Reduced: 4321586 gates
  1/1: Reduced: 4321579 gates
  1/1: Reduced: 4321420 gates
  1/1: Reduced: 4321408 gates
  1/1: Reduced: 4321407 gates
  1/1: Reduced: 4321282 gates
  1/1: Reduced: 4321274 gates
  1/1: Reduced: 4321264 gates
  1/1: Reduced: 4321081 gates
  1/1: Reduced: 4321076 gates
  1/1: Reduced: 4321065 gates
  1/1: Reduced: 4320875 gates
  1/1: Reduced: 4320870 gates
  1/1: Reduced: 4320861 gates
  1/1: Reduced: 4320718 gates
  1/1: Reduced: 4320709 gates
  1/1: Reduced: 4320705 gates
  1/1: Reduced: 4320582 gates
  1/1: Reduced: 4320570 gates
  1/1: Reduced: 4320559 gates
  1/1: Reduced: 4320418 gates
  1/1: Reduced: 4320412 gates
  1/1: Reduced: 4320409 gates
  1/1: Reduced: 4320237 gates
  1/1: Reduced: 4320224 gates
  1/1: Reduced: 4320217 gates
  1/1: Reduced: 4320054 gates
  1/1: Reduced: 4320043 gates
  1/1: Reduced: 4320040 gates
  1/1: Reduced: 4319865 gates
  1/1: Reduced: 4319863 gates
  1/1: Reduced: 4319854 gates
  1/1: Reduced: 4319699 gates
  1/1: Reduced: 4319691 gates
  1/1: Reduced: 4319687 gates
  1/1: Reduced: 4319543 gates
  1/1: Reduced: 4319538 gates
  1/1: Reduced: 4319529 gates
  1/1: Reduced: 4319394 gates
  1/1: Reduced: 4319391 gates
  1/1: Reduced: 4319383 gates
  1/1: Reduced: 4319251 gates
  1/1: Reduced: 4319240 gates
  1/1: Reduced: 4319227 gates
  1/1: Reduced: 4319064 gates
  1/1: Reduced: 4319054 gates
  1/1: Reduced: 4319048 gates
  1/1: Reduced: 4318923 gates
  1/1: Reduced: 4318913 gates
  1/1: Reduced: 4318910 gates
  1/1: Reduced: 4318786 gates
  1/1: Reduced: 4318778 gates
  1/1: Reduced: 4318773 gates
  1/1: Reduced: 4318601 gates
  1/1: Reduced: 4318589 gates
  1/1: Reduced: 4318579 gates
  1/1: Reduced: 4318468 gates
  1/1: Reduced: 4318465 gates
  1/1: Reduced: 4318461 gates
  1/1: Reduced: 4318328 gates
  1/1: Reduced: 4318317 gates
  1/1: Reduced: 4318308 gates
  1/1: Reduced: 4318146 gates
  1/1: Reduced: 4318141 gates
  1/1: Reduced: 4318139 gates
  1/1: Reduced: 4317990 gates
  1/1: Reduced: 4317983 gates
  1/1: Reduced: 4317977 gates
  1/1: Reduced: 4317816 gates
  1/1: Reduced: 4317814 gates
  1/1: Reduced: 4317808 gates
  1/1: Reduced: 4317637 gates
  1/1: Reduced: 4317633 gates
  1/1: Reduced: 4317626 gates
  1/1: Reduced: 4317460 gates
  1/1: Reduced: 4317449 gates
  1/1: Reduced: 4317439 gates
  1/1: Reduced: 4317289 gates
  1/1: Reduced: 4317275 gates
  1/1: Reduced: 4317269 gates
  1/1: Reduced: 4317134 gates
  1/1: Reduced: 4317129 gates
  1/1: Reduced: 4317113 gates
  1/1: Reduced: 4316969 gates
  1/1: Reduced: 4316965 gates
  1/1: Reduced: 4316961 gates
  1/1: Reduced: 4316793 gates
  1/1: Reduced: 4316788 gates
  1/1: Stable (4316788 gates)
  1/1: Reduced: 4316652 gates
  1/1: Reduced: 4316633 gates
  1/1: Reduced: 4316632 gates
  1/1: Reduced: 4316489 gates
  1/1: Reduced: 4316485 gates
  1/1: Reduced: 4316478 gates
  1/1: Reduced: 4316311 gates
  1/1: Reduced: 4316306 gates
  1/1: Reduced: 4316304 gates
  1/1: Reduced: 4316182 gates
  1/1: Reduced: 4316179 gates
  1/1: Reduced: 4316172 gates
  1/1: Reduced: 4316012 gates
  1/1: Reduced: 4316002 gates
  1/1: Reduced: 4316001 gates
  1/1: Reduced: 4315858 gates
  1/1: Reduced: 4315852 gates
  1/1: Reduced: 4315851 gates
  1/1: Reduced: 4315658 gates
  1/1: Reduced: 4315652 gates
  1/1: Reduced: 4315640 gates
  1/1: Reduced: 4315505 gates
  1/1: Reduced: 4315495 gates
  1/1: Reduced: 4315489 gates
  1/1: Reduced: 4315326 gates
  1/1: Reduced: 4315312 gates
  1/1: Reduced: 4315307 gates
  1/1: Reduced: 4315143 gates
  1/1: Reduced: 4315126 gates
  1/1: Reduced: 4315119 gates
  1/1: Reduced: 4314975 gates
  1/1: Stable (4314975 gates)
  1/1: Reduced: 4314972 gates
  1/1: Reduced: 4314865 gates
  1/1: Reduced: 4314852 gates
  1/1: Reduced: 4314850 gates
  1/1: Reduced: 4314683 gates
  1/1: Reduced: 4314680 gates
  1/1: Reduced: 4314673 gates
  1/1: Reduced: 4314528 gates
  1/1: Reduced: 4314514 gates
  1/1: Reduced: 4314512 gates
  1/1: Reduced: 4314380 gates
  1/1: Reduced: 4314369 gates
  1/1: Reduced: 4314358 gates
  1/1: Reduced: 4314218 gates
  1/1: Reduced: 4314214 gates
  1/1: Reduced: 4314205 gates
  1/1: Reduced: 4314062 gates
  1/1: Reduced: 4314052 gates
  1/1: Reduced: 4314047 gates
  1/1: Reduced: 4313920 gates
  1/1: Reduced: 4313912 gates
  1/1: Reduced: 4313903 gates
  1/1: Reduced: 4313758 gates
  1/1: Reduced: 4313754 gates
  1/1: Reduced: 4313747 gates
  1/1: Reduced: 4313580 gates
  1/1: Reduced: 4313561 gates
  1/1: Stable (4313561 gates)
  1/1: Reduced: 4313412 gates
  1/1: Reduced: 4313406 gates
  1/1: Reduced: 4313401 gates
  1/1: Reduced: 4313255 gates
  1/1: Reduced: 4313253 gates
  1/1: Reduced: 4313249 gates
  1/1: Reduced: 4313146 gates
  1/1: Reduced: 4313136 gates
  1/1: Reduced: 4313125 gates
  1/1: Reduced: 4313006 gates
  1/1: Reduced: 4312998 gates
  1/1: Reduced: 4312996 gates
  1/1: Reduced: 4312872 gates
  1/1: Reduced: 4312867 gates
  1/1: Stable (4312867 gates)
  1/1: Reduced: 4312747 gates
  1/1: Reduced: 4312741 gates
  1/1: Reduced: 4312726 gates
  1/1: Reduced: 4312574 gates
  1/1: Reduced: 4312571 gates
  1/1: Reduced: 4312563 gates
  1/1: Reduced: 4312447 gates
  1/1: Reduced: 4312446 gates
  1/1: Reduced: 4312443 gates
  1/1: Reduced: 4312305 gates
  1/1: Reduced: 4312300 gates
  1/1: Reduced: 4312290 gates
  1/1: Reduced: 4312171 gates
  1/1: Reduced: 4312164 gates
  1/1: Reduced: 4312153 gates
  1/1: Reduced: 4312022 gates
  1/1: Reduced: 4312013 gates
  1/1: Reduced: 4312006 gates
