    Finished `release` profile [optimized] target(s) in 0.20s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta1_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta1_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10720 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta1_r1_m3_x10.txt
After shooting game: 165910 gates
Inserting 3 samfs between each gate
Starting len: 165910 gates
  1/1: Stable (471102 gates)
  1/1: Reduced: 471099 gates
  1/1: Reduced: 471068 gates
  1/1: Reduced: 471066 gates
  1/1: Stable (471066 gates)
  1/1: Reduced: 471040 gates
  1/1: Reduced: 471038 gates
  1/1: Reduced: 471033 gates
  1/1: Reduced: 470988 gates
  1/1: Reduced: 470986 gates
  1/1: Reduced: 470984 gates
  1/1: Reduced: 470948 gates
  1/1: Reduced: 470945 gates
  1/1: Reduced: 470940 gates
  1/1: Reduced: 470900 gates
  1/1: Reduced: 470896 gates
  1/1: Stable (470896 gates)
  1/1: Reduced: 470851 gates
  1/1: Reduced: 470847 gates
  1/1: Stable (470847 gates)
  1/1: Reduced: 470791 gates
  1/1: Stable (470791 gates)
  1/1: Reduced: 470789 gates
  1/1: Reduced: 470764 gates
  1/1: Reduced: 470762 gates
  1/1: Reduced: 470761 gates
  1/1: Reduced: 470724 gates
  1/1: Reduced: 470719 gates
  1/1: Stable (470719 gates)
  1/1: Reduced: 470692 gates
  1/1: Stable (470692 gates)
  1/1: Stable (470692 gates)
  1/1: Reduced: 470655 gates
  1/1: Stable (470655 gates)
  1/1: Stable (470655 gates)
  1/1: Reduced: 470627 gates
  1/1: Reduced: 470624 gates
  1/1: Stable (470624 gates)
  1/1: Reduced: 470585 gates
  1/1: Reduced: 470584 gates
  1/1: Reduced: 470583 gates
  1/1: Reduced: 470538 gates
  1/1: Reduced: 470536 gates
  1/1: Reduced: 470532 gates
  1/1: Reduced: 470493 gates
  1/1: Stable (470493 gates)
  1/1: Stable (470493 gates)
  1/1: Reduced: 470457 gates
  1/1: Reduced: 470454 gates
  1/1: Reduced: 470450 gates
  1/1: Reduced: 470415 gates
  1/1: Reduced: 470411 gates
  1/1: Reduced: 470407 gates
  1/1: Reduced: 470376 gates
  1/1: Reduced: 470368 gates
  1/1: Stable (470368 gates)
  1/1: Reduced: 470318 gates
  1/1: Reduced: 470313 gates
  1/1: Stable (470313 gates)
  1/1: Reduced: 470290 gates
  1/1: Reduced: 470289 gates
  1/1: Stable (470289 gates)
  1/1: Reduced: 470258 gates
  1/1: Reduced: 470253 gates
  1/1: Reduced: 470247 gates
  1/1: Reduced: 470229 gates
  1/1: Reduced: 470228 gates
  1/1: Reduced: 470225 gates
  1/1: Reduced: 470201 gates
  1/1: Stable (470201 gates)
  1/1: Early stop — only 46 gates reduced over last 6 iterations (470201 gates)
After compression: 470201 gates
  Round 1/1 SAMFs inserted: 62189 (hidden 371, plain 61818) | curated expansions: 3153 | hide-fails: 2782
Writing round 1 to ./sgc/parameter_test/sss_sr1_ta1_r1_m3_x10round1.txt
Final len: 470201
Final circuit written to ./sgc/parameter_test/sss_sr1_ta1_r1_m3_x10.txt
--- SAMF stats per round ---
Round 1: inserted 62189 (hidden 371, plain 61818) | curated expansions 3153 | hide-fails 2782
Total (this run): SAMFs inserted 62189 (hidden 371, plain 61818) | curated expansions 3153 | hide-fails 2782
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 48.53 min
  max_wires: 20.51 min
  max_gates: 17.16 min
Subcircuit canonicalize time: 889.87 min
  max_wires: 318.19 min
  max_gates: 245.32 min
  simple:    326.37 min
LMDB lookup time: 467.06 min
SAMF compressions made: 371  failed: 2782
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr1_ta1_r1_m3_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr1_ta1_r1_m3_x10.txt" --path ./parameter_test_n64m1000sss_sr1_ta1_r1_m3_x10.png
