    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10696 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m3_x10.txt
After shooting game: 796038 gates
Inserting 3 samfs between each gate
Starting len: 796038 gates
  1/1: Reduced: 2281740 gates
  1/1: Reduced: 2281484 gates
  1/1: Reduced: 2281472 gates
  1/1: Reduced: 2281464 gates
  1/1: Reduced: 2281227 gates
  1/1: Reduced: 2281217 gates
  1/1: Reduced: 2281208 gates
  1/1: Reduced: 2280972 gates
  1/1: Reduced: 2280953 gates
  1/1: Reduced: 2280943 gates
  1/1: Reduced: 2280689 gates
  1/1: Reduced: 2280680 gates
  1/1: Reduced: 2280668 gates
  1/1: Reduced: 2280382 gates
  1/1: Reduced: 2280370 gates
  1/1: Reduced: 2280350 gates
  1/1: Reduced: 2280106 gates
  1/1: Reduced: 2280092 gates
  1/1: Reduced: 2280084 gates
  1/1: Reduced: 2279835 gates
  1/1: Reduced: 2279825 gates
  1/1: Reduced: 2279813 gates
  1/1: Reduced: 2279573 gates
  1/1: Reduced: 2279556 gates
  1/1: Reduced: 2279543 gates
  1/1: Reduced: 2279300 gates
  1/1: Reduced: 2279288 gates
  1/1: Reduced: 2279272 gates
  1/1: Reduced: 2279065 gates
  1/1: Reduced: 2279059 gates
  1/1: Reduced: 2279049 gates
  1/1: Reduced: 2278844 gates
  1/1: Reduced: 2278828 gates
  1/1: Reduced: 2278823 gates
  1/1: Reduced: 2278559 gates
  1/1: Reduced: 2278544 gates
  1/1: Reduced: 2278535 gates
  1/1: Reduced: 2278315 gates
  1/1: Reduced: 2278302 gates
  1/1: Reduced: 2278298 gates
  1/1: Reduced: 2278082 gates
  1/1: Reduced: 2278060 gates
  1/1: Reduced: 2278051 gates
  1/1: Reduced: 2277875 gates
  1/1: Reduced: 2277852 gates
  1/1: Reduced: 2277849 gates
  1/1: Reduced: 2277626 gates
  1/1: Reduced: 2277611 gates
  1/1: Reduced: 2277604 gates
  1/1: Reduced: 2277400 gates
  1/1: Reduced: 2277388 gates
  1/1: Reduced: 2277386 gates
  1/1: Reduced: 2277151 gates
  1/1: Reduced: 2277138 gates
  1/1: Reduced: 2277131 gates
  1/1: Reduced: 2276885 gates
  1/1: Reduced: 2276882 gates
  1/1: Reduced: 2276875 gates
  1/1: Reduced: 2276659 gates
  1/1: Reduced: 2276648 gates
  1/1: Reduced: 2276635 gates
  1/1: Reduced: 2276441 gates
  1/1: Reduced: 2276434 gates
  1/1: Reduced: 2276420 gates
  1/1: Reduced: 2276191 gates
  1/1: Reduced: 2276164 gates
  1/1: Reduced: 2276157 gates
  1/1: Reduced: 2275987 gates
  1/1: Reduced: 2275979 gates
  1/1: Reduced: 2275971 gates
  1/1: Reduced: 2275755 gates
  1/1: Reduced: 2275747 gates
  1/1: Reduced: 2275734 gates
  1/1: Reduced: 2275541 gates
  1/1: Reduced: 2275532 gates
  1/1: Reduced: 2275522 gates
  1/1: Reduced: 2275327 gates
  1/1: Reduced: 2275310 gates
  1/1: Reduced: 2275306 gates
  1/1: Reduced: 2275127 gates
  1/1: Reduced: 2275123 gates
  1/1: Reduced: 2275112 gates
  1/1: Reduced: 2274884 gates
  1/1: Reduced: 2274870 gates
  1/1: Reduced: 2274856 gates
  1/1: Reduced: 2274641 gates
  1/1: Reduced: 2274631 gates
  1/1: Reduced: 2274622 gates
  1/1: Reduced: 2274399 gates
  1/1: Reduced: 2274381 gates
  1/1: Reduced: 2274372 gates
  1/1: Reduced: 2274173 gates
  1/1: Reduced: 2274158 gates
  1/1: Reduced: 2274143 gates
  1/1: Reduced: 2273928 gates
  1/1: Reduced: 2273920 gates
  1/1: Reduced: 2273913 gates
  1/1: Reduced: 2273718 gates
  1/1: Reduced: 2273701 gates
  1/1: Reduced: 2273690 gates
  1/1: Reduced: 2273454 gates
  1/1: Reduced: 2273438 gates
  1/1: Reduced: 2273432 gates
  1/1: Reduced: 2273225 gates
  1/1: Reduced: 2273219 gates
  1/1: Reduced: 2273200 gates
  1/1: Reduced: 2273001 gates
  1/1: Reduced: 2272982 gates
  1/1: Reduced: 2272976 gates
  1/1: Reduced: 2272766 gates
  1/1: Reduced: 2272753 gates
  1/1: Reduced: 2272747 gates
  1/1: Reduced: 2272543 gates
  1/1: Reduced: 2272536 gates
  1/1: Reduced: 2272523 gates
  1/1: Reduced: 2272320 gates
  1/1: Reduced: 2272312 gates
  1/1: Reduced: 2272305 gates
  1/1: Reduced: 2272095 gates
  1/1: Reduced: 2272088 gates
  1/1: Reduced: 2272084 gates
  1/1: Reduced: 2271863 gates
  1/1: Reduced: 2271858 gates
  1/1: Reduced: 2271851 gates
  1/1: Reduced: 2271660 gates
  1/1: Reduced: 2271652 gates
  1/1: Reduced: 2271647 gates
  1/1: Reduced: 2271440 gates
  1/1: Reduced: 2271438 gates
  1/1: Reduced: 2271434 gates
  1/1: Reduced: 2271191 gates
  1/1: Reduced: 2271190 gates
  1/1: Reduced: 2271182 gates
  1/1: Reduced: 2270984 gates
  1/1: Reduced: 2270975 gates
  1/1: Reduced: 2270970 gates
  1/1: Reduced: 2270769 gates
  1/1: Reduced: 2270755 gates
  1/1: Reduced: 2270748 gates
  1/1: Reduced: 2270553 gates
  1/1: Reduced: 2270543 gates
  1/1: Reduced: 2270539 gates
  1/1: Reduced: 2270336 gates
  1/1: Reduced: 2270323 gates
  1/1: Reduced: 2270315 gates
  1/1: Reduced: 2270116 gates
  1/1: Reduced: 2270110 gates
  1/1: Reduced: 2270104 gates
  1/1: Reduced: 2269880 gates
  1/1: Reduced: 2269875 gates
  1/1: Reduced: 2269866 gates
  1/1: Reduced: 2269666 gates
  1/1: Reduced: 2269652 gates
  1/1: Reduced: 2269647 gates
  1/1: Reduced: 2269458 gates
  1/1: Reduced: 2269450 gates
  1/1: Reduced: 2269437 gates
  1/1: Reduced: 2269313 gates
  1/1: Reduced: 2269304 gates
  1/1: Reduced: 2269296 gates
  1/1: Reduced: 2269111 gates
  1/1: Reduced: 2269101 gates
  1/1: Reduced: 2269098 gates
  1/1: Reduced: 2268919 gates
  1/1: Reduced: 2268909 gates
  1/1: Reduced: 2268904 gates
  1/1: Reduced: 2268713 gates
  1/1: Reduced: 2268702 gates
  1/1: Reduced: 2268695 gates
  1/1: Reduced: 2268527 gates
  1/1: Reduced: 2268508 gates
  1/1: Reduced: 2268503 gates
  1/1: Reduced: 2268303 gates
  1/1: Reduced: 2268292 gates
  1/1: Reduced: 2268289 gates
  1/1: Reduced: 2268139 gates
  1/1: Reduced: 2268132 gates
  1/1: Reduced: 2268119 gates
  1/1: Reduced: 2267968 gates
  1/1: Reduced: 2267958 gates
  1/1: Reduced: 2267951 gates
  1/1: Reduced: 2267776 gates
  1/1: Reduced: 2267764 gates
  1/1: Reduced: 2267753 gates
  1/1: Reduced: 2267565 gates
  1/1: Reduced: 2267558 gates
  1/1: Reduced: 2267553 gates
  1/1: Reduced: 2267313 gates
  1/1: Reduced: 2267305 gates
  1/1: Stable (2267305 gates)
  1/1: Reduced: 2267134 gates
  1/1: Reduced: 2267122 gates
  1/1: Reduced: 2267114 gates
  1/1: Reduced: 2266909 gates
  1/1: Reduced: 2266893 gates
  1/1: Reduced: 2266884 gates
  1/1: Reduced: 2266722 gates
  1/1: Reduced: 2266714 gates
  1/1: Reduced: 2266707 gates
  1/1: Reduced: 2266528 gates
  1/1: Reduced: 2266525 gates
  1/1: Reduced: 2266515 gates
  1/1: Reduced: 2266348 gates
  1/1: Reduced: 2266340 gates
  1/1: Reduced: 2266323 gates
  1/1: Reduced: 2266173 gates
  1/1: Reduced: 2266166 gates
  1/1: Reduced: 2266157 gates
  1/1: Reduced: 2265976 gates
  1/1: Reduced: 2265971 gates
  1/1: Reduced: 2265960 gates
  1/1: Reduced: 2265779 gates
  1/1: Reduced: 2265773 gates
  1/1: Reduced: 2265755 gates
  1/1: Reduced: 2265583 gates
  1/1: Reduced: 2265573 gates
  1/1: Reduced: 2265567 gates
  1/1: Reduced: 2265403 gates
  1/1: Reduced: 2265389 gates
  1/1: Reduced: 2265385 gates
  1/1: Reduced: 2265255 gates
  1/1: Reduced: 2265246 gates
  1/1: Reduced: 2265243 gates
  1/1: Reduced: 2265055 gates
  1/1: Reduced: 2265046 gates
  1/1: Reduced: 2265039 gates
  1/1: Reduced: 2264823 gates
  1/1: Reduced: 2264813 gates
  1/1: Reduced: 2264808 gates
  1/1: Reduced: 2264576 gates
  1/1: Reduced: 2264572 gates
  1/1: Reduced: 2264563 gates
  1/1: Reduced: 2264408 gates
  1/1: Reduced: 2264396 gates
  1/1: Reduced: 2264390 gates
  1/1: Reduced: 2264235 gates
  1/1: Reduced: 2264222 gates
  1/1: Reduced: 2264214 gates
  1/1: Reduced: 2264026 gates
  1/1: Reduced: 2264014 gates
  1/1: Reduced: 2264008 gates
  1/1: Reduced: 2263827 gates
  1/1: Reduced: 2263809 gates
  1/1: Reduced: 2263807 gates
  1/1: Reduced: 2263633 gates
  1/1: Reduced: 2263627 gates
  1/1: Reduced: 2263621 gates
  1/1: Reduced: 2263464 gates
  1/1: Reduced: 2263450 gates
  1/1: Reduced: 2263447 gates
  1/1: Reduced: 2263268 gates
  1/1: Reduced: 2263259 gates
  1/1: Reduced: 2263247 gates
  1/1: Reduced: 2263095 gates
  1/1: Reduced: 2263083 gates
  1/1: Reduced: 2263080 gates
  1/1: Reduced: 2262930 gates
  1/1: Reduced: 2262922 gates
  1/1: Reduced: 2262914 gates
  1/1: Reduced: 2262753 gates
  1/1: Reduced: 2262748 gates
  1/1: Reduced: 2262745 gates
  1/1: Reduced: 2262575 gates
  1/1: Reduced: 2262561 gates
  1/1: Stable (2262561 gates)
  1/1: Reduced: 2262399 gates
  1/1: Reduced: 2262386 gates
  1/1: Reduced: 2262383 gates
  1/1: Reduced: 2262233 gates
  1/1: Reduced: 2262228 gates
  1/1: Reduced: 2262216 gates
  1/1: Reduced: 2262054 gates
  1/1: Reduced: 2262045 gates
  1/1: Reduced: 2262039 gates
  1/1: Reduced: 2261877 gates
  1/1: Reduced: 2261871 gates
  1/1: Reduced: 2261864 gates
  1/1: Reduced: 2261715 gates
  1/1: Reduced: 2261711 gates
  1/1: Stable (2261711 gates)
  1/1: Reduced: 2261591 gates
  1/1: Reduced: 2261583 gates
  1/1: Reduced: 2261572 gates
  1/1: Reduced: 2261415 gates
  1/1: Reduced: 2261407 gates
  1/1: Reduced: 2261399 gates
  1/1: Reduced: 2261278 gates
  1/1: Reduced: 2261269 gates
  1/1: Reduced: 2261267 gates
  1/1: Reduced: 2261121 gates
  1/1: Reduced: 2261117 gates
  1/1: Reduced: 2261098 gates
  1/1: Reduced: 2260976 gates
  1/1: Reduced: 2260967 gates
  1/1: Reduced: 2260957 gates
  1/1: Reduced: 2260816 gates
  1/1: Reduced: 2260815 gates
  1/1: Reduced: 2260807 gates
  1/1: Reduced: 2260648 gates
  1/1: Reduced: 2260643 gates
  1/1: Reduced: 2260638 gates
  1/1: Reduced: 2260503 gates
  1/1: Reduced: 2260497 gates
  1/1: Reduced: 2260490 gates
  1/1: Reduced: 2260340 gates
  1/1: Reduced: 2260327 gates
  1/1: Reduced: 2260318 gates
  1/1: Reduced: 2260180 gates
  1/1: Reduced: 2260168 gates
  1/1: Reduced: 2260163 gates
  1/1: Reduced: 2260016 gates
  1/1: Reduced: 2260010 gates
  1/1: Reduced: 2260004 gates
  1/1: Reduced: 2259854 gates
  1/1: Reduced: 2259840 gates
  1/1: Reduced: 2259838 gates
  1/1: Reduced: 2259702 gates
  1/1: Reduced: 2259695 gates
  1/1: Reduced: 2259691 gates
  1/1: Reduced: 2259530 gates
  1/1: Reduced: 2259522 gates
  1/1: Reduced: 2259513 gates
  1/1: Reduced: 2259376 gates
  1/1: Reduced: 2259366 gates
  1/1: Reduced: 2259360 gates
  1/1: Reduced: 2259243 gates
  1/1: Reduced: 2259239 gates
  1/1: Reduced: 2259236 gates
  1/1: Reduced: 2259097 gates
  1/1: Reduced: 2259084 gates
  1/1: Reduced: 2259075 gates
  1/1: Reduced: 2258944 gates
  1/1: Reduced: 2258938 gates
  1/1: Reduced: 2258937 gates
  1/1: Reduced: 2258794 gates
  1/1: Reduced: 2258788 gates
  1/1: Reduced: 2258779 gates
  1/1: Reduced: 2258650 gates
  1/1: Reduced: 2258644 gates
  1/1: Reduced: 2258635 gates
  1/1: Reduced: 2258512 gates
  1/1: Reduced: 2258506 gates
  1/1: Reduced: 2258498 gates
  1/1: Reduced: 2258341 gates
  1/1: Reduced: 2258332 gates
  1/1: Reduced: 2258325 gates
  1/1: Reduced: 2258170 gates
  1/1: Reduced: 2258160 gates
  1/1: Reduced: 2258157 gates
  1/1: Reduced: 2258016 gates
  1/1: Reduced: 2258014 gates
  1/1: Reduced: 2258010 gates
  1/1: Reduced: 2257834 gates
  1/1: Reduced: 2257828 gates
  1/1: Reduced: 2257824 gates
  1/1: Reduced: 2257662 gates
  1/1: Reduced: 2257650 gates
  1/1: Reduced: 2257644 gates
  1/1: Reduced: 2257514 gates
  1/1: Reduced: 2257507 gates
  1/1: Reduced: 2257503 gates
  1/1: Reduced: 2257391 gates
  1/1: Reduced: 2257377 gates
  1/1: Reduced: 2257372 gates
  1/1: Reduced: 2257224 gates
  1/1: Reduced: 2257211 gates
  1/1: Reduced: 2257203 gates
  1/1: Reduced: 2257067 gates
  1/1: Reduced: 2257064 gates
  1/1: Reduced: 2257061 gates
  1/1: Reduced: 2256915 gates
  1/1: Reduced: 2256910 gates
  1/1: Reduced: 2256907 gates
  1/1: Reduced: 2256764 gates
  1/1: Reduced: 2256762 gates
  1/1: Reduced: 2256755 gates
  1/1: Reduced: 2256625 gates
  1/1: Reduced: 2256612 gates
  1/1: Reduced: 2256607 gates
  1/1: Reduced: 2256461 gates
  1/1: Reduced: 2256451 gates
  1/1: Reduced: 2256446 gates
  1/1: Reduced: 2256302 gates
  1/1: Reduced: 2256293 gates
  1/1: Stable (2256293 gates)
  1/1: Reduced: 2256155 gates
  1/1: Reduced: 2256150 gates
  1/1: Reduced: 2256140 gates
  1/1: Reduced: 2255986 gates
  1/1: Reduced: 2255979 gates
  1/1: Reduced: 2255972 gates
  1/1: Reduced: 2255829 gates
  1/1: Reduced: 2255825 gates
  1/1: Stable (2255825 gates)
  1/1: Reduced: 2255698 gates
  1/1: Reduced: 2255689 gates
  1/1: Reduced: 2255684 gates
  1/1: Reduced: 2255551 gates
  1/1: Reduced: 2255540 gates
  1/1: Reduced: 2255533 gates
  1/1: Reduced: 2255375 gates
  1/1: Reduced: 2255373 gates
  1/1: Reduced: 2255368 gates
  1/1: Reduced: 2255233 gates
  1/1: Reduced: 2255223 gates
  1/1: Reduced: 2255215 gates
  1/1: Reduced: 2255074 gates
  1/1: Reduced: 2255069 gates
  1/1: Reduced: 2255061 gates
  1/1: Reduced: 2254941 gates
  1/1: Reduced: 2254932 gates
  1/1: Reduced: 2254923 gates
  1/1: Reduced: 2254777 gates
  1/1: Reduced: 2254773 gates
  1/1: Reduced: 2254768 gates
  1/1: Reduced: 2254646 gates
  1/1: Reduced: 2254643 gates
  1/1: Reduced: 2254636 gates
  1/1: Reduced: 2254518 gates
  1/1: Reduced: 2254515 gates
  1/1: Reduced: 2254513 gates
  1/1: Reduced: 2254352 gates
  1/1: Reduced: 2254350 gates
  1/1: Reduced: 2254346 gates
  1/1: Reduced: 2254245 gates
  1/1: Reduced: 2254238 gates
  1/1: Reduced: 2254234 gates
  1/1: Reduced: 2254104 gates
  1/1: Reduced: 2254097 gates
  1/1: Reduced: 2254092 gates
  1/1: Reduced: 2253964 gates
  1/1: Reduced: 2253962 gates
  1/1: Reduced: 2253958 gates
  1/1: Reduced: 2253802 gates
  1/1: Reduced: 2253795 gates
  1/1: Reduced: 2253787 gates
  1/1: Reduced: 2253656 gates
  1/1: Reduced: 2253652 gates
  1/1: Reduced: 2253642 gates
  1/1: Reduced: 2253516 gates
  1/1: Reduced: 2253512 gates
  1/1: Reduced: 2253503 gates
  1/1: Reduced: 2253354 gates
  1/1: Reduced: 2253345 gates
  1/1: Reduced: 2253341 gates
  1/1: Reduced: 2253238 gates
  1/1: Reduced: 2253229 gates
  1/1: Reduced: 2253228 gates
  1/1: Reduced: 2253109 gates
  1/1: Reduced: 2253103 gates
  1/1: Reduced: 2253101 gates
  1/1: Reduced: 2252953 gates
  1/1: Reduced: 2252950 gates
  1/1: Reduced: 2252947 gates
  1/1: Reduced: 2252794 gates
  1/1: Reduced: 2252790 gates
  1/1: Reduced: 2252786 gates
  1/1: Reduced: 2252685 gates
  1/1: Reduced: 2252679 gates
  1/1: Reduced: 2252673 gates
  1/1: Reduced: 2252536 gates
  1/1: Reduced: 2252535 gates
  1/1: Reduced: 2252530 gates
  1/1: Reduced: 2252401 gates
  1/1: Reduced: 2252399 gates
  1/1: Reduced: 2252395 gates
  1/1: Reduced: 2252274 gates
  1/1: Reduced: 2252271 gates
  1/1: Reduced: 2252269 gates
  1/1: Reduced: 2252148 gates
  1/1: Reduced: 2252138 gates
  1/1: Reduced: 2252135 gates
  1/1: Reduced: 2252000 gates
  1/1: Reduced: 2251997 gates
  1/1: Reduced: 2251995 gates
  1/1: Reduced: 2251864 gates
  1/1: Reduced: 2251863 gates
  1/1: Reduced: 2251851 gates
  1/1: Reduced: 2251736 gates
  1/1: Reduced: 2251734 gates
  1/1: Reduced: 2251724 gates
  1/1: Reduced: 2251580 gates
  1/1: Reduced: 2251571 gates
  1/1: Stable (2251571 gates)
  1/1: Reduced: 2251472 gates
  1/1: Reduced: 2251470 gates
  1/1: Reduced: 2251464 gates
  1/1: Reduced: 2251347 gates
  1/1: Reduced: 2251341 gates
  1/1: Reduced: 2251335 gates
  1/1: Reduced: 2251208 gates
  1/1: Reduced: 2251202 gates
  1/1: Reduced: 2251200 gates
  1/1: Reduced: 2251088 gates
  1/1: Reduced: 2251080 gates
  1/1: Reduced: 2251076 gates
  1/1: Reduced: 2250939 gates
  1/1: Reduced: 2250931 gates
  1/1: Reduced: 2250924 gates
  1/1: Reduced: 2250803 gates
  1/1: Reduced: 2250797 gates
  1/1: Reduced: 2250789 gates
  1/1: Reduced: 2250674 gates
  1/1: Reduced: 2250662 gates
  1/1: Reduced: 2250659 gates
  1/1: Reduced: 2250543 gates
  1/1: Stable (2250543 gates)
  1/1: Reduced: 2250542 gates
  1/1: Reduced: 2250429 gates
  1/1: Reduced: 2250414 gates
  1/1: Reduced: 2250405 gates
  1/1: Reduced: 2250270 gates
  1/1: Reduced: 2250260 gates
  1/1: Reduced: 2250251 gates
  1/1: Reduced: 2250141 gates
  1/1: Reduced: 2250130 gates
  1/1: Reduced: 2250125 gates
  1/1: Reduced: 2249990 gates
  1/1: Reduced: 2249983 gates
  1/1: Reduced: 2249976 gates
  1/1: Reduced: 2249875 gates
  1/1: Reduced: 2249871 gates
  1/1: Reduced: 2249870 gates
  1/1: Reduced: 2249741 gates
  1/1: Reduced: 2249733 gates
  1/1: Reduced: 2249726 gates
  1/1: Reduced: 2249612 gates
  1/1: Reduced: 2249608 gates
  1/1: Reduced: 2249603 gates
  1/1: Reduced: 2249494 gates
  1/1: Reduced: 2249492 gates
  1/1: Reduced: 2249489 gates
  1/1: Reduced: 2249379 gates
  1/1: Reduced: 2249373 gates
  1/1: Reduced: 2249361 gates
  1/1: Reduced: 2249239 gates
  1/1: Reduced: 2249237 gates
  1/1: Stable (2249237 gates)
  1/1: Reduced: 2249116 gates
  1/1: Reduced: 2249109 gates
  1/1: Reduced: 2249104 gates
  1/1: Reduced: 2248949 gates
  1/1: Reduced: 2248943 gates
  1/1: Reduced: 2248939 gates
  1/1: Reduced: 2248818 gates
  1/1: Reduced: 2248809 gates
  1/1: Reduced: 2248808 gates
  1/1: Reduced: 2248709 gates
  1/1: Reduced: 2248705 gates
  1/1: Reduced: 2248699 gates
  1/1: Reduced: 2248583 gates
  1/1: Reduced: 2248581 gates
  1/1: Reduced: 2248577 gates
  1/1: Reduced: 2248464 gates
  1/1: Reduced: 2248460 gates
  1/1: Reduced: 2248457 gates
  1/1: Reduced: 2248328 gates
  1/1: Reduced: 2248324 gates
  1/1: Reduced: 2248317 gates
  1/1: Reduced: 2248213 gates
  1/1: Reduced: 2248209 gates
  1/1: Reduced: 2248205 gates
  1/1: Reduced: 2248089 gates
  1/1: Reduced: 2248081 gates
  1/1: Reduced: 2248077 gates
  1/1: Reduced: 2247957 gates
  1/1: Reduced: 2247948 gates
  1/1: Reduced: 2247947 gates
  1/1: Reduced: 2247830 gates
  1/1: Reduced: 2247828 gates
  1/1: Reduced: 2247822 gates
  1/1: Reduced: 2247725 gates
  1/1: Reduced: 2247724 gates
  1/1: Reduced: 2247722 gates
  1/1: Reduced: 2247593 gates
  1/1: Reduced: 2247582 gates
  1/1: Reduced: 2247579 gates
  1/1: Reduced: 2247430 gates
  1/1: Reduced: 2247425 gates
  1/1: Reduced: 2247420 gates
  1/1: Reduced: 2247322 gates
  1/1: Reduced: 2247318 gates
  1/1: Reduced: 2247316 gates
  1/1: Reduced: 2247220 gates
  1/1: Reduced: 2247219 gates
  1/1: Reduced: 2247215 gates
  1/1: Reduced: 2247114 gates
  1/1: Reduced: 2247111 gates
  1/1: Reduced: 2247108 gates
  1/1: Reduced: 2246964 gates
  1/1: Reduced: 2246961 gates
  1/1: Reduced: 2246958 gates
  1/1: Reduced: 2246852 gates
  1/1: Reduced: 2246845 gates
  1/1: Stable (2246845 gates)
  1/1: Reduced: 2246717 gates
  1/1: Reduced: 2246715 gates
  1/1: Reduced: 2246713 gates
  1/1: Reduced: 2246605 gates
  1/1: Reduced: 2246604 gates
  1/1: Reduced: 2246602 gates
  1/1: Reduced: 2246490 gates
  1/1: Reduced: 2246482 gates
  1/1: Reduced: 2246477 gates
  1/1: Reduced: 2246354 gates
  1/1: Reduced: 2246351 gates
  1/1: Reduced: 2246346 gates
  1/1: Reduced: 2246215 gates
  1/1: Reduced: 2246214 gates
  1/1: Reduced: 2246213 gates
  1/1: Reduced: 2246105 gates
  1/1: Reduced: 2246094 gates
  1/1: Reduced: 2246085 gates
  1/1: Reduced: 2245990 gates
  1/1: Reduced: 2245987 gates
  1/1: Reduced: 2245985 gates
  1/1: Reduced: 2245890 gates
  1/1: Reduced: 2245887 gates
  1/1: Reduced: 2245882 gates
  1/1: Reduced: 2245775 gates
  1/1: Reduced: 2245765 gates
  1/1: Reduced: 2245763 gates
  1/1: Reduced: 2245650 gates
  1/1: Reduced: 2245647 gates
  1/1: Reduced: 2245637 gates
  1/1: Reduced: 2245512 gates
  1/1: Reduced: 2245510 gates
  1/1: Reduced: 2245505 gates
  1/1: Reduced: 2245435 gates
  1/1: Reduced: 2245429 gates
  1/1: Reduced: 2245426 gates
  1/1: Reduced: 2245319 gates
  1/1: Reduced: 2245309 gates
  1/1: Reduced: 2245306 gates
  1/1: Reduced: 2245207 gates
  1/1: Reduced: 2245197 gates
  1/1: Reduced: 2245189 gates
  1/1: Reduced: 2245078 gates
  1/1: Reduced: 2245074 gates
  1/1: Reduced: 2245071 gates
  1/1: Reduced: 2244980 gates
  1/1: Reduced: 2244976 gates
  1/1: Reduced: 2244972 gates
  1/1: Reduced: 2244870 gates
  1/1: Reduced: 2244864 gates
  1/1: Reduced: 2244862 gates
  1/1: Reduced: 2244767 gates
  1/1: Reduced: 2244763 gates
  1/1: Reduced: 2244757 gates
  1/1: Reduced: 2244624 gates
  1/1: Reduced: 2244622 gates
  1/1: Reduced: 2244620 gates
  1/1: Reduced: 2244518 gates
  1/1: Reduced: 2244503 gates
  1/1: Reduced: 2244499 gates
  1/1: Reduced: 2244371 gates
  1/1: Reduced: 2244366 gates
  1/1: Reduced: 2244362 gates
  1/1: Reduced: 2244225 gates
  1/1: Reduced: 2244217 gates
  1/1: Reduced: 2244215 gates
  1/1: Reduced: 2244126 gates
  1/1: Stable (2244126 gates)
  1/1: Reduced: 2244125 gates
  1/1: Reduced: 2244014 gates
  1/1: Reduced: 2244007 gates
  1/1: Stable (2244007 gates)
  1/1: Reduced: 2243896 gates
  1/1: Reduced: 2243894 gates
  1/1: Reduced: 2243891 gates
  1/1: Reduced: 2243793 gates
  1/1: Reduced: 2243792 gates
  1/1: Reduced: 2243788 gates
  1/1: Reduced: 2243666 gates
  1/1: Reduced: 2243664 gates
  1/1: Reduced: 2243662 gates
  1/1: Reduced: 2243552 gates
  1/1: Reduced: 2243547 gates
  1/1: Reduced: 2243544 gates
  1/1: Reduced: 2243447 gates
  1/1: Reduced: 2243439 gates
  1/1: Stable (2243439 gates)
  1/1: Reduced: 2243347 gates
  1/1: Reduced: 2243340 gates
  1/1: Reduced: 2243336 gates
  1/1: Reduced: 2243236 gates
  1/1: Reduced: 2243232 gates
  1/1: Reduced: 2243230 gates
  1/1: Reduced: 2243117 gates
  1/1: Reduced: 2243113 gates
  1/1: Reduced: 2243112 gates
  1/1: Reduced: 2243007 gates
  1/1: Reduced: 2243006 gates
  1/1: Reduced: 2243002 gates
  1/1: Reduced: 2242904 gates
  1/1: Reduced: 2242892 gates
  1/1: Reduced: 2242890 gates
  1/1: Reduced: 2242806 gates
  1/1: Stable (2242806 gates)
  1/1: Reduced: 2242805 gates
  1/1: Reduced: 2242712 gates
  1/1: Reduced: 2242711 gates
  1/1: Reduced: 2242705 gates
  1/1: Reduced: 2242594 gates
  1/1: Reduced: 2242593 gates
  1/1: Reduced: 2242591 gates
  1/1: Reduced: 2242481 gates
  1/1: Reduced: 2242476 gates
  1/1: Reduced: 2242472 gates
  1/1: Reduced: 2242382 gates
  1/1: Reduced: 2242381 gates
  1/1: Reduced: 2242380 gates
  1/1: Reduced: 2242256 gates
  1/1: Reduced: 2242251 gates
  1/1: Stable (2242251 gates)
  1/1: Reduced: 2242174 gates
  1/1: Reduced: 2242169 gates
  1/1: Reduced: 2242165 gates
  1/1: Reduced: 2242050 gates
  1/1: Reduced: 2242043 gates
  1/1: Reduced: 2242039 gates
  1/1: Reduced: 2241948 gates
  1/1: Reduced: 2241946 gates
  1/1: Reduced: 2241945 gates
  1/1: Reduced: 2241851 gates
  1/1: Reduced: 2241842 gates
  1/1: Reduced: 2241840 gates
  1/1: Reduced: 2241721 gates
  1/1: Reduced: 2241715 gates
  1/1: Reduced: 2241713 gates
  1/1: Reduced: 2241605 gates
  1/1: Reduced: 2241601 gates
  1/1: Reduced: 2241599 gates
  1/1: Reduced: 2241512 gates
  1/1: Reduced: 2241505 gates
  1/1: Reduced: 2241502 gates
  1/1: Reduced: 2241386 gates
  1/1: Reduced: 2241379 gates
  1/1: Reduced: 2241374 gates
  1/1: Reduced: 2241282 gates
  1/1: Reduced: 2241281 gates
  1/1: Stable (2241281 gates)
  1/1: Reduced: 2241185 gates
  1/1: Reduced: 2241175 gates
  1/1: Reduced: 2241173 gates
  1/1: Reduced: 2241094 gates
  1/1: Reduced: 2241092 gates
  1/1: Stable (2241092 gates)
  1/1: Reduced: 2240980 gates
  1/1: Reduced: 2240974 gates
  1/1: Reduced: 2240971 gates
  1/1: Reduced: 2240872 gates
  1/1: Reduced: 2240869 gates
  1/1: Reduced: 2240863 gates
  1/1: Reduced: 2240745 gates
  1/1: Reduced: 2240743 gates
  1/1: Stable (2240743 gates)
