    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta3_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10736 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta3_r1_m1_x10.txt
After shooting game: 2184235 gates
Inserting 1 samfs between each gate
Starting len: 2184235 gates
  1/1: Reduced: 2988943 gates
  1/1: Reduced: 2988482 gates
  1/1: Reduced: 2988448 gates
  1/1: Reduced: 2988404 gates
  1/1: Reduced: 2987932 gates
  1/1: Reduced: 2987893 gates
  1/1: Reduced: 2987872 gates
  1/1: Reduced: 2987416 gates
  1/1: Reduced: 2987386 gates
  1/1: Reduced: 2987362 gates
  1/1: Reduced: 2986910 gates
  1/1: Reduced: 2986879 gates
  1/1: Reduced: 2986848 gates
  1/1: Reduced: 2986357 gates
  1/1: Reduced: 2986327 gates
  1/1: Reduced: 2986300 gates
  1/1: Reduced: 2985883 gates
  1/1: Reduced: 2985848 gates
  1/1: Reduced: 2985818 gates
  1/1: Reduced: 2985343 gates
  1/1: Reduced: 2985298 gates
  1/1: Reduced: 2985265 gates
  1/1: Reduced: 2984846 gates
  1/1: Reduced: 2984804 gates
  1/1: Reduced: 2984767 gates
  1/1: Reduced: 2984333 gates
  1/1: Reduced: 2984301 gates
  1/1: Reduced: 2984273 gates
  1/1: Reduced: 2983782 gates
  1/1: Reduced: 2983755 gates
  1/1: Reduced: 2983739 gates
  1/1: Reduced: 2983317 gates
  1/1: Reduced: 2983288 gates
  1/1: Reduced: 2983270 gates
  1/1: Reduced: 2982882 gates
  1/1: Reduced: 2982840 gates
  1/1: Reduced: 2982814 gates
  1/1: Reduced: 2982388 gates
  1/1: Reduced: 2982356 gates
  1/1: Reduced: 2982334 gates
  1/1: Reduced: 2981865 gates
  1/1: Reduced: 2981828 gates
  1/1: Reduced: 2981809 gates
  1/1: Reduced: 2981380 gates
  1/1: Reduced: 2981340 gates
  1/1: Reduced: 2981318 gates
  1/1: Reduced: 2980909 gates
  1/1: Reduced: 2980889 gates
  1/1: Reduced: 2980863 gates
  1/1: Reduced: 2980441 gates
  1/1: Reduced: 2980422 gates
  1/1: Reduced: 2980405 gates
  1/1: Reduced: 2979994 gates
  1/1: Reduced: 2979967 gates
  1/1: Reduced: 2979942 gates
  1/1: Reduced: 2979524 gates
  1/1: Reduced: 2979495 gates
  1/1: Reduced: 2979481 gates
  1/1: Reduced: 2979068 gates
  1/1: Reduced: 2979034 gates
  1/1: Reduced: 2979012 gates
  1/1: Reduced: 2978575 gates
  1/1: Reduced: 2978557 gates
  1/1: Reduced: 2978538 gates
  1/1: Reduced: 2978118 gates
  1/1: Reduced: 2978073 gates
  1/1: Reduced: 2978045 gates
  1/1: Reduced: 2977618 gates
  1/1: Reduced: 2977588 gates
  1/1: Reduced: 2977566 gates
  1/1: Reduced: 2977194 gates
  1/1: Reduced: 2977161 gates
  1/1: Reduced: 2977140 gates
  1/1: Reduced: 2976722 gates
  1/1: Reduced: 2976695 gates
  1/1: Reduced: 2976660 gates
  1/1: Reduced: 2976252 gates
  1/1: Reduced: 2976226 gates
  1/1: Reduced: 2976203 gates
  1/1: Reduced: 2975792 gates
  1/1: Reduced: 2975773 gates
  1/1: Reduced: 2975754 gates
  1/1: Reduced: 2975341 gates
  1/1: Reduced: 2975330 gates
  1/1: Reduced: 2975307 gates
  1/1: Reduced: 2974878 gates
  1/1: Reduced: 2974855 gates
  1/1: Reduced: 2974833 gates
  1/1: Reduced: 2974487 gates
  1/1: Reduced: 2974462 gates
  1/1: Reduced: 2974445 gates
  1/1: Reduced: 2973989 gates
  1/1: Reduced: 2973960 gates
  1/1: Reduced: 2973935 gates
  1/1: Reduced: 2973500 gates
  1/1: Reduced: 2973479 gates
  1/1: Reduced: 2973455 gates
  1/1: Reduced: 2973064 gates
  1/1: Reduced: 2973047 gates
  1/1: Reduced: 2973030 gates
  1/1: Reduced: 2972673 gates
  1/1: Reduced: 2972651 gates
  1/1: Reduced: 2972641 gates
  1/1: Reduced: 2972276 gates
  1/1: Reduced: 2972245 gates
  1/1: Reduced: 2972225 gates
  1/1: Reduced: 2971867 gates
  1/1: Reduced: 2971832 gates
  1/1: Reduced: 2971813 gates
  1/1: Reduced: 2971399 gates
  1/1: Reduced: 2971371 gates
  1/1: Reduced: 2971356 gates
  1/1: Reduced: 2970942 gates
  1/1: Reduced: 2970898 gates
  1/1: Reduced: 2970878 gates
  1/1: Reduced: 2970538 gates
  1/1: Reduced: 2970501 gates
  1/1: Reduced: 2970480 gates
  1/1: Reduced: 2970097 gates
  1/1: Reduced: 2970073 gates
  1/1: Reduced: 2970043 gates
  1/1: Reduced: 2969655 gates
  1/1: Reduced: 2969638 gates
  1/1: Reduced: 2969618 gates
  1/1: Reduced: 2969264 gates
  1/1: Reduced: 2969229 gates
  1/1: Reduced: 2969206 gates
  1/1: Reduced: 2968806 gates
  1/1: Reduced: 2968780 gates
  1/1: Reduced: 2968763 gates
  1/1: Reduced: 2968419 gates
  1/1: Reduced: 2968395 gates
  1/1: Reduced: 2968367 gates
  1/1: Reduced: 2967909 gates
  1/1: Reduced: 2967868 gates
  1/1: Reduced: 2967846 gates
  1/1: Reduced: 2967459 gates
  1/1: Reduced: 2967441 gates
  1/1: Reduced: 2967426 gates
  1/1: Reduced: 2967025 gates
  1/1: Reduced: 2966989 gates
  1/1: Reduced: 2966969 gates
  1/1: Reduced: 2966609 gates
  1/1: Reduced: 2966593 gates
  1/1: Reduced: 2966581 gates
  1/1: Reduced: 2966212 gates
  1/1: Reduced: 2966190 gates
  1/1: Reduced: 2966172 gates
  1/1: Reduced: 2965755 gates
  1/1: Reduced: 2965742 gates
  1/1: Reduced: 2965717 gates
  1/1: Reduced: 2965409 gates
  1/1: Reduced: 2965385 gates
  1/1: Reduced: 2965370 gates
  1/1: Reduced: 2965025 gates
  1/1: Reduced: 2965009 gates
  1/1: Reduced: 2965003 gates
  1/1: Reduced: 2964663 gates
  1/1: Reduced: 2964640 gates
  1/1: Reduced: 2964627 gates
  1/1: Reduced: 2964273 gates
  1/1: Reduced: 2964237 gates
  1/1: Reduced: 2964227 gates
  1/1: Reduced: 2963841 gates
  1/1: Reduced: 2963822 gates
  1/1: Reduced: 2963806 gates
  1/1: Reduced: 2963468 gates
  1/1: Reduced: 2963447 gates
  1/1: Reduced: 2963432 gates
  1/1: Reduced: 2963107 gates
  1/1: Reduced: 2963077 gates
  1/1: Reduced: 2963065 gates
  1/1: Reduced: 2962736 gates
  1/1: Reduced: 2962716 gates
  1/1: Reduced: 2962699 gates
  1/1: Reduced: 2962369 gates
  1/1: Reduced: 2962359 gates
  1/1: Reduced: 2962337 gates
  1/1: Reduced: 2962005 gates
  1/1: Reduced: 2961988 gates
  1/1: Reduced: 2961970 gates
  1/1: Reduced: 2961635 gates
  1/1: Reduced: 2961605 gates
  1/1: Reduced: 2961584 gates
  1/1: Reduced: 2961238 gates
  1/1: Reduced: 2961231 gates
  1/1: Reduced: 2961218 gates
  1/1: Reduced: 2960850 gates
  1/1: Reduced: 2960832 gates
  1/1: Reduced: 2960816 gates
  1/1: Reduced: 2960504 gates
  1/1: Reduced: 2960467 gates
  1/1: Reduced: 2960454 gates
  1/1: Reduced: 2960152 gates
  1/1: Reduced: 2960125 gates
  1/1: Reduced: 2960102 gates
  1/1: Reduced: 2959737 gates
  1/1: Reduced: 2959717 gates
  1/1: Reduced: 2959704 gates
  1/1: Reduced: 2959378 gates
  1/1: Reduced: 2959354 gates
  1/1: Reduced: 2959343 gates
  1/1: Reduced: 2959039 gates
  1/1: Reduced: 2959008 gates
  1/1: Reduced: 2958989 gates
  1/1: Reduced: 2958622 gates
  1/1: Reduced: 2958606 gates
  1/1: Reduced: 2958599 gates
  1/1: Reduced: 2958286 gates
  1/1: Reduced: 2958257 gates
  1/1: Reduced: 2958244 gates
  1/1: Reduced: 2957929 gates
  1/1: Reduced: 2957913 gates
  1/1: Reduced: 2957887 gates
  1/1: Reduced: 2957532 gates
  1/1: Reduced: 2957516 gates
  1/1: Reduced: 2957498 gates
  1/1: Reduced: 2957192 gates
  1/1: Reduced: 2957175 gates
  1/1: Reduced: 2957166 gates
  1/1: Reduced: 2956815 gates
  1/1: Reduced: 2956797 gates
  1/1: Reduced: 2956776 gates
  1/1: Reduced: 2956455 gates
  1/1: Reduced: 2956441 gates
  1/1: Reduced: 2956423 gates
  1/1: Reduced: 2956115 gates
  1/1: Reduced: 2956097 gates
  1/1: Reduced: 2956079 gates
  1/1: Reduced: 2955710 gates
  1/1: Reduced: 2955692 gates
  1/1: Reduced: 2955673 gates
  1/1: Reduced: 2955364 gates
  1/1: Reduced: 2955342 gates
  1/1: Reduced: 2955318 gates
  1/1: Reduced: 2954960 gates
  1/1: Reduced: 2954939 gates
  1/1: Reduced: 2954923 gates
  1/1: Reduced: 2954611 gates
  1/1: Reduced: 2954589 gates
  1/1: Reduced: 2954578 gates
  1/1: Reduced: 2954269 gates
  1/1: Reduced: 2954246 gates
  1/1: Reduced: 2954231 gates
  1/1: Reduced: 2953964 gates
  1/1: Reduced: 2953947 gates
  1/1: Reduced: 2953912 gates
  1/1: Reduced: 2953629 gates
  1/1: Reduced: 2953614 gates
  1/1: Reduced: 2953603 gates
  1/1: Reduced: 2953278 gates
  1/1: Reduced: 2953259 gates
  1/1: Reduced: 2953242 gates
  1/1: Reduced: 2952932 gates
  1/1: Reduced: 2952916 gates
  1/1: Reduced: 2952899 gates
  1/1: Reduced: 2952602 gates
  1/1: Reduced: 2952587 gates
  1/1: Reduced: 2952576 gates
  1/1: Reduced: 2952281 gates
  1/1: Reduced: 2952239 gates
  1/1: Reduced: 2952219 gates
  1/1: Reduced: 2951912 gates
  1/1: Reduced: 2951898 gates
  1/1: Reduced: 2951876 gates
  1/1: Reduced: 2951538 gates
  1/1: Reduced: 2951521 gates
  1/1: Reduced: 2951512 gates
  1/1: Reduced: 2951225 gates
  1/1: Reduced: 2951204 gates
  1/1: Reduced: 2951183 gates
  1/1: Reduced: 2950890 gates
  1/1: Reduced: 2950871 gates
  1/1: Reduced: 2950852 gates
  1/1: Reduced: 2950505 gates
  1/1: Reduced: 2950486 gates
  1/1: Reduced: 2950467 gates
  1/1: Reduced: 2950177 gates
  1/1: Reduced: 2950158 gates
  1/1: Reduced: 2950147 gates
  1/1: Reduced: 2949831 gates
  1/1: Reduced: 2949803 gates
  1/1: Reduced: 2949790 gates
  1/1: Reduced: 2949477 gates
  1/1: Reduced: 2949466 gates
  1/1: Reduced: 2949442 gates
  1/1: Reduced: 2949202 gates
  1/1: Reduced: 2949189 gates
  1/1: Reduced: 2949169 gates
  1/1: Reduced: 2948875 gates
  1/1: Reduced: 2948848 gates
  1/1: Reduced: 2948822 gates
  1/1: Reduced: 2948500 gates
  1/1: Reduced: 2948478 gates
  1/1: Reduced: 2948454 gates
  1/1: Reduced: 2948145 gates
  1/1: Reduced: 2948123 gates
  1/1: Reduced: 2948111 gates
  1/1: Reduced: 2947861 gates
  1/1: Reduced: 2947848 gates
  1/1: Reduced: 2947831 gates
  1/1: Reduced: 2947525 gates
  1/1: Reduced: 2947517 gates
  1/1: Reduced: 2947490 gates
  1/1: Reduced: 2947211 gates
  1/1: Reduced: 2947196 gates
  1/1: Reduced: 2947185 gates
  1/1: Reduced: 2946919 gates
  1/1: Reduced: 2946903 gates
  1/1: Reduced: 2946883 gates
  1/1: Reduced: 2946582 gates
  1/1: Reduced: 2946566 gates
  1/1: Reduced: 2946551 gates
  1/1: Reduced: 2946262 gates
  1/1: Reduced: 2946244 gates
  1/1: Reduced: 2946236 gates
  1/1: Reduced: 2945932 gates
  1/1: Reduced: 2945919 gates
  1/1: Reduced: 2945904 gates
  1/1: Reduced: 2945624 gates
  1/1: Reduced: 2945596 gates
  1/1: Reduced: 2945587 gates
  1/1: Reduced: 2945330 gates
  1/1: Reduced: 2945310 gates
  1/1: Reduced: 2945294 gates
  1/1: Reduced: 2945033 gates
  1/1: Reduced: 2945010 gates
  1/1: Reduced: 2944996 gates
  1/1: Reduced: 2944737 gates
  1/1: Reduced: 2944721 gates
  1/1: Reduced: 2944692 gates
  1/1: Reduced: 2944396 gates
  1/1: Reduced: 2944374 gates
  1/1: Reduced: 2944365 gates
  1/1: Reduced: 2944080 gates
  1/1: Reduced: 2944060 gates
  1/1: Reduced: 2944056 gates
  1/1: Reduced: 2943822 gates
  1/1: Reduced: 2943812 gates
  1/1: Reduced: 2943799 gates
  1/1: Reduced: 2943505 gates
  1/1: Reduced: 2943489 gates
  1/1: Reduced: 2943481 gates
  1/1: Reduced: 2943233 gates
  1/1: Reduced: 2943208 gates
  1/1: Reduced: 2943200 gates
  1/1: Reduced: 2942934 gates
  1/1: Reduced: 2942926 gates
  1/1: Reduced: 2942902 gates
  1/1: Reduced: 2942636 gates
  1/1: Reduced: 2942615 gates
  1/1: Reduced: 2942600 gates
  1/1: Reduced: 2942324 gates
  1/1: Reduced: 2942308 gates
  1/1: Reduced: 2942301 gates
  1/1: Reduced: 2942017 gates
  1/1: Reduced: 2942004 gates
  1/1: Reduced: 2941995 gates
  1/1: Reduced: 2941713 gates
  1/1: Reduced: 2941689 gates
  1/1: Reduced: 2941675 gates
  1/1: Reduced: 2941432 gates
  1/1: Reduced: 2941412 gates
  1/1: Reduced: 2941404 gates
  1/1: Reduced: 2941116 gates
  1/1: Reduced: 2941094 gates
  1/1: Reduced: 2941081 gates
  1/1: Reduced: 2940810 gates
  1/1: Reduced: 2940793 gates
  1/1: Reduced: 2940772 gates
  1/1: Reduced: 2940486 gates
  1/1: Reduced: 2940469 gates
  1/1: Reduced: 2940458 gates
  1/1: Reduced: 2940210 gates
  1/1: Reduced: 2940201 gates
  1/1: Reduced: 2940191 gates
  1/1: Reduced: 2939978 gates
  1/1: Reduced: 2939956 gates
  1/1: Reduced: 2939940 gates
  1/1: Reduced: 2939667 gates
  1/1: Reduced: 2939650 gates
  1/1: Reduced: 2939637 gates
  1/1: Reduced: 2939385 gates
  1/1: Reduced: 2939373 gates
  1/1: Reduced: 2939362 gates
  1/1: Reduced: 2939096 gates
  1/1: Reduced: 2939077 gates
  1/1: Reduced: 2939061 gates
  1/1: Reduced: 2938771 gates
  1/1: Reduced: 2938751 gates
  1/1: Reduced: 2938745 gates
  1/1: Reduced: 2938466 gates
  1/1: Reduced: 2938452 gates
  1/1: Reduced: 2938432 gates
  1/1: Reduced: 2938164 gates
  1/1: Reduced: 2938148 gates
  1/1: Reduced: 2938129 gates
  1/1: Reduced: 2937848 gates
  1/1: Reduced: 2937840 gates
  1/1: Reduced: 2937828 gates
  1/1: Reduced: 2937589 gates
  1/1: Reduced: 2937577 gates
  1/1: Reduced: 2937570 gates
  1/1: Reduced: 2937312 gates
  1/1: Reduced: 2937306 gates
  1/1: Reduced: 2937291 gates
  1/1: Reduced: 2937058 gates
  1/1: Reduced: 2937045 gates
  1/1: Reduced: 2937034 gates
  1/1: Reduced: 2936759 gates
  1/1: Reduced: 2936744 gates
  1/1: Reduced: 2936736 gates
  1/1: Reduced: 2936519 gates
  1/1: Reduced: 2936497 gates
  1/1: Reduced: 2936484 gates
  1/1: Reduced: 2936251 gates
  1/1: Reduced: 2936241 gates
  1/1: Reduced: 2936230 gates
  1/1: Reduced: 2935996 gates
  1/1: Reduced: 2935988 gates
  1/1: Reduced: 2935972 gates
  1/1: Reduced: 2935722 gates
  1/1: Reduced: 2935715 gates
  1/1: Reduced: 2935706 gates
  1/1: Reduced: 2935472 gates
  1/1: Reduced: 2935460 gates
  1/1: Reduced: 2935452 gates
  1/1: Reduced: 2935218 gates
  1/1: Reduced: 2935200 gates
  1/1: Reduced: 2935193 gates
  1/1: Reduced: 2934965 gates
  1/1: Reduced: 2934942 gates
  1/1: Reduced: 2934933 gates
  1/1: Reduced: 2934692 gates
  1/1: Reduced: 2934675 gates
  1/1: Reduced: 2934661 gates
  1/1: Reduced: 2934394 gates
  1/1: Reduced: 2934388 gates
  1/1: Reduced: 2934379 gates
  1/1: Reduced: 2934144 gates
  1/1: Reduced: 2934131 gates
  1/1: Reduced: 2934118 gates
  1/1: Reduced: 2933899 gates
  1/1: Reduced: 2933891 gates
  1/1: Reduced: 2933879 gates
  1/1: Reduced: 2933594 gates
  1/1: Reduced: 2933576 gates
  1/1: Reduced: 2933570 gates
  1/1: Reduced: 2933344 gates
  1/1: Reduced: 2933327 gates
  1/1: Reduced: 2933317 gates
  1/1: Reduced: 2933074 gates
  1/1: Reduced: 2933059 gates
  1/1: Reduced: 2933039 gates
  1/1: Reduced: 2932797 gates
  1/1: Reduced: 2932790 gates
  1/1: Reduced: 2932772 gates
  1/1: Reduced: 2932504 gates
  1/1: Reduced: 2932482 gates
  1/1: Reduced: 2932474 gates
  1/1: Reduced: 2932223 gates
  1/1: Reduced: 2932213 gates
  1/1: Reduced: 2932195 gates
  1/1: Reduced: 2931938 gates
  1/1: Reduced: 2931920 gates
  1/1: Reduced: 2931910 gates
  1/1: Reduced: 2931669 gates
  1/1: Reduced: 2931650 gates
  1/1: Reduced: 2931639 gates
  1/1: Reduced: 2931406 gates
  1/1: Reduced: 2931399 gates
  1/1: Reduced: 2931389 gates
  1/1: Reduced: 2931148 gates
  1/1: Reduced: 2931131 gates
  1/1: Reduced: 2931120 gates
  1/1: Reduced: 2930862 gates
  1/1: Reduced: 2930847 gates
  1/1: Reduced: 2930834 gates
  1/1: Reduced: 2930605 gates
  1/1: Reduced: 2930591 gates
  1/1: Reduced: 2930575 gates
  1/1: Reduced: 2930368 gates
  1/1: Reduced: 2930358 gates
  1/1: Reduced: 2930346 gates
  1/1: Reduced: 2930125 gates
  1/1: Reduced: 2930107 gates
  1/1: Reduced: 2930088 gates
  1/1: Reduced: 2929849 gates
  1/1: Reduced: 2929827 gates
  1/1: Reduced: 2929814 gates
  1/1: Reduced: 2929582 gates
  1/1: Reduced: 2929566 gates
  1/1: Reduced: 2929551 gates
  1/1: Reduced: 2929289 gates
  1/1: Reduced: 2929277 gates
  1/1: Reduced: 2929268 gates
  1/1: Reduced: 2929044 gates
  1/1: Reduced: 2929025 gates
  1/1: Reduced: 2929013 gates
  1/1: Reduced: 2928821 gates
  1/1: Reduced: 2928804 gates
  1/1: Reduced: 2928794 gates
  1/1: Reduced: 2928569 gates
  1/1: Reduced: 2928562 gates
  1/1: Reduced: 2928557 gates
  1/1: Reduced: 2928346 gates
  1/1: Reduced: 2928338 gates
  1/1: Reduced: 2928335 gates
  1/1: Reduced: 2928074 gates
  1/1: Reduced: 2928059 gates
  1/1: Reduced: 2928040 gates
  1/1: Reduced: 2927801 gates
  1/1: Reduced: 2927776 gates
  1/1: Reduced: 2927759 gates
  1/1: Reduced: 2927553 gates
  1/1: Reduced: 2927542 gates
  1/1: Reduced: 2927536 gates
  1/1: Reduced: 2927297 gates
  1/1: Reduced: 2927279 gates
  1/1: Reduced: 2927267 gates
  1/1: Reduced: 2927072 gates
  1/1: Reduced: 2927065 gates
  1/1: Reduced: 2927049 gates
  1/1: Reduced: 2926836 gates
  1/1: Reduced: 2926815 gates
  1/1: Reduced: 2926809 gates
  1/1: Reduced: 2926578 gates
  1/1: Reduced: 2926567 gates
  1/1: Reduced: 2926556 gates
  1/1: Reduced: 2926357 gates
  1/1: Reduced: 2926351 gates
  1/1: Reduced: 2926334 gates
  1/1: Reduced: 2926128 gates
  1/1: Reduced: 2926110 gates
  1/1: Reduced: 2926105 gates
  1/1: Reduced: 2925915 gates
  1/1: Reduced: 2925892 gates
  1/1: Reduced: 2925880 gates
  1/1: Reduced: 2925669 gates
  1/1: Reduced: 2925662 gates
  1/1: Reduced: 2925655 gates
  1/1: Reduced: 2925443 gates
  1/1: Reduced: 2925430 gates
  1/1: Reduced: 2925425 gates
  1/1: Reduced: 2925173 gates
  1/1: Reduced: 2925161 gates
  1/1: Reduced: 2925154 gates
  1/1: Reduced: 2924945 gates
  1/1: Reduced: 2924933 gates
  1/1: Reduced: 2924923 gates
  1/1: Reduced: 2924681 gates
  1/1: Reduced: 2924673 gates
  1/1: Reduced: 2924653 gates
  1/1: Reduced: 2924467 gates
  1/1: Reduced: 2924459 gates
  1/1: Reduced: 2924446 gates
  1/1: Reduced: 2924228 gates
  1/1: Reduced: 2924214 gates
  1/1: Reduced: 2924206 gates
  1/1: Reduced: 2923967 gates
  1/1: Reduced: 2923951 gates
  1/1: Reduced: 2923940 gates
  1/1: Reduced: 2923709 gates
  1/1: Reduced: 2923704 gates
  1/1: Reduced: 2923700 gates
  1/1: Reduced: 2923527 gates
  1/1: Reduced: 2923524 gates
  1/1: Reduced: 2923513 gates
  1/1: Reduced: 2923298 gates
  1/1: Reduced: 2923286 gates
  1/1: Reduced: 2923277 gates
  1/1: Reduced: 2923074 gates
  1/1: Reduced: 2923061 gates
  1/1: Reduced: 2923036 gates
  1/1: Reduced: 2922847 gates
  1/1: Reduced: 2922836 gates
  1/1: Reduced: 2922823 gates
  1/1: Reduced: 2922598 gates
  1/1: Reduced: 2922580 gates
  1/1: Reduced: 2922572 gates
  1/1: Reduced: 2922343 gates
  1/1: Reduced: 2922330 gates
  1/1: Reduced: 2922323 gates
  1/1: Reduced: 2922149 gates
  1/1: Reduced: 2922128 gates
  1/1: Reduced: 2922118 gates
  1/1: Reduced: 2921890 gates
  1/1: Reduced: 2921875 gates
  1/1: Reduced: 2921867 gates
  1/1: Reduced: 2921649 gates
  1/1: Reduced: 2921632 gates
  1/1: Reduced: 2921615 gates
  1/1: Reduced: 2921405 gates
  1/1: Reduced: 2921396 gates
  1/1: Reduced: 2921383 gates
  1/1: Reduced: 2921167 gates
  1/1: Reduced: 2921142 gates
  1/1: Reduced: 2921134 gates
  1/1: Reduced: 2920942 gates
  1/1: Reduced: 2920926 gates
  1/1: Reduced: 2920915 gates
  1/1: Reduced: 2920684 gates
  1/1: Reduced: 2920662 gates
  1/1: Reduced: 2920654 gates
  1/1: Reduced: 2920442 gates
  1/1: Reduced: 2920430 gates
  1/1: Reduced: 2920422 gates
  1/1: Reduced: 2920170 gates
  1/1: Reduced: 2920160 gates
  1/1: Reduced: 2920146 gates
  1/1: Reduced: 2919954 gates
  1/1: Reduced: 2919934 gates
  1/1: Reduced: 2919916 gates
  1/1: Reduced: 2919681 gates
  1/1: Reduced: 2919668 gates
  1/1: Reduced: 2919647 gates
  1/1: Reduced: 2919422 gates
  1/1: Reduced: 2919407 gates
  1/1: Reduced: 2919396 gates
  1/1: Reduced: 2919202 gates
  1/1: Reduced: 2919182 gates
  1/1: Reduced: 2919176 gates
  1/1: Reduced: 2918940 gates
  1/1: Reduced: 2918932 gates
  1/1: Reduced: 2918927 gates
  1/1: Reduced: 2918688 gates
  1/1: Reduced: 2918678 gates
  1/1: Reduced: 2918667 gates
  1/1: Reduced: 2918474 gates
  1/1: Reduced: 2918468 gates
  1/1: Stable (2918468 gates)
  1/1: Reduced: 2918281 gates
  1/1: Reduced: 2918264 gates
  1/1: Reduced: 2918251 gates
  1/1: Reduced: 2918064 gates
  1/1: Reduced: 2918046 gates
  1/1: Reduced: 2918030 gates
  1/1: Reduced: 2917824 gates
  1/1: Reduced: 2917811 gates
  1/1: Reduced: 2917801 gates
  1/1: Reduced: 2917599 gates
  1/1: Reduced: 2917592 gates
  1/1: Reduced: 2917581 gates
  1/1: Reduced: 2917361 gates
  1/1: Reduced: 2917344 gates
  1/1: Reduced: 2917338 gates
  1/1: Reduced: 2917142 gates
  1/1: Reduced: 2917140 gates
  1/1: Reduced: 2917128 gates
  1/1: Reduced: 2916903 gates
  1/1: Reduced: 2916887 gates
  1/1: Reduced: 2916879 gates
  1/1: Reduced: 2916681 gates
  1/1: Reduced: 2916670 gates
  1/1: Reduced: 2916665 gates
  1/1: Reduced: 2916459 gates
  1/1: Reduced: 2916446 gates
  1/1: Reduced: 2916434 gates
  1/1: Reduced: 2916209 gates
  1/1: Reduced: 2916203 gates
  1/1: Reduced: 2916191 gates
  1/1: Reduced: 2915973 gates
  1/1: Reduced: 2915962 gates
  1/1: Reduced: 2915955 gates
  1/1: Reduced: 2915741 gates
  1/1: Reduced: 2915730 gates
  1/1: Reduced: 2915720 gates
  1/1: Reduced: 2915537 gates
  1/1: Reduced: 2915517 gates
  1/1: Reduced: 2915503 gates
  1/1: Reduced: 2915332 gates
  1/1: Reduced: 2915323 gates
  1/1: Reduced: 2915313 gates
  1/1: Reduced: 2915118 gates
  1/1: Reduced: 2915116 gates
  1/1: Reduced: 2915107 gates
  1/1: Reduced: 2914930 gates
  1/1: Reduced: 2914919 gates
  1/1: Reduced: 2914906 gates
  1/1: Reduced: 2914733 gates
  1/1: Reduced: 2914723 gates
  1/1: Reduced: 2914718 gates
  1/1: Reduced: 2914577 gates
  1/1: Reduced: 2914569 gates
  1/1: Reduced: 2914563 gates
  1/1: Reduced: 2914370 gates
  1/1: Reduced: 2914366 gates
  1/1: Reduced: 2914353 gates
  1/1: Reduced: 2914192 gates
  1/1: Reduced: 2914183 gates
  1/1: Reduced: 2914170 gates
  1/1: Reduced: 2913965 gates
  1/1: Reduced: 2913957 gates
  1/1: Reduced: 2913955 gates
  1/1: Reduced: 2913737 gates
  1/1: Reduced: 2913730 gates
  1/1: Reduced: 2913719 gates
  1/1: Reduced: 2913552 gates
  1/1: Reduced: 2913543 gates
  1/1: Reduced: 2913537 gates
  1/1: Reduced: 2913360 gates
  1/1: Reduced: 2913352 gates
  1/1: Reduced: 2913347 gates
  1/1: Reduced: 2913139 gates
  1/1: Reduced: 2913128 gates
  1/1: Reduced: 2913117 gates
  1/1: Reduced: 2912934 gates
  1/1: Reduced: 2912925 gates
  1/1: Reduced: 2912916 gates
  1/1: Reduced: 2912729 gates
  1/1: Reduced: 2912715 gates
  1/1: Reduced: 2912705 gates
  1/1: Reduced: 2912492 gates
  1/1: Reduced: 2912478 gates
  1/1: Reduced: 2912475 gates
  1/1: Reduced: 2912293 gates
  1/1: Reduced: 2912280 gates
  1/1: Reduced: 2912275 gates
  1/1: Reduced: 2912098 gates
  1/1: Reduced: 2912086 gates
  1/1: Reduced: 2912077 gates
  1/1: Reduced: 2911912 gates
  1/1: Reduced: 2911899 gates
  1/1: Reduced: 2911892 gates
  1/1: Reduced: 2911730 gates
  1/1: Reduced: 2911713 gates
  1/1: Reduced: 2911705 gates
  1/1: Reduced: 2911504 gates
  1/1: Reduced: 2911490 gates
  1/1: Reduced: 2911482 gates
  1/1: Reduced: 2911310 gates
  1/1: Reduced: 2911295 gates
  1/1: Reduced: 2911280 gates
  1/1: Reduced: 2911093 gates
  1/1: Reduced: 2911084 gates
  1/1: Reduced: 2911071 gates
  1/1: Reduced: 2910878 gates
  1/1: Reduced: 2910864 gates
  1/1: Reduced: 2910851 gates
  1/1: Reduced: 2910647 gates
  1/1: Reduced: 2910634 gates
  1/1: Reduced: 2910629 gates
  1/1: Reduced: 2910441 gates
  1/1: Reduced: 2910423 gates
  1/1: Reduced: 2910407 gates
  1/1: Reduced: 2910248 gates
  1/1: Reduced: 2910243 gates
  1/1: Reduced: 2910225 gates
  1/1: Reduced: 2910019 gates
  1/1: Reduced: 2910007 gates
  1/1: Reduced: 2910001 gates
  1/1: Reduced: 2909828 gates
  1/1: Reduced: 2909811 gates
  1/1: Reduced: 2909802 gates
  1/1: Reduced: 2909672 gates
  1/1: Reduced: 2909660 gates
