    Finished `release` profile [optimized] target(s) in 0.36s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10740 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m1_x10.txt
After shooting game: 458677 gates
Inserting 1 samfs between each gate
Starting len: 458677 gates
  1/1: Reduced: 602407 gates
  1/1: Reduced: 602361 gates
  1/1: Reduced: 602356 gates
  1/1: Reduced: 602350 gates
  1/1: Reduced: 602295 gates
  1/1: Reduced: 602292 gates
  1/1: Stable (602292 gates)
  1/1: Reduced: 602207 gates
  1/1: Stable (602207 gates)
  1/1: Reduced: 602205 gates
  1/1: Reduced: 602151 gates
  1/1: Reduced: 602144 gates
  1/1: Stable (602144 gates)
  1/1: Reduced: 602112 gates
  1/1: Reduced: 602106 gates
  1/1: Stable (602106 gates)
  1/1: Reduced: 602032 gates
  1/1: Reduced: 602030 gates
  1/1: Reduced: 602026 gates
  1/1: Reduced: 601974 gates
  1/1: Stable (601974 gates)
  1/1: Reduced: 601973 gates
  1/1: Reduced: 601921 gates
  1/1: Reduced: 601916 gates
  1/1: Reduced: 601915 gates
  1/1: Reduced: 601871 gates
  1/1: Reduced: 601868 gates
  1/1: Reduced: 601867 gates
  1/1: Reduced: 601799 gates
  1/1: Reduced: 601793 gates
  1/1: Reduced: 601787 gates
  1/1: Reduced: 601740 gates
  1/1: Reduced: 601736 gates
  1/1: Reduced: 601733 gates
  1/1: Reduced: 601687 gates
  1/1: Reduced: 601679 gates
  1/1: Reduced: 601673 gates
  1/1: Reduced: 601607 gates
  1/1: Reduced: 601602 gates
  1/1: Reduced: 601598 gates
  1/1: Reduced: 601555 gates
  1/1: Reduced: 601553 gates
  1/1: Reduced: 601549 gates
  1/1: Reduced: 601505 gates
  1/1: Reduced: 601501 gates
  1/1: Reduced: 601499 gates
  1/1: Reduced: 601447 gates
  1/1: Reduced: 601443 gates
  1/1: Reduced: 601437 gates
  1/1: Reduced: 601397 gates
  1/1: Reduced: 601392 gates
  1/1: Stable (601392 gates)
  1/1: Reduced: 601340 gates
  1/1: Reduced: 601335 gates
  1/1: Reduced: 601334 gates
  1/1: Reduced: 601255 gates
  1/1: Reduced: 601248 gates
  1/1: Stable (601248 gates)
  1/1: Reduced: 601207 gates
  1/1: Reduced: 601196 gates
  1/1: Stable (601196 gates)
  1/1: Reduced: 601133 gates
  1/1: Reduced: 601129 gates
  1/1: Reduced: 601127 gates
  1/1: Reduced: 601079 gates
  1/1: Reduced: 601076 gates
  1/1: Reduced: 601074 gates
  1/1: Reduced: 601018 gates
  1/1: Reduced: 601014 gates
  1/1: Reduced: 601008 gates
  1/1: Reduced: 600964 gates
  1/1: Stable (600964 gates)
  1/1: Reduced: 600955 gates
  1/1: Reduced: 600895 gates
  1/1: Reduced: 600893 gates
  1/1: Reduced: 600891 gates
  1/1: Reduced: 600861 gates
  1/1: Stable (600861 gates)
  1/1: Reduced: 600859 gates
  1/1: Reduced: 600791 gates
  1/1: Stable (600791 gates)
  1/1: Reduced: 600790 gates
  1/1: Reduced: 600725 gates
  1/1: Reduced: 600723 gates
  1/1: Reduced: 600720 gates
  1/1: Reduced: 600659 gates
  1/1: Reduced: 600657 gates
  1/1: Reduced: 600655 gates
  1/1: Reduced: 600601 gates
  1/1: Reduced: 600596 gates
  1/1: Reduced: 600587 gates
  1/1: Reduced: 600531 gates
  1/1: Reduced: 600528 gates
  1/1: Reduced: 600523 gates
  1/1: Reduced: 600479 gates
  1/1: Reduced: 600477 gates
  1/1: Stable (600477 gates)
  1/1: Reduced: 600420 gates
  1/1: Reduced: 600418 gates
  1/1: Reduced: 600414 gates
  1/1: Reduced: 600370 gates
  1/1: Reduced: 600364 gates
  1/1: Reduced: 600360 gates
  1/1: Reduced: 600324 gates
  1/1: Reduced: 600322 gates
  1/1: Reduced: 600320 gates
  1/1: Reduced: 600277 gates
  1/1: Reduced: 600275 gates
  1/1: Reduced: 600274 gates
  1/1: Reduced: 600220 gates
  1/1: Reduced: 600214 gates
  1/1: Reduced: 600211 gates
  1/1: Reduced: 600162 gates
  1/1: Stable (600162 gates)
  1/1: Stable (600162 gates)
  1/1: Reduced: 600116 gates
  1/1: Reduced: 600112 gates
  1/1: Reduced: 600111 gates
  1/1: Reduced: 600067 gates
  1/1: Reduced: 600065 gates
  1/1: Stable (600065 gates)
  1/1: Reduced: 600000 gates
  1/1: Reduced: 599999 gates
  1/1: Reduced: 599996 gates
  1/1: Reduced: 599951 gates
  1/1: Reduced: 599947 gates
  1/1: Reduced: 599946 gates
  1/1: Reduced: 599890 gates
  1/1: Reduced: 599885 gates
  1/1: Reduced: 599882 gates
  1/1: Reduced: 599822 gates
  1/1: Reduced: 599816 gates
  1/1: Reduced: 599810 gates
  1/1: Reduced: 599755 gates
  1/1: Reduced: 599753 gates
  1/1: Reduced: 599752 gates
  1/1: Reduced: 599699 gates
  1/1: Reduced: 599697 gates
  1/1: Stable (599697 gates)
  1/1: Reduced: 599618 gates
  1/1: Reduced: 599617 gates
  1/1: Stable (599617 gates)
  1/1: Reduced: 599572 gates
  1/1: Reduced: 599567 gates
  1/1: Stable (599567 gates)
  1/1: Reduced: 599517 gates
  1/1: Stable (599517 gates)
  1/1: Stable (599517 gates)
  1/1: Reduced: 599471 gates
  1/1: Reduced: 599468 gates
  1/1: Reduced: 599467 gates
  1/1: Reduced: 599433 gates
  1/1: Reduced: 599427 gates
  1/1: Reduced: 599424 gates
  1/1: Reduced: 599363 gates
  1/1: Reduced: 599361 gates
  1/1: Reduced: 599358 gates
  1/1: Reduced: 599305 gates
  1/1: Reduced: 599299 gates
  1/1: Reduced: 599297 gates
  1/1: Reduced: 599254 gates
  1/1: Reduced: 599252 gates
  1/1: Stable (599252 gates)
  1/1: Reduced: 599199 gates
  1/1: Reduced: 599196 gates
  1/1: Reduced: 599195 gates
  1/1: Reduced: 599161 gates
  1/1: Stable (599161 gates)
  1/1: Reduced: 599158 gates
  1/1: Reduced: 599118 gates
  1/1: Reduced: 599115 gates
  1/1: Stable (599115 gates)
  1/1: Reduced: 599052 gates
  1/1: Reduced: 599044 gates
  1/1: Stable (599044 gates)
  1/1: Reduced: 598996 gates
  1/1: Reduced: 598988 gates
  1/1: Reduced: 598985 gates
  1/1: Reduced: 598919 gates
  1/1: Reduced: 598911 gates
  1/1: Reduced: 598904 gates
  1/1: Reduced: 598845 gates
  1/1: Reduced: 598840 gates
  1/1: Reduced: 598839 gates
  1/1: Reduced: 598786 gates
  1/1: Reduced: 598780 gates
  1/1: Reduced: 598779 gates
  1/1: Reduced: 598740 gates
  1/1: Reduced: 598737 gates
  1/1: Reduced: 598731 gates
  1/1: Reduced: 598679 gates
  1/1: Reduced: 598673 gates
  1/1: Stable (598673 gates)
  1/1: Reduced: 598622 gates
  1/1: Stable (598622 gates)
  1/1: Reduced: 598619 gates
  1/1: Reduced: 598575 gates
  1/1: Reduced: 598574 gates
  1/1: Reduced: 598571 gates
  1/1: Reduced: 598517 gates
  1/1: Stable (598517 gates)
  1/1: Stable (598517 gates)
  1/1: Reduced: 598484 gates
  1/1: Stable (598484 gates)
  1/1: Reduced: 598479 gates
  1/1: Reduced: 598422 gates
  1/1: Reduced: 598421 gates
  1/1: Stable (598421 gates)
  1/1: Reduced: 598385 gates
  1/1: Stable (598385 gates)
  1/1: Stable (598385 gates)
  1/1: Reduced: 598345 gates
  1/1: Stable (598345 gates)
  1/1: Stable (598345 gates)
  1/1: Reduced: 598303 gates
  1/1: Reduced: 598302 gates
  1/1: Reduced: 598301 gates
  1/1: Reduced: 598271 gates
  1/1: Reduced: 598269 gates
  1/1: Stable (598269 gates)
  1/1: Reduced: 598211 gates
  1/1: Stable (598211 gates)
  1/1: Reduced: 598210 gates
  1/1: Reduced: 598177 gates
  1/1: Reduced: 598176 gates
  1/1: Reduced: 598173 gates
  1/1: Reduced: 598123 gates
  1/1: Stable (598123 gates)
  1/1: Stable (598123 gates)
  1/1: Reduced: 598076 gates
  1/1: Stable (598076 gates)
  1/1: Stable (598076 gates)
  1/1: Reduced: 598031 gates
  1/1: Reduced: 598030 gates
  1/1: Stable (598030 gates)
  1/1: Reduced: 598001 gates
  1/1: Reduced: 597992 gates
  1/1: Stable (597992 gates)
  1/1: Reduced: 597941 gates
  1/1: Reduced: 597938 gates
  1/1: Stable (597938 gates)
  1/1: Reduced: 597883 gates
  1/1: Reduced: 597882 gates
  1/1: Reduced: 597879 gates
  1/1: Reduced: 597832 gates
  1/1: Reduced: 597830 gates
  1/1: Reduced: 597825 gates
  1/1: Reduced: 597779 gates
  1/1: Reduced: 597776 gates
  1/1: Reduced: 597774 gates
  1/1: Reduced: 597734 gates
  1/1: Reduced: 597728 gates
  1/1: Reduced: 597723 gates
  1/1: Reduced: 597666 gates
  1/1: Reduced: 597664 gates
  1/1: Stable (597664 gates)
  1/1: Reduced: 597637 gates
  1/1: Reduced: 597636 gates
  1/1: Stable (597636 gates)
  1/1: Reduced: 597584 gates
  1/1: Reduced: 597579 gates
  1/1: Stable (597579 gates)
  1/1: Reduced: 597515 gates
  1/1: Stable (597515 gates)
  1/1: Reduced: 597513 gates
  1/1: Reduced: 597469 gates
  1/1: Reduced: 597465 gates
  1/1: Reduced: 597459 gates
  1/1: Reduced: 597424 gates
  1/1: Stable (597424 gates)
  1/1: Reduced: 597423 gates
  1/1: Reduced: 597390 gates
  1/1: Reduced: 597381 gates
  1/1: Reduced: 597379 gates
  1/1: Reduced: 597344 gates
  1/1: Reduced: 597339 gates
  1/1: Reduced: 597337 gates
  1/1: Reduced: 597299 gates
  1/1: Reduced: 597296 gates
  1/1: Reduced: 597295 gates
  1/1: Reduced: 597243 gates
  1/1: Stable (597243 gates)
  1/1: Reduced: 597242 gates
  1/1: Reduced: 597206 gates
  1/1: Reduced: 597203 gates
  1/1: Reduced: 597202 gates
  1/1: Reduced: 597157 gates
  1/1: Reduced: 597154 gates
  1/1: Reduced: 597151 gates
  1/1: Reduced: 597112 gates
  1/1: Reduced: 597108 gates
  1/1: Reduced: 597106 gates
  1/1: Reduced: 597058 gates
  1/1: Reduced: 597054 gates
  1/1: Stable (597054 gates)
  1/1: Reduced: 597009 gates
  1/1: Stable (597009 gates)
  1/1: Reduced: 597006 gates
  1/1: Reduced: 596959 gates
  1/1: Reduced: 596956 gates
  1/1: Reduced: 596949 gates
  1/1: Reduced: 596893 gates
  1/1: Reduced: 596892 gates
  1/1: Reduced: 596890 gates
  1/1: Reduced: 596866 gates
  1/1: Stable (596866 gates)
  1/1: Stable (596866 gates)
  1/1: Reduced: 596832 gates
  1/1: Stable (596832 gates)
  1/1: Reduced: 596830 gates
  1/1: Reduced: 596797 gates
  1/1: Stable (596797 gates)
  1/1: Stable (596797 gates)
  1/1: Reduced: 596758 gates
  1/1: Reduced: 596755 gates
  1/1: Reduced: 596753 gates
  1/1: Reduced: 596711 gates
  1/1: Reduced: 596708 gates
  1/1: Stable (596708 gates)
  1/1: Reduced: 596671 gates
  1/1: Reduced: 596669 gates
  1/1: Stable (596669 gates)
  1/1: Reduced: 596633 gates
  1/1: Reduced: 596632 gates
  1/1: Stable (596632 gates)
  1/1: Reduced: 596597 gates
  1/1: Reduced: 596593 gates
  1/1: Reduced: 596590 gates
  1/1: Reduced: 596547 gates
  1/1: Reduced: 596543 gates
  1/1: Stable (596543 gates)
  1/1: Reduced: 596517 gates
  1/1: Reduced: 596515 gates
  1/1: Reduced: 596513 gates
  1/1: Reduced: 596462 gates
  1/1: Reduced: 596459 gates
  1/1: Reduced: 596451 gates
  1/1: Reduced: 596418 gates
  1/1: Reduced: 596413 gates
  1/1: Stable (596413 gates)
  1/1: Reduced: 596381 gates
  1/1: Reduced: 596379 gates
  1/1: Reduced: 596373 gates
  1/1: Reduced: 596343 gates
  1/1: Reduced: 596341 gates
  1/1: Stable (596341 gates)
  1/1: Reduced: 596308 gates
  1/1: Stable (596308 gates)
  1/1: Stable (596308 gates)
  1/1: Reduced: 596259 gates
  1/1: Reduced: 596257 gates
  1/1: Stable (596257 gates)
  1/1: Reduced: 596224 gates
  1/1: Reduced: 596223 gates
  1/1: Stable (596223 gates)
  1/1: Reduced: 596194 gates
  1/1: Reduced: 596190 gates
  1/1: Stable (596190 gates)
  1/1: Reduced: 596131 gates
  1/1: Reduced: 596130 gates
  1/1: Stable (596130 gates)
  1/1: Reduced: 596098 gates
  1/1: Reduced: 596093 gates
  1/1: Reduced: 596088 gates
  1/1: Reduced: 596057 gates
  1/1: Stable (596057 gates)
  1/1: Stable (596057 gates)
  1/1: Reduced: 596016 gates
  1/1: Stable (596016 gates)
  1/1: Reduced: 596014 gates
  1/1: Reduced: 595979 gates
  1/1: Reduced: 595978 gates
  1/1: Reduced: 595972 gates
  1/1: Reduced: 595941 gates
  1/1: Reduced: 595939 gates
  1/1: Stable (595939 gates)
  1/1: Reduced: 595908 gates
  1/1: Reduced: 595906 gates
  1/1: Stable (595906 gates)
  1/1: Reduced: 595863 gates
  1/1: Stable (595863 gates)
  1/1: Reduced: 595862 gates
  1/1: Reduced: 595838 gates
  1/1: Stable (595838 gates)
  1/1: Reduced: 595837 gates
  1/1: Reduced: 595808 gates
  1/1: Reduced: 595805 gates
  1/1: Reduced: 595803 gates
  1/1: Reduced: 595760 gates
  1/1: Reduced: 595758 gates
  1/1: Reduced: 595757 gates
  1/1: Reduced: 595711 gates
  1/1: Reduced: 595705 gates
  1/1: Reduced: 595701 gates
  1/1: Reduced: 595671 gates
  1/1: Reduced: 595668 gates
  1/1: Reduced: 595667 gates
  1/1: Reduced: 595644 gates
  1/1: Reduced: 595640 gates
  1/1: Stable (595640 gates)
  1/1: Reduced: 595597 gates
  1/1: Reduced: 595594 gates
  1/1: Stable (595594 gates)
  1/1: Reduced: 595557 gates
  1/1: Stable (595557 gates)
  1/1: Stable (595557 gates)
  1/1: Reduced: 595526 gates
  1/1: Stable (595526 gates)
  1/1: Reduced: 595523 gates
  1/1: Reduced: 595481 gates
  1/1: Stable (595481 gates)
  1/1: Stable (595481 gates)
  1/1: Reduced: 595452 gates
  1/1: Stable (595452 gates)
  1/1: Stable (595452 gates)
  1/1: Reduced: 595411 gates
  1/1: Stable (595411 gates)
  1/1: Stable (595411 gates)
  1/1: Reduced: 595378 gates
  1/1: Reduced: 595375 gates
  1/1: Stable (595375 gates)
  1/1: Reduced: 595334 gates
  1/1: Stable (595334 gates)
  1/1: Reduced: 595332 gates
  1/1: Reduced: 595298 gates
  1/1: Reduced: 595297 gates
  1/1: Stable (595297 gates)
  1/1: Reduced: 595261 gates
  1/1: Stable (595261 gates)
  1/1: Stable (595261 gates)
  1/1: Reduced: 595226 gates
  1/1: Reduced: 595224 gates
  1/1: Reduced: 595223 gates
  1/1: Reduced: 595181 gates
  1/1: Stable (595181 gates)
  1/1: Stable (595181 gates)
  1/1: Reduced: 595163 gates
  1/1: Reduced: 595158 gates
  1/1: Stable (595158 gates)
  1/1: Reduced: 595122 gates
  1/1: Reduced: 595119 gates
  1/1: Reduced: 595117 gates
  1/1: Reduced: 595076 gates
  1/1: Stable (595076 gates)
  1/1: Reduced: 595071 gates
  1/1: Reduced: 595056 gates
  1/1: Stable (595056 gates)
  1/1: Reduced: 595050 gates
  1/1: Reduced: 595014 gates
  1/1: Reduced: 595009 gates
  1/1: Stable (595009 gates)
  1/1: Reduced: 594982 gates
  1/1: Reduced: 594981 gates
  1/1: Stable (594981 gates)
  1/1: Reduced: 594957 gates
  1/1: Reduced: 594955 gates
  1/1: Stable (594955 gates)
  1/1: Reduced: 594922 gates
  1/1: Reduced: 594921 gates
  1/1: Reduced: 594920 gates
  1/1: Reduced: 594889 gates
  1/1: Stable (594889 gates)
  1/1: Stable (594889 gates)
  1/1: Reduced: 594855 gates
  1/1: Reduced: 594853 gates
  1/1: Reduced: 594851 gates
  1/1: Reduced: 594820 gates
  1/1: Reduced: 594814 gates
  1/1: Stable (594814 gates)
  1/1: Reduced: 594778 gates
  1/1: Reduced: 594776 gates
  1/1: Stable (594776 gates)
  1/1: Reduced: 594740 gates
  1/1: Reduced: 594738 gates
  1/1: Stable (594738 gates)
  1/1: Reduced: 594702 gates
  1/1: Stable (594702 gates)
  1/1: Stable (594702 gates)
  1/1: Reduced: 594671 gates
  1/1: Stable (594671 gates)
  1/1: Reduced: 594668 gates
  1/1: Reduced: 594650 gates
  1/1: Stable (594650 gates)
  1/1: Reduced: 594647 gates
  1/1: Early stop — only 42 gates reduced over last 6 iterations (594629 gates)
After compression: 594629 gates
  Round 1/1 SAMFs inserted: 72561 (hidden 5801, plain 66760) | curated expansions: 17638 | hide-fails: 11837
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x10round1.txt
Final len: 594629
Final circuit written to ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x10.txt
--- SAMF stats per round ---
Round 1: inserted 72561 (hidden 5801, plain 66760) | curated expansions 17638 | hide-fails 11837
Total (this run): SAMFs inserted 72561 (hidden 5801, plain 66760) | curated expansions 17638 | hide-fails 11837
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 108.39 min
  max_wires: 47.14 min
  max_gates: 39.29 min
  simple:    21.95 min
Contiguous convex subcircuit time: 16.45 min
Subcircuit canonicalize time: 2046.37 min
  max_wires: 758.03 min
  max_gates: 558.34 min
  simple:    729.99 min
LMDB transaction begin time: 24.49 min
LMDB lookup time: 647.96 min
SAMF compressions made: 5801  failed: 11837
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta3_r1_m1_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta3_r1_m1_x10.txt" --path ./parameter_test_n64m1000sss_sr2_ta3_r1_m1_x10.png
