    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10760 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta3_r1_m3_x10.txt
After shooting game: 178194 gates
Inserting 3 samfs between each gate
Starting len: 178194 gates
  1/1: Stable (508452 gates)
  1/1: Stable (508452 gates)
  1/1: Reduced: 508413 gates
  1/1: Reduced: 508411 gates
  1/1: Reduced: 508403 gates
  1/1: Reduced: 508361 gates
  1/1: Stable (508361 gates)
  1/1: Stable (508361 gates)
  1/1: Reduced: 508323 gates
  1/1: Reduced: 508319 gates
  1/1: Stable (508319 gates)
  1/1: Reduced: 508284 gates
  1/1: Stable (508284 gates)
  1/1: Reduced: 508282 gates
  1/1: Reduced: 508241 gates
  1/1: Reduced: 508239 gates
  1/1: Stable (508239 gates)
  1/1: Reduced: 508202 gates
  1/1: Reduced: 508198 gates
  1/1: Reduced: 508195 gates
  1/1: Reduced: 508155 gates
  1/1: Reduced: 508153 gates
  1/1: Stable (508153 gates)
  1/1: Reduced: 508110 gates
  1/1: Reduced: 508109 gates
  1/1: Stable (508109 gates)
  1/1: Reduced: 508075 gates
  1/1: Reduced: 508073 gates
  1/1: Stable (508073 gates)
  1/1: Reduced: 508026 gates
  1/1: Reduced: 508020 gates
  1/1: Stable (508020 gates)
  1/1: Reduced: 507970 gates
  1/1: Reduced: 507968 gates
  1/1: Reduced: 507966 gates
  1/1: Reduced: 507920 gates
  1/1: Reduced: 507918 gates
  1/1: Stable (507918 gates)
  1/1: Reduced: 507840 gates
  1/1: Reduced: 507838 gates
  1/1: Reduced: 507836 gates
  1/1: Reduced: 507811 gates
  1/1: Reduced: 507807 gates
  1/1: Stable (507807 gates)
  1/1: Reduced: 507772 gates
  1/1: Stable (507772 gates)
  1/1: Reduced: 507771 gates
  1/1: Reduced: 507725 gates
  1/1: Stable (507725 gates)
  1/1: Reduced: 507724 gates
  1/1: Reduced: 507675 gates
  1/1: Stable (507675 gates)
  1/1: Stable (507675 gates)
  1/1: Reduced: 507632 gates
  1/1: Reduced: 507631 gates
  1/1: Reduced: 507629 gates
  1/1: Reduced: 507569 gates
  1/1: Reduced: 507564 gates
  1/1: Reduced: 507562 gates
  1/1: Reduced: 507532 gates
  1/1: Reduced: 507525 gates
  1/1: Reduced: 507524 gates
  1/1: Reduced: 507471 gates
  1/1: Reduced: 507469 gates
  1/1: Reduced: 507465 gates
  1/1: Reduced: 507428 gates
  1/1: Stable (507428 gates)
  1/1: Reduced: 507426 gates
  1/1: Reduced: 507381 gates
  1/1: Stable (507381 gates)
  1/1: Reduced: 507380 gates
  1/1: Reduced: 507326 gates
  1/1: Stable (507326 gates)
  1/1: Stable (507326 gates)
  1/1: Reduced: 507274 gates
  1/1: Reduced: 507272 gates
  1/1: Stable (507272 gates)
  1/1: Reduced: 507240 gates
  1/1: Reduced: 507239 gates
  1/1: Reduced: 507238 gates
  1/1: Reduced: 507198 gates
  1/1: Reduced: 507192 gates
  1/1: Reduced: 507190 gates
  1/1: Reduced: 507154 gates
  1/1: Stable (507154 gates)
  1/1: Stable (507154 gates)
  1/1: Reduced: 507126 gates
  1/1: Stable (507126 gates)
  1/1: Stable (507126 gates)
  1/1: Reduced: 507087 gates
  1/1: Reduced: 507085 gates
  1/1: Stable (507085 gates)
  1/1: Reduced: 507041 gates
  1/1: Reduced: 507035 gates
  1/1: Stable (507035 gates)
  1/1: Reduced: 507010 gates
  1/1: Reduced: 507009 gates
  1/1: Stable (507009 gates)
  1/1: Reduced: 506961 gates
  1/1: Reduced: 506959 gates
  1/1: Reduced: 506957 gates
  1/1: Reduced: 506924 gates
  1/1: Reduced: 506922 gates
  1/1: Stable (506922 gates)
  1/1: Reduced: 506896 gates
  1/1: Reduced: 506894 gates
  1/1: Stable (506894 gates)
  1/1: Reduced: 506857 gates
  1/1: Stable (506857 gates)
  1/1: Reduced: 506855 gates
  1/1: Reduced: 506810 gates
  1/1: Reduced: 506806 gates
  1/1: Stable (506806 gates)
  1/1: Reduced: 506771 gates
  1/1: Reduced: 506770 gates
  1/1: Stable (506770 gates)
  1/1: Reduced: 506729 gates
  1/1: Reduced: 506728 gates
  1/1: Stable (506728 gates)
  1/1: Reduced: 506671 gates
  1/1: Stable (506671 gates)
  1/1: Reduced: 506670 gates
  1/1: Reduced: 506628 gates
  1/1: Reduced: 506627 gates
  1/1: Reduced: 506622 gates
  1/1: Reduced: 506580 gates
  1/1: Stable (506580 gates)
  1/1: Reduced: 506577 gates
  1/1: Reduced: 506555 gates
  1/1: Stable (506555 gates)
  1/1: Reduced: 506554 gates
  1/1: Reduced: 506527 gates
  1/1: Reduced: 506526 gates
  1/1: Reduced: 506523 gates
  1/1: Reduced: 506495 gates
  1/1: Reduced: 506494 gates
  1/1: Reduced: 506492 gates
  1/1: Reduced: 506468 gates
  1/1: Reduced: 506465 gates
  1/1: Reduced: 506463 gates
  1/1: Reduced: 506426 gates
  1/1: Reduced: 506424 gates
  1/1: Stable (506424 gates)
  1/1: Reduced: 506397 gates
  1/1: Stable (506397 gates)
  1/1: Reduced: 506393 gates
  1/1: Reduced: 506353 gates
  1/1: Stable (506353 gates)
  1/1: Stable (506353 gates)
  1/1: Reduced: 506312 gates
  1/1: Stable (506312 gates)
  1/1: Reduced: 506309 gates
  1/1: Reduced: 506278 gates
  1/1: Reduced: 506272 gates
  1/1: Reduced: 506270 gates
  1/1: Reduced: 506230 gates
  1/1: Reduced: 506227 gates
  1/1: Stable (506227 gates)
  1/1: Reduced: 506192 gates
  1/1: Reduced: 506190 gates
  1/1: Stable (506190 gates)
  1/1: Reduced: 506157 gates
  1/1: Reduced: 506155 gates
  1/1: Reduced: 506154 gates
  1/1: Reduced: 506118 gates
  1/1: Reduced: 506114 gates
  1/1: Reduced: 506109 gates
  1/1: Reduced: 506057 gates
  1/1: Stable (506057 gates)
  1/1: Reduced: 506055 gates
  1/1: Reduced: 506020 gates
  1/1: Reduced: 506018 gates
  1/1: Stable (506018 gates)
  1/1: Reduced: 505996 gates
  1/1: Stable (505996 gates)
  1/1: Reduced: 505994 gates
  1/1: Reduced: 505969 gates
  1/1: Reduced: 505967 gates
  1/1: Reduced: 505965 gates
  1/1: Reduced: 505937 gates
  1/1: Stable (505937 gates)
  1/1: Reduced: 505933 gates
  1/1: Reduced: 505899 gates
  1/1: Reduced: 505896 gates
  1/1: Reduced: 505894 gates
  1/1: Reduced: 505865 gates
  1/1: Stable (505865 gates)
  1/1: Reduced: 505863 gates
  1/1: Reduced: 505836 gates
  1/1: Reduced: 505834 gates
  1/1: Reduced: 505830 gates
  1/1: Reduced: 505789 gates
  1/1: Reduced: 505787 gates
  1/1: Stable (505787 gates)
  1/1: Reduced: 505747 gates
  1/1: Reduced: 505745 gates
  1/1: Stable (505745 gates)
  1/1: Reduced: 505703 gates
  1/1: Reduced: 505702 gates
  1/1: Stable (505702 gates)
  1/1: Reduced: 505672 gates
  1/1: Stable (505672 gates)
  1/1: Reduced: 505671 gates
  1/1: Reduced: 505636 gates
  1/1: Reduced: 505635 gates
  1/1: Reduced: 505631 gates
  1/1: Reduced: 505598 gates
  1/1: Reduced: 505596 gates
  1/1: Stable (505596 gates)
  1/1: Reduced: 505562 gates
  1/1: Reduced: 505558 gates
  1/1: Stable (505558 gates)
  1/1: Reduced: 505520 gates
  1/1: Stable (505520 gates)
  1/1: Reduced: 505519 gates
  1/1: Reduced: 505495 gates
  1/1: Stable (505495 gates)
  1/1: Reduced: 505493 gates
  1/1: Reduced: 505468 gates
  1/1: Reduced: 505467 gates
  1/1: Reduced: 505463 gates
  1/1: Reduced: 505426 gates
  1/1: Reduced: 505423 gates
  1/1: Stable (505423 gates)
  1/1: Reduced: 505388 gates
  1/1: Reduced: 505385 gates
  1/1: Stable (505385 gates)
  1/1: Reduced: 505366 gates
  1/1: Reduced: 505365 gates
  1/1: Stable (505365 gates)
  1/1: Reduced: 505328 gates
  1/1: Reduced: 505322 gates
  1/1: Stable (505322 gates)
  1/1: Reduced: 505299 gates
  1/1: Stable (505299 gates)
  1/1: Reduced: 505295 gates
  1/1: Reduced: 505266 gates
  1/1: Stable (505266 gates)
  1/1: Reduced: 505264 gates
  1/1: Reduced: 505236 gates
  1/1: Reduced: 505234 gates
  1/1: Reduced: 505232 gates
  1/1: Reduced: 505195 gates
  1/1: Reduced: 505190 gates
  1/1: Stable (505190 gates)
  1/1: Reduced: 505158 gates
  1/1: Reduced: 505155 gates
  1/1: Reduced: 505153 gates
  1/1: Reduced: 505136 gates
  1/1: Reduced: 505134 gates
  1/1: Reduced: 505131 gates
  1/1: Reduced: 505084 gates
  1/1: Reduced: 505082 gates
  1/1: Stable (505082 gates)
  1/1: Reduced: 505061 gates
  1/1: Reduced: 505059 gates
  1/1: Reduced: 505057 gates
  1/1: Early stop — only 46 gates reduced over last 6 iterations (505038 gates)
After compression: 505038 gates
  Round 1/1 SAMFs inserted: 67107 (hidden 690, plain 66417) | curated expansions: 3058 | hide-fails: 2368
Writing round 1 to ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x10round1.txt
Final len: 505038
Final circuit written to ./sgc/parameter_test/sss_sr1_ta3_r1_m3_x10.txt
--- SAMF stats per round ---
Round 1: inserted 67107 (hidden 690, plain 66417) | curated expansions 3058 | hide-fails 2368
Total (this run): SAMFs inserted 67107 (hidden 690, plain 66417) | curated expansions 3058 | hide-fails 2368
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 74.02 min
  max_wires: 31.52 min
  max_gates: 26.58 min
  simple:    15.92 min
Subcircuit canonicalize time: 1303.08 min
  max_wires: 468.81 min
  max_gates: 357.67 min
  simple:    476.60 min
LMDB transaction begin time: 16.76 min
LMDB lookup time: 19.94 min
SAMF compressions made: 690  failed: 2368
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr1_ta3_r1_m3_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr1_ta3_r1_m3_x10.txt" --path ./parameter_test_n64m1000sss_sr1_ta3_r1_m3_x10.png
