    Finished `release` profile [optimized] target(s) in 0.23s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10820 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta2_r1_m2_x20.txt
After shooting game: 440198 gates
Inserting 2 samfs between each gate
Starting len: 440198 gates
  1/1: Stable (575237 gates)
  1/1: Reduced: 575176 gates
  1/1: Reduced: 575174 gates
  1/1: Stable (575174 gates)
  1/1: Reduced: 575109 gates
  1/1: Reduced: 575103 gates
  1/1: Reduced: 575100 gates
  1/1: Reduced: 575051 gates
  1/1: Reduced: 575050 gates
  1/1: Reduced: 575048 gates
  1/1: Reduced: 575008 gates
  1/1: Reduced: 575007 gates
  1/1: Stable (575007 gates)
  1/1: Reduced: 574965 gates
  1/1: Reduced: 574960 gates
  1/1: Stable (574960 gates)
  1/1: Reduced: 574904 gates
  1/1: Reduced: 574898 gates
  1/1: Reduced: 574896 gates
  1/1: Reduced: 574838 gates
  1/1: Reduced: 574837 gates
  1/1: Reduced: 574835 gates
  1/1: Reduced: 574769 gates
  1/1: Reduced: 574766 gates
  1/1: Reduced: 574763 gates
  1/1: Reduced: 574717 gates
  1/1: Reduced: 574714 gates
  1/1: Reduced: 574712 gates
  1/1: Reduced: 574665 gates
  1/1: Stable (574665 gates)
  1/1: Stable (574665 gates)
  1/1: Reduced: 574601 gates
  1/1: Reduced: 574600 gates
  1/1: Reduced: 574598 gates
  1/1: Reduced: 574555 gates
  1/1: Stable (574555 gates)
  1/1: Stable (574555 gates)
  1/1: Reduced: 574513 gates
  1/1: Reduced: 574508 gates
  1/1: Stable (574508 gates)
  1/1: Reduced: 574460 gates
  1/1: Reduced: 574455 gates
  1/1: Reduced: 574454 gates
  1/1: Reduced: 574393 gates
  1/1: Reduced: 574390 gates
  1/1: Reduced: 574388 gates
  1/1: Reduced: 574354 gates
  1/1: Reduced: 574353 gates
  1/1: Reduced: 574351 gates
  1/1: Reduced: 574302 gates
  1/1: Reduced: 574296 gates
  1/1: Reduced: 574294 gates
  1/1: Reduced: 574248 gates
  1/1: Reduced: 574245 gates
  1/1: Reduced: 574240 gates
  1/1: Reduced: 574193 gates
  1/1: Reduced: 574192 gates
  1/1: Reduced: 574191 gates
  1/1: Reduced: 574153 gates
  1/1: Reduced: 574146 gates
  1/1: Reduced: 574145 gates
  1/1: Reduced: 574107 gates
  1/1: Reduced: 574106 gates
  1/1: Stable (574106 gates)
  1/1: Reduced: 574062 gates
  1/1: Stable (574062 gates)
  1/1: Reduced: 574059 gates
  1/1: Reduced: 574010 gates
  1/1: Stable (574010 gates)
  1/1: Stable (574010 gates)
  1/1: Reduced: 573970 gates
  1/1: Reduced: 573968 gates
  1/1: Reduced: 573967 gates
  1/1: Reduced: 573911 gates
  1/1: Reduced: 573909 gates
  1/1: Reduced: 573907 gates
  1/1: Reduced: 573871 gates
  1/1: Reduced: 573866 gates
  1/1: Reduced: 573864 gates
  1/1: Reduced: 573806 gates
  1/1: Reduced: 573805 gates
  1/1: Stable (573805 gates)
  1/1: Reduced: 573762 gates
  1/1: Reduced: 573759 gates
  1/1: Reduced: 573751 gates
  1/1: Reduced: 573714 gates
  1/1: Reduced: 573711 gates
  1/1: Reduced: 573709 gates
  1/1: Reduced: 573668 gates
  1/1: Reduced: 573667 gates
  1/1: Reduced: 573665 gates
  1/1: Reduced: 573605 gates
  1/1: Reduced: 573603 gates
  1/1: Reduced: 573599 gates
  1/1: Reduced: 573535 gates
  1/1: Reduced: 573533 gates
  1/1: Reduced: 573528 gates
  1/1: Reduced: 573485 gates
  1/1: Stable (573485 gates)
  1/1: Reduced: 573477 gates
  1/1: Reduced: 573445 gates
  1/1: Reduced: 573439 gates
  1/1: Stable (573439 gates)
  1/1: Reduced: 573379 gates
  1/1: Reduced: 573377 gates
  1/1: Reduced: 573376 gates
  1/1: Reduced: 573325 gates
  1/1: Stable (573325 gates)
  1/1: Stable (573325 gates)
  1/1: Reduced: 573272 gates
  1/1: Reduced: 573270 gates
  1/1: Reduced: 573268 gates
  1/1: Reduced: 573219 gates
  1/1: Stable (573219 gates)
  1/1: Reduced: 573217 gates
  1/1: Reduced: 573166 gates
  1/1: Reduced: 573165 gates
  1/1: Stable (573165 gates)
  1/1: Reduced: 573129 gates
  1/1: Reduced: 573124 gates
  1/1: Stable (573124 gates)
  1/1: Reduced: 573099 gates
  1/1: Stable (573099 gates)
  1/1: Reduced: 573095 gates
  1/1: Reduced: 573050 gates
  1/1: Stable (573050 gates)
  1/1: Stable (573050 gates)
  1/1: Reduced: 572999 gates
  1/1: Reduced: 572993 gates
  1/1: Reduced: 572992 gates
  1/1: Reduced: 572948 gates
  1/1: Reduced: 572943 gates
  1/1: Reduced: 572941 gates
  1/1: Reduced: 572886 gates
  1/1: Reduced: 572880 gates
  1/1: Reduced: 572878 gates
  1/1: Reduced: 572838 gates
  1/1: Stable (572838 gates)
  1/1: Reduced: 572836 gates
  1/1: Reduced: 572799 gates
  1/1: Reduced: 572798 gates
  1/1: Stable (572798 gates)
  1/1: Reduced: 572759 gates
  1/1: Reduced: 572756 gates
  1/1: Reduced: 572755 gates
  1/1: Reduced: 572689 gates
  1/1: Reduced: 572688 gates
  1/1: Reduced: 572687 gates
  1/1: Reduced: 572632 gates
  1/1: Reduced: 572627 gates
  1/1: Reduced: 572621 gates
  1/1: Reduced: 572552 gates
  1/1: Reduced: 572548 gates
  1/1: Reduced: 572544 gates
  1/1: Reduced: 572516 gates
  1/1: Stable (572516 gates)
  1/1: Stable (572516 gates)
  1/1: Reduced: 572479 gates
  1/1: Reduced: 572474 gates
  1/1: Stable (572474 gates)
  1/1: Reduced: 572428 gates
  1/1: Reduced: 572420 gates
  1/1: Reduced: 572410 gates
  1/1: Reduced: 572367 gates
  1/1: Reduced: 572364 gates
  1/1: Reduced: 572361 gates
  1/1: Reduced: 572301 gates
  1/1: Reduced: 572298 gates
  1/1: Stable (572298 gates)
  1/1: Reduced: 572244 gates
  1/1: Reduced: 572237 gates
  1/1: Stable (572237 gates)
  1/1: Reduced: 572181 gates
  1/1: Reduced: 572178 gates
  1/1: Stable (572178 gates)
  1/1: Reduced: 572130 gates
  1/1: Reduced: 572125 gates
  1/1: Reduced: 572124 gates
  1/1: Reduced: 572084 gates
  1/1: Reduced: 572081 gates
  1/1: Reduced: 572078 gates
  1/1: Reduced: 572039 gates
  1/1: Reduced: 572038 gates
  1/1: Reduced: 572033 gates
  1/1: Reduced: 571988 gates
  1/1: Stable (571988 gates)
  1/1: Reduced: 571987 gates
  1/1: Reduced: 571961 gates
  1/1: Stable (571961 gates)
  1/1: Reduced: 571956 gates
  1/1: Reduced: 571917 gates
  1/1: Stable (571917 gates)
  1/1: Stable (571917 gates)
  1/1: Reduced: 571878 gates
  1/1: Reduced: 571875 gates
  1/1: Stable (571875 gates)
  1/1: Reduced: 571831 gates
  1/1: Reduced: 571829 gates
  1/1: Stable (571829 gates)
  1/1: Reduced: 571797 gates
  1/1: Reduced: 571792 gates
  1/1: Stable (571792 gates)
  1/1: Reduced: 571746 gates
  1/1: Reduced: 571745 gates
  1/1: Stable (571745 gates)
  1/1: Reduced: 571704 gates
  1/1: Reduced: 571699 gates
  1/1: Stable (571699 gates)
  1/1: Reduced: 571660 gates
  1/1: Reduced: 571659 gates
  1/1: Stable (571659 gates)
  1/1: Reduced: 571621 gates
  1/1: Reduced: 571613 gates
  1/1: Reduced: 571609 gates
  1/1: Reduced: 571573 gates
  1/1: Reduced: 571569 gates
  1/1: Reduced: 571565 gates
  1/1: Reduced: 571522 gates
  1/1: Stable (571522 gates)
  1/1: Reduced: 571518 gates
  1/1: Reduced: 571474 gates
  1/1: Reduced: 571472 gates
  1/1: Stable (571472 gates)
  1/1: Reduced: 571439 gates
  1/1: Stable (571439 gates)
  1/1: Reduced: 571437 gates
  1/1: Reduced: 571390 gates
  1/1: Reduced: 571388 gates
  1/1: Reduced: 571385 gates
  1/1: Reduced: 571353 gates
  1/1: Reduced: 571351 gates
  1/1: Reduced: 571349 gates
  1/1: Reduced: 571299 gates
  1/1: Reduced: 571293 gates
  1/1: Reduced: 571292 gates
  1/1: Reduced: 571253 gates
  1/1: Reduced: 571248 gates
  1/1: Reduced: 571244 gates
  1/1: Reduced: 571205 gates
  1/1: Stable (571205 gates)
  1/1: Stable (571205 gates)
  1/1: Reduced: 571156 gates
  1/1: Stable (571156 gates)
  1/1: Reduced: 571155 gates
  1/1: Reduced: 571115 gates
  1/1: Reduced: 571113 gates
  1/1: Reduced: 571109 gates
  1/1: Reduced: 571064 gates
  1/1: Stable (571064 gates)
  1/1: Reduced: 571062 gates
  1/1: Reduced: 571024 gates
  1/1: Reduced: 571022 gates
  1/1: Stable (571022 gates)
  1/1: Reduced: 570982 gates
  1/1: Reduced: 570979 gates
  1/1: Stable (570979 gates)
  1/1: Reduced: 570932 gates
  1/1: Reduced: 570930 gates
  1/1: Reduced: 570928 gates
  1/1: Reduced: 570906 gates
  1/1: Reduced: 570903 gates
  1/1: Stable (570903 gates)
  1/1: Reduced: 570862 gates
  1/1: Reduced: 570856 gates
  1/1: Reduced: 570853 gates
  1/1: Reduced: 570800 gates
  1/1: Reduced: 570797 gates
  1/1: Reduced: 570795 gates
  1/1: Reduced: 570763 gates
  1/1: Reduced: 570758 gates
  1/1: Reduced: 570757 gates
  1/1: Reduced: 570732 gates
  1/1: Stable (570732 gates)
  1/1: Stable (570732 gates)
  1/1: Reduced: 570685 gates
  1/1: Reduced: 570682 gates
  1/1: Stable (570682 gates)
  1/1: Reduced: 570656 gates
  1/1: Stable (570656 gates)
  1/1: Reduced: 570652 gates
  1/1: Reduced: 570616 gates
  1/1: Reduced: 570614 gates
  1/1: Stable (570614 gates)
  1/1: Reduced: 570584 gates
  1/1: Reduced: 570582 gates
  1/1: Stable (570582 gates)
  1/1: Reduced: 570547 gates
  1/1: Stable (570547 gates)
  1/1: Reduced: 570543 gates
  1/1: Reduced: 570507 gates
  1/1: Stable (570507 gates)
  1/1: Stable (570507 gates)
  1/1: Reduced: 570472 gates
  1/1: Reduced: 570469 gates
  1/1: Reduced: 570468 gates
  1/1: Reduced: 570436 gates
  1/1: Reduced: 570432 gates
  1/1: Reduced: 570422 gates
  1/1: Reduced: 570394 gates
  1/1: Stable (570394 gates)
  1/1: Reduced: 570392 gates
  1/1: Reduced: 570375 gates
  1/1: Reduced: 570373 gates
  1/1: Early stop — only 49 gates reduced over last 6 iterations (570373 gates)
After compression: 570373 gates
  Round 1/1 SAMFs inserted: 69072 (hidden 4916, plain 64156) | curated expansions: 17768 | hide-fails: 12852
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x20round1.txt
Final len: 570373
Final circuit written to ./sgc/parameter_test/sss_sr2_ta2_r1_m2_x20.txt
--- SAMF stats per round ---
Round 1: inserted 69072 (hidden 4916, plain 64156) | curated expansions 17768 | hide-fails 12852
Total (this run): SAMFs inserted 69072 (hidden 4916, plain 64156) | curated expansions 17768 | hide-fails 12852
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 90.11 min
  max_wires: 39.21 min
  max_gates: 32.64 min
  simple:    18.26 min
Subcircuit canonicalize time: 1697.03 min
  max_wires: 628.43 min
  max_gates: 463.01 min
  simple:    605.59 min
LMDB transaction begin time: 20.46 min
LMDB lookup time: 633.23 min
SAMF compressions made: 4916  failed: 12852
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta2_r1_m2_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta2_r1_m2_x20.txt" --path ./parameter_test_n64m1000sss_sr2_ta2_r1_m2_x20.png
