    Finished `release` profile [optimized] target(s) in 0.06s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 2 --shooting_times 1 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10804 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr1_ta2_r1_m3_x10.txt
After shooting game: 173339 gates
Inserting 3 samfs between each gate
Starting len: 173339 gates
  1/1: Reduced: 493247 gates
  1/1: Reduced: 493244 gates
  1/1: Reduced: 493207 gates
  1/1: Reduced: 493201 gates
  1/1: Stable (493201 gates)
  1/1: Reduced: 493182 gates
  1/1: Reduced: 493179 gates
  1/1: Reduced: 493178 gates
  1/1: Reduced: 493139 gates
  1/1: Reduced: 493137 gates
  1/1: Reduced: 493135 gates
  1/1: Reduced: 493089 gates
  1/1: Stable (493089 gates)
  1/1: Reduced: 493087 gates
  1/1: Reduced: 493021 gates
  1/1: Stable (493021 gates)
  1/1: Stable (493021 gates)
  1/1: Reduced: 492987 gates
  1/1: Reduced: 492986 gates
  1/1: Stable (492986 gates)
  1/1: Reduced: 492929 gates
  1/1: Reduced: 492926 gates
  1/1: Reduced: 492924 gates
  1/1: Reduced: 492875 gates
  1/1: Reduced: 492873 gates
  1/1: Reduced: 492868 gates
  1/1: Reduced: 492827 gates
  1/1: Reduced: 492821 gates
  1/1: Reduced: 492819 gates
  1/1: Reduced: 492773 gates
  1/1: Reduced: 492768 gates
  1/1: Reduced: 492764 gates
  1/1: Reduced: 492721 gates
  1/1: Stable (492721 gates)
  1/1: Stable (492721 gates)
  1/1: Reduced: 492688 gates
  1/1: Reduced: 492687 gates
  1/1: Stable (492687 gates)
  1/1: Reduced: 492656 gates
  1/1: Reduced: 492655 gates
  1/1: Stable (492655 gates)
  1/1: Reduced: 492597 gates
  1/1: Reduced: 492595 gates
  1/1: Reduced: 492591 gates
  1/1: Reduced: 492548 gates
  1/1: Reduced: 492547 gates
  1/1: Reduced: 492545 gates
  1/1: Reduced: 492515 gates
  1/1: Reduced: 492514 gates
  1/1: Stable (492514 gates)
  1/1: Reduced: 492486 gates
  1/1: Reduced: 492483 gates
  1/1: Reduced: 492479 gates
  1/1: Reduced: 492438 gates
  1/1: Reduced: 492436 gates
  1/1: Stable (492436 gates)
  1/1: Reduced: 492393 gates
  1/1: Reduced: 492392 gates
  1/1: Stable (492392 gates)
  1/1: Reduced: 492360 gates
  1/1: Reduced: 492357 gates
  1/1: Reduced: 492355 gates
  1/1: Reduced: 492330 gates
  1/1: Reduced: 492324 gates
  1/1: Reduced: 492323 gates
  1/1: Reduced: 492290 gates
  1/1: Reduced: 492287 gates
  1/1: Reduced: 492286 gates
  1/1: Reduced: 492255 gates
  1/1: Reduced: 492253 gates
  1/1: Stable (492253 gates)
  1/1: Reduced: 492218 gates
  1/1: Reduced: 492211 gates
  1/1: Reduced: 492210 gates
  1/1: Reduced: 492189 gates
  1/1: Reduced: 492187 gates
  1/1: Stable (492187 gates)
  1/1: Reduced: 492158 gates
  1/1: Reduced: 492155 gates
  1/1: Stable (492155 gates)
  1/1: Reduced: 492120 gates
  1/1: Stable (492120 gates)
  1/1: Reduced: 492119 gates
  1/1: Reduced: 492094 gates
  1/1: Reduced: 492093 gates
  1/1: Stable (492093 gates)
  1/1: Reduced: 492067 gates
  1/1: Reduced: 492065 gates
  1/1: Stable (492065 gates)
  1/1: Reduced: 492024 gates
  1/1: Reduced: 492022 gates
  1/1: Stable (492022 gates)
  1/1: Reduced: 491989 gates
  1/1: Reduced: 491988 gates
  1/1: Stable (491988 gates)
  1/1: Reduced: 491943 gates
  1/1: Stable (491943 gates)
  1/1: Reduced: 491941 gates
  1/1: Reduced: 491915 gates
  1/1: Stable (491915 gates)
  1/1: Reduced: 491912 gates
  1/1: Reduced: 491870 gates
  1/1: Stable (491870 gates)
  1/1: Stable (491870 gates)
  1/1: Reduced: 491835 gates
  1/1: Reduced: 491830 gates
  1/1: Reduced: 491826 gates
  1/1: Reduced: 491784 gates
  1/1: Reduced: 491779 gates
  1/1: Reduced: 491770 gates
  1/1: Reduced: 491743 gates
  1/1: Reduced: 491741 gates
  1/1: Stable (491741 gates)
  1/1: Reduced: 491716 gates
  1/1: Reduced: 491713 gates
  1/1: Stable (491713 gates)
  1/1: Reduced: 491678 gates
  1/1: Stable (491678 gates)
  1/1: Reduced: 491674 gates
  1/1: Reduced: 491639 gates
  1/1: Stable (491639 gates)
  1/1: Stable (491639 gates)
  1/1: Reduced: 491600 gates
  1/1: Reduced: 491598 gates
  1/1: Reduced: 491597 gates
  1/1: Reduced: 491570 gates
  1/1: Reduced: 491567 gates
  1/1: Stable (491567 gates)
  1/1: Reduced: 491538 gates
  1/1: Reduced: 491534 gates
  1/1: Reduced: 491528 gates
  1/1: Reduced: 491497 gates
  1/1: Stable (491497 gates)
  1/1: Stable (491497 gates)
  1/1: Reduced: 491467 gates
  1/1: Reduced: 491465 gates
  1/1: Reduced: 491461 gates
  1/1: Reduced: 491427 gates
  1/1: Stable (491427 gates)
  1/1: Reduced: 491424 gates
  1/1: Reduced: 491403 gates
  1/1: Reduced: 491401 gates
  1/1: Reduced: 491399 gates
  1/1: Reduced: 491370 gates
  1/1: Stable (491370 gates)
  1/1: Stable (491370 gates)
  1/1: Reduced: 491318 gates
  1/1: Stable (491318 gates)
  1/1: Stable (491318 gates)
  1/1: Reduced: 491278 gates
  1/1: Reduced: 491272 gates
  1/1: Reduced: 491268 gates
  1/1: Reduced: 491243 gates
  1/1: Reduced: 491238 gates
  1/1: Stable (491238 gates)
  1/1: Reduced: 491212 gates
  1/1: Reduced: 491209 gates
  1/1: Reduced: 491208 gates
  1/1: Reduced: 491180 gates
  1/1: Stable (491180 gates)
  1/1: Reduced: 491178 gates
  1/1: Reduced: 491154 gates
  1/1: Reduced: 491150 gates
  1/1: Stable (491150 gates)
  1/1: Reduced: 491103 gates
  1/1: Reduced: 491100 gates
  1/1: Reduced: 491096 gates
  1/1: Reduced: 491058 gates
  1/1: Reduced: 491051 gates
  1/1: Reduced: 491050 gates
  1/1: Reduced: 491028 gates
  1/1: Stable (491028 gates)
  1/1: Reduced: 491026 gates
  1/1: Reduced: 490990 gates
  1/1: Stable (490990 gates)
  1/1: Stable (490990 gates)
  1/1: Reduced: 490957 gates
  1/1: Reduced: 490956 gates
  1/1: Stable (490956 gates)
  1/1: Reduced: 490929 gates
  1/1: Reduced: 490928 gates
  1/1: Reduced: 490926 gates
  1/1: Reduced: 490891 gates
  1/1: Stable (490891 gates)
  1/1: Reduced: 490890 gates
  1/1: Reduced: 490856 gates
  1/1: Reduced: 490853 gates
  1/1: Stable (490853 gates)
  1/1: Reduced: 490823 gates
  1/1: Reduced: 490822 gates
  1/1: Reduced: 490821 gates
  1/1: Reduced: 490791 gates
  1/1: Stable (490791 gates)
  1/1: Reduced: 490789 gates
  1/1: Reduced: 490767 gates
  1/1: Reduced: 490765 gates
  1/1: Reduced: 490764 gates
  1/1: Early stop — only 48 gates reduced over last 6 iterations (490743 gates)
After compression: 490743 gates
  Round 1/1 SAMFs inserted: 65149 (hidden 553, plain 64596) | curated expansions: 3113 | hide-fails: 2560
Writing round 1 to ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x10round1.txt
Final len: 490743
Final circuit written to ./sgc/parameter_test/sss_sr1_ta2_r1_m3_x10.txt
--- SAMF stats per round ---
Round 1: inserted 65149 (hidden 553, plain 64596) | curated expansions 3113 | hide-fails 2560
Total (this run): SAMFs inserted 65149 (hidden 553, plain 64596) | curated expansions 3113 | hide-fails 2560
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 68.02 min
  max_wires: 29.00 min
  max_gates: 24.56 min
Subcircuit canonicalize time: 1204.41 min
  max_wires: 433.53 min
  max_gates: 330.65 min
  simple:    440.23 min
LMDB transaction begin time: 15.41 min
LMDB lookup time: 25.26 min
SAMF compressions made: 553  failed: 2560
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr1_ta2_r1_m3_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr1_ta2_r1_m3_x10.txt" --path ./parameter_test_n64m1000sss_sr1_ta2_r1_m3_x10.png
