    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m3_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10744 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m3_x10.txt
After shooting game: 880953 gates
Inserting 3 samfs between each gate
Starting len: 880953 gates
  1/1: Reduced: 2578768 gates
  1/1: Reduced: 2578402 gates
  1/1: Reduced: 2578382 gates
  1/1: Reduced: 2578357 gates
  1/1: Reduced: 2577994 gates
  1/1: Reduced: 2577972 gates
  1/1: Reduced: 2577954 gates
  1/1: Reduced: 2577662 gates
  1/1: Reduced: 2577632 gates
  1/1: Reduced: 2577625 gates
  1/1: Reduced: 2577276 gates
  1/1: Reduced: 2577262 gates
  1/1: Reduced: 2577243 gates
  1/1: Reduced: 2576885 gates
  1/1: Reduced: 2576867 gates
  1/1: Reduced: 2576859 gates
  1/1: Reduced: 2576565 gates
  1/1: Reduced: 2576556 gates
  1/1: Reduced: 2576549 gates
  1/1: Reduced: 2576153 gates
  1/1: Reduced: 2576143 gates
  1/1: Reduced: 2576128 gates
  1/1: Reduced: 2575786 gates
  1/1: Reduced: 2575770 gates
  1/1: Reduced: 2575751 gates
  1/1: Reduced: 2575370 gates
  1/1: Reduced: 2575354 gates
  1/1: Reduced: 2575343 gates
  1/1: Reduced: 2574970 gates
  1/1: Reduced: 2574959 gates
  1/1: Reduced: 2574947 gates
  1/1: Reduced: 2574627 gates
  1/1: Reduced: 2574591 gates
  1/1: Reduced: 2574571 gates
  1/1: Reduced: 2574262 gates
  1/1: Reduced: 2574232 gates
  1/1: Reduced: 2574222 gates
  1/1: Reduced: 2573944 gates
  1/1: Reduced: 2573920 gates
  1/1: Reduced: 2573911 gates
  1/1: Reduced: 2573604 gates
  1/1: Reduced: 2573588 gates
  1/1: Reduced: 2573562 gates
  1/1: Reduced: 2573279 gates
  1/1: Reduced: 2573258 gates
  1/1: Reduced: 2573237 gates
  1/1: Reduced: 2572906 gates
  1/1: Reduced: 2572885 gates
  1/1: Reduced: 2572863 gates
  1/1: Reduced: 2572563 gates
  1/1: Reduced: 2572535 gates
  1/1: Reduced: 2572527 gates
  1/1: Reduced: 2572236 gates
  1/1: Reduced: 2572221 gates
  1/1: Reduced: 2572209 gates
  1/1: Reduced: 2571864 gates
  1/1: Reduced: 2571843 gates
  1/1: Reduced: 2571834 gates
  1/1: Reduced: 2571530 gates
  1/1: Reduced: 2571498 gates
  1/1: Reduced: 2571490 gates
  1/1: Reduced: 2571223 gates
  1/1: Reduced: 2571197 gates
  1/1: Reduced: 2571185 gates
  1/1: Reduced: 2570850 gates
  1/1: Reduced: 2570833 gates
  1/1: Reduced: 2570817 gates
  1/1: Reduced: 2570491 gates
  1/1: Reduced: 2570474 gates
  1/1: Reduced: 2570468 gates
  1/1: Reduced: 2570203 gates
  1/1: Reduced: 2570191 gates
  1/1: Reduced: 2570173 gates
  1/1: Reduced: 2569852 gates
  1/1: Reduced: 2569832 gates
  1/1: Reduced: 2569805 gates
  1/1: Reduced: 2569496 gates
  1/1: Reduced: 2569484 gates
  1/1: Reduced: 2569471 gates
  1/1: Reduced: 2569194 gates
  1/1: Reduced: 2569178 gates
  1/1: Reduced: 2569166 gates
  1/1: Reduced: 2568884 gates
  1/1: Reduced: 2568857 gates
  1/1: Reduced: 2568842 gates
  1/1: Reduced: 2568614 gates
  1/1: Reduced: 2568596 gates
  1/1: Reduced: 2568582 gates
  1/1: Reduced: 2568273 gates
  1/1: Reduced: 2568254 gates
  1/1: Reduced: 2568246 gates
  1/1: Reduced: 2567979 gates
  1/1: Reduced: 2567961 gates
  1/1: Reduced: 2567942 gates
  1/1: Reduced: 2567639 gates
  1/1: Reduced: 2567629 gates
  1/1: Reduced: 2567613 gates
  1/1: Reduced: 2567323 gates
  1/1: Reduced: 2567318 gates
  1/1: Reduced: 2567298 gates
  1/1: Reduced: 2566994 gates
  1/1: Reduced: 2566986 gates
  1/1: Reduced: 2566976 gates
  1/1: Reduced: 2566660 gates
  1/1: Reduced: 2566651 gates
  1/1: Reduced: 2566643 gates
  1/1: Reduced: 2566354 gates
  1/1: Reduced: 2566335 gates
  1/1: Reduced: 2566327 gates
  1/1: Reduced: 2566027 gates
  1/1: Reduced: 2566014 gates
  1/1: Reduced: 2565996 gates
  1/1: Reduced: 2565713 gates
  1/1: Reduced: 2565694 gates
  1/1: Reduced: 2565680 gates
  1/1: Reduced: 2565442 gates
  1/1: Reduced: 2565428 gates
  1/1: Reduced: 2565417 gates
  1/1: Reduced: 2565156 gates
  1/1: Reduced: 2565144 gates
  1/1: Reduced: 2565129 gates
  1/1: Reduced: 2564855 gates
  1/1: Reduced: 2564845 gates
  1/1: Reduced: 2564835 gates
  1/1: Reduced: 2564562 gates
  1/1: Reduced: 2564542 gates
  1/1: Reduced: 2564535 gates
  1/1: Reduced: 2564248 gates
  1/1: Reduced: 2564239 gates
  1/1: Reduced: 2564225 gates
  1/1: Reduced: 2563925 gates
  1/1: Reduced: 2563907 gates
  1/1: Reduced: 2563889 gates
  1/1: Reduced: 2563611 gates
  1/1: Reduced: 2563590 gates
  1/1: Reduced: 2563571 gates
  1/1: Reduced: 2563242 gates
  1/1: Reduced: 2563228 gates
  1/1: Reduced: 2563217 gates
  1/1: Reduced: 2562989 gates
  1/1: Reduced: 2562968 gates
  1/1: Reduced: 2562956 gates
  1/1: Reduced: 2562714 gates
  1/1: Reduced: 2562689 gates
  1/1: Reduced: 2562680 gates
  1/1: Reduced: 2562430 gates
  1/1: Reduced: 2562417 gates
  1/1: Reduced: 2562405 gates
  1/1: Reduced: 2562161 gates
  1/1: Reduced: 2562143 gates
  1/1: Reduced: 2562139 gates
  1/1: Reduced: 2561883 gates
  1/1: Reduced: 2561872 gates
  1/1: Reduced: 2561858 gates
  1/1: Reduced: 2561576 gates
  1/1: Reduced: 2561563 gates
  1/1: Reduced: 2561554 gates
  1/1: Reduced: 2561292 gates
  1/1: Reduced: 2561279 gates
  1/1: Reduced: 2561266 gates
  1/1: Reduced: 2561011 gates
  1/1: Reduced: 2561003 gates
  1/1: Reduced: 2560993 gates
  1/1: Reduced: 2560747 gates
  1/1: Reduced: 2560735 gates
  1/1: Reduced: 2560730 gates
  1/1: Reduced: 2560499 gates
  1/1: Reduced: 2560491 gates
  1/1: Reduced: 2560484 gates
  1/1: Reduced: 2560211 gates
  1/1: Reduced: 2560203 gates
  1/1: Reduced: 2560191 gates
  1/1: Reduced: 2559908 gates
  1/1: Reduced: 2559893 gates
  1/1: Reduced: 2559880 gates
  1/1: Reduced: 2559609 gates
  1/1: Reduced: 2559601 gates
  1/1: Reduced: 2559595 gates
  1/1: Reduced: 2559329 gates
  1/1: Reduced: 2559315 gates
  1/1: Reduced: 2559306 gates
  1/1: Reduced: 2559066 gates
  1/1: Reduced: 2559049 gates
  1/1: Reduced: 2559041 gates
  1/1: Reduced: 2558775 gates
  1/1: Reduced: 2558755 gates
  1/1: Reduced: 2558740 gates
  1/1: Reduced: 2558481 gates
  1/1: Reduced: 2558459 gates
  1/1: Reduced: 2558439 gates
  1/1: Reduced: 2558174 gates
  1/1: Reduced: 2558161 gates
  1/1: Reduced: 2558142 gates
  1/1: Reduced: 2557852 gates
  1/1: Reduced: 2557843 gates
  1/1: Reduced: 2557833 gates
  1/1: Reduced: 2557582 gates
  1/1: Reduced: 2557558 gates
  1/1: Reduced: 2557554 gates
  1/1: Reduced: 2557290 gates
  1/1: Reduced: 2557286 gates
  1/1: Reduced: 2557272 gates
  1/1: Reduced: 2557030 gates
  1/1: Reduced: 2557020 gates
  1/1: Reduced: 2557010 gates
  1/1: Reduced: 2556778 gates
  1/1: Reduced: 2556769 gates
  1/1: Reduced: 2556764 gates
  1/1: Reduced: 2556536 gates
  1/1: Reduced: 2556526 gates
  1/1: Reduced: 2556524 gates
  1/1: Reduced: 2556289 gates
  1/1: Reduced: 2556284 gates
  1/1: Reduced: 2556273 gates
  1/1: Reduced: 2556030 gates
  1/1: Reduced: 2556018 gates
  1/1: Reduced: 2556015 gates
  1/1: Reduced: 2555820 gates
  1/1: Reduced: 2555812 gates
  1/1: Reduced: 2555803 gates
  1/1: Reduced: 2555556 gates
  1/1: Reduced: 2555536 gates
  1/1: Reduced: 2555525 gates
  1/1: Reduced: 2555277 gates
  1/1: Reduced: 2555266 gates
  1/1: Reduced: 2555258 gates
  1/1: Reduced: 2555005 gates
  1/1: Reduced: 2554997 gates
  1/1: Reduced: 2554993 gates
  1/1: Reduced: 2554785 gates
  1/1: Reduced: 2554773 gates
  1/1: Reduced: 2554762 gates
  1/1: Reduced: 2554552 gates
  1/1: Reduced: 2554539 gates
  1/1: Reduced: 2554533 gates
  1/1: Reduced: 2554300 gates
  1/1: Reduced: 2554291 gates
  1/1: Reduced: 2554273 gates
  1/1: Reduced: 2554053 gates
  1/1: Reduced: 2554036 gates
  1/1: Reduced: 2554029 gates
  1/1: Reduced: 2553775 gates
  1/1: Reduced: 2553761 gates
  1/1: Reduced: 2553750 gates
  1/1: Reduced: 2553509 gates
  1/1: Reduced: 2553497 gates
  1/1: Reduced: 2553490 gates
  1/1: Reduced: 2553291 gates
  1/1: Reduced: 2553273 gates
  1/1: Reduced: 2553264 gates
  1/1: Reduced: 2553044 gates
  1/1: Reduced: 2553038 gates
  1/1: Reduced: 2553027 gates
  1/1: Reduced: 2552806 gates
  1/1: Reduced: 2552798 gates
  1/1: Reduced: 2552787 gates
  1/1: Reduced: 2552565 gates
  1/1: Reduced: 2552547 gates
  1/1: Reduced: 2552537 gates
  1/1: Reduced: 2552331 gates
  1/1: Reduced: 2552311 gates
  1/1: Reduced: 2552304 gates
  1/1: Reduced: 2552074 gates
  1/1: Reduced: 2552067 gates
  1/1: Reduced: 2552059 gates
  1/1: Reduced: 2551815 gates
  1/1: Reduced: 2551804 gates
  1/1: Reduced: 2551791 gates
  1/1: Reduced: 2551518 gates
  1/1: Reduced: 2551513 gates
  1/1: Reduced: 2551505 gates
  1/1: Reduced: 2551270 gates
  1/1: Reduced: 2551262 gates
  1/1: Reduced: 2551251 gates
  1/1: Reduced: 2551048 gates
  1/1: Reduced: 2551031 gates
  1/1: Reduced: 2551011 gates
  1/1: Reduced: 2550810 gates
  1/1: Reduced: 2550798 gates
  1/1: Reduced: 2550791 gates
  1/1: Reduced: 2550573 gates
  1/1: Reduced: 2550564 gates
  1/1: Reduced: 2550552 gates
  1/1: Reduced: 2550354 gates
  1/1: Reduced: 2550324 gates
  1/1: Reduced: 2550321 gates
  1/1: Reduced: 2550102 gates
  1/1: Reduced: 2550094 gates
  1/1: Reduced: 2550088 gates
  1/1: Reduced: 2549870 gates
  1/1: Reduced: 2549858 gates
  1/1: Reduced: 2549853 gates
  1/1: Reduced: 2549639 gates
  1/1: Reduced: 2549637 gates
  1/1: Reduced: 2549628 gates
  1/1: Reduced: 2549437 gates
  1/1: Reduced: 2549424 gates
  1/1: Reduced: 2549414 gates
  1/1: Reduced: 2549187 gates
  1/1: Reduced: 2549176 gates
  1/1: Reduced: 2549158 gates
  1/1: Reduced: 2548967 gates
  1/1: Reduced: 2548960 gates
  1/1: Reduced: 2548946 gates
  1/1: Reduced: 2548759 gates
  1/1: Reduced: 2548743 gates
  1/1: Reduced: 2548735 gates
  1/1: Reduced: 2548526 gates
  1/1: Reduced: 2548514 gates
  1/1: Reduced: 2548504 gates
  1/1: Reduced: 2548295 gates
  1/1: Reduced: 2548287 gates
  1/1: Reduced: 2548281 gates
  1/1: Reduced: 2548074 gates
  1/1: Reduced: 2548059 gates
  1/1: Reduced: 2548048 gates
  1/1: Reduced: 2547830 gates
  1/1: Reduced: 2547820 gates
  1/1: Reduced: 2547812 gates
  1/1: Reduced: 2547611 gates
  1/1: Reduced: 2547599 gates
  1/1: Reduced: 2547594 gates
  1/1: Reduced: 2547400 gates
  1/1: Reduced: 2547386 gates
  1/1: Reduced: 2547366 gates
  1/1: Reduced: 2547167 gates
  1/1: Reduced: 2547145 gates
  1/1: Reduced: 2547137 gates
  1/1: Reduced: 2546911 gates
  1/1: Reduced: 2546897 gates
  1/1: Reduced: 2546891 gates
  1/1: Reduced: 2546678 gates
  1/1: Reduced: 2546660 gates
  1/1: Reduced: 2546646 gates
  1/1: Reduced: 2546448 gates
  1/1: Reduced: 2546444 gates
  1/1: Reduced: 2546440 gates
  1/1: Reduced: 2546250 gates
  1/1: Reduced: 2546235 gates
  1/1: Reduced: 2546223 gates
  1/1: Reduced: 2546053 gates
  1/1: Reduced: 2546047 gates
  1/1: Reduced: 2546042 gates
  1/1: Reduced: 2545853 gates
  1/1: Reduced: 2545838 gates
  1/1: Reduced: 2545831 gates
  1/1: Reduced: 2545618 gates
  1/1: Reduced: 2545604 gates
  1/1: Reduced: 2545599 gates
  1/1: Reduced: 2545388 gates
  1/1: Reduced: 2545373 gates
  1/1: Reduced: 2545363 gates
  1/1: Reduced: 2545198 gates
  1/1: Reduced: 2545196 gates
  1/1: Reduced: 2545189 gates
  1/1: Reduced: 2545002 gates
  1/1: Reduced: 2544985 gates
  1/1: Reduced: 2544976 gates
  1/1: Reduced: 2544782 gates
  1/1: Reduced: 2544777 gates
  1/1: Reduced: 2544775 gates
  1/1: Reduced: 2544590 gates
  1/1: Reduced: 2544581 gates
  1/1: Reduced: 2544572 gates
  1/1: Reduced: 2544355 gates
  1/1: Reduced: 2544344 gates
  1/1: Reduced: 2544331 gates
  1/1: Reduced: 2544158 gates
  1/1: Reduced: 2544143 gates
  1/1: Reduced: 2544138 gates
  1/1: Reduced: 2543970 gates
  1/1: Reduced: 2543962 gates
  1/1: Reduced: 2543954 gates
  1/1: Reduced: 2543748 gates
  1/1: Reduced: 2543741 gates
  1/1: Reduced: 2543731 gates
  1/1: Reduced: 2543548 gates
  1/1: Reduced: 2543540 gates
  1/1: Reduced: 2543530 gates
  1/1: Reduced: 2543353 gates
  1/1: Reduced: 2543348 gates
  1/1: Reduced: 2543344 gates
  1/1: Reduced: 2543141 gates
  1/1: Reduced: 2543128 gates
  1/1: Reduced: 2543120 gates
  1/1: Reduced: 2542942 gates
  1/1: Reduced: 2542935 gates
  1/1: Reduced: 2542930 gates
  1/1: Reduced: 2542774 gates
  1/1: Reduced: 2542753 gates
  1/1: Reduced: 2542747 gates
  1/1: Reduced: 2542545 gates
  1/1: Reduced: 2542536 gates
  1/1: Reduced: 2542520 gates
  1/1: Reduced: 2542320 gates
  1/1: Reduced: 2542308 gates
  1/1: Reduced: 2542301 gates
  1/1: Reduced: 2542119 gates
  1/1: Reduced: 2542108 gates
  1/1: Reduced: 2542102 gates
  1/1: Reduced: 2541913 gates
  1/1: Reduced: 2541907 gates
  1/1: Reduced: 2541896 gates
  1/1: Reduced: 2541721 gates
  1/1: Reduced: 2541709 gates
  1/1: Reduced: 2541701 gates
  1/1: Reduced: 2541519 gates
  1/1: Reduced: 2541513 gates
  1/1: Reduced: 2541509 gates
  1/1: Reduced: 2541306 gates
  1/1: Reduced: 2541305 gates
  1/1: Reduced: 2541298 gates
  1/1: Reduced: 2541114 gates
  1/1: Reduced: 2541112 gates
  1/1: Reduced: 2541103 gates
  1/1: Reduced: 2540895 gates
  1/1: Reduced: 2540881 gates
  1/1: Reduced: 2540877 gates
  1/1: Reduced: 2540639 gates
  1/1: Reduced: 2540633 gates
  1/1: Reduced: 2540630 gates
  1/1: Reduced: 2540441 gates
  1/1: Reduced: 2540430 gates
  1/1: Reduced: 2540420 gates
  1/1: Reduced: 2540219 gates
  1/1: Reduced: 2540210 gates
  1/1: Reduced: 2540204 gates
  1/1: Reduced: 2540018 gates
  1/1: Reduced: 2540008 gates
  1/1: Reduced: 2539995 gates
  1/1: Reduced: 2539816 gates
  1/1: Reduced: 2539810 gates
  1/1: Reduced: 2539800 gates
  1/1: Reduced: 2539635 gates
  1/1: Reduced: 2539629 gates
  1/1: Reduced: 2539619 gates
  1/1: Reduced: 2539424 gates
  1/1: Reduced: 2539415 gates
  1/1: Reduced: 2539410 gates
  1/1: Reduced: 2539235 gates
  1/1: Reduced: 2539229 gates
  1/1: Reduced: 2539226 gates
  1/1: Reduced: 2539072 gates
  1/1: Reduced: 2539056 gates
  1/1: Reduced: 2539045 gates
  1/1: Reduced: 2538884 gates
  1/1: Reduced: 2538879 gates
  1/1: Reduced: 2538873 gates
  1/1: Reduced: 2538716 gates
  1/1: Reduced: 2538709 gates
  1/1: Reduced: 2538707 gates
  1/1: Reduced: 2538542 gates
  1/1: Reduced: 2538532 gates
  1/1: Reduced: 2538530 gates
  1/1: Reduced: 2538363 gates
  1/1: Reduced: 2538359 gates
  1/1: Reduced: 2538357 gates
  1/1: Reduced: 2538170 gates
  1/1: Reduced: 2538159 gates
  1/1: Reduced: 2538153 gates
  1/1: Reduced: 2537990 gates
  1/1: Reduced: 2537981 gates
  1/1: Reduced: 2537971 gates
  1/1: Reduced: 2537792 gates
  1/1: Reduced: 2537783 gates
  1/1: Reduced: 2537782 gates
  1/1: Reduced: 2537620 gates
  1/1: Reduced: 2537603 gates
  1/1: Reduced: 2537594 gates
  1/1: Reduced: 2537443 gates
  1/1: Reduced: 2537435 gates
  1/1: Stable (2537435 gates)
  1/1: Reduced: 2537277 gates
  1/1: Reduced: 2537272 gates
  1/1: Reduced: 2537265 gates
  1/1: Reduced: 2537071 gates
  1/1: Reduced: 2537064 gates
  1/1: Stable (2537064 gates)
  1/1: Reduced: 2536901 gates
  1/1: Reduced: 2536886 gates
  1/1: Stable (2536886 gates)
  1/1: Reduced: 2536705 gates
  1/1: Reduced: 2536684 gates
  1/1: Reduced: 2536678 gates
  1/1: Reduced: 2536492 gates
  1/1: Reduced: 2536485 gates
  1/1: Reduced: 2536477 gates
  1/1: Reduced: 2536299 gates
  1/1: Reduced: 2536289 gates
  1/1: Reduced: 2536284 gates
  1/1: Reduced: 2536101 gates
  1/1: Reduced: 2536093 gates
  1/1: Reduced: 2536086 gates
  1/1: Reduced: 2535914 gates
  1/1: Reduced: 2535906 gates
  1/1: Reduced: 2535898 gates
  1/1: Reduced: 2535733 gates
  1/1: Reduced: 2535723 gates
  1/1: Reduced: 2535716 gates
  1/1: Reduced: 2535560 gates
  1/1: Reduced: 2535552 gates
  1/1: Reduced: 2535547 gates
  1/1: Reduced: 2535353 gates
  1/1: Reduced: 2535342 gates
  1/1: Reduced: 2535340 gates
  1/1: Reduced: 2535201 gates
  1/1: Reduced: 2535190 gates
  1/1: Reduced: 2535187 gates
  1/1: Reduced: 2535022 gates
  1/1: Reduced: 2535007 gates
  1/1: Reduced: 2535004 gates
  1/1: Reduced: 2534851 gates
  1/1: Reduced: 2534845 gates
  1/1: Reduced: 2534836 gates
  1/1: Reduced: 2534677 gates
  1/1: Reduced: 2534668 gates
  1/1: Reduced: 2534665 gates
  1/1: Reduced: 2534522 gates
  1/1: Reduced: 2534510 gates
  1/1: Reduced: 2534500 gates
  1/1: Reduced: 2534352 gates
  1/1: Reduced: 2534341 gates
  1/1: Reduced: 2534334 gates
  1/1: Reduced: 2534155 gates
  1/1: Reduced: 2534149 gates
  1/1: Reduced: 2534144 gates
  1/1: Reduced: 2533988 gates
  1/1: Reduced: 2533968 gates
  1/1: Reduced: 2533957 gates
  1/1: Reduced: 2533785 gates
  1/1: Reduced: 2533781 gates
  1/1: Reduced: 2533776 gates
  1/1: Reduced: 2533631 gates
  1/1: Reduced: 2533625 gates
  1/1: Reduced: 2533615 gates
  1/1: Reduced: 2533460 gates
  1/1: Reduced: 2533454 gates
  1/1: Reduced: 2533449 gates
  1/1: Reduced: 2533299 gates
  1/1: Reduced: 2533290 gates
  1/1: Stable (2533290 gates)
  1/1: Reduced: 2533141 gates
  1/1: Reduced: 2533131 gates
  1/1: Stable (2533131 gates)
  1/1: Reduced: 2532992 gates
  1/1: Reduced: 2532984 gates
  1/1: Reduced: 2532982 gates
  1/1: Reduced: 2532834 gates
  1/1: Reduced: 2532826 gates
  1/1: Reduced: 2532821 gates
  1/1: Reduced: 2532656 gates
  1/1: Reduced: 2532650 gates
  1/1: Reduced: 2532646 gates
  1/1: Reduced: 2532502 gates
  1/1: Reduced: 2532494 gates
  1/1: Reduced: 2532491 gates
  1/1: Reduced: 2532349 gates
  1/1: Reduced: 2532338 gates
  1/1: Reduced: 2532329 gates
  1/1: Reduced: 2532177 gates
  1/1: Reduced: 2532173 gates
  1/1: Reduced: 2532167 gates
  1/1: Reduced: 2532005 gates
  1/1: Reduced: 2531993 gates
  1/1: Reduced: 2531981 gates
  1/1: Reduced: 2531825 gates
  1/1: Reduced: 2531821 gates
  1/1: Reduced: 2531813 gates
  1/1: Reduced: 2531699 gates
  1/1: Reduced: 2531691 gates
  1/1: Reduced: 2531689 gates
  1/1: Reduced: 2531510 gates
  1/1: Reduced: 2531498 gates
  1/1: Reduced: 2531491 gates
  1/1: Reduced: 2531343 gates
  1/1: Reduced: 2531331 gates
  1/1: Reduced: 2531330 gates
  1/1: Reduced: 2531172 gates
  1/1: Reduced: 2531159 gates
  1/1: Reduced: 2531157 gates
  1/1: Reduced: 2530953 gates
  1/1: Reduced: 2530944 gates
  1/1: Reduced: 2530938 gates
  1/1: Reduced: 2530816 gates
  1/1: Reduced: 2530805 gates
  1/1: Reduced: 2530794 gates
  1/1: Reduced: 2530612 gates
  1/1: Reduced: 2530597 gates
  1/1: Reduced: 2530594 gates
  1/1: Reduced: 2530439 gates
  1/1: Reduced: 2530431 gates
  1/1: Reduced: 2530420 gates
  1/1: Reduced: 2530308 gates
  1/1: Reduced: 2530300 gates
  1/1: Stable (2530300 gates)
  1/1: Reduced: 2530175 gates
  1/1: Reduced: 2530170 gates
  1/1: Reduced: 2530167 gates
  1/1: Reduced: 2530020 gates
  1/1: Reduced: 2530017 gates
  1/1: Stable (2530017 gates)
  1/1: Reduced: 2529885 gates
  1/1: Reduced: 2529878 gates
  1/1: Reduced: 2529869 gates
  1/1: Reduced: 2529712 gates
  1/1: Reduced: 2529706 gates
  1/1: Reduced: 2529703 gates
  1/1: Reduced: 2529559 gates
  1/1: Reduced: 2529551 gates
  1/1: Reduced: 2529546 gates
  1/1: Reduced: 2529382 gates
  1/1: Reduced: 2529370 gates
  1/1: Reduced: 2529368 gates
  1/1: Reduced: 2529207 gates
  1/1: Reduced: 2529193 gates
  1/1: Reduced: 2529189 gates
  1/1: Reduced: 2529059 gates
  1/1: Reduced: 2529053 gates
  1/1: Reduced: 2529045 gates
  1/1: Reduced: 2528911 gates
  1/1: Reduced: 2528903 gates
  1/1: Reduced: 2528884 gates
  1/1: Reduced: 2528719 gates
  1/1: Reduced: 2528717 gates
  1/1: Reduced: 2528714 gates
  1/1: Reduced: 2528570 gates
  1/1: Reduced: 2528564 gates
  1/1: Reduced: 2528560 gates
  1/1: Reduced: 2528437 gates
  1/1: Reduced: 2528428 gates
  1/1: Reduced: 2528424 gates
  1/1: Reduced: 2528283 gates
  1/1: Reduced: 2528277 gates
  1/1: Reduced: 2528267 gates
  1/1: Reduced: 2528124 gates
  1/1: Reduced: 2528119 gates
  1/1: Reduced: 2528113 gates
  1/1: Reduced: 2527978 gates
  1/1: Reduced: 2527973 gates
  1/1: Reduced: 2527967 gates
  1/1: Reduced: 2527846 gates
  1/1: Reduced: 2527834 gates
  1/1: Reduced: 2527830 gates
  1/1: Reduced: 2527673 gates
  1/1: Reduced: 2527670 gates
  1/1: Reduced: 2527663 gates
  1/1: Reduced: 2527521 gates
  1/1: Reduced: 2527515 gates
  1/1: Reduced: 2527509 gates
  1/1: Reduced: 2527363 gates
  1/1: Reduced: 2527358 gates
  1/1: Reduced: 2527343 gates
  1/1: Reduced: 2527192 gates
  1/1: Reduced: 2527183 gates
  1/1: Reduced: 2527178 gates
  1/1: Reduced: 2527007 gates
  1/1: Reduced: 2527006 gates
  1/1: Reduced: 2527004 gates
  1/1: Reduced: 2526862 gates
  1/1: Reduced: 2526860 gates
  1/1: Reduced: 2526858 gates
  1/1: Reduced: 2526725 gates
  1/1: Reduced: 2526724 gates
  1/1: Stable (2526724 gates)
  1/1: Reduced: 2526619 gates
  1/1: Reduced: 2526614 gates
  1/1: Reduced: 2526608 gates
  1/1: Reduced: 2526473 gates
  1/1: Reduced: 2526466 gates
  1/1: Reduced: 2526459 gates
  1/1: Reduced: 2526305 gates
  1/1: Reduced: 2526297 gates
  1/1: Reduced: 2526295 gates
  1/1: Reduced: 2526109 gates
  1/1: Reduced: 2526102 gates
  1/1: Reduced: 2526098 gates
  1/1: Reduced: 2525973 gates
  1/1: Reduced: 2525966 gates
  1/1: Reduced: 2525961 gates
  1/1: Reduced: 2525842 gates
  1/1: Reduced: 2525832 gates
  1/1: Reduced: 2525829 gates
  1/1: Reduced: 2525701 gates
  1/1: Reduced: 2525689 gates
  1/1: Reduced: 2525686 gates
  1/1: Reduced: 2525526 gates
  1/1: Stable (2525526 gates)
  1/1: Reduced: 2525523 gates
  1/1: Reduced: 2525413 gates
  1/1: Reduced: 2525409 gates
  1/1: Reduced: 2525408 gates
  1/1: Reduced: 2525231 gates
  1/1: Reduced: 2525225 gates
  1/1: Reduced: 2525221 gates
  1/1: Reduced: 2525087 gates
  1/1: Reduced: 2525082 gates
  1/1: Reduced: 2525073 gates
  1/1: Reduced: 2524926 gates
  1/1: Reduced: 2524919 gates
  1/1: Reduced: 2524907 gates
  1/1: Reduced: 2524798 gates
  1/1: Reduced: 2524797 gates
  1/1: Reduced: 2524792 gates
  1/1: Reduced: 2524674 gates
  1/1: Reduced: 2524672 gates
  1/1: Reduced: 2524668 gates
  1/1: Reduced: 2524570 gates
  1/1: Reduced: 2524562 gates
  1/1: Reduced: 2524559 gates
  1/1: Reduced: 2524427 gates
  1/1: Reduced: 2524419 gates
  1/1: Reduced: 2524417 gates
  1/1: Reduced: 2524275 gates
  1/1: Reduced: 2524272 gates
  1/1: Reduced: 2524269 gates
  1/1: Reduced: 2524135 gates
  1/1: Reduced: 2524132 gates
  1/1: Reduced: 2524127 gates
  1/1: Reduced: 2523998 gates
  1/1: Reduced: 2523994 gates
  1/1: Reduced: 2523991 gates
  1/1: Reduced: 2523869 gates
  1/1: Reduced: 2523865 gates
  1/1: Reduced: 2523857 gates
  1/1: Reduced: 2523742 gates
  1/1: Reduced: 2523739 gates
  1/1: Stable (2523739 gates)
  1/1: Reduced: 2523624 gates
  1/1: Reduced: 2523618 gates
  1/1: Reduced: 2523607 gates
  1/1: Reduced: 2523475 gates
  1/1: Reduced: 2523471 gates
  1/1: Reduced: 2523464 gates
  1/1: Reduced: 2523333 gates
  1/1: Reduced: 2523325 gates
  1/1: Reduced: 2523322 gates
  1/1: Reduced: 2523160 gates
  1/1: Reduced: 2523153 gates
  1/1: Reduced: 2523142 gates
  1/1: Reduced: 2522990 gates
  1/1: Reduced: 2522983 gates
  1/1: Reduced: 2522976 gates
  1/1: Reduced: 2522846 gates
  1/1: Reduced: 2522838 gates
  1/1: Reduced: 2522829 gates
  1/1: Reduced: 2522659 gates
  1/1: Reduced: 2522651 gates
  1/1: Reduced: 2522640 gates
  1/1: Reduced: 2522529 gates
  1/1: Reduced: 2522521 gates
  1/1: Reduced: 2522517 gates
  1/1: Reduced: 2522364 gates
  1/1: Reduced: 2522356 gates
  1/1: Reduced: 2522350 gates
  1/1: Reduced: 2522192 gates
  1/1: Reduced: 2522189 gates
