    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10772 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x20.txt
After shooting game: 476376 gates
Inserting 2 samfs between each gate
Starting len: 476376 gates
  1/1: Stable (629752 gates)
  1/1: Reduced: 629694 gates
  1/1: Reduced: 629691 gates
  1/1: Stable (629691 gates)
  1/1: Reduced: 629632 gates
  1/1: Reduced: 629631 gates
  1/1: Reduced: 629629 gates
  1/1: Reduced: 629570 gates
  1/1: Reduced: 629566 gates
  1/1: Reduced: 629561 gates
  1/1: Reduced: 629503 gates
  1/1: Reduced: 629497 gates
  1/1: Reduced: 629493 gates
  1/1: Reduced: 629427 gates
  1/1: Reduced: 629425 gates
  1/1: Reduced: 629418 gates
  1/1: Reduced: 629370 gates
  1/1: Reduced: 629369 gates
  1/1: Reduced: 629365 gates
  1/1: Reduced: 629301 gates
  1/1: Reduced: 629297 gates
  1/1: Stable (629297 gates)
  1/1: Reduced: 629248 gates
  1/1: Reduced: 629246 gates
  1/1: Reduced: 629242 gates
  1/1: Reduced: 629168 gates
  1/1: Reduced: 629165 gates
  1/1: Reduced: 629160 gates
  1/1: Reduced: 629093 gates
  1/1: Reduced: 629091 gates
  1/1: Reduced: 629080 gates
  1/1: Reduced: 629016 gates
  1/1: Reduced: 629010 gates
  1/1: Reduced: 629008 gates
  1/1: Reduced: 628952 gates
  1/1: Reduced: 628950 gates
  1/1: Reduced: 628944 gates
  1/1: Reduced: 628882 gates
  1/1: Reduced: 628880 gates
  1/1: Reduced: 628878 gates
  1/1: Reduced: 628823 gates
  1/1: Reduced: 628821 gates
  1/1: Stable (628821 gates)
  1/1: Reduced: 628769 gates
  1/1: Reduced: 628768 gates
  1/1: Reduced: 628757 gates
  1/1: Reduced: 628706 gates
  1/1: Reduced: 628705 gates
  1/1: Reduced: 628703 gates
  1/1: Reduced: 628652 gates
  1/1: Reduced: 628646 gates
  1/1: Stable (628646 gates)
  1/1: Reduced: 628614 gates
  1/1: Reduced: 628613 gates
  1/1: Reduced: 628611 gates
  1/1: Reduced: 628575 gates
  1/1: Reduced: 628569 gates
  1/1: Reduced: 628567 gates
  1/1: Reduced: 628528 gates
  1/1: Reduced: 628523 gates
  1/1: Stable (628523 gates)
  1/1: Reduced: 628472 gates
  1/1: Reduced: 628468 gates
  1/1: Stable (628468 gates)
  1/1: Reduced: 628418 gates
  1/1: Reduced: 628412 gates
  1/1: Reduced: 628408 gates
  1/1: Reduced: 628351 gates
  1/1: Stable (628351 gates)
  1/1: Reduced: 628347 gates
  1/1: Reduced: 628298 gates
  1/1: Reduced: 628295 gates
  1/1: Stable (628295 gates)
  1/1: Reduced: 628243 gates
  1/1: Reduced: 628241 gates
  1/1: Reduced: 628239 gates
  1/1: Reduced: 628178 gates
  1/1: Reduced: 628172 gates
  1/1: Reduced: 628169 gates
  1/1: Reduced: 628104 gates
  1/1: Stable (628104 gates)
  1/1: Reduced: 628103 gates
  1/1: Reduced: 628054 gates
  1/1: Reduced: 628052 gates
  1/1: Reduced: 628049 gates
  1/1: Reduced: 627999 gates
  1/1: Reduced: 627997 gates
  1/1: Reduced: 627995 gates
  1/1: Reduced: 627934 gates
  1/1: Reduced: 627930 gates
  1/1: Reduced: 627927 gates
  1/1: Reduced: 627878 gates
  1/1: Stable (627878 gates)
  1/1: Reduced: 627875 gates
  1/1: Reduced: 627824 gates
  1/1: Reduced: 627823 gates
  1/1: Stable (627823 gates)
  1/1: Reduced: 627783 gates
  1/1: Reduced: 627782 gates
  1/1: Reduced: 627779 gates
  1/1: Reduced: 627724 gates
  1/1: Reduced: 627721 gates
  1/1: Reduced: 627719 gates
  1/1: Reduced: 627694 gates
  1/1: Reduced: 627691 gates
  1/1: Reduced: 627689 gates
  1/1: Reduced: 627638 gates
  1/1: Reduced: 627634 gates
  1/1: Reduced: 627632 gates
  1/1: Reduced: 627577 gates
  1/1: Reduced: 627575 gates
  1/1: Reduced: 627572 gates
  1/1: Reduced: 627518 gates
  1/1: Reduced: 627517 gates
  1/1: Reduced: 627515 gates
  1/1: Reduced: 627472 gates
  1/1: Reduced: 627470 gates
  1/1: Reduced: 627469 gates
  1/1: Reduced: 627405 gates
  1/1: Stable (627405 gates)
  1/1: Reduced: 627404 gates
  1/1: Reduced: 627347 gates
  1/1: Reduced: 627345 gates
  1/1: Stable (627345 gates)
  1/1: Reduced: 627285 gates
  1/1: Reduced: 627282 gates
  1/1: Stable (627282 gates)
  1/1: Reduced: 627247 gates
  1/1: Reduced: 627246 gates
  1/1: Stable (627246 gates)
  1/1: Reduced: 627194 gates
  1/1: Reduced: 627190 gates
  1/1: Stable (627190 gates)
  1/1: Reduced: 627127 gates
  1/1: Reduced: 627121 gates
  1/1: Stable (627121 gates)
  1/1: Reduced: 627072 gates
  1/1: Reduced: 627067 gates
  1/1: Reduced: 627063 gates
  1/1: Reduced: 627025 gates
  1/1: Reduced: 627022 gates
  1/1: Reduced: 627017 gates
  1/1: Reduced: 626959 gates
  1/1: Reduced: 626955 gates
  1/1: Stable (626955 gates)
  1/1: Reduced: 626892 gates
  1/1: Reduced: 626884 gates
  1/1: Reduced: 626882 gates
  1/1: Reduced: 626834 gates
  1/1: Reduced: 626833 gates
  1/1: Reduced: 626827 gates
  1/1: Reduced: 626780 gates
  1/1: Reduced: 626779 gates
  1/1: Stable (626779 gates)
  1/1: Reduced: 626734 gates
  1/1: Reduced: 626727 gates
  1/1: Reduced: 626725 gates
  1/1: Reduced: 626676 gates
  1/1: Reduced: 626675 gates
  1/1: Reduced: 626667 gates
  1/1: Reduced: 626597 gates
  1/1: Reduced: 626596 gates
  1/1: Stable (626596 gates)
  1/1: Reduced: 626538 gates
  1/1: Reduced: 626534 gates
  1/1: Reduced: 626527 gates
  1/1: Reduced: 626477 gates
  1/1: Reduced: 626476 gates
  1/1: Reduced: 626473 gates
  1/1: Reduced: 626405 gates
  1/1: Reduced: 626404 gates
  1/1: Stable (626404 gates)
  1/1: Reduced: 626355 gates
  1/1: Reduced: 626352 gates
  1/1: Reduced: 626348 gates
  1/1: Reduced: 626289 gates
  1/1: Reduced: 626287 gates
  1/1: Reduced: 626283 gates
  1/1: Reduced: 626241 gates
  1/1: Reduced: 626238 gates
  1/1: Reduced: 626237 gates
  1/1: Reduced: 626191 gates
  1/1: Stable (626191 gates)
  1/1: Stable (626191 gates)
  1/1: Reduced: 626159 gates
  1/1: Reduced: 626157 gates
  1/1: Reduced: 626154 gates
  1/1: Reduced: 626123 gates
  1/1: Reduced: 626114 gates
  1/1: Reduced: 626107 gates
  1/1: Reduced: 626061 gates
  1/1: Stable (626061 gates)
  1/1: Reduced: 626060 gates
  1/1: Reduced: 626018 gates
  1/1: Reduced: 626017 gates
  1/1: Reduced: 626013 gates
  1/1: Reduced: 625972 gates
  1/1: Stable (625972 gates)
  1/1: Reduced: 625970 gates
  1/1: Reduced: 625941 gates
  1/1: Reduced: 625938 gates
  1/1: Reduced: 625934 gates
  1/1: Reduced: 625885 gates
  1/1: Reduced: 625875 gates
  1/1: Reduced: 625873 gates
  1/1: Reduced: 625826 gates
  1/1: Reduced: 625822 gates
  1/1: Reduced: 625820 gates
  1/1: Reduced: 625783 gates
  1/1: Reduced: 625779 gates
  1/1: Reduced: 625772 gates
  1/1: Reduced: 625738 gates
  1/1: Reduced: 625734 gates
  1/1: Reduced: 625733 gates
  1/1: Reduced: 625705 gates
  1/1: Reduced: 625697 gates
  1/1: Reduced: 625695 gates
  1/1: Reduced: 625652 gates
  1/1: Reduced: 625648 gates
  1/1: Stable (625648 gates)
  1/1: Reduced: 625589 gates
  1/1: Reduced: 625585 gates
  1/1: Reduced: 625583 gates
  1/1: Reduced: 625547 gates
  1/1: Reduced: 625545 gates
  1/1: Reduced: 625541 gates
  1/1: Reduced: 625506 gates
  1/1: Reduced: 625502 gates
  1/1: Reduced: 625500 gates
  1/1: Reduced: 625468 gates
  1/1: Stable (625468 gates)
  1/1: Reduced: 625465 gates
  1/1: Reduced: 625436 gates
  1/1: Reduced: 625433 gates
  1/1: Stable (625433 gates)
  1/1: Reduced: 625396 gates
  1/1: Reduced: 625393 gates
  1/1: Reduced: 625389 gates
  1/1: Reduced: 625340 gates
  1/1: Reduced: 625336 gates
  1/1: Stable (625336 gates)
  1/1: Reduced: 625307 gates
  1/1: Reduced: 625302 gates
  1/1: Stable (625302 gates)
  1/1: Reduced: 625265 gates
  1/1: Reduced: 625263 gates
  1/1: Stable (625263 gates)
  1/1: Reduced: 625221 gates
  1/1: Reduced: 625215 gates
  1/1: Reduced: 625214 gates
  1/1: Reduced: 625167 gates
  1/1: Reduced: 625164 gates
  1/1: Reduced: 625162 gates
  1/1: Reduced: 625104 gates
  1/1: Reduced: 625103 gates
  1/1: Reduced: 625101 gates
  1/1: Reduced: 625047 gates
  1/1: Reduced: 625043 gates
  1/1: Reduced: 625041 gates
  1/1: Reduced: 625006 gates
  1/1: Reduced: 625004 gates
  1/1: Reduced: 625003 gates
  1/1: Reduced: 624968 gates
  1/1: Stable (624968 gates)
  1/1: Stable (624968 gates)
  1/1: Reduced: 624936 gates
  1/1: Reduced: 624933 gates
  1/1: Stable (624933 gates)
  1/1: Reduced: 624893 gates
  1/1: Stable (624893 gates)
  1/1: Stable (624893 gates)
  1/1: Reduced: 624863 gates
  1/1: Reduced: 624860 gates
  1/1: Stable (624860 gates)
  1/1: Reduced: 624809 gates
  1/1: Reduced: 624801 gates
  1/1: Stable (624801 gates)
  1/1: Reduced: 624759 gates
  1/1: Stable (624759 gates)
  1/1: Stable (624759 gates)
  1/1: Reduced: 624721 gates
  1/1: Stable (624721 gates)
  1/1: Reduced: 624718 gates
  1/1: Reduced: 624679 gates
  1/1: Stable (624679 gates)
  1/1: Reduced: 624678 gates
  1/1: Reduced: 624634 gates
  1/1: Reduced: 624633 gates
  1/1: Stable (624633 gates)
  1/1: Reduced: 624617 gates
  1/1: Reduced: 624612 gates
  1/1: Stable (624612 gates)
  1/1: Reduced: 624571 gates
  1/1: Stable (624571 gates)
  1/1: Reduced: 624570 gates
  1/1: Reduced: 624556 gates
  1/1: Reduced: 624555 gates
  1/1: Reduced: 624554 gates
  1/1: Early stop — only 41 gates reduced over last 6 iterations (624530 gates)
After compression: 624530 gates
  Round 1/1 SAMFs inserted: 75983 (hidden 6591, plain 69392) | curated expansions: 17774 | hide-fails: 11183
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x20round1.txt
Final len: 624530
Final circuit written to ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x20.txt
--- SAMF stats per round ---
Round 1: inserted 75983 (hidden 6591, plain 69392) | curated expansions 17774 | hide-fails 11183
Total (this run): SAMFs inserted 75983 (hidden 6591, plain 69392) | curated expansions 17774 | hide-fails 11183
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 96.48 min
  max_wires: 42.13 min
  max_gates: 35.01 min
  simple:    19.35 min
Subcircuit canonicalize time: 1826.82 min
  max_wires: 677.75 min
  max_gates: 499.07 min
  simple:    650.00 min
LMDB transaction begin time: 21.85 min
LMDB lookup time: 26.01 min
SAMF compressions made: 6591  failed: 11183
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta4_r1_m2_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta4_r1_m2_x20.txt" --path ./parameter_test_n64m1000sss_sr2_ta4_r1_m2_x20.png
