    Finished `release` profile [optimized] target(s) in 0.27s
     Running `target/release/local_mixing_bin sss -n 64 -m 2 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m2_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10756 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m2_x10.txt
After shooting game: 691219 gates
Inserting 2 samfs between each gate
Starting len: 691219 gates
  1/1: Reduced: 1461389 gates
  1/1: Reduced: 1461249 gates
  1/1: Reduced: 1461240 gates
  1/1: Reduced: 1461238 gates
  1/1: Reduced: 1461112 gates
  1/1: Reduced: 1461104 gates
  1/1: Reduced: 1461099 gates
  1/1: Reduced: 1460955 gates
  1/1: Reduced: 1460943 gates
  1/1: Stable (1460943 gates)
  1/1: Reduced: 1460815 gates
  1/1: Reduced: 1460804 gates
  1/1: Reduced: 1460795 gates
  1/1: Reduced: 1460660 gates
  1/1: Reduced: 1460649 gates
  1/1: Reduced: 1460646 gates
  1/1: Reduced: 1460475 gates
  1/1: Reduced: 1460466 gates
  1/1: Reduced: 1460464 gates
  1/1: Reduced: 1460308 gates
  1/1: Reduced: 1460306 gates
  1/1: Reduced: 1460302 gates
  1/1: Reduced: 1460191 gates
  1/1: Reduced: 1460180 gates
  1/1: Stable (1460180 gates)
  1/1: Reduced: 1460023 gates
  1/1: Reduced: 1460007 gates
  1/1: Reduced: 1459999 gates
  1/1: Reduced: 1459819 gates
  1/1: Reduced: 1459813 gates
  1/1: Reduced: 1459810 gates
  1/1: Reduced: 1459695 gates
  1/1: Reduced: 1459692 gates
  1/1: Reduced: 1459688 gates
  1/1: Reduced: 1459555 gates
  1/1: Reduced: 1459548 gates
  1/1: Reduced: 1459544 gates
  1/1: Reduced: 1459410 gates
  1/1: Reduced: 1459399 gates
  1/1: Reduced: 1459396 gates
  1/1: Reduced: 1459269 gates
  1/1: Reduced: 1459265 gates
  1/1: Reduced: 1459260 gates
  1/1: Reduced: 1459126 gates
  1/1: Reduced: 1459110 gates
  1/1: Reduced: 1459108 gates
  1/1: Reduced: 1458975 gates
  1/1: Reduced: 1458967 gates
  1/1: Reduced: 1458961 gates
  1/1: Reduced: 1458830 gates
  1/1: Reduced: 1458823 gates
  1/1: Reduced: 1458822 gates
  1/1: Reduced: 1458699 gates
  1/1: Reduced: 1458692 gates
  1/1: Reduced: 1458687 gates
  1/1: Reduced: 1458549 gates
  1/1: Reduced: 1458542 gates
  1/1: Reduced: 1458537 gates
  1/1: Reduced: 1458394 gates
  1/1: Reduced: 1458389 gates
  1/1: Reduced: 1458379 gates
  1/1: Reduced: 1458277 gates
  1/1: Reduced: 1458274 gates
  1/1: Reduced: 1458273 gates
  1/1: Reduced: 1458145 gates
  1/1: Reduced: 1458131 gates
  1/1: Reduced: 1458128 gates
  1/1: Reduced: 1458003 gates
  1/1: Reduced: 1457997 gates
  1/1: Reduced: 1457995 gates
  1/1: Reduced: 1457874 gates
  1/1: Reduced: 1457863 gates
  1/1: Reduced: 1457857 gates
  1/1: Reduced: 1457758 gates
  1/1: Reduced: 1457753 gates
  1/1: Reduced: 1457751 gates
  1/1: Reduced: 1457629 gates
  1/1: Reduced: 1457628 gates
  1/1: Reduced: 1457622 gates
  1/1: Reduced: 1457481 gates
  1/1: Reduced: 1457473 gates
  1/1: Reduced: 1457470 gates
  1/1: Reduced: 1457341 gates
  1/1: Reduced: 1457339 gates
  1/1: Reduced: 1457329 gates
  1/1: Reduced: 1457205 gates
  1/1: Reduced: 1457198 gates
  1/1: Reduced: 1457196 gates
  1/1: Reduced: 1457059 gates
  1/1: Reduced: 1457050 gates
  1/1: Reduced: 1457047 gates
  1/1: Reduced: 1456908 gates
  1/1: Reduced: 1456902 gates
  1/1: Reduced: 1456893 gates
  1/1: Reduced: 1456753 gates
  1/1: Reduced: 1456748 gates
  1/1: Reduced: 1456746 gates
  1/1: Reduced: 1456634 gates
  1/1: Reduced: 1456630 gates
  1/1: Reduced: 1456624 gates
  1/1: Reduced: 1456502 gates
  1/1: Reduced: 1456496 gates
  1/1: Reduced: 1456493 gates
  1/1: Reduced: 1456387 gates
  1/1: Reduced: 1456370 gates
  1/1: Reduced: 1456364 gates
  1/1: Reduced: 1456252 gates
  1/1: Reduced: 1456247 gates
  1/1: Reduced: 1456246 gates
  1/1: Reduced: 1456157 gates
  1/1: Reduced: 1456153 gates
  1/1: Reduced: 1456151 gates
  1/1: Reduced: 1456024 gates
  1/1: Reduced: 1456019 gates
  1/1: Reduced: 1456015 gates
  1/1: Reduced: 1455921 gates
  1/1: Reduced: 1455910 gates
  1/1: Reduced: 1455903 gates
  1/1: Reduced: 1455783 gates
  1/1: Reduced: 1455772 gates
  1/1: Reduced: 1455765 gates
  1/1: Reduced: 1455650 gates
  1/1: Reduced: 1455638 gates
  1/1: Reduced: 1455636 gates
  1/1: Reduced: 1455476 gates
  1/1: Reduced: 1455469 gates
  1/1: Reduced: 1455467 gates
  1/1: Reduced: 1455320 gates
  1/1: Stable (1455320 gates)
  1/1: Stable (1455320 gates)
  1/1: Reduced: 1455185 gates
  1/1: Reduced: 1455167 gates
  1/1: Reduced: 1455163 gates
  1/1: Reduced: 1455052 gates
  1/1: Reduced: 1455040 gates
  1/1: Reduced: 1455035 gates
  1/1: Reduced: 1454899 gates
  1/1: Reduced: 1454893 gates
  1/1: Reduced: 1454884 gates
  1/1: Reduced: 1454791 gates
  1/1: Reduced: 1454783 gates
  1/1: Reduced: 1454781 gates
  1/1: Reduced: 1454684 gates
  1/1: Reduced: 1454679 gates
  1/1: Stable (1454679 gates)
  1/1: Reduced: 1454578 gates
  1/1: Reduced: 1454577 gates
  1/1: Reduced: 1454573 gates
  1/1: Reduced: 1454457 gates
  1/1: Reduced: 1454452 gates
  1/1: Reduced: 1454451 gates
  1/1: Reduced: 1454317 gates
  1/1: Reduced: 1454305 gates
  1/1: Reduced: 1454300 gates
  1/1: Reduced: 1454168 gates
  1/1: Reduced: 1454166 gates
  1/1: Reduced: 1454163 gates
  1/1: Reduced: 1454049 gates
  1/1: Reduced: 1454044 gates
  1/1: Reduced: 1454040 gates
  1/1: Reduced: 1453939 gates
  1/1: Reduced: 1453935 gates
  1/1: Reduced: 1453932 gates
  1/1: Reduced: 1453829 gates
  1/1: Reduced: 1453827 gates
  1/1: Reduced: 1453823 gates
  1/1: Reduced: 1453732 gates
  1/1: Reduced: 1453720 gates
  1/1: Reduced: 1453716 gates
  1/1: Reduced: 1453601 gates
  1/1: Reduced: 1453597 gates
  1/1: Reduced: 1453594 gates
  1/1: Reduced: 1453465 gates
  1/1: Reduced: 1453462 gates
  1/1: Reduced: 1453450 gates
  1/1: Reduced: 1453362 gates
  1/1: Reduced: 1453360 gates
  1/1: Stable (1453360 gates)
  1/1: Reduced: 1453258 gates
  1/1: Reduced: 1453251 gates
  1/1: Reduced: 1453250 gates
  1/1: Reduced: 1453129 gates
  1/1: Reduced: 1453123 gates
  1/1: Reduced: 1453119 gates
  1/1: Reduced: 1453016 gates
  1/1: Reduced: 1453006 gates
  1/1: Reduced: 1453001 gates
  1/1: Reduced: 1452896 gates
  1/1: Reduced: 1452891 gates
  1/1: Reduced: 1452889 gates
  1/1: Reduced: 1452788 gates
  1/1: Reduced: 1452785 gates
  1/1: Reduced: 1452782 gates
  1/1: Reduced: 1452683 gates
  1/1: Reduced: 1452682 gates
  1/1: Reduced: 1452678 gates
  1/1: Reduced: 1452580 gates
  1/1: Reduced: 1452575 gates
  1/1: Reduced: 1452573 gates
  1/1: Reduced: 1452475 gates
  1/1: Reduced: 1452469 gates
  1/1: Reduced: 1452466 gates
  1/1: Reduced: 1452356 gates
  1/1: Reduced: 1452345 gates
  1/1: Reduced: 1452337 gates
  1/1: Reduced: 1452232 gates
  1/1: Reduced: 1452231 gates
  1/1: Reduced: 1452227 gates
  1/1: Reduced: 1452124 gates
  1/1: Reduced: 1452117 gates
  1/1: Reduced: 1452104 gates
  1/1: Reduced: 1452005 gates
  1/1: Reduced: 1452000 gates
  1/1: Reduced: 1451997 gates
  1/1: Reduced: 1451898 gates
  1/1: Reduced: 1451891 gates
  1/1: Reduced: 1451886 gates
  1/1: Reduced: 1451760 gates
  1/1: Reduced: 1451756 gates
  1/1: Reduced: 1451753 gates
  1/1: Reduced: 1451665 gates
  1/1: Reduced: 1451658 gates
  1/1: Reduced: 1451654 gates
  1/1: Reduced: 1451566 gates
  1/1: Reduced: 1451560 gates
  1/1: Reduced: 1451559 gates
  1/1: Reduced: 1451470 gates
  1/1: Reduced: 1451460 gates
  1/1: Reduced: 1451455 gates
  1/1: Reduced: 1451385 gates
  1/1: Reduced: 1451379 gates
  1/1: Reduced: 1451369 gates
  1/1: Reduced: 1451239 gates
  1/1: Reduced: 1451234 gates
  1/1: Reduced: 1451230 gates
  1/1: Reduced: 1451109 gates
  1/1: Reduced: 1451103 gates
  1/1: Reduced: 1451101 gates
  1/1: Reduced: 1451030 gates
  1/1: Reduced: 1451025 gates
  1/1: Reduced: 1451022 gates
  1/1: Reduced: 1450926 gates
  1/1: Reduced: 1450922 gates
  1/1: Stable (1450922 gates)
  1/1: Reduced: 1450830 gates
  1/1: Reduced: 1450826 gates
  1/1: Reduced: 1450823 gates
  1/1: Reduced: 1450726 gates
  1/1: Stable (1450726 gates)
  1/1: Reduced: 1450717 gates
  1/1: Reduced: 1450620 gates
  1/1: Reduced: 1450616 gates
  1/1: Reduced: 1450608 gates
  1/1: Reduced: 1450540 gates
  1/1: Reduced: 1450533 gates
  1/1: Reduced: 1450529 gates
  1/1: Reduced: 1450420 gates
  1/1: Reduced: 1450415 gates
  1/1: Reduced: 1450412 gates
  1/1: Reduced: 1450311 gates
  1/1: Reduced: 1450308 gates
  1/1: Reduced: 1450302 gates
  1/1: Reduced: 1450210 gates
  1/1: Reduced: 1450200 gates
  1/1: Reduced: 1450198 gates
  1/1: Reduced: 1450095 gates
  1/1: Reduced: 1450090 gates
  1/1: Reduced: 1450087 gates
  1/1: Reduced: 1449990 gates
  1/1: Reduced: 1449988 gates
  1/1: Reduced: 1449987 gates
  1/1: Reduced: 1449894 gates
  1/1: Reduced: 1449888 gates
  1/1: Reduced: 1449884 gates
  1/1: Reduced: 1449805 gates
  1/1: Reduced: 1449802 gates
  1/1: Reduced: 1449795 gates
  1/1: Reduced: 1449692 gates
  1/1: Reduced: 1449689 gates
  1/1: Reduced: 1449685 gates
  1/1: Reduced: 1449620 gates
  1/1: Reduced: 1449618 gates
  1/1: Reduced: 1449615 gates
  1/1: Reduced: 1449511 gates
  1/1: Reduced: 1449510 gates
  1/1: Stable (1449510 gates)
  1/1: Reduced: 1449437 gates
  1/1: Reduced: 1449426 gates
  1/1: Reduced: 1449424 gates
  1/1: Reduced: 1449326 gates
  1/1: Reduced: 1449313 gates
  1/1: Reduced: 1449309 gates
  1/1: Reduced: 1449213 gates
  1/1: Reduced: 1449198 gates
  1/1: Stable (1449198 gates)
  1/1: Reduced: 1449089 gates
  1/1: Reduced: 1449081 gates
  1/1: Reduced: 1449077 gates
  1/1: Reduced: 1448973 gates
  1/1: Reduced: 1448969 gates
  1/1: Stable (1448969 gates)
  1/1: Reduced: 1448896 gates
  1/1: Reduced: 1448892 gates
  1/1: Reduced: 1448886 gates
  1/1: Reduced: 1448794 gates
  1/1: Reduced: 1448788 gates
  1/1: Reduced: 1448783 gates
  1/1: Reduced: 1448685 gates
  1/1: Reduced: 1448676 gates
  1/1: Reduced: 1448668 gates
  1/1: Reduced: 1448558 gates
  1/1: Reduced: 1448555 gates
  1/1: Reduced: 1448552 gates
  1/1: Reduced: 1448491 gates
  1/1: Reduced: 1448482 gates
  1/1: Reduced: 1448480 gates
  1/1: Reduced: 1448390 gates
  1/1: Reduced: 1448388 gates
  1/1: Reduced: 1448383 gates
  1/1: Reduced: 1448305 gates
  1/1: Reduced: 1448297 gates
  1/1: Reduced: 1448294 gates
  1/1: Reduced: 1448207 gates
  1/1: Reduced: 1448206 gates
  1/1: Reduced: 1448204 gates
  1/1: Reduced: 1448118 gates
  1/1: Reduced: 1448117 gates
  1/1: Reduced: 1448115 gates
  1/1: Reduced: 1448023 gates
  1/1: Reduced: 1448019 gates
  1/1: Stable (1448019 gates)
  1/1: Reduced: 1447925 gates
  1/1: Reduced: 1447923 gates
  1/1: Reduced: 1447917 gates
  1/1: Reduced: 1447831 gates
  1/1: Reduced: 1447828 gates
  1/1: Stable (1447828 gates)
  1/1: Reduced: 1447745 gates
  1/1: Reduced: 1447740 gates
  1/1: Reduced: 1447736 gates
  1/1: Reduced: 1447651 gates
  1/1: Reduced: 1447648 gates
  1/1: Reduced: 1447644 gates
  1/1: Reduced: 1447574 gates
  1/1: Reduced: 1447570 gates
  1/1: Reduced: 1447568 gates
  1/1: Reduced: 1447481 gates
  1/1: Reduced: 1447475 gates
  1/1: Reduced: 1447474 gates
  1/1: Reduced: 1447384 gates
  1/1: Reduced: 1447379 gates
  1/1: Reduced: 1447377 gates
  1/1: Reduced: 1447291 gates
  1/1: Stable (1447291 gates)
  1/1: Reduced: 1447288 gates
  1/1: Reduced: 1447217 gates
  1/1: Reduced: 1447211 gates
  1/1: Reduced: 1447209 gates
  1/1: Reduced: 1447119 gates
  1/1: Reduced: 1447111 gates
  1/1: Reduced: 1447108 gates
  1/1: Reduced: 1447032 gates
  1/1: Reduced: 1447029 gates
  1/1: Stable (1447029 gates)
  1/1: Reduced: 1446943 gates
  1/1: Reduced: 1446937 gates
  1/1: Reduced: 1446934 gates
  1/1: Reduced: 1446879 gates
  1/1: Reduced: 1446873 gates
  1/1: Reduced: 1446867 gates
  1/1: Reduced: 1446783 gates
  1/1: Reduced: 1446776 gates
  1/1: Stable (1446776 gates)
  1/1: Reduced: 1446677 gates
  1/1: Reduced: 1446675 gates
  1/1: Reduced: 1446667 gates
  1/1: Reduced: 1446566 gates
  1/1: Stable (1446566 gates)
  1/1: Reduced: 1446564 gates
  1/1: Reduced: 1446491 gates
  1/1: Reduced: 1446487 gates
  1/1: Reduced: 1446483 gates
  1/1: Reduced: 1446401 gates
  1/1: Reduced: 1446394 gates
  1/1: Reduced: 1446392 gates
  1/1: Reduced: 1446305 gates
  1/1: Reduced: 1446297 gates
  1/1: Reduced: 1446295 gates
  1/1: Reduced: 1446213 gates
  1/1: Reduced: 1446205 gates
  1/1: Reduced: 1446200 gates
  1/1: Reduced: 1446141 gates
  1/1: Reduced: 1446139 gates
  1/1: Reduced: 1446133 gates
  1/1: Reduced: 1446025 gates
  1/1: Reduced: 1446015 gates
  1/1: Reduced: 1446007 gates
  1/1: Reduced: 1445918 gates
  1/1: Reduced: 1445915 gates
  1/1: Reduced: 1445907 gates
  1/1: Reduced: 1445852 gates
  1/1: Reduced: 1445849 gates
  1/1: Reduced: 1445838 gates
  1/1: Reduced: 1445741 gates
  1/1: Stable (1445741 gates)
  1/1: Reduced: 1445738 gates
  1/1: Reduced: 1445642 gates
  1/1: Reduced: 1445637 gates
  1/1: Reduced: 1445636 gates
  1/1: Reduced: 1445567 gates
  1/1: Reduced: 1445557 gates
  1/1: Reduced: 1445554 gates
  1/1: Reduced: 1445475 gates
  1/1: Reduced: 1445471 gates
  1/1: Reduced: 1445470 gates
  1/1: Reduced: 1445396 gates
  1/1: Reduced: 1445393 gates
  1/1: Stable (1445393 gates)
  1/1: Reduced: 1445326 gates
  1/1: Reduced: 1445311 gates
  1/1: Reduced: 1445310 gates
  1/1: Reduced: 1445227 gates
  1/1: Reduced: 1445222 gates
  1/1: Stable (1445222 gates)
  1/1: Reduced: 1445139 gates
  1/1: Reduced: 1445135 gates
  1/1: Stable (1445135 gates)
  1/1: Reduced: 1445079 gates
  1/1: Reduced: 1445071 gates
  1/1: Reduced: 1445069 gates
  1/1: Reduced: 1445003 gates
  1/1: Reduced: 1445001 gates
  1/1: Reduced: 1445000 gates
  1/1: Reduced: 1444910 gates
  1/1: Reduced: 1444906 gates
  1/1: Reduced: 1444905 gates
  1/1: Reduced: 1444820 gates
  1/1: Reduced: 1444807 gates
  1/1: Reduced: 1444805 gates
  1/1: Reduced: 1444720 gates
  1/1: Reduced: 1444718 gates
  1/1: Stable (1444718 gates)
  1/1: Reduced: 1444637 gates
  1/1: Stable (1444637 gates)
  1/1: Reduced: 1444629 gates
  1/1: Reduced: 1444557 gates
  1/1: Reduced: 1444553 gates
  1/1: Reduced: 1444552 gates
  1/1: Reduced: 1444492 gates
  1/1: Reduced: 1444489 gates
  1/1: Stable (1444489 gates)
  1/1: Reduced: 1444419 gates
  1/1: Stable (1444419 gates)
  1/1: Reduced: 1444417 gates
  1/1: Reduced: 1444353 gates
  1/1: Reduced: 1444349 gates
  1/1: Reduced: 1444348 gates
  1/1: Reduced: 1444271 gates
  1/1: Reduced: 1444269 gates
  1/1: Stable (1444269 gates)
  1/1: Reduced: 1444199 gates
  1/1: Reduced: 1444197 gates
  1/1: Reduced: 1444188 gates
  1/1: Reduced: 1444135 gates
  1/1: Reduced: 1444131 gates
  1/1: Reduced: 1444129 gates
  1/1: Reduced: 1444070 gates
  1/1: Reduced: 1444065 gates
  1/1: Reduced: 1444062 gates
  1/1: Reduced: 1443987 gates
  1/1: Reduced: 1443984 gates
  1/1: Stable (1443984 gates)
  1/1: Reduced: 1443907 gates
  1/1: Reduced: 1443906 gates
  1/1: Reduced: 1443903 gates
  1/1: Reduced: 1443838 gates
  1/1: Reduced: 1443832 gates
  1/1: Stable (1443832 gates)
  1/1: Reduced: 1443747 gates
  1/1: Reduced: 1443741 gates
  1/1: Stable (1443741 gates)
  1/1: Reduced: 1443677 gates
  1/1: Reduced: 1443674 gates
  1/1: Reduced: 1443673 gates
  1/1: Reduced: 1443591 gates
  1/1: Reduced: 1443587 gates
  1/1: Reduced: 1443584 gates
  1/1: Reduced: 1443518 gates
  1/1: Reduced: 1443512 gates
  1/1: Reduced: 1443507 gates
  1/1: Reduced: 1443428 gates
  1/1: Reduced: 1443426 gates
  1/1: Reduced: 1443424 gates
  1/1: Reduced: 1443351 gates
  1/1: Reduced: 1443345 gates
  1/1: Reduced: 1443344 gates
  1/1: Reduced: 1443239 gates
  1/1: Reduced: 1443236 gates
  1/1: Stable (1443236 gates)
  1/1: Reduced: 1443159 gates
  1/1: Stable (1443159 gates)
  1/1: Reduced: 1443158 gates
  1/1: Reduced: 1443097 gates
  1/1: Reduced: 1443092 gates
  1/1: Reduced: 1443089 gates
  1/1: Reduced: 1443027 gates
  1/1: Reduced: 1443020 gates
  1/1: Reduced: 1443018 gates
  1/1: Reduced: 1442962 gates
  1/1: Reduced: 1442955 gates
  1/1: Reduced: 1442952 gates
  1/1: Reduced: 1442878 gates
  1/1: Reduced: 1442873 gates
  1/1: Reduced: 1442869 gates
  1/1: Reduced: 1442819 gates
  1/1: Reduced: 1442815 gates
  1/1: Reduced: 1442814 gates
  1/1: Reduced: 1442750 gates
  1/1: Reduced: 1442746 gates
  1/1: Reduced: 1442738 gates
  1/1: Reduced: 1442673 gates
  1/1: Reduced: 1442667 gates
  1/1: Stable (1442667 gates)
  1/1: Reduced: 1442610 gates
  1/1: Reduced: 1442608 gates
  1/1: Reduced: 1442606 gates
  1/1: Reduced: 1442546 gates
  1/1: Reduced: 1442539 gates
  1/1: Reduced: 1442535 gates
  1/1: Reduced: 1442476 gates
  1/1: Reduced: 1442470 gates
  1/1: Reduced: 1442469 gates
  1/1: Reduced: 1442401 gates
  1/1: Reduced: 1442399 gates
  1/1: Reduced: 1442398 gates
  1/1: Reduced: 1442334 gates
  1/1: Reduced: 1442329 gates
  1/1: Stable (1442329 gates)
  1/1: Reduced: 1442272 gates
  1/1: Stable (1442272 gates)
  1/1: Reduced: 1442269 gates
  1/1: Reduced: 1442202 gates
  1/1: Stable (1442202 gates)
  1/1: Reduced: 1442194 gates
  1/1: Reduced: 1442126 gates
  1/1: Stable (1442126 gates)
  1/1: Reduced: 1442122 gates
  1/1: Reduced: 1442072 gates
  1/1: Reduced: 1442070 gates
  1/1: Stable (1442070 gates)
  1/1: Reduced: 1441995 gates
  1/1: Reduced: 1441992 gates
  1/1: Reduced: 1441991 gates
  1/1: Reduced: 1441929 gates
  1/1: Reduced: 1441924 gates
  1/1: Reduced: 1441908 gates
  1/1: Reduced: 1441834 gates
  1/1: Reduced: 1441831 gates
  1/1: Reduced: 1441828 gates
  1/1: Reduced: 1441773 gates
  1/1: Reduced: 1441770 gates
  1/1: Stable (1441770 gates)
  1/1: Reduced: 1441675 gates
  1/1: Reduced: 1441670 gates
  1/1: Reduced: 1441667 gates
  1/1: Reduced: 1441591 gates
  1/1: Reduced: 1441584 gates
  1/1: Reduced: 1441581 gates
  1/1: Reduced: 1441518 gates
  1/1: Reduced: 1441516 gates
  1/1: Stable (1441516 gates)
  1/1: Reduced: 1441440 gates
  1/1: Stable (1441440 gates)
  1/1: Reduced: 1441435 gates
  1/1: Reduced: 1441360 gates
  1/1: Reduced: 1441357 gates
  1/1: Reduced: 1441352 gates
  1/1: Reduced: 1441275 gates
  1/1: Reduced: 1441267 gates
  1/1: Reduced: 1441264 gates
  1/1: Reduced: 1441185 gates
  1/1: Reduced: 1441182 gates
  1/1: Reduced: 1441180 gates
  1/1: Reduced: 1441114 gates
  1/1: Reduced: 1441108 gates
  1/1: Reduced: 1441106 gates
  1/1: Reduced: 1441040 gates
  1/1: Reduced: 1441039 gates
  1/1: Reduced: 1441037 gates
  1/1: Reduced: 1440964 gates
  1/1: Reduced: 1440961 gates
  1/1: Reduced: 1440960 gates
  1/1: Reduced: 1440882 gates
  1/1: Reduced: 1440876 gates
  1/1: Reduced: 1440875 gates
  1/1: Reduced: 1440826 gates
  1/1: Reduced: 1440821 gates
  1/1: Reduced: 1440820 gates
  1/1: Reduced: 1440764 gates
  1/1: Reduced: 1440758 gates
  1/1: Reduced: 1440753 gates
  1/1: Reduced: 1440673 gates
  1/1: Reduced: 1440672 gates
  1/1: Reduced: 1440671 gates
  1/1: Reduced: 1440612 gates
  1/1: Reduced: 1440609 gates
  1/1: Reduced: 1440607 gates
  1/1: Reduced: 1440537 gates
  1/1: Reduced: 1440534 gates
  1/1: Stable (1440534 gates)
  1/1: Reduced: 1440476 gates
  1/1: Stable (1440476 gates)
  1/1: Stable (1440476 gates)
  1/1: Reduced: 1440407 gates
  1/1: Reduced: 1440395 gates
  1/1: Stable (1440395 gates)
  1/1: Reduced: 1440327 gates
  1/1: Reduced: 1440322 gates
  1/1: Stable (1440322 gates)
  1/1: Reduced: 1440244 gates
  1/1: Reduced: 1440240 gates
  1/1: Stable (1440240 gates)
  1/1: Reduced: 1440154 gates
  1/1: Stable (1440154 gates)
  1/1: Reduced: 1440149 gates
  1/1: Reduced: 1440095 gates
  1/1: Reduced: 1440093 gates
  1/1: Reduced: 1440090 gates
  1/1: Reduced: 1440031 gates
  1/1: Reduced: 1440027 gates
  1/1: Stable (1440027 gates)
  1/1: Reduced: 1439954 gates
  1/1: Reduced: 1439953 gates
  1/1: Reduced: 1439949 gates
  1/1: Reduced: 1439877 gates
  1/1: Reduced: 1439875 gates
  1/1: Reduced: 1439872 gates
  1/1: Reduced: 1439812 gates
  1/1: Reduced: 1439807 gates
  1/1: Reduced: 1439805 gates
  1/1: Reduced: 1439747 gates
  1/1: Reduced: 1439744 gates
  1/1: Reduced: 1439738 gates
  1/1: Reduced: 1439673 gates
  1/1: Stable (1439673 gates)
  1/1: Stable (1439673 gates)
  1/1: Reduced: 1439636 gates
  1/1: Reduced: 1439634 gates
  1/1: Reduced: 1439627 gates
  1/1: Reduced: 1439565 gates
  1/1: Stable (1439565 gates)
  1/1: Reduced: 1439563 gates
  1/1: Reduced: 1439528 gates
  1/1: Reduced: 1439520 gates
  1/1: Reduced: 1439518 gates
  1/1: Reduced: 1439469 gates
  1/1: Stable (1439469 gates)
  1/1: Stable (1439469 gates)
  1/1: Reduced: 1439412 gates
  1/1: Reduced: 1439409 gates
  1/1: Reduced: 1439404 gates
  1/1: Reduced: 1439353 gates
  1/1: Reduced: 1439351 gates
  1/1: Reduced: 1439350 gates
  1/1: Reduced: 1439266 gates
  1/1: Reduced: 1439264 gates
  1/1: Reduced: 1439259 gates
  1/1: Reduced: 1439195 gates
  1/1: Reduced: 1439189 gates
  1/1: Reduced: 1439186 gates
  1/1: Reduced: 1439139 gates
  1/1: Reduced: 1439137 gates
  1/1: Reduced: 1439134 gates
  1/1: Reduced: 1439084 gates
  1/1: Reduced: 1439078 gates
  1/1: Reduced: 1439076 gates
  1/1: Reduced: 1439016 gates
  1/1: Reduced: 1439010 gates
  1/1: Stable (1439010 gates)
  1/1: Reduced: 1438958 gates
  1/1: Reduced: 1438950 gates
  1/1: Reduced: 1438949 gates
  1/1: Reduced: 1438897 gates
  1/1: Stable (1438897 gates)
  1/1: Reduced: 1438896 gates
  1/1: Reduced: 1438852 gates
  1/1: Reduced: 1438851 gates
  1/1: Stable (1438851 gates)
  1/1: Reduced: 1438804 gates
  1/1: Reduced: 1438800 gates
  1/1: Reduced: 1438794 gates
  1/1: Reduced: 1438746 gates
  1/1: Reduced: 1438743 gates
  1/1: Stable (1438743 gates)
  1/1: Reduced: 1438670 gates
  1/1: Reduced: 1438668 gates
  1/1: Reduced: 1438667 gates
  1/1: Reduced: 1438596 gates
  1/1: Reduced: 1438595 gates
  1/1: Stable (1438595 gates)
  1/1: Reduced: 1438549 gates
  1/1: Stable (1438549 gates)
  1/1: Reduced: 1438547 gates
  1/1: Reduced: 1438481 gates
  1/1: Reduced: 1438474 gates
  1/1: Reduced: 1438473 gates
  1/1: Reduced: 1438433 gates
  1/1: Reduced: 1438429 gates
  1/1: Stable (1438429 gates)
  1/1: Reduced: 1438358 gates
  1/1: Reduced: 1438346 gates
  1/1: Reduced: 1438345 gates
  1/1: Reduced: 1438301 gates
  1/1: Reduced: 1438297 gates
  1/1: Stable (1438297 gates)
  1/1: Reduced: 1438235 gates
  1/1: Reduced: 1438231 gates
  1/1: Stable (1438231 gates)
  1/1: Reduced: 1438191 gates
  1/1: Reduced: 1438186 gates
  1/1: Stable (1438186 gates)
  1/1: Reduced: 1438151 gates
  1/1: Reduced: 1438148 gates
  1/1: Reduced: 1438146 gates
  1/1: Reduced: 1438092 gates
  1/1: Stable (1438092 gates)
  1/1: Reduced: 1438087 gates
  1/1: Reduced: 1438014 gates
  1/1: Reduced: 1438008 gates
  1/1: Reduced: 1438005 gates
  1/1: Reduced: 1437957 gates
  1/1: Reduced: 1437955 gates
  1/1: Reduced: 1437954 gates
  1/1: Reduced: 1437899 gates
  1/1: Reduced: 1437898 gates
  1/1: Reduced: 1437895 gates
  1/1: Reduced: 1437836 gates
  1/1: Stable (1437836 gates)
  1/1: Stable (1437836 gates)
  1/1: Reduced: 1437788 gates
  1/1: Reduced: 1437786 gates
  1/1: Stable (1437786 gates)
  1/1: Reduced: 1437723 gates
  1/1: Stable (1437723 gates)
  1/1: Reduced: 1437722 gates
  1/1: Reduced: 1437679 gates
  1/1: Reduced: 1437672 gates
  1/1: Reduced: 1437669 gates
  1/1: Reduced: 1437600 gates
  1/1: Reduced: 1437596 gates
  1/1: Reduced: 1437593 gates
  1/1: Reduced: 1437533 gates
  1/1: Reduced: 1437531 gates
  1/1: Reduced: 1437529 gates
  1/1: Reduced: 1437479 gates
  1/1: Reduced: 1437472 gates
  1/1: Reduced: 1437468 gates
  1/1: Reduced: 1437419 gates
  1/1: Reduced: 1437415 gates
  1/1: Stable (1437415 gates)
