    Finished `release` profile [optimized] target(s) in 0.05s
     Running `target/release/local_mixing_bin sss -n 64 -m 3 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr3_ta1_r1_m3_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 1 --shooting_times 3 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10788 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr3_ta1_r1_m3_x20.txt
After shooting game: 2251921 gates
Inserting 3 samfs between each gate
Starting len: 2251921 gates
  1/1: Reduced: 3928318 gates
  1/1: Reduced: 3928301 gates
  1/1: Reduced: 3928289 gates
  1/1: Reduced: 3928024 gates
  1/1: Reduced: 3928020 gates
  1/1: Reduced: 3928011 gates
  1/1: Reduced: 3927793 gates
  1/1: Reduced: 3927775 gates
  1/1: Reduced: 3927768 gates
  1/1: Reduced: 3927529 gates
  1/1: Reduced: 3927519 gates
  1/1: Reduced: 3927504 gates
  1/1: Reduced: 3927245 gates
  1/1: Reduced: 3927238 gates
  1/1: Reduced: 3927229 gates
  1/1: Reduced: 3927014 gates
  1/1: Reduced: 3927009 gates
  1/1: Reduced: 3926994 gates
  1/1: Reduced: 3926774 gates
  1/1: Reduced: 3926763 gates
  1/1: Reduced: 3926756 gates
  1/1: Reduced: 3926530 gates
  1/1: Reduced: 3926518 gates
  1/1: Reduced: 3926509 gates
  1/1: Reduced: 3926242 gates
  1/1: Reduced: 3926234 gates
  1/1: Reduced: 3926222 gates
  1/1: Reduced: 3925993 gates
  1/1: Reduced: 3925979 gates
  1/1: Reduced: 3925971 gates
  1/1: Reduced: 3925734 gates
  1/1: Reduced: 3925723 gates
  1/1: Reduced: 3925708 gates
  1/1: Reduced: 3925437 gates
  1/1: Reduced: 3925422 gates
  1/1: Reduced: 3925413 gates
  1/1: Reduced: 3925195 gates
  1/1: Reduced: 3925185 gates
  1/1: Reduced: 3925174 gates
  1/1: Reduced: 3924965 gates
  1/1: Reduced: 3924944 gates
  1/1: Reduced: 3924931 gates
  1/1: Reduced: 3924643 gates
  1/1: Reduced: 3924613 gates
  1/1: Reduced: 3924606 gates
  1/1: Reduced: 3924392 gates
  1/1: Reduced: 3924379 gates
  1/1: Reduced: 3924372 gates
  1/1: Reduced: 3924179 gates
  1/1: Reduced: 3924161 gates
  1/1: Reduced: 3924145 gates
  1/1: Reduced: 3923912 gates
  1/1: Reduced: 3923895 gates
  1/1: Reduced: 3923884 gates
  1/1: Reduced: 3923683 gates
  1/1: Reduced: 3923662 gates
  1/1: Reduced: 3923646 gates
  1/1: Reduced: 3923375 gates
  1/1: Reduced: 3923359 gates
  1/1: Reduced: 3923348 gates
  1/1: Reduced: 3923083 gates
  1/1: Reduced: 3923066 gates
  1/1: Reduced: 3923043 gates
  1/1: Reduced: 3922785 gates
  1/1: Reduced: 3922768 gates
  1/1: Reduced: 3922755 gates
  1/1: Reduced: 3922556 gates
  1/1: Reduced: 3922540 gates
  1/1: Reduced: 3922535 gates
  1/1: Reduced: 3922307 gates
  1/1: Reduced: 3922286 gates
  1/1: Reduced: 3922265 gates
  1/1: Reduced: 3921982 gates
  1/1: Reduced: 3921964 gates
  1/1: Reduced: 3921954 gates
  1/1: Reduced: 3921712 gates
  1/1: Reduced: 3921705 gates
  1/1: Reduced: 3921698 gates
  1/1: Reduced: 3921495 gates
  1/1: Reduced: 3921477 gates
  1/1: Reduced: 3921471 gates
  1/1: Reduced: 3921257 gates
  1/1: Reduced: 3921244 gates
  1/1: Reduced: 3921233 gates
  1/1: Reduced: 3921028 gates
  1/1: Reduced: 3920999 gates
  1/1: Reduced: 3920991 gates
  1/1: Reduced: 3920790 gates
  1/1: Reduced: 3920768 gates
  1/1: Reduced: 3920756 gates
  1/1: Reduced: 3920469 gates
  1/1: Reduced: 3920461 gates
  1/1: Reduced: 3920448 gates
  1/1: Reduced: 3920223 gates
  1/1: Reduced: 3920204 gates
  1/1: Reduced: 3920192 gates
  1/1: Reduced: 3919953 gates
  1/1: Reduced: 3919939 gates
  1/1: Reduced: 3919923 gates
  1/1: Reduced: 3919702 gates
  1/1: Reduced: 3919696 gates
  1/1: Reduced: 3919683 gates
  1/1: Reduced: 3919450 gates
  1/1: Reduced: 3919435 gates
  1/1: Reduced: 3919426 gates
  1/1: Reduced: 3919194 gates
  1/1: Reduced: 3919173 gates
  1/1: Reduced: 3919163 gates
  1/1: Reduced: 3918900 gates
  1/1: Reduced: 3918886 gates
  1/1: Reduced: 3918869 gates
  1/1: Reduced: 3918649 gates
  1/1: Reduced: 3918625 gates
  1/1: Reduced: 3918611 gates
  1/1: Reduced: 3918373 gates
  1/1: Reduced: 3918354 gates
  1/1: Reduced: 3918342 gates
  1/1: Reduced: 3918086 gates
  1/1: Reduced: 3918071 gates
  1/1: Reduced: 3918063 gates
  1/1: Reduced: 3917837 gates
  1/1: Reduced: 3917820 gates
  1/1: Reduced: 3917807 gates
  1/1: Reduced: 3917536 gates
  1/1: Reduced: 3917515 gates
  1/1: Reduced: 3917502 gates
  1/1: Reduced: 3917260 gates
  1/1: Reduced: 3917240 gates
  1/1: Reduced: 3917223 gates
  1/1: Reduced: 3917011 gates
  1/1: Reduced: 3917006 gates
  1/1: Reduced: 3916997 gates
  1/1: Reduced: 3916772 gates
  1/1: Reduced: 3916755 gates
  1/1: Reduced: 3916746 gates
  1/1: Reduced: 3916514 gates
  1/1: Reduced: 3916496 gates
  1/1: Reduced: 3916483 gates
  1/1: Reduced: 3916234 gates
  1/1: Reduced: 3916223 gates
  1/1: Reduced: 3916216 gates
  1/1: Reduced: 3916013 gates
  1/1: Reduced: 3916006 gates
  1/1: Reduced: 3915996 gates
  1/1: Reduced: 3915793 gates
  1/1: Reduced: 3915784 gates
  1/1: Reduced: 3915763 gates
  1/1: Reduced: 3915528 gates
  1/1: Reduced: 3915513 gates
  1/1: Reduced: 3915508 gates
  1/1: Reduced: 3915287 gates
  1/1: Reduced: 3915280 gates
  1/1: Reduced: 3915268 gates
  1/1: Reduced: 3915090 gates
  1/1: Reduced: 3915076 gates
  1/1: Reduced: 3915059 gates
  1/1: Reduced: 3914799 gates
  1/1: Reduced: 3914793 gates
  1/1: Reduced: 3914787 gates
  1/1: Reduced: 3914566 gates
  1/1: Reduced: 3914557 gates
  1/1: Reduced: 3914546 gates
  1/1: Reduced: 3914345 gates
  1/1: Reduced: 3914333 gates
  1/1: Reduced: 3914320 gates
  1/1: Reduced: 3914110 gates
  1/1: Reduced: 3914092 gates
  1/1: Reduced: 3914091 gates
  1/1: Reduced: 3913894 gates
  1/1: Reduced: 3913888 gates
  1/1: Reduced: 3913876 gates
  1/1: Reduced: 3913668 gates
  1/1: Reduced: 3913662 gates
  1/1: Reduced: 3913653 gates
  1/1: Reduced: 3913449 gates
  1/1: Reduced: 3913439 gates
  1/1: Reduced: 3913422 gates
  1/1: Reduced: 3913256 gates
  1/1: Reduced: 3913253 gates
  1/1: Reduced: 3913239 gates
  1/1: Reduced: 3913018 gates
  1/1: Reduced: 3913007 gates
  1/1: Reduced: 3912999 gates
  1/1: Reduced: 3912787 gates
  1/1: Reduced: 3912780 gates
  1/1: Reduced: 3912772 gates
  1/1: Reduced: 3912523 gates
  1/1: Reduced: 3912511 gates
  1/1: Reduced: 3912507 gates
  1/1: Reduced: 3912299 gates
  1/1: Reduced: 3912291 gates
  1/1: Reduced: 3912284 gates
  1/1: Reduced: 3912058 gates
  1/1: Reduced: 3912042 gates
  1/1: Reduced: 3912025 gates
  1/1: Reduced: 3911792 gates
  1/1: Reduced: 3911784 gates
  1/1: Reduced: 3911781 gates
  1/1: Reduced: 3911567 gates
  1/1: Reduced: 3911557 gates
  1/1: Reduced: 3911548 gates
  1/1: Reduced: 3911349 gates
  1/1: Reduced: 3911328 gates
  1/1: Reduced: 3911319 gates
  1/1: Reduced: 3911146 gates
  1/1: Reduced: 3911135 gates
  1/1: Reduced: 3911124 gates
  1/1: Reduced: 3910882 gates
  1/1: Reduced: 3910878 gates
  1/1: Reduced: 3910867 gates
  1/1: Reduced: 3910673 gates
  1/1: Reduced: 3910651 gates
  1/1: Reduced: 3910642 gates
  1/1: Reduced: 3910477 gates
  1/1: Reduced: 3910463 gates
  1/1: Reduced: 3910461 gates
  1/1: Reduced: 3910271 gates
  1/1: Reduced: 3910252 gates
  1/1: Reduced: 3910245 gates
  1/1: Reduced: 3910041 gates
  1/1: Reduced: 3910035 gates
  1/1: Reduced: 3910020 gates
  1/1: Reduced: 3909810 gates
  1/1: Reduced: 3909800 gates
  1/1: Reduced: 3909791 gates
  1/1: Reduced: 3909599 gates
  1/1: Reduced: 3909582 gates
  1/1: Reduced: 3909568 gates
  1/1: Reduced: 3909321 gates
  1/1: Reduced: 3909314 gates
  1/1: Reduced: 3909308 gates
  1/1: Reduced: 3909103 gates
  1/1: Reduced: 3909096 gates
  1/1: Reduced: 3909089 gates
  1/1: Reduced: 3908901 gates
  1/1: Reduced: 3908886 gates
  1/1: Reduced: 3908875 gates
  1/1: Reduced: 3908633 gates
  1/1: Reduced: 3908626 gates
  1/1: Reduced: 3908620 gates
  1/1: Reduced: 3908437 gates
  1/1: Reduced: 3908427 gates
  1/1: Reduced: 3908422 gates
  1/1: Reduced: 3908238 gates
  1/1: Reduced: 3908230 gates
  1/1: Reduced: 3908224 gates
  1/1: Reduced: 3908012 gates
  1/1: Reduced: 3907997 gates
  1/1: Reduced: 3907987 gates
  1/1: Reduced: 3907752 gates
  1/1: Reduced: 3907740 gates
  1/1: Reduced: 3907734 gates
  1/1: Reduced: 3907495 gates
  1/1: Reduced: 3907482 gates
  1/1: Reduced: 3907459 gates
  1/1: Reduced: 3907249 gates
  1/1: Reduced: 3907236 gates
  1/1: Reduced: 3907226 gates
  1/1: Reduced: 3907015 gates
  1/1: Reduced: 3907006 gates
  1/1: Reduced: 3907001 gates
  1/1: Reduced: 3906787 gates
  1/1: Reduced: 3906771 gates
  1/1: Reduced: 3906765 gates
  1/1: Reduced: 3906585 gates
  1/1: Reduced: 3906576 gates
  1/1: Reduced: 3906560 gates
  1/1: Reduced: 3906353 gates
  1/1: Reduced: 3906338 gates
  1/1: Reduced: 3906332 gates
  1/1: Reduced: 3906136 gates
  1/1: Reduced: 3906112 gates
  1/1: Reduced: 3906100 gates
  1/1: Reduced: 3905943 gates
  1/1: Reduced: 3905927 gates
  1/1: Reduced: 3905915 gates
  1/1: Reduced: 3905692 gates
  1/1: Reduced: 3905684 gates
  1/1: Reduced: 3905675 gates
  1/1: Reduced: 3905481 gates
  1/1: Reduced: 3905464 gates
  1/1: Reduced: 3905451 gates
  1/1: Reduced: 3905285 gates
  1/1: Reduced: 3905276 gates
  1/1: Reduced: 3905267 gates
  1/1: Reduced: 3905087 gates
  1/1: Reduced: 3905063 gates
  1/1: Reduced: 3905048 gates
  1/1: Reduced: 3904861 gates
  1/1: Reduced: 3904842 gates
  1/1: Reduced: 3904834 gates
  1/1: Reduced: 3904632 gates
  1/1: Reduced: 3904623 gates
  1/1: Reduced: 3904616 gates
  1/1: Reduced: 3904419 gates
  1/1: Reduced: 3904407 gates
  1/1: Reduced: 3904403 gates
  1/1: Reduced: 3904204 gates
  1/1: Reduced: 3904189 gates
  1/1: Reduced: 3904177 gates
  1/1: Reduced: 3903968 gates
  1/1: Reduced: 3903965 gates
  1/1: Reduced: 3903960 gates
  1/1: Reduced: 3903772 gates
  1/1: Reduced: 3903761 gates
  1/1: Reduced: 3903748 gates
  1/1: Reduced: 3903532 gates
  1/1: Reduced: 3903517 gates
  1/1: Reduced: 3903509 gates
  1/1: Reduced: 3903303 gates
  1/1: Reduced: 3903298 gates
  1/1: Reduced: 3903276 gates
  1/1: Reduced: 3903098 gates
  1/1: Reduced: 3903082 gates
  1/1: Reduced: 3903075 gates
  1/1: Reduced: 3902867 gates
  1/1: Reduced: 3902844 gates
  1/1: Reduced: 3902837 gates
  1/1: Reduced: 3902599 gates
  1/1: Reduced: 3902596 gates
  1/1: Reduced: 3902579 gates
  1/1: Reduced: 3902380 gates
  1/1: Reduced: 3902364 gates
  1/1: Reduced: 3902356 gates
  1/1: Reduced: 3902191 gates
  1/1: Reduced: 3902179 gates
  1/1: Reduced: 3902171 gates
  1/1: Reduced: 3901990 gates
  1/1: Reduced: 3901975 gates
  1/1: Reduced: 3901962 gates
  1/1: Reduced: 3901763 gates
  1/1: Reduced: 3901759 gates
  1/1: Reduced: 3901748 gates
  1/1: Reduced: 3901560 gates
  1/1: Reduced: 3901552 gates
  1/1: Reduced: 3901545 gates
  1/1: Reduced: 3901328 gates
  1/1: Reduced: 3901317 gates
  1/1: Reduced: 3901312 gates
  1/1: Reduced: 3901117 gates
  1/1: Reduced: 3901112 gates
  1/1: Reduced: 3901108 gates
  1/1: Reduced: 3900926 gates
  1/1: Reduced: 3900910 gates
  1/1: Reduced: 3900900 gates
  1/1: Reduced: 3900708 gates
  1/1: Reduced: 3900699 gates
  1/1: Reduced: 3900687 gates
  1/1: Reduced: 3900506 gates
  1/1: Reduced: 3900492 gates
  1/1: Reduced: 3900483 gates
  1/1: Reduced: 3900256 gates
  1/1: Reduced: 3900249 gates
  1/1: Reduced: 3900231 gates
  1/1: Reduced: 3900001 gates
  1/1: Reduced: 3899979 gates
  1/1: Reduced: 3899962 gates
  1/1: Reduced: 3899786 gates
  1/1: Reduced: 3899773 gates
  1/1: Reduced: 3899765 gates
  1/1: Reduced: 3899593 gates
  1/1: Reduced: 3899576 gates
  1/1: Reduced: 3899570 gates
  1/1: Reduced: 3899362 gates
  1/1: Reduced: 3899351 gates
  1/1: Reduced: 3899347 gates
  1/1: Reduced: 3899141 gates
  1/1: Reduced: 3899130 gates
  1/1: Reduced: 3899126 gates
  1/1: Reduced: 3898911 gates
  1/1: Reduced: 3898900 gates
  1/1: Reduced: 3898895 gates
  1/1: Reduced: 3898674 gates
  1/1: Reduced: 3898663 gates
  1/1: Reduced: 3898656 gates
  1/1: Reduced: 3898515 gates
  1/1: Reduced: 3898499 gates
  1/1: Reduced: 3898486 gates
  1/1: Reduced: 3898303 gates
  1/1: Reduced: 3898299 gates
  1/1: Reduced: 3898295 gates
  1/1: Reduced: 3898113 gates
  1/1: Reduced: 3898097 gates
  1/1: Reduced: 3898083 gates
  1/1: Reduced: 3897922 gates
  1/1: Reduced: 3897911 gates
  1/1: Reduced: 3897899 gates
  1/1: Reduced: 3897753 gates
  1/1: Reduced: 3897738 gates
  1/1: Reduced: 3897730 gates
  1/1: Reduced: 3897569 gates
  1/1: Reduced: 3897560 gates
  1/1: Reduced: 3897555 gates
  1/1: Reduced: 3897385 gates
  1/1: Reduced: 3897373 gates
  1/1: Reduced: 3897360 gates
  1/1: Reduced: 3897178 gates
  1/1: Reduced: 3897173 gates
  1/1: Reduced: 3897163 gates
  1/1: Reduced: 3896990 gates
  1/1: Reduced: 3896979 gates
  1/1: Reduced: 3896968 gates
  1/1: Reduced: 3896767 gates
  1/1: Reduced: 3896758 gates
  1/1: Reduced: 3896744 gates
  1/1: Reduced: 3896590 gates
  1/1: Reduced: 3896576 gates
  1/1: Reduced: 3896567 gates
  1/1: Reduced: 3896362 gates
  1/1: Reduced: 3896357 gates
  1/1: Reduced: 3896352 gates
  1/1: Reduced: 3896154 gates
  1/1: Reduced: 3896150 gates
  1/1: Reduced: 3896140 gates
  1/1: Reduced: 3895940 gates
  1/1: Reduced: 3895929 gates
  1/1: Reduced: 3895918 gates
  1/1: Reduced: 3895710 gates
  1/1: Reduced: 3895699 gates
  1/1: Stable (3895699 gates)
  1/1: Reduced: 3895515 gates
  1/1: Reduced: 3895506 gates
  1/1: Reduced: 3895493 gates
  1/1: Reduced: 3895307 gates
  1/1: Reduced: 3895299 gates
  1/1: Reduced: 3895287 gates
  1/1: Reduced: 3895116 gates
  1/1: Reduced: 3895107 gates
  1/1: Reduced: 3895099 gates
  1/1: Reduced: 3894933 gates
  1/1: Reduced: 3894928 gates
  1/1: Reduced: 3894922 gates
  1/1: Reduced: 3894736 gates
  1/1: Reduced: 3894712 gates
  1/1: Reduced: 3894701 gates
  1/1: Reduced: 3894516 gates
  1/1: Reduced: 3894511 gates
  1/1: Reduced: 3894500 gates
  1/1: Reduced: 3894353 gates
  1/1: Reduced: 3894340 gates
  1/1: Reduced: 3894328 gates
  1/1: Reduced: 3894171 gates
  1/1: Reduced: 3894162 gates
  1/1: Reduced: 3894148 gates
  1/1: Reduced: 3893981 gates
  1/1: Reduced: 3893967 gates
  1/1: Reduced: 3893958 gates
  1/1: Reduced: 3893777 gates
  1/1: Reduced: 3893759 gates
  1/1: Reduced: 3893752 gates
  1/1: Reduced: 3893569 gates
  1/1: Reduced: 3893559 gates
  1/1: Reduced: 3893549 gates
  1/1: Reduced: 3893350 gates
  1/1: Reduced: 3893341 gates
  1/1: Reduced: 3893330 gates
  1/1: Reduced: 3893149 gates
  1/1: Reduced: 3893136 gates
  1/1: Reduced: 3893131 gates
  1/1: Reduced: 3892992 gates
  1/1: Reduced: 3892977 gates
  1/1: Reduced: 3892971 gates
  1/1: Reduced: 3892774 gates
  1/1: Reduced: 3892763 gates
  1/1: Reduced: 3892760 gates
  1/1: Reduced: 3892578 gates
  1/1: Reduced: 3892560 gates
  1/1: Reduced: 3892551 gates
  1/1: Reduced: 3892411 gates
  1/1: Reduced: 3892410 gates
  1/1: Stable (3892410 gates)
  1/1: Reduced: 3892270 gates
  1/1: Reduced: 3892261 gates
  1/1: Reduced: 3892251 gates
  1/1: Reduced: 3892096 gates
  1/1: Reduced: 3892090 gates
  1/1: Reduced: 3892079 gates
  1/1: Reduced: 3891889 gates
  1/1: Reduced: 3891876 gates
  1/1: Reduced: 3891866 gates
  1/1: Reduced: 3891709 gates
  1/1: Reduced: 3891701 gates
  1/1: Reduced: 3891697 gates
  1/1: Reduced: 3891534 gates
  1/1: Reduced: 3891527 gates
  1/1: Reduced: 3891519 gates
  1/1: Reduced: 3891341 gates
  1/1: Reduced: 3891328 gates
  1/1: Reduced: 3891318 gates
  1/1: Reduced: 3891103 gates
  1/1: Reduced: 3891093 gates
  1/1: Reduced: 3891086 gates
  1/1: Reduced: 3890911 gates
  1/1: Reduced: 3890906 gates
  1/1: Reduced: 3890902 gates
  1/1: Reduced: 3890758 gates
  1/1: Reduced: 3890755 gates
  1/1: Reduced: 3890752 gates
  1/1: Reduced: 3890582 gates
  1/1: Reduced: 3890579 gates
  1/1: Reduced: 3890577 gates
  1/1: Reduced: 3890420 gates
  1/1: Reduced: 3890409 gates
  1/1: Reduced: 3890408 gates
  1/1: Reduced: 3890262 gates
  1/1: Reduced: 3890258 gates
  1/1: Reduced: 3890247 gates
  1/1: Reduced: 3890052 gates
  1/1: Reduced: 3890043 gates
  1/1: Reduced: 3890030 gates
  1/1: Reduced: 3889860 gates
  1/1: Reduced: 3889850 gates
  1/1: Reduced: 3889844 gates
  1/1: Reduced: 3889684 gates
  1/1: Reduced: 3889681 gates
  1/1: Reduced: 3889674 gates
  1/1: Reduced: 3889512 gates
  1/1: Reduced: 3889503 gates
  1/1: Reduced: 3889494 gates
  1/1: Reduced: 3889277 gates
  1/1: Reduced: 3889268 gates
  1/1: Reduced: 3889260 gates
  1/1: Reduced: 3889100 gates
  1/1: Reduced: 3889092 gates
  1/1: Reduced: 3889087 gates
  1/1: Reduced: 3888938 gates
  1/1: Reduced: 3888935 gates
  1/1: Reduced: 3888921 gates
  1/1: Reduced: 3888752 gates
  1/1: Reduced: 3888745 gates
  1/1: Reduced: 3888739 gates
  1/1: Reduced: 3888563 gates
  1/1: Reduced: 3888541 gates
  1/1: Reduced: 3888532 gates
  1/1: Reduced: 3888372 gates
  1/1: Reduced: 3888366 gates
  1/1: Reduced: 3888350 gates
  1/1: Reduced: 3888180 gates
  1/1: Reduced: 3888167 gates
  1/1: Reduced: 3888158 gates
  1/1: Reduced: 3887981 gates
  1/1: Reduced: 3887969 gates
  1/1: Reduced: 3887961 gates
  1/1: Reduced: 3887775 gates
  1/1: Reduced: 3887763 gates
  1/1: Reduced: 3887748 gates
  1/1: Reduced: 3887600 gates
  1/1: Reduced: 3887592 gates
  1/1: Reduced: 3887583 gates
  1/1: Reduced: 3887440 gates
  1/1: Reduced: 3887434 gates
  1/1: Reduced: 3887425 gates
  1/1: Reduced: 3887257 gates
  1/1: Reduced: 3887251 gates
  1/1: Reduced: 3887244 gates
  1/1: Reduced: 3887061 gates
  1/1: Reduced: 3887043 gates
  1/1: Reduced: 3887039 gates
  1/1: Reduced: 3886884 gates
  1/1: Reduced: 3886877 gates
  1/1: Reduced: 3886871 gates
  1/1: Reduced: 3886670 gates
  1/1: Reduced: 3886664 gates
  1/1: Reduced: 3886658 gates
  1/1: Reduced: 3886512 gates
  1/1: Reduced: 3886507 gates
  1/1: Reduced: 3886502 gates
  1/1: Reduced: 3886350 gates
  1/1: Reduced: 3886343 gates
  1/1: Reduced: 3886328 gates
  1/1: Reduced: 3886159 gates
  1/1: Reduced: 3886151 gates
  1/1: Reduced: 3886145 gates
  1/1: Reduced: 3885956 gates
  1/1: Reduced: 3885945 gates
  1/1: Reduced: 3885934 gates
  1/1: Reduced: 3885737 gates
  1/1: Reduced: 3885730 gates
  1/1: Reduced: 3885720 gates
  1/1: Reduced: 3885522 gates
  1/1: Reduced: 3885517 gates
  1/1: Reduced: 3885511 gates
  1/1: Reduced: 3885347 gates
  1/1: Reduced: 3885335 gates
  1/1: Reduced: 3885327 gates
  1/1: Reduced: 3885169 gates
  1/1: Reduced: 3885159 gates
  1/1: Reduced: 3885150 gates
  1/1: Reduced: 3885014 gates
  1/1: Reduced: 3885011 gates
  1/1: Reduced: 3884996 gates
  1/1: Reduced: 3884816 gates
  1/1: Reduced: 3884808 gates
  1/1: Reduced: 3884806 gates
  1/1: Reduced: 3884656 gates
  1/1: Reduced: 3884652 gates
  1/1: Reduced: 3884646 gates
  1/1: Reduced: 3884478 gates
  1/1: Reduced: 3884470 gates
  1/1: Reduced: 3884456 gates
  1/1: Reduced: 3884269 gates
  1/1: Reduced: 3884260 gates
  1/1: Reduced: 3884258 gates
  1/1: Reduced: 3884127 gates
  1/1: Reduced: 3884111 gates
  1/1: Reduced: 3884107 gates
  1/1: Reduced: 3883983 gates
  1/1: Reduced: 3883970 gates
  1/1: Reduced: 3883962 gates
  1/1: Reduced: 3883783 gates
  1/1: Reduced: 3883772 gates
  1/1: Reduced: 3883765 gates
  1/1: Reduced: 3883644 gates
  1/1: Reduced: 3883637 gates
  1/1: Reduced: 3883636 gates
  1/1: Reduced: 3883489 gates
  1/1: Reduced: 3883482 gates
  1/1: Reduced: 3883474 gates
  1/1: Reduced: 3883314 gates
  1/1: Reduced: 3883305 gates
  1/1: Reduced: 3883301 gates
  1/1: Reduced: 3883132 gates
  1/1: Reduced: 3883129 gates
  1/1: Reduced: 3883123 gates
  1/1: Reduced: 3882925 gates
  1/1: Reduced: 3882917 gates
  1/1: Reduced: 3882905 gates
  1/1: Reduced: 3882743 gates
  1/1: Reduced: 3882733 gates
  1/1: Reduced: 3882719 gates
  1/1: Reduced: 3882554 gates
  1/1: Reduced: 3882546 gates
  1/1: Reduced: 3882535 gates
  1/1: Reduced: 3882362 gates
  1/1: Reduced: 3882342 gates
  1/1: Reduced: 3882334 gates
  1/1: Reduced: 3882175 gates
  1/1: Reduced: 3882172 gates
  1/1: Reduced: 3882161 gates
  1/1: Reduced: 3881994 gates
  1/1: Reduced: 3881981 gates
  1/1: Reduced: 3881978 gates
  1/1: Reduced: 3881806 gates
  1/1: Reduced: 3881802 gates
  1/1: Reduced: 3881798 gates
  1/1: Reduced: 3881645 gates
  1/1: Reduced: 3881633 gates
  1/1: Reduced: 3881631 gates
  1/1: Reduced: 3881482 gates
  1/1: Reduced: 3881472 gates
  1/1: Reduced: 3881456 gates
  1/1: Reduced: 3881291 gates
  1/1: Reduced: 3881287 gates
  1/1: Reduced: 3881276 gates
  1/1: Reduced: 3881123 gates
  1/1: Reduced: 3881113 gates
  1/1: Reduced: 3881108 gates
  1/1: Reduced: 3880979 gates
  1/1: Reduced: 3880971 gates
  1/1: Reduced: 3880965 gates
  1/1: Reduced: 3880815 gates
  1/1: Reduced: 3880806 gates
  1/1: Reduced: 3880794 gates
  1/1: Reduced: 3880627 gates
  1/1: Reduced: 3880614 gates
  1/1: Reduced: 3880601 gates
  1/1: Reduced: 3880453 gates
  1/1: Reduced: 3880447 gates
  1/1: Reduced: 3880441 gates
  1/1: Reduced: 3880287 gates
  1/1: Reduced: 3880279 gates
  1/1: Reduced: 3880274 gates
  1/1: Reduced: 3880153 gates
  1/1: Reduced: 3880148 gates
  1/1: Reduced: 3880142 gates
  1/1: Reduced: 3880000 gates
  1/1: Reduced: 3879984 gates
  1/1: Reduced: 3879981 gates
  1/1: Reduced: 3879828 gates
  1/1: Reduced: 3879823 gates
  1/1: Reduced: 3879810 gates
  1/1: Reduced: 3879668 gates
  1/1: Reduced: 3879658 gates
  1/1: Reduced: 3879644 gates
  1/1: Reduced: 3879492 gates
  1/1: Reduced: 3879484 gates
  1/1: Reduced: 3879476 gates
  1/1: Reduced: 3879331 gates
  1/1: Reduced: 3879324 gates
  1/1: Reduced: 3879314 gates
  1/1: Reduced: 3879188 gates
  1/1: Reduced: 3879181 gates
  1/1: Reduced: 3879175 gates
  1/1: Reduced: 3879011 gates
  1/1: Reduced: 3878999 gates
  1/1: Reduced: 3878993 gates
  1/1: Reduced: 3878860 gates
  1/1: Reduced: 3878851 gates
  1/1: Reduced: 3878847 gates
  1/1: Reduced: 3878689 gates
  1/1: Reduced: 3878684 gates
  1/1: Reduced: 3878680 gates
  1/1: Reduced: 3878518 gates
  1/1: Reduced: 3878512 gates
  1/1: Reduced: 3878502 gates
  1/1: Reduced: 3878367 gates
  1/1: Reduced: 3878362 gates
  1/1: Reduced: 3878357 gates
  1/1: Reduced: 3878224 gates
  1/1: Reduced: 3878221 gates
  1/1: Reduced: 3878216 gates
  1/1: Reduced: 3878086 gates
  1/1: Reduced: 3878078 gates
  1/1: Reduced: 3878072 gates
  1/1: Reduced: 3877933 gates
  1/1: Reduced: 3877921 gates
  1/1: Reduced: 3877912 gates
  1/1: Reduced: 3877774 gates
  1/1: Reduced: 3877768 gates
  1/1: Reduced: 3877766 gates
  1/1: Reduced: 3877622 gates
  1/1: Reduced: 3877613 gates
  1/1: Reduced: 3877612 gates
  1/1: Reduced: 3877493 gates
  1/1: Reduced: 3877474 gates
  1/1: Reduced: 3877464 gates
  1/1: Reduced: 3877319 gates
  1/1: Reduced: 3877310 gates
  1/1: Reduced: 3877308 gates
  1/1: Reduced: 3877150 gates
  1/1: Reduced: 3877135 gates
  1/1: Reduced: 3877122 gates
  1/1: Reduced: 3876962 gates
  1/1: Reduced: 3876957 gates
  1/1: Reduced: 3876955 gates
  1/1: Reduced: 3876801 gates
  1/1: Reduced: 3876794 gates
  1/1: Reduced: 3876786 gates
  1/1: Reduced: 3876653 gates
  1/1: Reduced: 3876649 gates
  1/1: Reduced: 3876643 gates
  1/1: Reduced: 3876499 gates
  1/1: Reduced: 3876494 gates
  1/1: Reduced: 3876483 gates
  1/1: Reduced: 3876323 gates
  1/1: Reduced: 3876316 gates
  1/1: Stable (3876316 gates)
  1/1: Reduced: 3876167 gates
  1/1: Reduced: 3876160 gates
  1/1: Reduced: 3876150 gates
  1/1: Reduced: 3876024 gates
  1/1: Reduced: 3876018 gates
  1/1: Reduced: 3876016 gates
  1/1: Reduced: 3875870 gates
  1/1: Reduced: 3875858 gates
  1/1: Reduced: 3875851 gates
