    Finished `release` profile [optimized] target(s) in 0.16s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 10 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x10.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x10_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 4 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m1_x10.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10776 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta4_r1_m1_x10.txt
After shooting game: 477261 gates
Inserting 1 samfs between each gate
Starting len: 477261 gates
  1/1: Reduced: 630380 gates
  1/1: Reduced: 630326 gates
  1/1: Reduced: 630325 gates
  1/1: Reduced: 630323 gates
  1/1: Reduced: 630269 gates
  1/1: Reduced: 630265 gates
  1/1: Stable (630265 gates)
  1/1: Reduced: 630215 gates
  1/1: Reduced: 630210 gates
  1/1: Reduced: 630205 gates
  1/1: Reduced: 630145 gates
  1/1: Reduced: 630143 gates
  1/1: Reduced: 630142 gates
  1/1: Reduced: 630079 gates
  1/1: Reduced: 630075 gates
  1/1: Reduced: 630073 gates
  1/1: Reduced: 630020 gates
  1/1: Reduced: 630015 gates
  1/1: Reduced: 630014 gates
  1/1: Reduced: 629956 gates
  1/1: Reduced: 629951 gates
  1/1: Reduced: 629950 gates
  1/1: Reduced: 629911 gates
  1/1: Reduced: 629904 gates
  1/1: Reduced: 629903 gates
  1/1: Reduced: 629847 gates
  1/1: Stable (629847 gates)
  1/1: Reduced: 629845 gates
  1/1: Reduced: 629787 gates
  1/1: Reduced: 629783 gates
  1/1: Reduced: 629779 gates
  1/1: Reduced: 629735 gates
  1/1: Reduced: 629727 gates
  1/1: Reduced: 629725 gates
  1/1: Reduced: 629686 gates
  1/1: Reduced: 629685 gates
  1/1: Reduced: 629683 gates
  1/1: Reduced: 629610 gates
  1/1: Reduced: 629609 gates
  1/1: Reduced: 629605 gates
  1/1: Reduced: 629552 gates
  1/1: Stable (629552 gates)
  1/1: Stable (629552 gates)
  1/1: Reduced: 629506 gates
  1/1: Reduced: 629497 gates
  1/1: Reduced: 629495 gates
  1/1: Reduced: 629441 gates
  1/1: Reduced: 629437 gates
  1/1: Reduced: 629434 gates
  1/1: Reduced: 629370 gates
  1/1: Reduced: 629368 gates
  1/1: Reduced: 629365 gates
  1/1: Reduced: 629307 gates
  1/1: Reduced: 629305 gates
  1/1: Stable (629305 gates)
  1/1: Reduced: 629246 gates
  1/1: Stable (629246 gates)
  1/1: Reduced: 629244 gates
  1/1: Reduced: 629193 gates
  1/1: Reduced: 629188 gates
  1/1: Reduced: 629185 gates
  1/1: Reduced: 629135 gates
  1/1: Reduced: 629130 gates
  1/1: Reduced: 629124 gates
  1/1: Reduced: 629065 gates
  1/1: Reduced: 629059 gates
  1/1: Stable (629059 gates)
  1/1: Reduced: 629008 gates
  1/1: Reduced: 629004 gates
  1/1: Reduced: 629003 gates
  1/1: Reduced: 628930 gates
  1/1: Reduced: 628929 gates
  1/1: Reduced: 628925 gates
  1/1: Reduced: 628848 gates
  1/1: Reduced: 628847 gates
  1/1: Reduced: 628840 gates
  1/1: Reduced: 628791 gates
  1/1: Reduced: 628788 gates
  1/1: Reduced: 628786 gates
  1/1: Reduced: 628733 gates
  1/1: Reduced: 628728 gates
  1/1: Reduced: 628727 gates
  1/1: Reduced: 628648 gates
  1/1: Stable (628648 gates)
  1/1: Stable (628648 gates)
  1/1: Reduced: 628601 gates
  1/1: Reduced: 628598 gates
  1/1: Reduced: 628593 gates
  1/1: Reduced: 628529 gates
  1/1: Stable (628529 gates)
  1/1: Reduced: 628528 gates
  1/1: Reduced: 628482 gates
  1/1: Reduced: 628477 gates
  1/1: Reduced: 628473 gates
  1/1: Reduced: 628396 gates
  1/1: Stable (628396 gates)
  1/1: Stable (628396 gates)
  1/1: Reduced: 628318 gates
  1/1: Reduced: 628312 gates
  1/1: Stable (628312 gates)
  1/1: Reduced: 628274 gates
  1/1: Stable (628274 gates)
  1/1: Reduced: 628261 gates
  1/1: Reduced: 628209 gates
  1/1: Reduced: 628203 gates
  1/1: Reduced: 628201 gates
  1/1: Reduced: 628151 gates
  1/1: Reduced: 628149 gates
  1/1: Reduced: 628147 gates
  1/1: Reduced: 628100 gates
  1/1: Reduced: 628097 gates
  1/1: Reduced: 628096 gates
  1/1: Reduced: 628036 gates
  1/1: Stable (628036 gates)
  1/1: Reduced: 628034 gates
  1/1: Reduced: 628000 gates
  1/1: Reduced: 627995 gates
  1/1: Reduced: 627990 gates
  1/1: Reduced: 627943 gates
  1/1: Reduced: 627937 gates
  1/1: Reduced: 627936 gates
  1/1: Reduced: 627880 gates
  1/1: Reduced: 627874 gates
  1/1: Reduced: 627872 gates
  1/1: Reduced: 627796 gates
  1/1: Reduced: 627795 gates
  1/1: Reduced: 627790 gates
  1/1: Reduced: 627714 gates
  1/1: Stable (627714 gates)
  1/1: Stable (627714 gates)
  1/1: Reduced: 627664 gates
  1/1: Reduced: 627662 gates
  1/1: Reduced: 627658 gates
  1/1: Reduced: 627592 gates
  1/1: Reduced: 627591 gates
  1/1: Reduced: 627590 gates
  1/1: Reduced: 627545 gates
  1/1: Stable (627545 gates)
  1/1: Reduced: 627544 gates
  1/1: Reduced: 627494 gates
  1/1: Reduced: 627483 gates
  1/1: Reduced: 627481 gates
  1/1: Reduced: 627425 gates
  1/1: Stable (627425 gates)
  1/1: Stable (627425 gates)
  1/1: Reduced: 627367 gates
  1/1: Reduced: 627363 gates
  1/1: Reduced: 627361 gates
  1/1: Reduced: 627319 gates
  1/1: Stable (627319 gates)
  1/1: Reduced: 627315 gates
  1/1: Reduced: 627255 gates
  1/1: Reduced: 627251 gates
  1/1: Reduced: 627249 gates
  1/1: Reduced: 627211 gates
  1/1: Stable (627211 gates)
  1/1: Reduced: 627210 gates
  1/1: Reduced: 627145 gates
  1/1: Stable (627145 gates)
  1/1: Stable (627145 gates)
  1/1: Reduced: 627106 gates
  1/1: Reduced: 627105 gates
  1/1: Reduced: 627104 gates
  1/1: Reduced: 627068 gates
  1/1: Reduced: 627065 gates
  1/1: Reduced: 627063 gates
  1/1: Reduced: 627017 gates
  1/1: Stable (627017 gates)
  1/1: Reduced: 627016 gates
  1/1: Reduced: 626931 gates
  1/1: Reduced: 626928 gates
  1/1: Reduced: 626926 gates
  1/1: Reduced: 626859 gates
  1/1: Reduced: 626855 gates
  1/1: Reduced: 626851 gates
  1/1: Reduced: 626807 gates
  1/1: Reduced: 626804 gates
  1/1: Reduced: 626803 gates
  1/1: Reduced: 626764 gates
  1/1: Reduced: 626760 gates
  1/1: Stable (626760 gates)
  1/1: Reduced: 626715 gates
  1/1: Stable (626715 gates)
  1/1: Reduced: 626713 gates
  1/1: Reduced: 626675 gates
  1/1: Reduced: 626671 gates
  1/1: Stable (626671 gates)
  1/1: Reduced: 626621 gates
  1/1: Reduced: 626618 gates
  1/1: Stable (626618 gates)
  1/1: Reduced: 626574 gates
  1/1: Stable (626574 gates)
  1/1: Stable (626574 gates)
  1/1: Reduced: 626531 gates
  1/1: Reduced: 626530 gates
  1/1: Reduced: 626528 gates
  1/1: Reduced: 626486 gates
  1/1: Reduced: 626483 gates
  1/1: Stable (626483 gates)
  1/1: Reduced: 626456 gates
  1/1: Reduced: 626455 gates
  1/1: Reduced: 626454 gates
  1/1: Reduced: 626383 gates
  1/1: Stable (626383 gates)
  1/1: Reduced: 626382 gates
  1/1: Reduced: 626328 gates
  1/1: Stable (626328 gates)
  1/1: Reduced: 626326 gates
  1/1: Reduced: 626277 gates
  1/1: Stable (626277 gates)
  1/1: Reduced: 626274 gates
  1/1: Reduced: 626241 gates
  1/1: Reduced: 626239 gates
  1/1: Reduced: 626237 gates
  1/1: Reduced: 626198 gates
  1/1: Reduced: 626190 gates
  1/1: Reduced: 626189 gates
  1/1: Reduced: 626147 gates
  1/1: Reduced: 626145 gates
  1/1: Stable (626145 gates)
  1/1: Reduced: 626106 gates
  1/1: Reduced: 626102 gates
  1/1: Reduced: 626100 gates
  1/1: Reduced: 626063 gates
  1/1: Reduced: 626057 gates
  1/1: Reduced: 626051 gates
  1/1: Reduced: 626017 gates
  1/1: Stable (626017 gates)
  1/1: Reduced: 626014 gates
  1/1: Reduced: 625985 gates
  1/1: Reduced: 625979 gates
  1/1: Reduced: 625975 gates
  1/1: Reduced: 625942 gates
  1/1: Reduced: 625935 gates
  1/1: Reduced: 625933 gates
  1/1: Reduced: 625864 gates
  1/1: Reduced: 625859 gates
  1/1: Reduced: 625854 gates
  1/1: Reduced: 625794 gates
  1/1: Stable (625794 gates)
  1/1: Reduced: 625792 gates
  1/1: Reduced: 625759 gates
  1/1: Reduced: 625753 gates
  1/1: Reduced: 625750 gates
  1/1: Reduced: 625706 gates
  1/1: Stable (625706 gates)
  1/1: Stable (625706 gates)
  1/1: Reduced: 625623 gates
  1/1: Reduced: 625619 gates
  1/1: Reduced: 625618 gates
  1/1: Reduced: 625561 gates
  1/1: Reduced: 625557 gates
  1/1: Reduced: 625551 gates
  1/1: Reduced: 625522 gates
  1/1: Reduced: 625520 gates
  1/1: Stable (625520 gates)
  1/1: Reduced: 625476 gates
  1/1: Reduced: 625474 gates
  1/1: Stable (625474 gates)
  1/1: Reduced: 625435 gates
  1/1: Reduced: 625434 gates
  1/1: Reduced: 625429 gates
  1/1: Reduced: 625390 gates
  1/1: Reduced: 625389 gates
  1/1: Reduced: 625388 gates
  1/1: Reduced: 625336 gates
  1/1: Reduced: 625332 gates
  1/1: Stable (625332 gates)
  1/1: Reduced: 625289 gates
  1/1: Reduced: 625285 gates
  1/1: Reduced: 625277 gates
  1/1: Reduced: 625246 gates
  1/1: Stable (625246 gates)
  1/1: Stable (625246 gates)
  1/1: Reduced: 625179 gates
  1/1: Reduced: 625178 gates
  1/1: Reduced: 625176 gates
  1/1: Reduced: 625137 gates
  1/1: Reduced: 625135 gates
  1/1: Reduced: 625134 gates
  1/1: Reduced: 625075 gates
  1/1: Reduced: 625072 gates
  1/1: Reduced: 625070 gates
  1/1: Reduced: 625013 gates
  1/1: Reduced: 625009 gates
  1/1: Stable (625009 gates)
  1/1: Reduced: 624954 gates
  1/1: Stable (624954 gates)
  1/1: Reduced: 624953 gates
  1/1: Reduced: 624903 gates
  1/1: Reduced: 624897 gates
  1/1: Reduced: 624891 gates
  1/1: Reduced: 624858 gates
  1/1: Stable (624858 gates)
  1/1: Stable (624858 gates)
  1/1: Reduced: 624827 gates
  1/1: Reduced: 624825 gates
  1/1: Reduced: 624823 gates
  1/1: Reduced: 624786 gates
  1/1: Reduced: 624784 gates
  1/1: Stable (624784 gates)
  1/1: Reduced: 624746 gates
  1/1: Reduced: 624740 gates
  1/1: Stable (624740 gates)
  1/1: Reduced: 624713 gates
  1/1: Reduced: 624709 gates
  1/1: Reduced: 624707 gates
  1/1: Reduced: 624676 gates
  1/1: Reduced: 624671 gates
  1/1: Reduced: 624668 gates
  1/1: Reduced: 624614 gates
  1/1: Reduced: 624610 gates
  1/1: Reduced: 624609 gates
  1/1: Reduced: 624576 gates
  1/1: Reduced: 624573 gates
  1/1: Reduced: 624571 gates
  1/1: Reduced: 624535 gates
  1/1: Reduced: 624531 gates
  1/1: Reduced: 624524 gates
  1/1: Reduced: 624468 gates
  1/1: Stable (624468 gates)
  1/1: Reduced: 624466 gates
  1/1: Reduced: 624425 gates
  1/1: Reduced: 624421 gates
  1/1: Reduced: 624419 gates
  1/1: Reduced: 624374 gates
  1/1: Reduced: 624373 gates
  1/1: Reduced: 624372 gates
  1/1: Reduced: 624312 gates
  1/1: Stable (624312 gates)
  1/1: Reduced: 624310 gates
  1/1: Reduced: 624267 gates
  1/1: Stable (624267 gates)
  1/1: Stable (624267 gates)
  1/1: Reduced: 624218 gates
  1/1: Stable (624218 gates)
  1/1: Reduced: 624217 gates
  1/1: Reduced: 624186 gates
  1/1: Reduced: 624184 gates
  1/1: Reduced: 624183 gates
  1/1: Reduced: 624141 gates
  1/1: Reduced: 624136 gates
  1/1: Reduced: 624135 gates
  1/1: Reduced: 624112 gates
  1/1: Reduced: 624110 gates
  1/1: Stable (624110 gates)
  1/1: Reduced: 624086 gates
  1/1: Reduced: 624083 gates
  1/1: Stable (624083 gates)
  1/1: Reduced: 624042 gates
  1/1: Reduced: 624039 gates
  1/1: Stable (624039 gates)
  1/1: Reduced: 624004 gates
  1/1: Reduced: 624001 gates
  1/1: Reduced: 623999 gates
  1/1: Reduced: 623949 gates
  1/1: Reduced: 623945 gates
  1/1: Stable (623945 gates)
  1/1: Reduced: 623904 gates
  1/1: Stable (623904 gates)
  1/1: Reduced: 623901 gates
  1/1: Reduced: 623873 gates
  1/1: Reduced: 623863 gates
  1/1: Reduced: 623860 gates
  1/1: Reduced: 623802 gates
  1/1: Reduced: 623800 gates
  1/1: Reduced: 623797 gates
  1/1: Reduced: 623763 gates
  1/1: Reduced: 623761 gates
  1/1: Reduced: 623760 gates
  1/1: Reduced: 623732 gates
  1/1: Reduced: 623729 gates
  1/1: Reduced: 623727 gates
  1/1: Reduced: 623679 gates
  1/1: Reduced: 623678 gates
  1/1: Reduced: 623675 gates
  1/1: Reduced: 623635 gates
  1/1: Reduced: 623633 gates
  1/1: Reduced: 623630 gates
  1/1: Reduced: 623597 gates
  1/1: Stable (623597 gates)
  1/1: Stable (623597 gates)
  1/1: Reduced: 623555 gates
  1/1: Stable (623555 gates)
  1/1: Reduced: 623554 gates
  1/1: Reduced: 623533 gates
  1/1: Stable (623533 gates)
  1/1: Reduced: 623531 gates
  1/1: Reduced: 623496 gates
  1/1: Reduced: 623491 gates
  1/1: Reduced: 623487 gates
  1/1: Reduced: 623451 gates
  1/1: Stable (623451 gates)
  1/1: Stable (623451 gates)
  1/1: Reduced: 623410 gates
  1/1: Reduced: 623407 gates
  1/1: Reduced: 623402 gates
  1/1: Reduced: 623364 gates
  1/1: Reduced: 623362 gates
  1/1: Stable (623362 gates)
  1/1: Reduced: 623342 gates
  1/1: Reduced: 623341 gates
  1/1: Reduced: 623340 gates
  1/1: Reduced: 623309 gates
  1/1: Reduced: 623308 gates
  1/1: Reduced: 623306 gates
  1/1: Reduced: 623278 gates
  1/1: Stable (623278 gates)
  1/1: Stable (623278 gates)
  1/1: Reduced: 623247 gates
  1/1: Stable (623247 gates)
  1/1: Reduced: 623243 gates
  1/1: Reduced: 623209 gates
  1/1: Stable (623209 gates)
  1/1: Stable (623209 gates)
  1/1: Reduced: 623190 gates
  1/1: Reduced: 623186 gates
  1/1: Stable (623186 gates)
  1/1: Reduced: 623148 gates
  1/1: Reduced: 623147 gates
  1/1: Reduced: 623143 gates
  1/1: Reduced: 623112 gates
  1/1: Reduced: 623107 gates
  1/1: Reduced: 623106 gates
  1/1: Reduced: 623087 gates
  1/1: Stable (623087 gates)
  1/1: Stable (623087 gates)
  1/1: Reduced: 623057 gates
  1/1: Reduced: 623055 gates
  1/1: Stable (623055 gates)
  1/1: Reduced: 623024 gates
  1/1: Reduced: 623022 gates
  1/1: Reduced: 623021 gates
  1/1: Reduced: 623007 gates
  1/1: Early stop — only 48 gates reduced over last 6 iterations (623007 gates)
After compression: 623007 gates
  Round 1/1 SAMFs inserted: 76035 (hidden 6563, plain 69472) | curated expansions: 17779 | hide-fails: 11216
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x10round1.txt
Final len: 623007
Final circuit written to ./sgc/parameter_test/sss_sr2_ta4_r1_m1_x10.txt
--- SAMF stats per round ---
Round 1: inserted 76035 (hidden 6563, plain 69472) | curated expansions 17779 | hide-fails 11216
Total (this run): SAMFs inserted 76035 (hidden 6563, plain 69472) | curated expansions 17779 | hide-fails 11216
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 93.83 min
  max_wires: 40.77 min
  max_gates: 33.35 min
  simple:    19.71 min
Contiguous convex subcircuit time: 16.48 min
Subcircuit canonicalize time: 1784.50 min
  max_wires: 659.68 min
  max_gates: 484.47 min
  simple:    640.35 min
LMDB transaction begin time: 23.79 min
LMDB lookup time: 91.25 min
SAMF compressions made: 6563  failed: 11216
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta4_r1_m1_x10" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta4_r1_m1_x10.txt" --path ./parameter_test_n64m1000sss_sr2_ta4_r1_m1_x10.png
