    Finished `release` profile [optimized] target(s) in 0.16s
     Running `target/release/local_mixing_bin sss -n 64 -m 1 -x 20 -s ./circuits/parameter_test_n64m1000.txt -d ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x20.txt -r 1 -i ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x20_int.txt --gadgetize --shuffled --gates_ahead 3 --rg-frequency 2 --type_attempts 3 --shooting_times 2 --gadget_path ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m1_x20.txt`
Starting len: 1000
Gadgetized: 1000 gates → 10844 gates, 128 wires
Gadgetized circuit written to ./gadgetized/parameter_test_n64m1000_sss_sr2_ta3_r1_m1_x20.txt
After shooting game: 345599 gates
Inserting 1 samfs between each gate
Starting len: 345599 gates
Writing round 1 to ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x20round1.txt
Final len: 295045
Final circuit written to ./sgc/parameter_test/sss_sr2_ta3_r1_m1_x20.txt
--- SAMF stats per round ---
Round 1: inserted 33591 (hidden 5763, plain 27828) | curated expansions 17853 | hide-fails 12090
Total (this run): SAMFs inserted 33591 (hidden 5763, plain 27828) | curated expansions 17853 | hide-fails 12090
--- Compression Timing Totals (minutes) ---
Convex subcircuit find time: 25.41 min
Subcircuit canonicalize time: 507.57 min
  max_wires: 185.36 min
  max_gates: 139.05 min
  simple:    183.17 min
LMDB lookup time: 70.97 min
SAMF compressions made: 5763  failed: 12090
Compression histogram written to compression_histogram.csv
Compression log written to compression_log.txt
Written to log
python3 ./heatmap/compression_hist.py --csv compression_histogram.csv --out compression_histogram.png
python3 ./heatmap/compression_heatmap.py --csv compression_histogram.csv --out compression_heatmap.png
For generating heatmaps:
python3 ./heatmap/heatmap.py --n 64 --i 100 --x "Circuit parameter_test_n64m1000" --y "Circuit sss_sr2_ta3_r1_m1_x20" --c1 "./circuits/parameter_test_n64m1000.txt" --c2 "./sgc/parameter_test/sss_sr2_ta3_r1_m1_x20.txt" --path ./parameter_test_n64m1000sss_sr2_ta3_r1_m1_x20.png
